# FilmMeasure spectrum v1.0
# Timestamp: 1686967712 Fri Jun 16 22:08:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.918022 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.299978,61.575464,-2511.373411,-2510.931718,-2510.755042,0.770559
180.992936,-0.299868,61.553005,-2511.373411,-2510.931718,-2510.755042,0.775338
181.370540,0.837707,0.419613,-244.199350,-294.986092,-253.841802,0.779852
181.748122,-0.457986,0.595333,-292.851472,-266.814219,-228.245211,0.784120
182.125682,-0.921563,3.676891,-226.283182,-215.620911,-207.774487,0.788156
182.503219,-0.988729,0.473728,-198.138200,-182.364752,-218.009123,0.791983
182.880735,-0.054664,2.676575,-200.696381,-200.270011,-194.983235,0.795615
183.258228,1.977458,1.245108,-52.470988,-98.013841,-115.727917,0.799049
183.635699,-0.988729,0.184690,-131.657240,-77.579881,-154.066435,0.802293
184.013148,1.977458,0.423997,-134.213072,-154.236873,-179.636721,0.805353
184.390575,-0.988729,0.575750,-93.330552,-54.598525,-82.517563,0.808239
184.767979,0.246088,0.096420,-60.130412,-85.241944,-16.142219,0.810958
185.145361,-0.988729,1.546231,-103.549026,-44.386913,-62.087949,0.813522
185.522721,1.977458,0.107927,-9.082750,-13.760635,-41.664057,0.815940
185.900058,-0.147996,0.054633,-11.634287,-1.003469,47.623498,0.818211
186.277373,1.977458,4.263853,49.578105,24.504202,19.573411,0.820340
186.654665,-0.681717,0.188809,-29.497537,9.200664,47.623498,0.822332
187.031936,1.977458,0.632061,461.445371,456.796955,426.533010,0.824189
187.409183,0.908864,0.662335,143.847572,116.258613,136.802755,0.825917
187.786408,0.668008,0.245898,141.301330,95.878614,141.895461,0.827520
188.163611,-0.988729,4.005388,95.453971,144.271937,131.709698,0.828999
188.540792,-0.988729,2.907866,103.097174,151.910095,167.353742,0.830360
188.917949,-0.988729,0.307285,98.001793,202.811052,121.522532,0.831606
189.295084,0.618590,0.224800,260.880418,200.266833,266.557768,0.832742
189.672197,0.193047,0.097369,456.374357,403.531068,588.701375,0.833770
190.049287,0.521102,0.079419,534.936987,337.530644,593.763573,0.834693
190.426355,0.323662,0.059553,504.535291,355.305687,667.127834,0.835514
190.803399,0.416148,0.065499,557.730290,370.538092,674.713235,0.836233
191.180422,0.606584,0.077848,547.600775,299.427081,576.044412,0.836850
191.557421,0.322714,0.053713,517.204142,350.227532,699.992500,0.837371
191.934398,0.188998,0.077600,502.001267,433.973315,677.241535,0.837799
192.311352,0.280445,0.079140,542.535512,441.581960,684.825938,0.838135
192.688283,0.238636,0.071030,567.858459,469.473781,748.000248,0.838382
193.065192,0.369178,0.080956,527.337702,398.456165,634.249095,0.838542
193.442078,0.314792,0.096533,547.600775,454.261335,654.483833,0.838617
193.818941,0.629983,0.086035,641.247546,385.767415,659.541683,0.838608
194.195781,0.709204,0.131691,641.247546,444.118005,631.719377,0.838519
194.572598,0.321863,0.065628,537.469913,398.456165,689.881791,0.838348
194.949393,0.368683,0.074403,557.730290,413.679848,677.241535,0.838094
195.326164,0.738489,0.150047,734.780044,537.892059,717.683044,0.837759
195.702913,0.633213,0.107176,631.129098,426.363904,644.367131,0.837342
196.079639,0.232528,0.076066,550.133280,461.867940,717.683044,0.836843
196.456342,0.180771,0.069540,577.985283,499.889516,790.929254,0.836261
196.833021,0.430069,0.100482,557.730290,431.436930,629.189576,0.835594
197.209678,0.305413,0.089664,615.948918,512.559141,740.422064,0.834838
197.586312,0.437828,0.074030,651.364659,461.867940,753.051957,0.833997
197.962923,0.697181,0.127629,631.129098,433.973315,624.129722,0.833076
198.339510,0.306713,0.059313,557.730290,408.605628,735.369528,0.832076
198.716075,0.441506,0.064702,567.858459,362.922275,674.713235,0.830998
199.092617,0.462467,0.088109,648.835506,479.613715,725.263463,0.829843
199.469135,0.226115,0.050177,565.326543,433.973315,823.741260,0.828610
199.845630,0.325871,0.069888,636.188489,492.286725,788.404678,0.827298
200.222102,0.407677,0.084748,664.009173,510.025385,763.154385,0.825903
200.598551,0.549953,0.106442,674.123286,497.355337,712.629018,0.824427
200.974977,0.698805,0.088870,638.718059,352.766652,626.659691,0.822876
201.351379,0.381417,0.066218,583.048191,411.142781,712.629018,0.821244
201.727758,0.383535,0.061530,572.922039,388.305336,710.101880,0.819529
202.104114,0.326171,0.077945,560.262458,439.045830,687.353906,0.817754
202.480447,0.395032,0.070309,590.641924,421.290537,707.574659,0.815901
202.856756,0.268552,0.075890,598.234902,492.286725,755.577688,0.813908
203.233042,0.392182,0.070200,580.516779,413.679848,697.464947,0.811960
203.609304,0.486353,0.070528,575.453703,362.922275,654.483833,0.810335
203.985543,0.454587,0.060222,540.002755,317.211154,644.367131,0.808867
204.361759,0.273693,0.068615,519.737658,408.605628,679.769753,0.807294
204.737952,0.321892,0.061802,512.136855,367.999572,667.127834,0.805588
205.114120,0.393088,0.078001,570.390291,421.290537,674.713235,0.803721
205.490266,0.547087,0.095014,674.123286,477.078859,717.683044,0.801593
205.866388,0.523008,0.066596,631.129098,373.076527,702.519969,0.799153
206.242486,0.206502,0.102470,580.516779,520.159903,715.156072,0.796388
206.618561,0.352455,0.049975,545.068186,342.609657,725.263463,0.793077
206.994612,0.325067,0.067618,499.467158,367.999572,636.778729,0.789056
207.370640,0.368345,0.072063,560.262458,411.142781,679.769753,0.785238
207.746644,0.571814,0.076367,646.306269,390.843172,687.353906,0.782297
208.122624,0.394798,0.067667,666.537826,479.613715,793.453748,0.778713
208.498581,0.288094,0.049475,552.665701,385.767415,768.205103,0.773753
208.874514,0.607826,0.095492,621.009312,403.531068,639.308280,0.769690
209.250423,0.483345,0.102173,585.579519,439.045830,639.308280,0.767412
209.626309,0.488417,0.104547,577.985283,433.973315,629.189576,0.764889
210.002171,0.523272,0.072629,648.835506,408.605628,712.629018,0.761253
210.378009,0.372259,0.062762,600.765727,421.290537,740.422064,0.757269
210.753824,0.329817,0.073182,545.068186,416.216829,674.713235,0.753279
211.129614,-0.008487,0.123067,896.299091,899.240334,1128.485322,0.749181
211.505381,0.535464,0.084446,679.179843,461.867940,730.316661,0.745001
211.881124,0.315602,0.056700,583.048191,418.753726,763.154385,0.740844
212.256843,0.457430,0.079677,590.641924,413.679848,669.656384,0.736625
212.632538,0.308969,0.098140,618.479157,522.693321,727.790103,0.732176
213.008210,0.488396,0.068129,621.009312,390.843172,702.519969,0.727447
213.383857,0.131307,0.071516,507.069230,454.261335,720.209933,0.722491
213.759480,0.400073,0.057783,636.188489,418.753726,778.305550,0.717652
214.135080,0.357931,0.063146,555.198037,390.843172,694.937311,0.713207
214.510655,0.660774,0.116133,648.835506,444.118005,649.425649,0.708480
214.886207,0.294761,0.081205,570.390291,464.403305,702.519969,0.702752
215.261734,0.443703,0.064134,618.479157,400.993659,725.263463,0.696646
215.637237,0.212008,0.066844,567.858459,474.543918,765.679785,0.690979
216.012717,0.335230,0.057794,567.858459,398.456165,732.843136,0.685542
216.388172,0.547883,0.092538,633.658835,436.509615,674.713235,0.679912
216.763603,0.282841,0.072354,565.326543,451.725630,717.683044,0.674054
217.139009,0.215420,0.052125,502.001267,388.305336,737.895837,0.668051
217.514392,0.538033,0.180689,669.066396,568.280437,692.409593,0.662032
217.889751,0.522530,0.083927,603.296468,403.531068,657.012799,0.656059
218.265085,0.404606,0.077486,600.765727,441.581960,702.519969,0.649772
218.640395,0.322517,0.062196,552.665701,403.531068,710.101880,0.642810
219.015681,0.555804,0.077210,696.875173,444.118005,745.474269,0.635611
219.390942,0.602353,0.091028,664.009173,431.436930,687.353906,0.628794
219.766179,0.377568,0.063539,631.129098,446.653965,770.730338,0.622216
220.141392,0.390925,0.067455,641.247546,459.332490,768.205103,0.615452
220.516581,0.310256,0.060999,575.453703,426.363904,745.474269,0.608438
220.891745,0.283315,0.058771,577.985283,436.509615,768.205103,0.601281
221.266885,0.427454,0.053574,585.579519,342.609657,720.209933,0.593959
221.642000,0.355974,0.058642,610.888189,426.363904,770.730338,0.586374
222.017091,0.489289,0.061902,666.537826,403.531068,760.628902,0.578583
222.392157,0.449026,0.066294,643.776949,426.363904,748.000248,0.570761
222.767199,0.329888,0.136542,567.858459,497.355337,639.308280,0.562990
223.142217,0.331587,0.052901,562.794542,380.691316,745.474269,0.555252
223.517210,0.296304,0.057142,555.198037,406.068391,740.422064,0.547486
223.892178,0.304187,0.065918,628.599277,487.217775,795.978160,0.539568
224.267122,0.556055,0.075986,661.480437,411.142781,710.101880,0.531427
224.642042,0.282125,0.064482,603.296468,472.008892,780.830456,0.523143
225.016936,0.450668,0.060420,686.764054,439.045830,803.550901,0.514827
225.391806,0.282942,0.077425,562.794542,456.796955,705.047356,0.506604
225.766652,0.484578,0.104833,613.418596,466.938586,667.127834,0.498563
226.141472,0.118356,0.071146,550.133280,499.889516,780.830456,0.490541
226.516269,0.372855,0.078678,585.579519,444.118005,694.937311,0.482305
226.891040,0.426689,0.065333,593.173000,393.380922,702.519969,0.473969
227.265786,0.657489,0.122890,732.253632,527.759905,732.843136,0.465870
227.640508,0.265666,0.047697,484.260731,334.991008,705.047356,0.458081
228.015205,0.399862,0.071780,545.068186,383.229409,649.425649,0.450364
228.389878,0.387345,0.076828,754.988358,583.470085,874.194198,0.442619
228.764525,0.390174,0.065592,590.641924,411.142781,712.629018,0.435096
229.139148,0.358310,0.052454,651.364659,436.509615,828.788029,0.428003
229.513745,0.313609,0.056219,562.794542,400.993659,737.895837,0.421157
229.888318,0.271604,0.067807,562.794542,446.653965,725.263463,0.414312
230.262866,0.394389,0.083077,575.453703,433.973315,667.127834,0.407607
230.637389,0.491196,0.080605,691.819780,484.683173,758.103336,0.401386
231.011887,0.281348,0.054613,600.765727,446.653965,801.026736,0.395773
231.386360,0.346932,0.083255,560.262458,439.045830,664.599200,0.390623
231.760808,0.487823,0.109749,631.129098,487.217775,677.241535,0.385848
232.135232,0.409231,0.058737,648.835506,426.363904,775.780562,0.381538
232.509630,0.319739,0.074218,595.703993,466.938586,725.263463,0.377791
232.884003,0.444565,0.079602,641.247546,461.867940,720.209933,0.374615
233.258350,0.387474,0.076918,626.069372,469.473781,727.790103,0.371982
233.632673,0.477558,0.079964,706.984963,502.423610,775.780562,0.369888
234.006971,0.384928,0.071330,618.479157,451.725630,727.790103,0.368349
234.381243,0.361111,0.071077,623.539384,466.938586,742.948208,0.367377
234.755491,0.325049,0.064452,641.247546,484.683173,790.929254,0.366991
235.129713,0.480403,0.088453,618.479157,444.118005,674.713235,0.367214
235.503910,0.395610,0.088237,618.479157,479.613715,702.519969,0.368010
235.878081,0.332124,0.073848,588.110763,454.261335,710.101880,0.369308
236.252228,0.130395,0.064790,600.765727,537.892059,843.926366,0.371060
236.626349,0.224801,0.055342,615.948918,492.286725,841.403515,0.373264
237.000445,0.425741,0.061176,583.048191,370.538092,687.353906,0.375928
237.374515,0.466696,0.101783,643.776949,494.821073,697.464947,0.379089
237.748561,0.188178,0.079850,577.985283,507.491545,745.474269,0.382782
238.122580,0.477264,0.100563,636.188489,482.148486,687.353906,0.386949
238.496575,0.442104,0.062789,603.296468,383.229409,699.992500,0.391458
238.870544,0.502165,0.072932,696.875173,459.332490,760.628902,0.396230
239.244488,0.416703,0.086325,605.827126,456.796955,684.825938,0.401333
239.618406,0.280840,0.056407,542.535512,400.993659,722.736740,0.406851
239.992298,0.638062,0.075004,648.835506,342.609657,649.425649,0.412717
240.366166,0.410796,0.063715,641.247546,436.509615,755.577688,0.418764
240.740007,0.687729,0.126826,734.780044,520.159903,720.209933,0.424908
241.113823,0.205993,0.078893,547.600775,472.008892,707.574659,0.431266
241.487614,0.154853,0.060694,555.198037,479.613715,793.453748,0.437969
241.861379,0.425411,0.062323,638.718059,421.290537,750.526144,0.444984
242.235118,0.329648,0.062336,641.247546,477.078859,798.502489,0.452173
242.608832,0.544614,0.081386,681.707996,449.189840,725.263463,0.459422
242.982520,0.279730,0.055345,623.539384,469.473781,826.264685,0.466690
243.356183,0.608591,0.104482,618.479157,418.753726,631.719377,0.473950
243.729819,0.370143,0.056265,572.922039,378.153139,720.209933,0.481238
244.103430,0.361634,0.066790,681.707996,507.491545,821.217753,0.488634
244.477016,0.241362,0.060241,560.262458,444.118005,758.103336,0.496186
244.850575,0.301124,0.059228,595.703993,444.118005,773.255491,0.503817
245.224109,0.265973,0.051280,593.173000,439.045830,818.694163,0.511428
245.597617,0.054169,0.080044,474.121419,454.261335,694.937311,0.518984
245.971099,0.365259,0.065149,636.188489,461.867940,775.780562,0.526520
246.344555,0.468017,0.105513,651.364659,507.491545,710.101880,0.534064
246.717986,0.231096,0.084892,577.985283,497.355337,727.790103,0.541600
247.091390,0.421847,0.085612,646.306269,489.752293,735.369528,0.549093
247.464769,0.398212,0.066869,638.718059,451.725630,763.154385,0.556512
247.838122,0.564011,0.068624,749.936776,449.189840,803.550901,0.563831
248.211448,0.460007,0.060469,696.875173,441.581960,811.122902,0.571029
248.584749,0.482065,0.103158,603.296468,456.796955,659.541683,0.578106
248.958024,0.459231,0.079683,638.718059,454.261335,722.736740,0.585084
249.331273,0.562424,0.128449,658.951618,510.025385,687.353906,0.591983
249.704495,0.306606,0.055015,583.048191,418.753726,778.305550,0.598818
250.077692,0.371492,0.069162,653.893728,484.683173,790.929254,0.605603
250.450863,0.272362,0.079140,661.480437,553.087763,821.217753,0.612332
250.824007,0.371394,0.062989,593.173000,416.216829,737.895837,0.618961
251.197125,0.289146,0.067974,613.418596,484.683173,785.880020,0.625446
251.570218,0.346316,0.066515,641.247546,479.613715,795.978160,0.631789
251.943284,0.211962,0.096987,626.069372,558.152324,775.780562,0.638035
252.316324,0.227898,0.054591,605.827126,479.613715,856.539395,0.644218
252.689337,0.421517,0.057718,752.462608,502.423610,906.971072,0.650270
253.062325,0.680887,0.157126,762.565113,593.594838,763.154385,0.656077
253.435286,0.381925,0.070671,626.069372,459.332490,758.103336,0.661585
253.808221,0.621159,0.116370,593.173000,416.216829,611.478625,0.666942
254.181129,0.304065,0.062697,719.620333,560.684478,919.573895,0.672331
254.554011,0.174351,0.079605,565.326543,499.889516,758.103336,0.677821
254.926867,0.409478,0.089046,615.948918,474.543918,712.629018,0.683268
255.299697,0.136856,0.097230,557.730290,515.092813,730.316661,0.688516
255.672500,0.233615,0.063215,570.390291,461.867940,783.355279,0.693518
256.045277,0.284106,0.101409,658.951618,570.812255,785.880020,0.698350
256.418027,0.329317,0.084968,679.179843,555.620085,816.170491,0.703085
256.790751,0.361176,0.072818,704.457640,542.957631,854.016953,0.707747
257.163448,0.426954,0.075346,628.599277,451.725630,740.422064,0.712325
257.536119,0.348777,0.047630,615.948918,393.380922,838.880582,0.716808
257.908764,0.501167,0.082933,669.066396,469.473781,748.000248,0.721191
258.281382,0.385039,0.058098,643.776949,436.509615,813.646738,0.725471
258.653973,0.390402,0.062839,661.480437,464.403305,818.694163,0.729647
259.026537,0.446186,0.088543,638.718059,479.613715,730.316661,0.733724
259.399076,0.260726,0.098949,618.479157,537.892059,755.577688,0.737708
259.771587,0.431891,0.073092,628.599277,444.118005,745.474269,0.741602
260.144072,0.270983,0.071014,590.641924,477.078859,773.255491,0.745410
260.516530,0.398147,0.067693,610.888189,431.436930,750.526144,0.749132
260.888962,0.491797,0.058358,658.951618,383.229409,780.830456,0.752768
261.261366,0.385671,0.070655,653.893728,482.148486,798.502489,0.756310
261.633744,0.540923,0.092192,709.512203,507.491545,773.255491,0.759750
262.006096,0.006392,0.098511,534.936987,532.826150,768.205103,0.763085
262.378420,0.468616,0.062922,641.247546,403.531068,765.679785,0.766322
262.750718,0.418230,0.074973,618.479157,446.653965,740.422064,0.769473
263.122989,0.769696,0.094583,722.147159,403.531068,699.992500,0.772548
263.495233,0.277323,0.068556,648.835506,522.693321,848.971823,0.775563
263.867450,0.458530,0.085516,714.566434,535.359147,816.170491,0.778534
264.239640,0.718116,0.102390,717.093425,451.725630,717.683044,0.781464
264.611803,0.487769,0.077078,638.718059,436.509615,735.369528,0.784315
264.983940,0.450720,0.060142,656.422715,416.216829,801.026736,0.787050
265.356049,0.220813,0.055511,537.469913,423.827263,795.978160,0.789646
265.728132,0.463194,0.075977,615.948918,426.363904,722.736740,0.792130
266.100187,0.358919,0.071191,664.009173,504.957620,826.264685,0.794536
266.472216,0.273933,0.094893,653.893728,563.216548,803.550901,0.796886
266.844217,0.236630,0.081630,572.922039,487.217775,750.526144,0.799162
267.216192,0.356434,0.055024,588.110763,395.918586,788.404678,0.801338
267.588139,0.510900,0.060283,613.418596,345.149034,727.790103,0.803397
267.960059,0.264390,0.054565,590.641924,446.653965,843.926366,0.805356
268.331952,0.448190,0.090088,681.707996,520.159903,783.355279,0.807238
268.703818,0.381819,0.068996,621.009312,451.725630,775.780562,0.809060
269.075657,0.239058,0.068911,557.730290,456.796955,765.679785,0.810807
269.447469,0.395548,0.050110,585.579519,350.227532,785.880020,0.812454
269.819253,0.617453,0.098988,701.930234,482.148486,742.948208,0.813978
270.191010,0.572569,0.130089,656.422715,510.025385,697.464947,0.815381
270.562740,0.391062,0.078028,646.306269,489.752293,783.355279,0.816679
270.934443,0.508327,0.080399,699.402745,487.217775,793.453748,0.818017
271.306118,0.382517,0.104062,633.658835,520.159903,737.895837,0.819377
271.677766,0.354327,0.069478,590.641924,439.045830,753.051957,0.820629
272.049387,0.887899,0.157918,694.347518,464.403305,654.483833,0.821773
272.420980,0.466492,0.087960,613.418596,449.189840,707.574659,0.822810
272.792546,0.463424,0.060628,669.066396,421.290537,813.646738,0.823737
273.164085,0.497362,0.092041,671.594883,494.821073,755.577688,0.824552
273.535596,0.605071,0.096461,686.764054,469.473781,732.843136,0.825255
273.907079,0.262241,0.114078,575.453703,507.491545,697.464947,0.825853
274.278535,0.394032,0.078973,651.364659,494.821073,785.880020,0.826353
274.649964,0.318090,0.093985,623.539384,520.159903,758.103336,0.826762
275.021365,0.332647,0.106931,600.765727,507.491545,712.629018,0.827091
275.392739,0.434995,0.061373,623.539384,403.531068,773.255491,0.827350
275.764085,0.293629,0.059320,588.110763,441.581960,806.074983,0.827549
276.135403,0.547802,0.092746,686.764054,487.217775,753.051957,0.827689
276.506694,0.518470,0.096206,701.930234,520.159903,775.780562,0.827766
276.877957,0.326883,0.094341,595.703993,492.286725,722.736740,0.827773
277.249193,0.227035,0.068213,631.129098,527.759905,859.061755,0.827710
277.620401,0.340484,0.087684,623.539384,504.957620,758.103336,0.827582
277.991581,0.291892,0.063769,638.718059,497.355337,848.971823,0.827398
278.362734,0.471375,0.174748,646.306269,560.684478,692.409593,0.827164
278.733859,0.548555,0.083482,638.718059,423.827263,707.574659,0.826882
279.104956,0.468936,0.066782,621.009312,400.993659,740.422064,0.826556
279.476025,0.582968,0.082269,691.819780,446.653965,750.526144,0.826186
279.847066,0.522835,0.076483,674.123286,446.653965,760.628902,0.825775
280.218080,0.329521,0.069345,572.922039,433.973315,737.895837,0.825323
280.589066,0.347527,0.068589,598.234902,446.653965,760.628902,0.824830
280.960024,0.508773,0.102098,691.819780,525.226655,760.628902,0.824297
281.330954,0.311469,0.076949,575.453703,456.796955,730.316661,0.823723
281.701856,0.433015,0.075655,600.765727,426.363904,715.156072,0.823109
282.072730,0.474335,0.076815,626.069372,431.436930,725.263463,0.822457
282.443576,0.490790,0.072385,669.066396,446.653965,770.730338,0.821771
282.814395,0.409919,0.085858,681.707996,527.759905,795.978160,0.821055
283.185185,0.292630,0.082305,593.173000,487.217775,745.474269,0.820314
283.555947,0.480242,0.080700,636.188489,446.653965,727.790103,0.819546
283.926682,0.243059,0.084160,613.418596,525.226655,783.355279,0.818730
284.297388,0.477374,0.093548,593.173000,436.509615,669.656384,0.817846
284.668066,0.567390,0.146175,595.703993,472.008892,626.659691,0.816879
285.038716,0.617254,0.101330,656.422715,446.653965,687.353906,0.815827
285.409338,0.601817,0.120362,704.457640,527.759905,735.369528,0.814695
285.779932,0.422585,0.078292,676.651606,502.423610,793.453748,0.813491
286.150497,0.555032,0.072867,656.422715,400.993659,725.263463,0.812210
286.521035,0.340091,0.084729,633.658835,510.025385,765.679785,0.810819
286.891544,0.239314,0.129309,583.048191,527.759905,689.881791,0.809283
287.262025,0.376070,0.069979,580.516779,421.290537,717.683044,0.807570
287.632477,0.480481,0.091949,694.347518,520.159903,773.255491,0.805680
288.002902,0.316062,0.072411,583.048191,454.261335,737.895837,0.803635
288.373298,0.452757,0.057592,626.069372,378.153139,758.103336,0.801454
288.743666,0.351816,0.091106,681.707996,558.152324,801.026736,0.799152
289.114005,0.440222,0.070428,666.537826,464.403305,780.830456,0.796734
289.484316,0.367743,0.075617,600.765727,454.261335,727.790103,0.794198
289.854599,0.578892,0.107409,661.480437,477.078859,694.937311,0.791543
290.224853,0.356361,0.081619,623.539384,489.752293,745.474269,0.788780
290.595079,0.488003,0.083642,646.306269,456.796955,720.209933,0.785933
290.965277,0.252192,0.078214,527.337702,436.509615,679.769753,0.783025
291.335446,0.517654,0.072303,610.888189,380.691316,679.769753,0.780080
291.705586,0.803006,0.137305,706.984963,466.938586,667.127834,0.777107
292.075698,0.362420,0.091298,615.948918,494.821073,717.683044,0.774113
292.445781,0.591841,0.099846,699.402745,487.217775,725.263463,0.771103
292.815836,0.419762,0.075011,638.718059,461.867940,740.422064,0.768085
293.185862,0.345379,0.082308,600.765727,474.543918,715.156072,0.765063
293.555860,0.436159,0.072320,638.718059,446.653965,735.369528,0.762041
293.925829,0.578863,0.097780,638.718059,436.509615,664.599200,0.759025
294.295770,0.311386,0.102976,669.066396,573.343989,773.255491,0.756018
294.665681,0.138330,0.070455,537.469913,479.613715,750.526144,0.753023
295.035564,0.383428,0.084531,701.930234,553.087763,803.550901,0.750041
295.405419,0.449567,0.069459,633.658835,426.363904,722.736740,0.747073
295.775244,0.322109,0.066353,648.835506,497.355337,798.502489,0.744118
296.145041,0.334714,0.065215,598.234902,444.118005,737.895837,0.741178
296.514809,0.238183,0.082165,613.418596,525.226655,760.628902,0.738252
296.884549,0.187441,0.055397,524.804439,428.900459,753.051957,0.735344
297.254259,0.283341,0.082833,610.888189,507.491545,737.895837,0.732452
297.623941,0.353985,0.053982,623.539384,421.290537,780.830456,0.729574
297.993593,0.523636,0.096389,638.718059,456.796955,674.713235,0.726708
298.363217,0.331105,0.081888,671.594883,542.957631,785.880020,0.723849
298.732812,0.330091,0.078623,623.539384,494.821073,737.895837,0.720997
299.102378,0.488866,0.076964,802.961936,568.280437,866.628344,0.718150
299.471915,0.239743,0.073539,636.188489,535.359147,795.978160,0.715310
299.841424,0.360997,0.099949,618.479157,507.491545,697.464947,0.712475
300.210903,0.216929,0.052163,565.326543,444.118005,788.404678,0.709644
300.580353,0.600984,0.154761,651.364659,512.559141,654.483833,0.706813
300.949774,0.278653,0.091481,626.069372,532.826150,737.895837,0.703980
301.319166,0.490278,0.080114,603.296468,406.068391,651.954782,0.701140
301.688529,0.202398,0.067901,608.357699,517.626400,790.929254,0.698296
302.057863,0.439436,0.092049,577.985283,431.436930,634.249095,0.695451
302.427167,0.250972,0.067190,590.641924,479.613715,748.000248,0.692607
302.796443,0.194402,0.055324,517.204142,418.753726,725.263463,0.689766
303.165689,0.288059,0.095401,570.390291,482.148486,667.127834,0.686927
303.534907,0.498121,0.107342,785.290921,613.840322,821.217753,0.684085
303.904095,0.190495,0.062401,547.600775,459.332490,737.895837,0.681237
304.273253,0.450332,0.108090,600.765727,469.473781,644.367131,0.678380
304.642383,0.235553,0.062643,608.357699,494.821073,783.355279,0.675512
305.011483,0.285666,0.057686,585.579519,439.045830,745.474269,0.672635
305.380554,0.317799,0.070175,600.765727,464.403305,720.209933,0.669746
305.749596,0.469872,0.066450,618.479157,388.305336,679.769753,0.666846
306.118608,0.336729,0.069821,605.827126,459.332490,717.683044,0.663935
306.487591,0.410721,0.052428,669.066396,411.142781,783.355279,0.661010
306.856545,0.402474,0.068931,658.951618,469.473781,748.000248,0.658072
307.225469,0.596504,0.112007,661.480437,466.938586,659.541683,0.655120
307.594363,0.475229,0.060273,704.457640,428.900459,770.730338,0.652155
307.963229,0.412671,0.073000,623.539384,444.118005,699.992500,0.649180
308.332064,0.407953,0.070863,603.296468,423.827263,682.297887,0.646197
308.700871,0.449556,0.087311,765.090532,580.938687,821.217753,0.643210
309.069648,0.378947,0.076462,615.948918,461.867940,699.992500,0.640217
309.438395,0.519818,0.100314,712.039360,525.226655,735.369528,0.637213
309.807113,0.602164,0.100896,722.147159,492.286725,715.156072,0.634194
310.175801,0.283597,0.059226,646.306269,497.355337,803.550901,0.631156
310.544459,0.243148,0.086291,615.948918,530.293070,735.369528,0.628096
310.913088,0.271200,0.069214,719.620333,591.063776,866.628344,0.625017
311.281687,0.440726,0.064748,651.364659,426.363904,722.736740,0.621920
311.650257,0.370054,0.073345,656.422715,494.821073,748.000248,0.618806
312.018797,0.513144,0.097023,648.835506,466.938586,672.184851,0.615675
312.387307,0.313758,0.076931,608.357699,484.683173,712.629018,0.612527
312.755787,0.425374,0.083624,633.658835,469.473781,692.409593,0.609361
313.124238,0.476926,0.074095,666.537826,446.653965,712.629018,0.606175
313.492659,0.221781,0.046888,557.730290,421.290537,775.780562,0.602968
313.861050,0.440090,0.072244,689.291959,482.148486,753.051957,0.599743
