# FilmMeasure spectrum v1.0
# Timestamp: 1686966637 Fri Jun 16 21:50:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 76.104203 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.927650,99.685442,-2512.274475,-2510.931718,-2510.755042,0.656692
180.992936,-0.927312,99.649083,-2512.274475,-2510.931718,-2510.755042,0.663572
181.370540,1.181090,0.560686,-224.594173,-294.986092,-253.841802,0.670247
181.748122,0.114229,0.380606,-260.430132,-266.814219,-228.245211,0.676723
182.125682,2.011526,21.812362,-117.192928,-215.620911,-207.774487,0.683006
182.503219,2.011526,0.393819,-142.750204,-182.364752,-218.009123,0.689115
182.880735,1.832586,5.996542,-186.218271,-200.270011,-194.983235,0.695055
183.258228,-1.005763,2.503743,-165.759458,-98.013841,-115.727917,0.700812
183.635699,-1.005763,0.154059,-109.527499,-77.579881,-154.066435,0.706386
184.013148,-1.005763,1.334901,-206.682879,-154.236873,-179.636721,0.711778
184.390575,-1.005763,0.426601,-76.319975,-54.598525,-82.517563,0.716993
184.767979,-0.140221,0.149015,-99.308185,-85.241944,-16.142219,0.722034
185.145361,-1.005763,1.140858,-83.981905,-44.386913,-62.087949,0.726912
185.522721,-1.005763,0.778330,-117.192928,-13.760635,-41.664057,0.731632
185.900058,-0.451944,0.106147,-32.917571,-1.003469,47.623498,0.736192
186.277373,-1.005763,3.685990,7.908219,24.504202,19.573411,0.740593
186.654665,0.479570,0.138706,35.962763,9.200664,47.623498,0.744836
187.031936,2.011526,0.631172,480.864213,456.796955,426.533010,0.748925
187.409183,1.322103,0.923051,155.711907,116.258613,136.802755,0.752864
187.786408,-0.324283,0.264739,74.201706,95.878614,141.895461,0.756656
188.163611,2.011526,3.781581,201.521992,144.271937,131.709698,0.760302
188.540792,-1.005763,3.386241,94.587692,151.910095,167.353742,0.763808
188.917949,2.011526,0.165543,209.154260,202.811052,121.522532,0.767180
189.295084,0.673055,0.236767,265.100340,200.266833,266.557768,0.770420
189.672197,-0.023637,0.107035,397.170469,403.531068,588.701375,0.773534
190.049287,0.248708,0.068215,430.151795,337.530644,593.763573,0.776525
190.426355,0.215487,0.057786,452.976588,355.305687,667.127834,0.779396
190.803399,0.180692,0.059764,450.440840,370.538092,674.713235,0.782149
191.180422,0.482615,0.070491,493.537014,299.427081,576.044412,0.784786
191.557421,0.261813,0.052723,483.398942,350.227532,699.992500,0.787314
191.934398,0.025039,0.082233,442.833087,433.973315,677.241535,0.789736
192.311352,0.010702,0.083516,445.369089,441.581960,684.825938,0.792057
192.688283,0.184391,0.071909,544.207086,469.473781,748.000248,0.794280
193.065192,0.195803,0.078234,465.654054,398.456165,634.249095,0.796408
193.442078,0.282506,0.097322,536.608727,454.261335,654.483833,0.798444
193.818941,0.302108,0.068917,506.207700,385.767415,659.541683,0.800394
194.195781,-0.013983,0.109969,440.296998,444.118005,631.719377,0.802263
194.572598,0.038803,0.065432,414.931436,398.456165,689.881791,0.804048
194.949393,0.346421,0.074588,546.739704,413.679848,677.241535,0.805752
195.326164,0.014431,0.124074,541.674384,537.892059,717.683044,0.807375
195.702913,0.298982,0.087827,521.409733,426.363904,644.367131,0.808920
196.079639,0.207078,0.077186,539.141598,461.867940,717.683044,0.810387
196.456342,0.169937,0.070772,572.061254,499.889516,790.929254,0.811778
196.833021,0.118528,0.096716,465.654054,431.436930,629.189576,0.813089
197.209678,0.049432,0.093784,529.009610,512.559141,740.422064,0.814316
197.586312,-0.008978,0.071760,458.047829,461.867940,753.051957,0.815469
197.962923,0.323632,0.100727,523.943110,433.973315,624.129722,0.816556
198.339510,0.082222,0.058236,447.905007,408.605628,735.369528,0.817582
198.716075,0.302900,0.059864,501.139679,362.922275,674.713235,0.818550
199.092617,0.151404,0.081537,534.075773,479.613715,725.263463,0.819462
199.469135,0.219636,0.050881,559.401530,433.973315,823.741260,0.820321
199.845630,0.195428,0.068816,577.124555,492.286725,788.404678,0.821126
200.222102,0.296579,0.082014,620.149069,510.025385,763.154385,0.821875
200.598551,0.019996,0.098712,503.673732,497.355337,712.629018,0.822572
200.974977,0.431824,0.071434,526.476402,352.766652,626.659691,0.823226
201.351379,0.185963,0.062380,493.537014,411.142781,712.629018,0.823838
201.727758,0.206314,0.057476,485.933587,388.305336,710.101880,0.824409
202.104114,0.121402,0.077493,483.398942,439.045830,687.353906,0.824960
202.480447,0.357750,0.069694,572.061254,421.290537,707.574659,0.825476
202.856756,0.166521,0.076607,556.869333,492.286725,755.577688,0.825912
203.233042,0.269718,0.067075,526.476402,413.679848,697.464947,0.826401
203.609304,0.144688,0.060679,425.078683,362.922275,654.483833,0.827136
203.985543,0.192293,0.051869,409.857301,317.211154,644.367131,0.827992
204.361759,0.098453,0.069106,447.905007,408.605628,679.769753,0.828785
204.737952,0.106615,0.059800,414.931436,367.999572,667.127834,0.829498
205.114120,0.350017,0.077256,551.804687,421.290537,674.713235,0.830111
205.490266,0.282559,0.083018,577.124555,477.078859,717.683044,0.830561
205.866388,0.331927,0.058291,534.075773,373.076527,702.519969,0.830821
206.242486,-0.057377,0.116505,503.673732,520.159903,715.156072,0.830895
206.618561,0.235853,0.047162,475.794499,342.609657,725.263463,0.830634
206.994612,0.264749,0.066884,473.259515,367.999572,636.778729,0.829946
207.370640,0.315256,0.071144,536.608727,411.142781,679.769753,0.829521
207.746644,0.216512,0.061812,485.933587,390.843172,687.353906,0.829803
208.122624,0.155100,0.063666,551.804687,479.613715,793.453748,0.829532
208.498581,0.166981,0.047963,480.864213,385.767415,768.205103,0.828180
208.874514,0.219861,0.076913,480.864213,403.531068,639.308280,0.827656
209.250423,0.157325,0.093620,485.933587,439.045830,639.308280,0.828666
209.626309,0.231720,0.095255,501.139679,433.973315,629.189576,0.829557
