# FilmMeasure spectrum v1.0
# Timestamp: 1686966760 Fri Jun 16 21:52:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.509697 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.978077,137.389373,-2513.184387,-2510.931718,-2510.755042,0.797559
180.992936,-0.978077,137.339262,-2513.184387,-2510.931718,-2510.755042,0.794266
181.370540,1.426502,0.678059,-207.561281,-294.986092,-253.841802,0.790827
181.748122,0.496684,0.339777,-238.269458,-266.814219,-228.245211,0.787243
182.125682,-0.185963,2.068853,-217.795886,-215.620911,-207.774487,0.783516
182.503219,1.956155,0.306886,-166.637363,-182.364752,-218.009123,0.779655
182.880735,-0.978077,6.377538,-210.119796,-200.270011,-194.983235,0.775661
183.258228,1.956155,0.455161,-87.413008,-98.013841,-115.727917,0.771521
183.635699,-0.978077,0.189343,-135.959609,-77.579881,-154.066435,0.767228
184.013148,1.956155,0.496509,-125.736576,-154.236873,-179.636721,0.762779
184.390575,-0.978077,0.683084,-105.294825,-54.598525,-82.517563,0.758171
184.767979,0.894528,0.065323,7.032405,-85.241944,-16.142219,0.753403
185.145361,-0.978077,0.603533,-59.321879,-44.386913,-62.087949,0.748476
185.522721,-0.978077,0.423207,-64.428552,-13.760635,-41.664057,0.743391
185.900058,-0.381274,0.094008,-28.689343,-1.003469,47.623498,0.738139
186.277373,1.956155,2.122607,37.637195,24.504202,19.573411,0.732713
186.654665,0.051119,0.078441,12.134090,9.200664,47.623498,0.727112
187.031936,-0.978077,1.141391,426.744393,456.796955,426.533010,0.721331
187.409183,0.593426,0.508470,134.468480,116.258613,136.802755,0.715368
187.786408,0.302047,0.192125,116.640684,95.878614,141.895461,0.709220
188.163611,1.956155,3.617390,200.648471,144.271937,131.709698,0.702886
188.540792,-0.978077,1.979612,121.734779,151.910095,167.353742,0.696365
188.917949,-0.978077,0.229850,147.199991,202.811052,121.522532,0.689658
189.295084,-0.073208,0.212410,193.015330,200.266833,266.557768,0.682767
189.672197,-0.016964,0.103703,398.836795,403.531068,588.701375,0.675695
190.049287,0.517582,0.078701,535.739089,337.530644,593.763573,0.668443
190.426355,0.305586,0.058434,497.735469,355.305687,667.127834,0.661015
190.803399,0.329877,0.061412,520.539921,370.538092,674.713235,0.653412
191.180422,0.516242,0.071387,512.939198,299.427081,576.044412,0.645635
191.557421,0.291706,0.052265,502.803717,350.227532,699.992500,0.637699
191.934398,0.196132,0.076772,505.337714,433.973315,677.241535,0.629620
192.311352,0.112523,0.078083,482.528695,441.581960,684.825938,0.621409
192.688283,0.250138,0.070459,573.723741,469.473781,748.000248,0.613082
193.065192,0.216681,0.076221,474.924164,398.456165,634.249095,0.604655
193.442078,0.390107,0.098575,571.192020,454.261335,654.483833,0.596145
193.818941,0.242214,0.065839,485.063369,385.767415,659.541683,0.587573
194.195781,0.668405,0.126582,631.930190,444.118005,631.719377,0.578960
194.572598,0.256408,0.063280,510.405454,398.456165,689.881791,0.570329
194.949393,0.450067,0.077763,591.443440,413.679848,677.241535,0.561703
195.326164,0.095373,0.115759,563.596352,537.892059,717.683044,0.553109
195.702913,0.443040,0.091957,571.192020,426.363904,644.367131,0.544574
196.079639,0.172707,0.075073,528.139885,461.867940,717.683044,0.536125
196.456342,0.180659,0.068790,578.786932,499.889516,790.929254,0.527793
196.833021,0.411077,0.098576,553.467617,431.436930,629.189576,0.519605
197.209678,0.245305,0.087736,596.505456,512.559141,740.422064,0.511585
197.586312,0.382910,0.070889,629.400396,461.867940,753.051957,0.503770
197.962923,0.453434,0.104802,563.596352,433.973315,624.129722,0.496197
198.339510,0.171031,0.056339,492.666883,408.605628,735.369528,0.488900
198.716075,0.325108,0.059201,515.472857,362.922275,674.713235,0.481911
199.092617,0.014733,0.083062,485.063369,479.613715,725.263463,0.475262
199.469135,0.375863,0.053863,654.694583,433.973315,823.741260,0.468984
199.845630,0.267479,0.067769,611.689494,492.286725,788.404678,0.463102
200.222102,0.319270,0.080553,631.930190,510.025385,763.154385,0.457635
200.598551,0.398601,0.095543,626.870518,497.355337,712.629018,0.452613
200.974977,0.515794,0.075044,566.128325,352.766652,626.659691,0.448073
201.351379,0.406845,0.066822,596.505456,411.142781,712.629018,0.444015
201.727758,0.370645,0.060502,568.660215,388.305336,710.101880,0.440459
202.104114,0.088754,0.075936,472.389151,439.045830,687.353906,0.437476
202.480447,0.252399,0.065054,530.673037,421.290537,707.574659,0.435037
202.856756,0.286705,0.075502,606.628483,492.286725,755.577688,0.433027
203.233042,0.295612,0.066052,540.804804,413.679848,697.464947,0.431817
203.609304,0.305181,0.061686,497.735469,362.922275,654.483833,0.431889
203.985543,0.461533,0.060195,545.870182,317.211154,644.367131,0.432848
204.361759,0.303557,0.068739,533.206105,408.605628,679.769753,0.434192
204.737952,0.336988,0.061794,520.539921,367.999572,667.127834,0.435869
205.114120,0.384341,0.076952,568.660215,421.290537,674.713235,0.437827
205.490266,0.390564,0.084644,619.280382,477.078859,717.683044,0.439910
205.866388,0.204196,0.053802,474.924164,373.076527,702.519969,0.442067
206.242486,-0.015863,0.110261,515.472857,520.159903,715.156072,0.444320
206.618561,0.328230,0.048692,533.206105,342.609657,725.263463,0.446357
206.994612,0.242931,0.064739,467.318870,367.999572,636.778729,0.448024
207.370640,0.372523,0.071635,563.596352,411.142781,679.769753,0.450878
207.746644,0.298397,0.061994,525.606648,390.843172,687.353906,0.455772
208.122624,0.106679,0.062258,530.673037,479.613715,793.453748,0.459623
208.498581,0.195521,0.047027,500.269635,385.767415,768.205103,0.461212
208.874514,0.246440,0.075217,492.666883,403.531068,639.308280,0.465176
209.250423,0.232846,0.090749,510.405454,439.045830,639.308280,0.473194
209.626309,0.392404,0.097613,550.935222,433.973315,629.189576,0.481310
210.002171,0.213893,0.059760,507.871626,408.605628,712.629018,0.487774
210.378009,0.125649,0.057484,482.528695,421.290537,740.422064,0.493743
210.753824,0.289814,0.071268,530.673037,416.216829,674.713235,0.499852
211.129614,0.295927,0.110683,1002.911419,899.240334,1128.485322,0.506212
211.505381,0.235618,0.070744,558.532152,461.867940,730.316661,0.512853
211.881124,0.198234,0.053633,523.073327,418.753726,763.154385,0.519722
212.256843,0.312113,0.072380,535.739089,413.679848,669.656384,0.526578
212.632538,0.437338,0.103016,659.752419,522.693321,727.790103,0.533156
213.008210,0.362620,0.061452,563.596352,390.843172,702.519969,0.539644
213.383857,0.206643,0.070553,538.271989,454.261335,720.209933,0.546395
213.759480,0.259026,0.052623,561.064294,418.753726,778.305550,0.553584
214.135080,0.235741,0.059015,500.269635,390.843172,694.937311,0.561159
214.510655,0.429993,0.096361,578.786932,444.118005,649.425649,0.568317
214.886207,0.154440,0.079299,520.539921,464.403305,702.519969,0.574385
215.261734,0.195241,0.055626,497.735469,400.993659,725.263463,0.580143
215.637237,0.040731,0.067908,492.666883,474.543918,765.679785,0.586477
216.012717,0.263784,0.055169,533.206105,398.456165,732.843136,0.593151
216.388172,0.544183,0.091709,634.459901,436.509615,674.713235,0.599733
216.763603,0.213160,0.070521,538.271989,451.725630,717.683044,0.606158
217.139009,0.195604,0.051312,492.666883,388.305336,737.895837,0.612470
217.514392,0.149052,0.164601,596.505456,568.280437,692.409593,0.618749
217.889751,0.420727,0.077122,566.128325,403.531068,657.012799,0.625011
218.265085,0.249483,0.071648,540.804804,441.581960,702.519969,0.630945
218.640395,0.266574,0.060038,528.139885,403.531068,710.101880,0.636282
219.015681,0.595537,0.079535,717.893622,444.118005,745.474269,0.641452
219.390942,0.371034,0.075902,576.255379,431.436930,687.353906,0.646986
219.766179,0.293150,0.060129,591.443440,446.653965,770.730338,0.652746
220.141392,0.189345,0.061791,548.402744,459.332490,768.205103,0.658371
220.516581,0.230372,0.058578,538.271989,426.363904,745.474269,0.663721
220.891745,0.236710,0.057221,555.999926,436.509615,768.205103,0.668770
221.266885,0.424245,0.053061,586.381089,342.609657,720.209933,0.673580
221.642000,0.290879,0.056037,578.786932,426.363904,770.730338,0.678257
222.017091,0.331845,0.054490,583.849787,403.531068,760.628902,0.682808
222.392157,0.352781,0.061498,599.036339,426.363904,748.000248,0.687173
222.767199,0.177665,0.134727,535.739089,497.355337,639.308280,0.691386
223.142217,0.315776,0.051921,555.999926,380.691316,745.474269,0.695580
223.517210,0.389224,0.059982,604.097852,406.068391,740.422064,0.699757
223.892178,0.351068,0.066799,652.165540,487.217775,795.978160,0.703716
224.267122,0.412857,0.067234,599.036339,411.142781,710.101880,0.707335
224.642042,0.189311,0.062522,561.064294,472.008892,780.830456,0.710694
225.016936,0.183133,0.051897,540.804804,439.045830,803.550901,0.713892
225.391806,0.181696,0.075542,525.606648,456.796955,705.047356,0.717012
225.766652,0.250017,0.093656,543.337535,466.938586,667.127834,0.720105
226.141472,0.207446,0.069931,588.912307,499.889516,780.830456,0.723056
226.516269,0.377528,0.078214,588.912307,444.118005,694.937311,0.725713
226.891040,0.370305,0.062252,568.660215,393.380922,702.519969,0.728138
227.265786,0.508270,0.108245,687.564566,527.759905,732.843136,0.730520
227.640508,0.362355,0.050566,540.804804,334.991008,705.047356,0.732876
228.015205,0.341796,0.068638,523.073327,383.229409,649.425649,0.735031
228.389878,0.260782,0.072394,700.203125,583.470085,874.194198,0.736911
228.764525,0.207993,0.059701,507.871626,411.142781,712.629018,0.738667
229.139148,0.138626,0.047473,520.539921,436.509615,828.788029,0.740418
229.513745,0.379719,0.058224,599.036339,400.993659,737.895837,0.742054
229.888318,0.370083,0.070425,606.628483,446.653965,725.263463,0.743429
230.262866,0.245698,0.077318,523.073327,433.973315,667.127834,0.744611
230.637389,0.339480,0.072271,629.400396,484.683173,758.103336,0.745778
231.011887,0.256911,0.053513,588.912307,446.653965,801.026736,0.746993
231.386360,0.352633,0.082752,563.596352,439.045830,664.599200,0.748182
231.760808,0.315541,0.098994,581.318402,487.217775,677.241535,0.749301
232.135232,0.226677,0.052300,550.935222,426.363904,775.780562,0.750392
232.509630,0.349345,0.074639,609.159030,466.938586,725.263463,0.751508
232.884003,-0.036367,0.076192,447.034352,461.867940,720.209933,0.752657
233.258350,0.310936,0.073177,596.505456,469.473781,727.790103,0.753830
233.632673,0.082788,0.070461,538.271989,502.423610,775.780562,0.755025
234.006971,0.151352,0.065422,518.006431,451.725630,727.790103,0.756246
234.381243,0.243587,0.066912,573.723741,466.938586,742.948208,0.757504
234.755491,0.234855,0.061600,599.036339,484.683173,790.929254,0.758826
235.129713,0.346345,0.080188,571.192020,444.118005,674.713235,0.760237
235.503910,0.450642,0.090856,639.519072,479.613715,702.519969,0.761716
235.878081,0.318087,0.072677,583.849787,454.261335,710.101880,0.763223
236.252228,0.358919,0.067650,712.839609,537.892059,843.926366,0.764739
236.626349,0.119128,0.054307,558.532152,492.286725,841.403515,0.766270
237.000445,0.442809,0.061661,593.974490,370.538092,687.353906,0.767830
237.374515,0.040448,0.095222,507.871626,494.821073,697.464947,0.769441
237.748561,-0.059225,0.087555,485.063369,507.491545,745.474269,0.771128
238.122580,0.265153,0.089470,568.660215,482.148486,687.353906,0.772869
238.496575,0.368508,0.058766,568.660215,383.229409,699.992500,0.774603
238.870544,0.244512,0.061427,576.255379,459.332490,760.628902,0.776293
