# FilmMeasure spectrum v1.0
# Timestamp: 1686966725 Fri Jun 16 21:52:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.093145 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.987213,197.008440,-2514.438851,-2510.931718,-2510.755042,0.456961
180.992936,-0.987213,196.936583,-2514.438851,-2510.931718,-2510.755042,0.460407
181.370540,1.714804,0.824717,-190.864933,-294.986092,-253.841802,0.464464
181.748122,0.390135,0.337044,-244.600382,-266.814219,-228.245211,0.469095
182.125682,0.591033,1.661239,-208.772300,-215.620911,-207.774487,0.474261
182.503219,1.974427,0.596101,-116.724462,-182.364752,-218.009123,0.479937
182.880735,1.974427,15.687699,-165.290678,-200.270011,-194.983235,0.486082
183.258228,1.974427,0.456424,-88.622021,-98.013841,-115.727917,0.492622
183.635699,-0.987213,0.181074,-129.501892,-77.579881,-154.066435,0.499502
184.013148,-0.987213,0.805892,-178.076675,-154.236873,-179.636721,0.506673
184.390575,-0.987213,0.554548,-91.176340,-54.598525,-82.517563,0.514087
184.767979,0.366703,0.082079,-47.765096,-85.241944,-16.142219,0.521702
185.145361,-0.987213,0.446054,-50.317984,-44.386913,-62.087949,0.529483
185.522721,-0.987213,0.826614,-126.946226,-13.760635,-41.664057,0.537394
185.900058,-0.188794,0.062075,-14.585675,-1.003469,47.623498,0.545385
186.277373,-0.987213,2.629535,13.477474,24.504202,19.573411,0.553419
186.654665,-0.238868,0.091705,-4.379650,9.200664,47.623498,0.561461
187.031936,1.974427,0.601381,466.118854,456.796955,426.533010,0.569482
187.409183,1.974427,2.078706,204.532591,116.258613,136.802755,0.577454
187.786408,0.548951,0.222833,133.263117,95.878614,141.895461,0.585354
188.163611,1.974427,1.848149,173.996915,144.271937,131.709698,0.593159
188.540792,-0.987213,2.672831,107.793105,151.910095,167.353742,0.600851
188.917949,-0.987213,0.271366,120.529208,202.811052,121.522532,0.608419
189.295084,0.328579,0.190199,232.512617,200.266833,266.557768,0.615850
189.672197,-0.030760,0.105556,395.098084,403.531068,588.701375,0.623132
190.049287,0.312189,0.068754,455.977114,337.530644,593.763573,0.630258
190.426355,0.179569,0.056341,438.225797,355.305687,667.127834,0.637219
190.803399,0.077045,0.058930,405.247999,370.538092,674.713235,0.644009
191.180422,0.171539,0.058443,369.717314,299.427081,576.044412,0.650620
191.557421,0.194281,0.050562,450.905734,350.227532,699.992500,0.657054
191.934398,0.159488,0.077591,491.467268,433.973315,677.241535,0.663309
192.311352,-0.157089,0.091709,384.946802,441.581960,684.825938,0.669385
192.688283,0.212781,0.070681,557.333576,469.473781,748.000248,0.675282
193.065192,0.302260,0.078476,504.138299,398.456165,634.249095,0.681001
193.442078,-0.019839,0.102709,448.369917,454.261335,654.483833,0.686544
193.818941,0.303918,0.067858,509.206119,385.767415,659.541683,0.691917
194.195781,0.315710,0.101355,532.007130,444.118005,631.719377,0.697124
194.572598,0.109527,0.063036,445.834014,398.456165,689.881791,0.702162
194.949393,0.153442,0.070242,473.724268,413.679848,677.241535,0.707030
195.326164,0.527648,0.126708,678.783758,537.892059,717.683044,0.711732
195.702913,0.185365,0.085072,486.398263,426.363904,644.367131,0.716268
196.079639,0.257771,0.076280,559.865757,461.867940,717.683044,0.720641
196.456342,0.144469,0.069609,562.397855,499.889516,790.929254,0.724853
196.833021,0.092060,0.095669,458.512676,431.436930,629.189576,0.728898
197.209678,-0.032311,0.096315,501.604262,512.559141,740.422064,0.732770
197.586312,0.255280,0.067606,572.525404,461.867940,753.051957,0.736488
197.962923,0.185101,0.097433,486.398263,433.973315,624.129722,0.740066
198.339510,0.217000,0.057289,514.273602,408.605628,735.369528,0.743511
198.716075,0.320115,0.059480,511.739903,362.922275,674.713235,0.746830
199.092617,0.149878,0.080017,534.540154,479.613715,725.263463,0.750028
199.469135,0.198973,0.049722,549.736526,433.973315,823.741260,0.753110
199.845630,0.169976,0.067543,567.461797,492.286725,788.404678,0.756076
200.222102,0.158524,0.079736,569.993643,510.025385,763.154385,0.758924
200.598551,0.005327,0.097670,499.070140,497.355337,712.629018,0.761663
200.974977,0.332251,0.066062,488.932808,352.766652,626.659691,0.764306
201.351379,0.133025,0.061199,471.189215,411.142781,712.629018,0.766859
201.727758,0.340107,0.059761,552.268960,388.305336,710.101880,0.769328
202.104114,0.249758,0.076000,532.007130,439.045830,687.353906,0.771735
202.480447,0.116216,0.065043,471.189215,421.290537,707.574659,0.774065
202.856756,0.074882,0.076735,521.874192,492.286725,755.577688,0.776272
203.233042,0.247995,0.065509,519.340746,413.679848,697.464947,0.778488
203.609304,0.218412,0.060141,458.512676,362.922275,654.483833,0.780904
203.985543,0.422119,0.058535,524.407553,317.211154,644.367131,0.783393
204.361759,0.297215,0.069117,529.474022,408.605628,679.769753,0.785775
204.737952,0.224440,0.059256,468.654077,367.999572,667.127834,0.788035
205.114120,0.238096,0.073136,511.739903,421.290537,674.713235,0.790155
205.490266,0.194402,0.080713,547.204008,477.078859,717.683044,0.792071
205.866388,0.326745,0.057248,534.540154,373.076527,702.519969,0.793765
206.242486,-0.063388,0.114933,501.604262,520.159903,715.156072,0.795245
206.618561,0.170609,0.045256,440.761954,342.609657,725.263463,0.796361
206.994612,0.060636,0.065398,392.560392,367.999572,636.778729,0.797024
207.370640,0.235608,0.068142,506.672252,411.142781,679.769753,0.797992
207.746644,0.264531,0.061605,509.206119,390.843172,687.353906,0.799710
208.122624,0.019652,0.064696,488.932808,479.613715,793.453748,0.800715
208.498581,0.230216,0.048024,519.340746,385.767415,768.205103,0.800437
208.874514,0.280754,0.076585,504.138299,403.531068,639.308280,0.801122
209.250423,0.339533,0.094018,542.138719,439.045830,639.308280,0.803574
209.626309,0.074512,0.096115,455.977114,433.973315,629.189576,0.805882
210.002171,0.169189,0.059930,486.398263,408.605628,712.629018,0.807241
210.378009,-0.012206,0.060473,415.396548,421.290537,740.422064,0.808264
210.753824,0.146975,0.070399,473.724268,416.216829,674.713235,0.809269
211.129614,0.142874,0.113574,948.829807,899.240334,1128.485322,0.810279
211.505381,0.259788,0.071747,567.461797,461.867940,730.316661,0.811315
211.881124,0.051940,0.054454,445.834014,418.753726,763.154385,0.812398
212.256843,0.226928,0.071101,501.604262,413.679848,669.656384,0.813434
212.632538,0.299070,0.097756,615.552506,522.693321,727.790103,0.814303
213.008210,0.089641,0.057557,433.153227,390.843172,702.519969,0.815060
213.383857,0.092371,0.072024,491.467268,454.261335,720.209933,0.815834
213.759480,0.152209,0.051667,501.604262,418.753726,778.305550,0.816777
214.135080,0.213291,0.059176,488.932808,390.843172,694.937311,0.817952
214.510655,0.095415,0.091863,473.724268,444.118005,649.425649,0.818934
214.886207,-0.100863,0.090464,428.080316,464.403305,702.519969,0.819328
215.261734,0.272037,0.057481,534.540154,400.993659,725.263463,0.819550
215.637237,0.032641,0.068792,488.932808,474.543918,765.679785,0.820089
216.012717,0.213821,0.054675,506.672252,398.456165,732.843136,0.820820
216.388172,0.117330,0.078254,478.794121,436.509615,674.713235,0.821501
216.763603,0.174386,0.071042,521.874192,451.725630,717.683044,0.822105
217.139009,0.343717,0.055442,569.993643,388.305336,737.895837,0.822670
217.514392,-0.112341,0.195467,547.204008,568.280437,692.409593,0.823254
217.889751,0.176704,0.070799,471.189215,403.531068,657.012799,0.823879
218.265085,0.293761,0.073215,557.333576,441.581960,702.519969,0.824358
218.640395,0.293823,0.061238,539.605949,403.531068,710.101880,0.824519
219.015681,0.204092,0.062887,537.073093,444.118005,745.474269,0.824606
219.390942,0.246972,0.072784,526.940830,431.436930,687.353906,0.824938
219.766179,0.200306,0.058964,544.671406,446.653965,770.730338,0.825434
220.141392,0.058074,0.063457,486.398263,459.332490,768.205103,0.825876
220.516581,0.198453,0.058696,521.874192,426.363904,745.474269,0.826205
220.891745,0.140290,0.056992,506.672252,436.509615,768.205103,0.826432
221.266885,0.359389,0.050624,547.204008,342.609657,720.209933,0.826573
221.642000,0.247395,0.055481,554.801310,426.363904,770.730338,0.826638
222.017091,0.257466,0.052794,542.138719,403.531068,760.628902,0.826641
222.392157,0.337948,0.061416,590.245381,426.363904,748.000248,0.826597
222.767199,0.398494,0.139587,582.651609,497.355337,639.308280,0.826532
223.142217,0.210615,0.049757,496.535934,380.691316,745.474269,0.826485
223.517210,0.164390,0.054840,488.932808,406.068391,740.422064,0.826439
223.892178,0.069008,0.065126,519.340746,487.217775,795.978160,0.826294
224.267122,0.380375,0.066204,582.651609,411.142781,710.101880,0.825988
224.642042,0.101556,0.063508,519.340746,472.008892,780.830456,0.825560
225.016936,0.214868,0.052718,557.333576,439.045830,803.550901,0.825064
225.391806,0.119422,0.076847,501.604262,456.796955,705.047356,0.824551
225.766652,0.348762,0.097000,572.525404,466.938586,667.127834,0.824053
226.141472,0.009993,0.073975,504.138299,499.889516,780.830456,0.823489
226.516269,0.337929,0.077197,572.525404,444.118005,694.937311,0.822747
226.891040,0.209158,0.058224,491.467268,393.380922,702.519969,0.821866
227.265786,0.168091,0.097402,580.120183,527.759905,732.843136,0.820981
