# FilmMeasure spectrum v1.0
# Timestamp: 1686966915 Fri Jun 16 21:55:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.926249 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.976510,104.447971,-2512.451156,-2510.931718,-2510.755042,0.756931
180.992936,-0.976510,104.409875,-2512.451156,-2510.931718,-2510.755042,0.751898
181.370540,0.393310,0.329304,-270.842973,-294.986092,-253.841802,0.746678
181.748122,-0.247944,0.495387,-281.086585,-266.814219,-228.245211,0.741271
182.125682,0.748427,1.849153,-206.853441,-215.620911,-207.774487,0.735681
182.503219,1.953021,0.308114,-160.816113,-182.364752,-218.009123,0.729920
182.880735,1.953021,10.419331,-176.158631,-200.270011,-194.983235,0.723992
183.258228,-0.976510,2.201539,-158.259342,-98.013841,-115.727917,0.717884
183.635699,-0.976510,0.236665,-165.929924,-77.579881,-154.066435,0.711591
184.013148,1.953021,2.092537,-33.087726,-154.236873,-179.636721,0.705113
184.390575,-0.976510,0.258888,-56.062307,-54.598525,-82.517563,0.698450
184.767979,0.554189,0.062403,-27.983244,-85.241944,-16.142219,0.691606
185.145361,-0.976510,0.495345,-53.509219,-44.386913,-62.087949,0.684589
185.522721,-0.976510,0.291811,-43.297758,-13.760635,-41.664057,0.677406
185.900058,0.260476,0.069490,17.941076,-1.003469,47.623498,0.670053
186.277373,-0.976510,1.101131,23.042002,24.504202,19.573411,0.662531
186.654665,0.817536,0.196743,56.189391,9.200664,47.623498,0.654845
187.031936,-0.976510,0.988794,435.055480,456.796955,426.533010,0.647001
187.409183,1.953021,1.853365,196.263751,116.258613,136.802755,0.639007
187.786408,1.162372,0.372420,175.905762,95.878614,141.895461,0.630873
188.163611,-0.976510,5.263785,76.580361,144.271937,131.709698,0.622609
188.540792,-0.503877,1.147130,140.265833,151.910095,167.353742,0.614227
188.917949,-0.976510,0.333911,79.128835,202.811052,121.522532,0.605746
189.295084,-0.065995,0.210969,193.719308,200.266833,266.557768,0.597184
189.672197,-0.096815,0.109320,376.697878,403.531068,588.701375,0.588560
190.049287,0.254259,0.066498,435.055480,337.530644,593.763573,0.579894
190.426355,0.236013,0.056567,465.485035,355.305687,667.127834,0.571211
190.803399,0.386503,0.063571,546.570866,370.538092,674.713235,0.562529
191.180422,0.394741,0.064517,462.949706,299.427081,576.044412,0.553872
191.557421,0.292576,0.052221,503.504798,350.227532,699.992500,0.545278
191.934398,0.100378,0.077568,470.555439,433.973315,677.241535,0.536784
192.311352,-0.129275,0.088878,394.463669,441.581960,684.825938,0.528424
192.688283,0.305990,0.071552,597.205676,469.473781,748.000248,0.520235
193.065192,0.433357,0.083360,551.635860,398.456165,634.249095,0.512254
193.442078,0.341212,0.096329,556.700517,454.261335,654.483833,0.504516
193.818941,0.459456,0.074066,574.424169,385.767415,659.541683,0.497061
194.195781,0.274033,0.099364,521.240838,444.118005,631.719377,0.489927
194.572598,0.234422,0.062782,500.970740,398.456165,689.881791,0.483146
194.949393,0.303907,0.071370,533.906906,413.679848,677.241535,0.476753
195.326164,0.219725,0.112169,597.205676,537.892059,717.683044,0.470778
195.702913,0.274295,0.084913,516.173821,426.363904,644.367131,0.465251
196.079639,0.306029,0.076567,579.487314,461.867940,717.683044,0.460198
196.456342,0.124088,0.069058,554.168231,499.889516,790.929254,0.455641
196.833021,0.404258,0.098080,551.635860,431.436930,629.189576,0.451591
197.209678,0.084451,0.089641,541.505535,512.559141,740.422064,0.448056
197.586312,0.297280,0.067843,592.143706,461.867940,753.051957,0.445055
197.962923,0.402091,0.101550,549.103405,433.973315,624.129722,0.442606
198.339510,0.177329,0.056288,495.902370,408.605628,735.369528,0.440718
198.716075,0.309905,0.058613,508.572660,362.922275,674.713235,0.439393
199.092617,0.132870,0.079366,528.840732,479.613715,725.263463,0.438631
199.469135,0.238789,0.049828,574.424169,433.973315,823.741260,0.438426
199.845630,0.161055,0.066831,564.296873,492.286725,788.404678,0.438765
200.222102,0.373499,0.082385,652.865250,510.025385,763.154385,0.439624
200.598551,0.174570,0.090803,554.168231,497.355337,712.629018,0.440992
200.974977,0.192490,0.062142,432.519131,352.766652,626.659691,0.442868
201.351379,0.252365,0.061487,526.307519,411.142781,712.629018,0.445226
201.727758,0.366293,0.060253,566.828823,388.305336,710.101880,0.448051
202.104114,0.225171,0.074901,523.774221,439.045830,687.353906,0.451359
202.480447,0.335290,0.067227,566.828823,421.290537,707.574659,0.455092
202.856756,0.275328,0.075145,602.267310,492.286725,755.577688,0.459129
203.233042,0.237954,0.064672,516.173821,413.679848,697.464947,0.463689
203.609304,0.266179,0.060494,480.695228,362.922275,654.483833,0.469061
203.985543,0.329453,0.054111,480.695228,317.211154,644.367131,0.474948
204.361759,0.224663,0.066944,500.970740,408.605628,679.769753,0.480987
204.737952,0.231792,0.058783,473.090513,367.999572,667.127834,0.487124
205.114120,0.313019,0.074094,541.505535,421.290537,674.713235,0.493306
205.490266,0.266936,0.080464,574.424169,477.078859,717.683044,0.499404
205.866388,0.271223,0.055064,508.572660,373.076527,702.519969,0.505378
206.242486,0.080686,0.104441,544.038242,520.159903,715.156072,0.511241
206.618561,0.394220,0.051216,571.892471,342.609657,725.263463,0.516731
206.994612,0.405153,0.070373,533.906906,367.999572,636.778729,0.521718
207.370640,0.132573,0.067030,465.485035,411.142781,679.769753,0.527516
207.746644,0.047269,0.060635,412.225273,390.843172,687.353906,0.534789
208.122624,0.107970,0.062140,531.373861,479.613715,793.453748,0.540712
208.498581,0.235279,0.047656,523.774221,385.767415,768.205103,0.544254
208.874514,0.254976,0.075257,495.902370,403.531068,639.308280,0.549765
209.250423,0.416287,0.096895,566.828823,439.045830,639.308280,0.558773
209.626309,0.224414,0.092481,500.970740,433.973315,629.189576,0.567622
210.002171,0.269560,0.060702,533.906906,408.605628,712.629018,0.574721
210.378009,0.381103,0.062546,607.328609,421.290537,740.422064,0.581125
210.753824,0.278314,0.070870,526.307519,416.216829,674.713235,0.587438
211.129614,0.046169,0.117425,915.440393,899.240334,1128.485322,0.593800
211.505381,0.323197,0.072655,594.674733,461.867940,730.316661,0.600245
211.881124,0.194440,0.053508,521.240838,418.753726,763.154385,0.606727
212.256843,0.494378,0.081339,607.328609,413.679848,669.656384,0.613044
212.632538,0.285751,0.096475,612.389574,522.693321,727.790103,0.618980
213.008210,0.310436,0.059471,538.972743,390.843172,702.519969,0.624722
213.383857,0.127154,0.070662,506.038771,454.261335,720.209933,0.630585
213.759480,0.236876,0.052087,549.103405,418.753726,778.305550,0.636725
214.135080,0.236871,0.058949,500.970740,390.843172,694.937311,0.643105
214.510655,0.270083,0.089750,528.840732,444.118005,649.425649,0.649042
214.886207,0.093481,0.080265,498.436597,464.403305,702.519969,0.653955
215.261734,0.221870,0.055899,511.106465,400.993659,725.263463,0.658534
215.637237,0.133205,0.066052,533.906906,474.543918,765.679785,0.663559
216.012717,0.175593,0.053678,488.299180,398.456165,732.843136,0.668829
216.388172,0.197790,0.076786,508.572660,436.509615,674.713235,0.673972
216.763603,0.027600,0.072889,462.949706,451.725630,717.683044,0.678939
217.139009,0.291421,0.053254,544.038242,388.305336,737.895837,0.683775
217.514392,-0.087757,0.189732,551.635860,568.280437,692.409593,0.688555
217.889751,0.114199,0.070408,447.735949,403.531068,657.012799,0.693303
218.265085,0.257201,0.071676,544.038242,441.581960,702.519969,0.697750
218.640395,0.283875,0.060388,536.439866,403.531068,710.101880,0.701661
219.015681,0.277499,0.063439,571.892471,444.118005,745.474269,0.705413
219.390942,0.404606,0.077381,589.612595,431.436930,687.353906,0.709473
219.766179,0.258277,0.059215,574.424169,446.653965,770.730338,0.713722
220.141392,0.088373,0.062196,500.970740,459.332490,768.205103,0.717846
220.516581,0.299103,0.060030,571.892471,426.363904,745.474269,0.721732
220.891745,0.302810,0.058666,589.612595,436.509615,768.205103,0.725367
221.266885,0.314782,0.048598,523.774221,342.609657,720.209933,0.728800
221.642000,0.499000,0.064851,688.263954,426.363904,770.730338,0.732113
222.017091,0.295388,0.053266,564.296873,403.531068,760.628902,0.735316
222.392157,0.446538,0.065632,645.277689,426.363904,748.000248,0.738370
222.767199,-0.088704,0.155400,478.160408,497.355337,639.308280,0.741307
223.142217,0.280094,0.050781,536.439866,380.691316,745.474269,0.744235
223.517210,0.295591,0.056520,556.700517,406.068391,740.422064,0.747149
223.892178,0.330494,0.066001,642.748335,487.217775,795.978160,0.749882
224.267122,0.274873,0.062045,536.439866,411.142781,710.101880,0.752334
224.642042,0.260340,0.063294,594.674733,472.008892,780.830456,0.754571
225.016936,0.320556,0.054629,617.450203,439.045830,803.550901,0.756678
225.391806,0.116457,0.076043,500.970740,456.796955,705.047356,0.758728
225.766652,0.020100,0.098691,473.090513,466.938586,667.127834,0.760765
226.141472,0.143955,0.069935,561.764838,499.889516,780.830456,0.762688
226.516269,0.503898,0.085340,637.689377,444.118005,694.937311,0.764360
226.891040,0.248315,0.058294,511.106465,393.380922,702.519969,0.765836
227.265786,0.083859,0.098742,554.168231,527.759905,732.843136,0.767285
227.640508,0.434220,0.053698,582.018760,334.991008,705.047356,0.768724
228.015205,0.367685,0.069627,533.906906,383.229409,649.425649,0.769996
228.389878,0.256286,0.072217,698.374875,583.470085,874.194198,0.771037
228.764525,0.198285,0.059502,503.504798,411.142781,712.629018,0.771980
229.139148,0.256341,0.048900,592.143706,436.509615,828.788029,0.772930
229.513745,0.341688,0.056634,579.487314,400.993659,737.895837,0.773787
229.888318,0.359417,0.069887,602.267310,446.653965,725.263463,0.774420
230.262866,0.268157,0.077623,531.373861,433.973315,667.127834,0.774888
230.637389,0.263534,0.070005,597.205676,484.683173,758.103336,0.775355
231.011887,0.184722,0.052313,549.103405,446.653965,801.026736,0.775878
231.386360,0.210857,0.079097,513.640185,439.045830,664.599200,0.776387
231.760808,0.258050,0.097482,564.296873,487.217775,677.241535,0.776842
232.135232,0.195378,0.051760,533.906906,426.363904,775.780562,0.777281
232.509630,0.170447,0.071011,536.439866,466.938586,725.263463,0.777754
232.884003,0.225926,0.070811,554.168231,461.867940,720.209933,0.778266
233.258350,0.275036,0.072068,582.018760,469.473781,727.790103,0.778809
233.632673,0.346873,0.072526,652.865250,502.423610,775.780562,0.779382
234.006971,0.262417,0.066347,566.828823,451.725630,727.790103,0.779989
234.381243,0.239026,0.066736,571.892471,466.938586,742.948208,0.780641
234.755491,0.324109,0.063761,642.748335,484.683173,790.929254,0.781361
235.129713,0.340807,0.079851,569.360689,444.118005,674.713235,0.782169
235.503910,0.309500,0.083644,589.612595,479.613715,702.519969,0.783045
235.878081,0.164144,0.070067,521.240838,454.261335,710.101880,0.783957
236.252228,0.271756,0.064830,670.566642,537.892059,843.926366,0.784885
236.626349,0.183827,0.054247,594.674733,492.286725,841.403515,0.785836
237.000445,0.293173,0.055049,518.707372,370.538092,687.353906,0.786819
237.374515,-0.020181,0.098643,488.299180,494.821073,697.464947,0.787856
237.748561,0.109707,0.079855,549.103405,507.491545,745.474269,0.788974
238.122580,0.204884,0.088747,549.103405,482.148486,687.353906,0.790150
238.496575,0.424555,0.061379,597.205676,383.229409,699.992500,0.791327
238.870544,0.356542,0.064712,630.100314,459.332490,760.628902,0.792471
239.244488,0.296866,0.080233,564.296873,456.796955,684.825938,0.793623
239.618406,0.270388,0.055520,538.972743,400.993659,722.736740,0.794836
239.992298,0.456206,0.062747,564.296873,342.609657,649.425649,0.796084
240.366166,0.368589,0.061246,622.510498,436.509615,755.577688,0.797296
240.740007,0.139685,0.095748,564.296873,520.159903,720.209933,0.798436
241.113823,0.282453,0.079043,576.955784,472.008892,707.574659,0.799569
