# FilmMeasure spectrum v1.0
# Timestamp: 1686968041 Fri Jun 16 22:14:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.712159 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.583374,75.972433,-2511.823941,-2510.931718,-2510.755042,0.471448
180.992936,-0.583161,75.944723,-2511.823941,-2510.931718,-2510.755042,0.479212
181.370540,1.531026,0.731975,-198.573084,-294.986092,-253.841802,0.487870
181.748122,-0.057961,0.410737,-270.236938,-266.814219,-228.245211,0.497294
182.125682,1.903761,7.446454,-178.110774,-215.620911,-207.774487,0.507359
182.503219,-0.951881,0.705147,-226.718236,-182.364752,-218.009123,0.517956
182.880735,-0.951881,6.752658,-211.364973,-200.270011,-194.983235,0.528967
183.258228,-0.951881,1.525225,-137.203510,-98.013841,-115.727917,0.540256
183.635699,-0.560825,0.107123,-78.439695,-77.579881,-154.066435,0.551710
184.013148,1.903761,0.877072,-98.873896,-154.236873,-179.636721,0.563236
184.390575,1.104224,0.235153,-52.905001,-54.598525,-82.517563,0.574749
184.767979,-0.297346,0.163643,-116.758532,-85.241944,-16.142219,0.586179
185.145361,-0.951881,1.605503,-109.093149,-44.386913,-62.087949,0.597471
185.522721,-0.951881,0.450642,-70.778347,-13.760635,-41.664057,0.608577
185.900058,0.159440,0.050710,10.892712,-1.003469,47.623498,0.619444
186.277373,1.903761,0.873801,28.746118,24.504202,19.573411,0.630034
186.654665,0.850381,0.201600,59.341864,9.200664,47.623498,0.640320
187.031936,1.903761,0.885432,504.104512,456.796955,426.533010,0.650279
187.409183,-0.951881,1.606484,61.890935,116.258613,136.802755,0.659897
187.786408,0.240342,0.184793,112.853846,95.878614,141.895461,0.669164
188.163611,-0.951881,2.199971,120.495248,144.271937,131.709698,0.678073
188.540792,-0.465748,1.094433,140.868460,151.910095,167.353742,0.686624
188.917949,-0.951881,0.192857,171.417771,202.811052,121.522532,0.694819
189.295084,0.641243,0.224898,265.532487,200.266833,266.557768,0.702663
189.672197,0.211088,0.093697,463.549742,403.531068,588.701375,0.710163
190.049287,0.532770,0.078568,547.170241,337.530644,593.763573,0.717326
190.426355,0.379470,0.059992,537.039321,355.305687,667.127834,0.724160
190.803399,0.475574,0.066991,592.742723,370.538092,674.713235,0.730672
191.180422,0.493551,0.068921,509.172335,299.427081,576.044412,0.736872
191.557421,0.404136,0.055436,567.428039,350.227532,699.992500,0.742771
191.934398,0.532950,0.088782,633.228785,433.973315,677.241535,0.748383
192.311352,0.201094,0.075312,516.773435,441.581960,684.825938,0.753717
192.688283,0.341036,0.071112,615.518769,469.473781,748.000248,0.758786
193.065192,0.417096,0.080961,549.702760,398.456165,634.249095,0.763599
193.442078,0.466066,0.101154,597.804653,454.261335,654.483833,0.768168
193.818941,0.533411,0.077550,610.458012,385.767415,659.541683,0.772506
194.195781,0.409554,0.102398,562.364094,444.118005,631.719377,0.776623
194.572598,0.433074,0.068473,592.742723,398.456165,689.881791,0.780526
194.949393,0.335163,0.070857,549.702760,413.679848,677.241535,0.784220
195.326164,0.234623,0.109287,602.866248,537.892059,717.683044,0.787714
