# FilmMeasure spectrum v1.0
# Timestamp: 1686967996 Fri Jun 16 22:13:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.842375 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954874,142.378961,-2513.369904,-2510.931718,-2510.755042,0.495931
180.992936,-0.954874,142.327030,-2513.369904,-2510.931718,-2510.755042,0.505970
181.370540,1.308293,0.620441,-212.857508,-294.986092,-253.841802,0.516534
181.748122,1.568383,0.759836,-174.487844,-266.814219,-228.245211,0.527503
182.125682,1.909749,15.460724,-141.250595,-215.620911,-207.774487,0.538764
182.503219,1.909749,0.367448,-143.806765,-182.364752,-218.009123,0.550232
182.880735,-0.954874,17.975535,-235.889106,-200.270011,-194.983235,0.561814
183.258228,-0.954874,0.558044,-100.364114,-98.013841,-115.727917,0.573401
183.635699,-0.954874,0.189006,-138.694515,-77.579881,-154.066435,0.584915
184.013148,1.909749,0.409840,-148.919376,-154.236873,-179.636721,0.596288
184.390575,1.803474,0.230727,-51.841249,-54.598525,-82.517563,0.607467
184.767979,-0.312388,0.166113,-118.249117,-85.241944,-16.142219,0.618410
185.145361,1.909749,0.509761,-16.108196,-44.386913,-62.087949,0.629088
185.522721,-0.954874,0.383098,-59.500607,-13.760635,-41.664057,0.639476
185.900058,-0.717826,0.144943,-54.394279,-1.003469,47.623498,0.649543
186.277373,1.909749,2.466922,40.008534,24.504202,19.573411,0.659272
186.654665,-0.039927,0.070948,6.853839,9.200664,47.623498,0.668649
187.031936,1.909749,0.570480,469.676593,456.796955,426.533010,0.677670
187.409183,0.330610,0.438591,126.650247,116.258613,136.802755,0.686330
187.786408,0.473218,0.206253,129.196994,95.878614,141.895461,0.694631
188.163611,-0.954874,2.803866,111.367926,144.271937,131.709698,0.702574
188.540792,-0.954874,3.265405,93.534554,151.910095,167.353742,0.710165
188.917949,-0.954874,0.276231,111.367926,202.811052,121.522532,0.717414
189.295084,-0.298971,0.251517,169.933026,200.266833,266.557768,0.724331
189.672197,0.251256,0.094317,474.746716,403.531068,588.701375,0.730923
190.049287,0.420888,0.071737,502.626334,337.530644,593.763573,0.737202
190.426355,0.520754,0.067634,603.920705,355.305687,667.127834,0.743178
190.803399,0.468465,0.066713,588.735124,370.538092,674.713235,0.748859
191.180422,0.629130,0.078329,565.951090,299.427081,576.044412,0.754256
191.557421,0.327016,0.052406,525.429318,350.227532,699.992500,0.759380
191.934398,0.476358,0.085013,611.512364,433.973315,677.241535,0.764245
192.311352,0.374415,0.079893,581.141202,441.581960,684.825938,0.768860
