# FilmMeasure spectrum v1.0
# Timestamp: 1686967915 Fri Jun 16 22:11:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.602803 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.760833,109.673921,-2509.394653,-2510.931718,-2510.755042,0.840368
180.992936,1.760190,109.633919,-2509.394653,-2510.931718,-2510.755042,0.840303
181.370540,2.107057,0.998409,-219.254436,-294.986092,-253.841802,0.840224
181.748122,0.347922,0.597404,-255.087735,-266.814219,-228.245211,0.840132
182.125682,3.335526,15.851492,-170.651998,-215.620911,-207.774487,0.840032
182.503219,-1.667763,1.156002,-221.813366,-182.364752,-218.009123,0.839934
182.880735,3.335526,22.193878,-170.651998,-200.270011,-194.983235,0.839840
183.258228,-1.667763,1.433800,-111.861111,-98.013841,-115.727917,0.839742
183.635699,-1.667763,0.326718,-137.416509,-77.579881,-154.066435,0.839637
184.013148,3.335526,0.684472,-145.084884,-154.236873,-179.636721,0.839526
184.390575,-1.667763,0.465309,-58.223991,-54.598525,-82.517563,0.839408
184.767979,0.277778,0.179726,-68.437541,-85.241944,-16.142219,0.839284
185.145361,-1.667763,0.912265,-55.670828,-44.386913,-62.087949,0.839158
185.522721,-1.667763,0.709911,-63.330587,-13.760635,-41.664057,0.839031
185.900058,1.112737,0.224753,46.382721,-1.003469,47.623498,0.838898
186.277373,-1.667763,10.777805,-7.177660,24.504202,19.573411,0.838757
186.654665,1.635104,0.380095,64.227506,9.200664,47.623498,0.838607
187.031936,3.335526,1.223393,491.222274,456.796955,426.533010,0.838447
187.409183,2.063115,1.444707,153.386715,116.258613,136.802755,0.838275
187.786408,0.226254,0.325534,104.999359,95.878614,141.895461,0.838092
188.163611,3.335526,1.842717,161.023933,144.271937,131.709698,0.837895
188.540792,-0.831706,1.932131,140.656268,151.910095,167.353742,0.837685
188.917949,-1.667763,0.459075,120.282998,202.811052,121.522532,0.837461
189.295084,1.732346,0.535844,300.900779,200.266833,266.557768,0.837224
189.672197,-0.022203,0.176407,399.927922,403.531068,588.701375,0.836973
190.049287,0.695620,0.123226,493.756658,337.530644,593.763573,0.836708
190.426355,0.450876,0.097668,478.549086,355.305687,667.127834,0.836429
190.803399,0.462054,0.101705,493.756658,370.538092,674.713235,0.836132
191.180422,1.083166,0.135649,562.153089,299.427081,576.044412,0.835817
191.557421,0.459644,0.088065,491.222274,350.227532,699.992500,0.835486
191.934398,0.814209,0.147347,607.716628,433.973315,677.241535,0.835140
192.311352,0.481909,0.133686,544.426583,441.581960,684.825938,0.834779
192.688283,0.503472,0.121700,592.531802,469.473781,748.000248,0.834405
193.065192,0.472711,0.131604,496.290957,398.456165,634.249095,0.834018
193.442078,0.267928,0.161229,501.359301,454.261335,654.483833,0.833617
193.818941,0.912646,0.134396,605.186034,385.767415,659.541683,0.833205
