# FilmMeasure spectrum v1.0
# Timestamp: 1686968021 Fri Jun 16 22:13:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.152984 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.581497,44.454285,-2510.057176,-2510.931718,-2510.755042,0.633007
180.992936,0.581285,44.438071,-2510.057176,-2510.931718,-2510.755042,0.643524
181.370540,1.935999,0.998229,-168.734151,-294.986092,-253.841802,0.653684
181.748122,-0.967999,1.373531,-378.721999,-266.814219,-228.245211,0.663480
182.125682,1.935999,15.249839,-143.167714,-215.620911,-207.774487,0.672909
182.503219,1.935999,0.599492,-115.055044,-182.364752,-218.009123,0.681985
182.880735,1.935999,14.968227,-166.177101,-200.270011,-194.983235,0.690712
183.258228,1.935999,0.456161,-92.061858,-98.013841,-115.727917,0.699075
183.635699,-0.967999,0.145277,-107.389840,-77.579881,-154.066435,0.707076
184.013148,1.935999,0.468671,-127.832180,-154.236873,-179.636721,0.714721
184.390575,-0.967999,0.459051,-81.844997,-54.598525,-82.517563,0.722019
184.767979,0.032591,0.120961,-81.844997,-85.241944,-16.142219,0.728980
185.145361,-0.967999,0.374592,-46.097258,-44.386913,-62.087949,0.735621
185.522721,-0.967999,0.145032,-18.022024,-13.760635,-41.664057,0.741955
185.900058,0.324369,0.080014,22.795466,-1.003469,47.623498,0.747985
186.277373,-0.967999,1.472135,20.245038,24.504202,19.573411,0.753720
186.654665,0.102503,0.082457,15.143917,9.200664,47.623498,0.759170
187.031936,1.935999,0.629325,460.169198,456.796955,426.533010,0.764345
187.409183,0.437827,0.459461,129.833667,116.258613,136.802755,0.769256
187.786408,1.515084,0.477930,201.106435,95.878614,141.895461,0.773912
188.163611,1.935999,5.181727,224.001019,144.271937,131.709698,0.778323
188.540792,-0.967999,2.540982,109.457414,151.910095,167.353742,0.782499
188.917949,-0.967999,0.216522,155.296093,202.811052,121.522532,0.786452
189.295084,0.999138,0.309350,300.265568,200.266833,266.557768,0.790190
189.672197,0.483545,0.106216,538.727902,403.531068,588.701375,0.793724
190.049287,0.533065,0.079295,543.793417,337.530644,593.763573,0.797062
190.426355,0.443255,0.063768,564.052113,355.305687,667.127834,0.800211
190.803399,0.338498,0.061211,526.062637,370.538092,674.713235,0.803178
191.180422,0.421047,0.065451,475.380457,299.427081,576.044412,0.805968
191.557421,0.395010,0.055659,558.987944,350.227532,699.992500,0.808592
191.934398,0.346927,0.079109,561.520071,433.973315,677.241535,0.811056
192.311352,0.243543,0.076937,531.128996,441.581960,684.825938,0.813369
192.688283,0.260666,0.069953,579.242603,469.473781,748.000248,0.815535
193.065192,0.719877,0.105304,655.149802,398.456165,634.249095,0.817562
193.442078,0.579786,0.111488,629.855765,454.261335,654.483833,0.819454
193.818941,0.424299,0.071729,561.520071,385.767415,659.541683,0.821220
194.195781,0.342159,0.100486,541.260702,444.118005,631.719377,0.822864
194.572598,0.467180,0.071097,604.553372,398.456165,689.881791,0.824388
194.949393,0.433886,0.076326,586.836714,413.679848,677.241535,0.825795
195.326164,0.114659,0.113662,569.115946,537.892059,717.683044,0.827088
195.702913,0.547140,0.098680,607.083988,426.363904,644.367131,0.828271
196.079639,0.204768,0.074308,541.260702,461.867940,717.683044,0.829345
196.456342,0.162619,0.068118,571.647736,499.889516,790.929254,0.830314
196.833021,0.526530,0.105858,589.367917,431.436930,629.189576,0.831175
197.209678,0.266053,0.087121,604.553372,512.559141,740.422064,0.831926
197.586312,0.345656,0.068848,614.675333,461.867940,753.051957,0.832577
197.962923,0.388971,0.100152,546.326049,433.973315,624.129722,0.833136
198.339510,0.256918,0.056959,536.195017,408.605628,735.369528,0.833606
198.716075,0.434901,0.063480,569.115946,362.922275,674.713235,0.833991
199.092617,0.368142,0.081925,617.205614,479.613715,725.263463,0.834293
199.469135,0.249094,0.049638,581.774057,433.973315,823.741260,0.834515
199.845630,0.473179,0.075304,705.712887,492.286725,788.404678,0.834657
200.222102,0.323717,0.079958,634.915240,510.025385,763.154385,0.834716
200.598551,0.295683,0.090832,594.430070,497.355337,712.629018,0.834697
200.974977,0.347937,0.065630,498.191625,352.766652,626.659691,0.834609
201.351379,0.403642,0.066180,596.961021,411.142781,712.629018,0.834448
201.727758,0.372902,0.060131,571.647736,388.305336,710.101880,0.834216
202.104114,0.509334,0.086198,632.385544,439.045830,687.353906,0.833934
202.480447,0.401181,0.069504,596.961021,421.290537,707.574659,0.833587
202.856756,0.303720,0.075227,614.675333,492.286725,755.577688,0.833127
203.233042,0.322757,0.066307,553.923439,413.679848,697.464947,0.832699
203.609304,0.444939,0.067290,561.520071,362.922275,654.483833,0.832523
203.985543,0.467806,0.060167,551.391060,317.211154,644.367131,0.832461
204.361759,0.496863,0.077412,614.675333,408.605628,679.769753,0.832312
204.737952,0.555930,0.072928,622.265925,367.999572,667.127834,0.832053
205.114120,0.557923,0.087050,637.444852,421.290537,674.713235,0.831665
205.490266,0.353387,0.082333,607.083988,477.078859,717.683044,0.831071
205.866388,0.343772,0.056975,546.326049,373.076527,702.519969,0.830238
206.242486,0.155503,0.100994,566.584071,520.159903,715.156072,0.829163
206.618561,0.338576,0.048685,541.260702,342.609657,725.263463,0.827674
206.994612,0.499112,0.075349,574.179442,367.999572,636.778729,0.825656
207.370640,0.406522,0.072672,579.242603,411.142781,679.769753,0.823846
207.746644,0.468327,0.069024,604.553372,390.843172,687.353906,0.822762
208.122624,0.195542,0.061353,574.179442,479.613715,793.453748,0.821112
208.498581,0.433878,0.054248,642.503827,385.767415,768.205103,0.818313
208.874514,0.640055,0.097387,637.444852,403.531068,639.308280,0.816308
209.250423,0.469097,0.099734,584.305428,439.045830,639.308280,0.815838
209.626309,0.557991,0.108952,602.022672,433.973315,629.189576,0.815193
210.002171,0.466431,0.068385,627.325902,408.605628,712.629018,0.813647
210.378009,0.346449,0.060742,591.899036,421.290537,740.422064,0.811810
210.753824,0.357785,0.072986,558.987944,416.216829,674.713235,0.809969
211.129614,0.201675,0.109649,970.628130,899.240334,1128.485322,0.808073
211.505381,0.569954,0.085985,698.130544,461.867940,730.316661,0.806144
211.881124,0.482630,0.063116,675.379029,418.753726,763.154385,0.804245
212.256843,0.386956,0.074757,566.584071,413.679848,669.656384,0.802300
212.632538,0.306460,0.096189,619.735811,522.693321,727.790103,0.800177
213.008210,0.496534,0.067771,629.855765,390.843172,702.519969,0.797865
213.383857,0.217955,0.069935,543.793417,454.261335,720.209933,0.795434
213.759480,0.311903,0.053588,591.899036,418.753726,778.305550,0.793122
214.135080,0.434074,0.065668,594.430070,390.843172,694.937311,0.791100
214.510655,0.618919,0.110914,639.974381,444.118005,649.425649,0.788857
214.886207,0.188578,0.078284,533.662049,464.403305,702.519969,0.785869
215.261734,0.361086,0.059444,581.774057,400.993659,725.263463,0.782610
215.637237,0.294814,0.066974,607.083988,474.543918,765.679785,0.779687
216.012717,0.227593,0.053902,515.928906,398.456165,732.843136,0.776944
216.388172,0.333234,0.078874,558.987944,436.509615,674.713235,0.774068
216.763603,0.267632,0.070630,561.520071,451.725630,717.683044,0.771027
217.139009,0.340096,0.054475,571.647736,388.305336,737.895837,0.767876
217.514392,0.797530,0.221564,720.875334,568.280437,692.409593,0.764704
217.889751,0.475906,0.079809,589.367917,403.531068,657.012799,0.761550
218.265085,0.493693,0.081455,639.974381,441.581960,702.519969,0.758148
218.640395,0.452402,0.066927,617.205614,403.531068,710.101880,0.754231
219.015681,0.514202,0.073650,682.963615,444.118005,745.474269,0.750122
219.390942,0.682654,0.096970,700.658075,431.436930,687.353906,0.746272
219.766179,0.458320,0.066397,675.379029,446.653965,770.730338,0.742570
220.141392,0.326824,0.063900,614.675333,459.332490,768.205103,0.738699
220.516581,0.393971,0.063115,619.735811,426.363904,745.474269,0.734593
220.891745,0.334425,0.059248,607.083988,436.509615,768.205103,0.730315
221.266885,0.363968,0.050096,553.923439,342.609657,720.209933,0.725847
221.642000,0.255270,0.054662,561.520071,426.363904,770.730338,0.721127
222.017091,0.508948,0.062242,682.963615,403.531068,760.628902,0.716180
222.392157,0.544404,0.070945,695.602930,426.363904,748.000248,0.711110
222.767199,0.491070,0.144786,604.553372,497.355337,639.308280,0.705968
223.142217,0.457714,0.057494,637.444852,380.691316,745.474269,0.700742
223.517210,0.430397,0.061453,627.325902,406.068391,740.422064,0.695378
223.892178,0.465568,0.071602,708.240169,487.217775,795.978160,0.689758
224.267122,0.591115,0.077601,682.963615,411.142781,710.101880,0.683810
224.642042,0.230930,0.062287,581.774057,472.008892,780.830456,0.677584
225.016936,0.402927,0.057384,665.265082,439.045830,803.550901,0.671148
225.391806,0.333225,0.077453,584.305428,456.796955,705.047356,0.664584
225.766652,0.527655,0.106825,629.855765,466.938586,667.127834,0.657947
226.141472,0.142135,0.069330,561.520071,499.889516,780.830456,0.651094
226.516269,0.459706,0.082014,622.265925,444.118005,694.937311,0.643820
226.891040,0.467993,0.066628,617.205614,393.380922,702.519969,0.636195
227.265786,0.393036,0.099792,652.620774,527.759905,732.843136,0.628469
227.640508,0.355003,0.049900,538.727902,334.991008,705.047356,0.620690
228.015205,0.602694,0.083896,632.385544,383.229409,649.425649,0.612654
228.389878,0.387582,0.075581,758.768410,583.470085,874.194198,0.604269
228.764525,0.486979,0.069755,639.974381,411.142781,712.629018,0.595725
229.139148,0.286763,0.049291,612.144968,436.509615,828.788029,0.587187
229.513745,0.357459,0.056865,589.367917,400.993659,737.895837,0.578494
229.888318,0.378900,0.070258,612.144968,446.653965,725.263463,0.569426
230.262866,0.216754,0.076195,513.395262,433.973315,667.127834,0.560096
230.637389,0.266545,0.069504,599.491889,484.683173,758.103336,0.550810
231.011887,0.395251,0.057719,667.793693,446.653965,801.026736,0.541686
231.386360,0.321896,0.080826,553.923439,439.045830,664.599200,0.532601
231.760808,0.683175,0.128157,693.075233,487.217775,677.241535,0.523476
232.135232,0.225163,0.051776,551.391060,426.363904,775.780562,0.514406
232.509630,0.334549,0.073430,604.553372,466.938586,725.263463,0.505502
232.884003,0.321647,0.072530,594.430070,461.867940,720.209933,0.496782
233.258350,0.394651,0.076064,632.385544,469.473781,727.790103,0.488231
233.632673,0.262346,0.069441,617.205614,502.423610,775.780562,0.479868
234.006971,0.408286,0.071396,632.385544,451.725630,727.790103,0.471749
234.381243,0.339241,0.069007,617.205614,466.938586,742.948208,0.463920
234.755491,0.433855,0.068232,698.130544,484.683173,790.929254,0.456391
235.129713,0.494195,0.088318,627.325902,444.118005,674.713235,0.449167
235.503910,0.390820,0.086575,619.735811,479.613715,702.519969,0.442247
235.878081,0.334364,0.072651,591.899036,454.261335,710.101880,0.435621
236.252228,0.299692,0.065036,685.491644,537.892059,843.926366,0.429282
236.626349,0.289855,0.055669,655.149802,492.286725,841.403515,0.423225
237.000445,0.429211,0.060541,589.367917,370.538092,687.353906,0.417465
237.374515,0.538337,0.106362,670.322222,494.821073,697.464947,0.412084
237.748561,0.392509,0.083616,657.678747,507.491545,745.474269,0.407176
238.122580,0.425026,0.095502,622.265925,482.148486,687.353906,0.402718
238.496575,0.320783,0.056393,546.326049,383.229409,699.992500,0.398584
238.870544,0.415747,0.067044,660.207608,459.332490,760.628902,0.394708
239.244488,0.321332,0.080428,574.179442,456.796955,684.825938,0.391202
239.618406,0.483886,0.064537,650.091662,400.993659,722.736740,0.388199
239.992298,0.487883,0.064284,581.774057,342.609657,649.425649,0.385665
240.366166,0.409620,0.062742,645.033189,436.509615,755.577688,0.383450
240.740007,0.502820,0.107001,680.435503,520.159903,720.209933,0.381489
241.113823,0.387375,0.082469,617.205614,472.008892,707.574659,0.379925
241.487614,0.240451,0.060122,599.491889,479.613715,793.453748,0.378920
241.861379,0.365590,0.058691,612.144968,421.290537,750.526144,0.378464
242.235118,0.215771,0.058544,586.836714,477.078859,798.502489,0.378436
242.608832,0.449096,0.074233,645.033189,449.189840,725.263463,0.378739
242.982520,0.321064,0.055542,650.091662,469.473781,826.264685,0.379358
243.356183,0.614676,0.104053,624.795955,418.753726,631.719377,0.380292
243.729819,0.520079,0.063130,657.678747,378.153139,720.209933,0.381586
244.103430,0.484993,0.071862,746.139452,507.491545,821.217753,0.383324
244.477016,0.238860,0.059023,561.520071,444.118005,758.103336,0.385561
244.850575,0.390748,0.061519,645.033189,444.118005,773.255491,0.388238
245.224109,0.292450,0.051030,612.144968,439.045830,818.694163,0.391268
245.597617,0.157907,0.076177,513.395262,454.261335,694.937311,0.394617
245.971099,0.370556,0.064305,642.503827,461.867940,775.780562,0.398313
246.344555,0.429985,0.101430,642.503827,507.491545,710.101880,0.402381
246.717986,0.563383,0.099560,698.130544,497.355337,727.790103,0.406803
247.091390,0.496368,0.088925,677.907307,489.752293,735.369528,0.411545
247.464769,0.345012,0.063646,617.205614,451.725630,763.154385,0.416569
247.838122,0.382796,0.058407,657.678747,449.189840,803.550901,0.421830
248.211448,0.461494,0.059754,703.185522,441.581960,811.122902,0.427291
248.584749,0.524918,0.105051,619.735811,456.796955,659.541683,0.432944
248.958024,0.551287,0.084599,680.435503,454.261335,722.736740,0.438807
249.331273,0.499171,0.121085,645.033189,510.025385,687.353906,0.444895
249.704495,0.376454,0.056513,624.795955,418.753726,778.305550,0.451212
250.077692,0.273968,0.064994,612.144968,484.683173,790.929254,0.457761
250.450863,0.586737,0.093615,791.594046,553.087763,821.217753,0.464520
250.824007,0.553302,0.071582,685.491644,416.216829,737.895837,0.471422
251.197125,0.502706,0.075989,713.294483,484.683173,785.880020,0.478399
251.570218,0.256774,0.062981,602.022672,479.613715,795.978160,0.485440
251.943284,0.566669,0.110977,743.613412,558.152324,775.780562,0.492587
252.316324,0.167173,0.052953,574.179442,479.613715,856.539395,0.499868
252.689337,0.323007,0.053335,698.130544,502.423610,906.971072,0.507181
253.062325,-0.006690,0.136521,591.899036,593.594838,763.154385,0.514371
253.435286,0.422117,0.071317,647.562467,459.332490,758.103336,0.521354
253.808221,0.899338,0.146789,677.907307,416.216829,611.478625,0.528300
254.181129,0.408854,0.065024,778.970450,560.684478,919.573895,0.535429
254.554011,0.101312,0.078979,538.727902,499.889516,758.103336,0.542818
254.926867,0.533539,0.095253,662.736387,474.543918,712.629018,0.550275
255.299697,0.408333,0.098981,645.033189,515.092813,730.316661,0.557589
255.672500,0.322050,0.063884,614.675333,461.867940,783.355279,0.564688
256.045277,0.218261,0.098991,639.974381,570.812255,785.880020,0.571658
256.418027,0.259710,0.081955,655.149802,555.620085,816.170491,0.578585
256.790751,0.317612,0.070213,688.019590,542.957631,854.016953,0.585491
257.163448,0.438907,0.074783,637.444852,451.725630,740.422064,0.592353
257.536119,0.343392,0.046695,617.205614,393.380922,838.880582,0.599147
257.908764,0.481315,0.080650,665.265082,469.473781,748.000248,0.605860
258.281382,0.264199,0.053568,581.774057,436.509615,813.646738,0.612481
258.653973,0.605183,0.073035,776.445483,464.403305,818.694163,0.619002
259.026537,0.440280,0.086868,639.974381,479.613715,730.316661,0.625424
259.399076,0.579599,0.112810,720.875334,537.892059,755.577688,0.631751
259.771587,0.454706,0.073109,642.503827,444.118005,745.474269,0.637985
260.144072,0.398277,0.073494,647.562467,477.078859,773.255491,0.644122
260.516530,0.557343,0.074928,688.019590,431.436930,750.526144,0.650160
260.888962,0.457181,0.055997,645.033189,383.229409,780.830456,0.656094
261.261366,0.435938,0.071622,680.435503,482.148486,798.502489,0.661910
261.633744,0.380446,0.082388,652.620774,507.491545,773.255491,0.667594
262.006096,0.317660,0.091728,639.974381,532.826150,768.205103,0.673138
262.378420,0.387972,0.058551,604.553372,403.531068,765.679785,0.678552
262.750718,0.358184,0.071384,596.961021,446.653965,740.422064,0.683847
263.122989,0.475437,0.073593,604.553372,403.531068,699.992500,0.689036
263.495233,0.410250,0.071172,713.294483,522.693321,848.971823,0.694137
263.867450,0.426738,0.082662,705.712887,535.359147,816.170491,0.699169
264.239640,0.317719,0.077413,571.647736,451.725630,717.683044,0.704133
264.611803,0.408811,0.072160,609.614520,436.509615,735.369528,0.708983
264.983940,0.359930,0.055723,612.144968,416.216829,801.026736,0.713666
265.356049,0.310094,0.056220,586.836714,423.827263,795.978160,0.718156
265.728132,0.492799,0.076441,632.385544,426.363904,722.736740,0.722486
266.100187,0.393270,0.071145,682.963615,504.957620,826.264685,0.726698
266.472216,0.301822,0.093370,665.265082,563.216548,803.550901,0.730820
266.844217,0.365051,0.082669,622.265925,487.217775,750.526144,0.734828
267.216192,0.433943,0.057066,634.915240,395.918586,788.404678,0.738691
267.588139,0.327867,0.051923,520.995940,345.149034,727.790103,0.742390
267.960059,0.252007,0.053297,586.836714,446.653965,843.926366,0.745943
268.331952,0.620662,0.099731,748.665409,520.159903,783.355279,0.749380
268.703818,0.566438,0.076938,708.240169,451.725630,775.780562,0.752721
269.075657,0.371958,0.070686,617.205614,456.796955,765.679785,0.755950
269.447469,0.455945,0.051815,627.325902,350.227532,785.880020,0.759033
269.819253,0.559293,0.093700,685.491644,482.148486,742.948208,0.761945
270.191010,0.439464,0.118821,624.795955,510.025385,697.464947,0.764688
270.562740,0.355005,0.075441,634.915240,489.752293,783.355279,0.767282
270.934443,0.393876,0.073914,655.149802,487.217775,793.453748,0.770067
271.306118,0.211652,0.099381,584.305428,520.159903,737.895837,0.772998
271.677766,0.361358,0.068493,596.961021,439.045830,753.051957,0.775768
272.049387,0.443710,0.113366,581.774057,464.403305,654.483833,0.778382
272.420980,0.298301,0.080217,556.455733,449.189840,707.574659,0.780840
272.792546,0.386540,0.056671,632.385544,421.290537,813.646738,0.783139
273.164085,0.364993,0.084549,627.325902,494.821073,755.577688,0.785275
273.535596,0.561347,0.092277,675.379029,469.473781,732.843136,0.787250
273.907079,0.662887,0.135207,682.963615,507.491545,697.464947,0.789075
274.278535,0.357702,0.076345,639.974381,494.821073,785.880020,0.790764
274.649964,0.399025,0.094773,652.620774,520.159903,758.103336,0.792325
275.021365,0.285877,0.103936,589.367917,507.491545,712.629018,0.793774
275.392739,0.374427,0.058083,596.961021,403.531068,773.255491,0.795121
275.764085,0.265107,0.057612,576.711065,441.581960,806.074983,0.796379
276.135403,0.396964,0.083431,634.915240,487.217775,753.051957,0.797550
276.506694,0.511106,0.094405,703.185522,520.159903,775.780562,0.798632
276.877957,0.378737,0.094207,614.675333,492.286725,722.736740,0.799619
277.249193,0.632451,0.083436,821.882284,527.759905,859.061755,0.800512
277.620401,0.521713,0.094663,690.547453,504.957620,758.103336,0.801320
277.991581,0.375217,0.064891,682.963615,497.355337,848.971823,0.802053
278.362734,1.094875,0.273519,763.819415,560.684478,692.409593,0.802718
278.733859,0.369432,0.073331,571.647736,423.827263,707.574659,0.803320
279.104956,0.604209,0.073421,690.547453,400.993659,740.422064,0.803861
279.476025,0.473603,0.074905,650.091662,446.653965,750.526144,0.804343
279.847066,0.304060,0.066282,581.774057,446.653965,760.628902,0.804769
280.218080,0.495913,0.075247,647.562467,433.973315,737.895837,0.805139
280.589066,0.189614,0.064465,531.128996,446.653965,760.628902,0.805454
280.960024,0.509418,0.100692,695.602930,525.226655,760.628902,0.805716
281.330954,0.587727,0.089333,685.491644,456.796955,730.316661,0.805926
281.701856,0.377771,0.072102,581.774057,426.363904,715.156072,0.806087
282.072730,0.594107,0.083042,680.435503,431.436930,725.263463,0.806203
282.443576,0.390324,0.066740,627.325902,446.653965,770.730338,0.806279
282.814395,0.259557,0.080166,627.325902,527.759905,795.978160,0.806320
283.185185,0.419882,0.085055,642.503827,487.217775,745.474269,0.806332
283.555947,0.448189,0.077853,627.325902,446.653965,727.790103,0.806311
283.926682,0.323267,0.083802,645.033189,525.226655,783.355279,0.806237
284.297388,0.531513,0.095744,614.675333,436.509615,669.656384,0.806088
284.668066,0.458831,0.134878,574.179442,472.008892,626.659691,0.805848
285.038716,0.389261,0.085669,581.774057,446.653965,687.353906,0.805518
285.409338,0.627093,0.121328,715.821516,527.759905,735.369528,0.805104
285.779932,0.236510,0.071725,602.022672,502.423610,793.453748,0.804618
286.150497,0.438433,0.065684,607.083988,400.993659,725.263463,0.804053
286.521035,0.465745,0.088780,682.963615,510.025385,765.679785,0.803377
286.891544,0.271805,0.126612,591.899036,527.759905,689.881791,0.802555
287.262025,0.417915,0.070632,602.022672,421.290537,717.683044,0.801554
287.632477,0.466971,0.089820,693.075233,520.159903,773.255491,0.800376
288.002902,0.519129,0.080563,670.322222,454.261335,737.895837,0.799042
288.373298,0.554029,0.062069,688.019590,378.153139,758.103336,0.797573
288.743666,0.319748,0.088462,672.850667,558.152324,801.026736,0.795984
289.114005,0.412103,0.068075,657.678747,464.403305,780.830456,0.794279
289.484316,0.387997,0.075178,612.144968,454.261335,727.790103,0.792458
289.854599,0.438454,0.095948,619.735811,477.078859,694.937311,0.790520
290.224853,0.378556,0.081080,634.915240,489.752293,745.474269,0.788475
290.595079,0.493691,0.082880,652.620774,456.796955,720.209933,0.786350
290.965277,0.456806,0.084693,604.553372,436.509615,679.769753,0.784171
291.335446,0.487282,0.069622,602.022672,380.691316,679.769753,0.781961
291.705586,0.268294,0.093987,548.858596,466.938586,667.127834,0.779730
292.075698,0.462245,0.095129,652.620774,494.821073,717.683044,0.777482
292.445781,0.520733,0.093111,677.907307,487.217775,725.263463,0.775223
292.815836,0.560770,0.082719,703.185522,461.867940,740.422064,0.772958
293.185862,0.463502,0.087005,647.562467,474.543918,715.156072,0.770691
293.555860,0.294783,0.065387,579.242603,446.653965,735.369528,0.768428
293.925829,0.364558,0.082350,566.584071,436.509615,664.599200,0.766172
294.295770,0.453763,0.108279,715.821516,573.343989,773.255491,0.763929
294.665681,0.345764,0.072134,627.325902,479.613715,750.526144,0.761701
295.035564,0.346681,0.081536,690.547453,553.087763,803.550901,0.759491
295.405419,0.335351,0.063078,584.305428,426.363904,722.736740,0.757301
295.775244,0.233704,0.063016,609.614520,497.355337,798.502489,0.755131
296.145041,0.378793,0.065963,622.265925,444.118005,737.895837,0.752979
296.514809,0.263272,0.080884,624.795955,525.226655,760.628902,0.750844
296.884549,0.365161,0.059080,619.735811,428.900459,753.051957,0.748725
