# FilmMeasure spectrum v1.0
# Timestamp: 1686967066 Fri Jun 16 21:57:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.908720 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.982954,151.437975,-2513.475915,-2510.931718,-2510.755042,0.802311
180.992936,-0.982954,151.382740,-2513.475915,-2510.931718,-2510.755042,0.799242
181.370540,1.345088,0.637869,-212.959854,-294.986092,-253.841802,0.796033
181.748122,-0.535643,0.630576,-297.445253,-266.814219,-228.245211,0.792687
182.125682,1.965908,14.173392,-149.021632,-215.620911,-207.774487,0.789202
182.503219,-0.982954,0.530719,-205.284279,-182.364752,-218.009123,0.785589
182.880735,1.643236,5.349261,-187.377777,-200.270011,-194.983235,0.781850
183.258228,-0.982954,1.700139,-141.352840,-98.013841,-115.727917,0.777970
183.635699,-0.982954,0.127747,-92.802636,-77.579881,-154.066435,0.773943
184.013148,1.965908,0.495764,-126.017690,-154.236873,-179.636721,0.769767
184.390575,-0.982954,0.567419,-92.802636,-54.598525,-82.517563,0.765437
184.767979,0.050762,0.120507,-80.031654,-85.241944,-16.142219,0.760953
185.145361,-0.982954,1.085207,-82.585671,-44.386913,-62.087949,0.756316
185.522721,1.965908,0.116210,4.200816,-13.760635,-41.664057,0.751526
185.900058,-0.175148,0.059493,-13.658569,-1.003469,47.623498,0.746574
186.277373,0.068650,0.946698,24.606215,24.504202,19.573411,0.741453
186.654665,0.269803,0.104442,24.606215,9.200664,47.623498,0.736161
187.031936,1.965908,0.888111,502.524972,456.796955,426.533010,0.730693
187.409183,-0.580678,0.804855,98.528332,116.258613,136.802755,0.725046
187.786408,0.113237,0.192838,103.623676,95.878614,141.895461,0.719218
188.163611,1.965908,1.899474,174.921651,144.271937,131.709698,0.713204
188.540792,-0.982954,3.366462,93.432636,151.910095,167.353742,0.707004
188.917949,-0.982954,0.264910,124.001538,202.811052,121.522532,0.700618
189.295084,0.568721,0.215629,256.321278,200.266833,266.557768,0.694046
189.672197,-0.064146,0.107457,385.868934,403.531068,588.701375,0.687290
190.049287,0.299951,0.068108,451.827060,337.530644,593.763573,0.680349
190.426355,0.295580,0.058373,492.388101,355.305687,667.127834,0.673225
190.803399,0.414874,0.065172,558.253612,370.538092,674.713235,0.665918
191.180422,0.210046,0.058704,385.868934,299.427081,576.044412,0.658426
191.557421,0.282886,0.052230,497.456706,350.227532,699.992500,0.650763
191.934398,0.280310,0.078158,535.460465,433.973315,677.241535,0.642940
192.311352,0.119314,0.078359,484.784559,441.581960,684.825938,0.634968
192.688283,0.201869,0.070321,553.189057,469.473781,748.000248,0.626858
193.065192,0.411792,0.082594,543.058939,398.456165,634.249095,0.618623
193.442078,0.314708,0.096019,548.124166,454.261335,654.483833,0.610277
193.818941,0.453881,0.074073,570.913526,385.767415,659.541683,0.601839
194.195781,0.525935,0.113106,591.165020,444.118005,631.719377,0.593325
194.572598,0.257045,0.063583,510.126737,398.456165,689.881791,0.584756
194.949393,0.618978,0.089467,656.945361,413.679848,677.241535,0.576150
195.326164,0.396784,0.117048,644.299682,537.892059,717.683044,0.567532
195.702913,0.296459,0.085942,522.794656,426.363904,644.367131,0.558926
196.079639,0.278963,0.076363,568.381711,461.867940,717.683044,0.550356
196.456342,0.227518,0.069342,598.757946,499.889516,790.929254,0.541850
196.833021,0.232085,0.093315,499.990881,431.436930,629.189576,0.533432
197.209678,0.305165,0.089178,616.471841,512.559141,740.422064,0.525127
197.586312,0.145767,0.066715,525.327987,461.867940,753.051957,0.516970
197.962923,0.240996,0.096988,502.524972,433.973315,624.129722,0.508995
198.339510,0.223127,0.057143,517.727742,408.605628,735.369528,0.501236
198.716075,0.092627,0.056194,406.169882,362.922275,674.713235,0.493725
199.092617,0.234298,0.079547,565.849812,479.613715,725.263463,0.486496
199.469135,0.217024,0.049763,560.785763,433.973315,823.741260,0.479579
199.845630,0.245398,0.067715,601.288753,492.286725,788.404678,0.473004
200.222102,0.419982,0.084984,669.588957,510.025385,763.154385,0.466792
200.598551,0.282323,0.091844,588.633877,497.355337,712.629018,0.460977
200.974977,0.505386,0.074593,560.785763,352.766652,626.659691,0.455597
201.351379,0.402677,0.066867,593.696079,411.142781,712.629018,0.450659
201.727758,0.476465,0.065802,619.002063,388.305336,710.101880,0.446183
202.104114,0.318892,0.077317,558.253612,439.045830,687.353906,0.442251
202.480447,0.458492,0.073216,619.002063,421.290537,707.574659,0.438836
202.856756,0.127943,0.075257,543.058939,492.286725,755.577688,0.435828
203.233042,0.296435,0.066363,540.526198,413.679848,697.464947,0.433620
203.609304,0.398290,0.065618,537.993374,362.922275,654.483833,0.432730
203.985543,0.427303,0.058624,527.861233,317.211154,644.367131,0.432753
204.361759,0.316792,0.069444,537.993374,408.605628,679.769753,0.433169
204.737952,0.270539,0.059978,489.853672,367.999572,667.127834,0.433927
205.114120,0.332432,0.075157,548.124166,421.290537,674.713235,0.434979
205.490266,0.531376,0.093527,669.588957,477.078859,717.683044,0.436166
205.866388,0.454728,0.062607,598.757946,373.076527,702.519969,0.437436
206.242486,-0.042745,0.112807,507.592900,520.159903,715.156072,0.438816
206.618561,0.285538,0.047501,507.592900,342.609657,725.263463,0.439986
206.994612,0.193594,0.064353,446.755402,367.999572,636.778729,0.440787
207.370640,0.473156,0.077126,603.819477,411.142781,679.769753,0.442822
207.746644,0.113133,0.060131,441.683404,390.843172,687.353906,0.446984
208.122624,0.239543,0.062741,593.696079,479.613715,793.453748,0.450172
208.498581,0.330760,0.050575,578.508465,385.767415,768.205103,0.451140
208.874514,0.359535,0.078963,532.927472,403.531068,639.308280,0.454537
209.250423,0.548635,0.106988,606.350118,439.045830,639.308280,0.462056
209.626309,0.256766,0.093397,510.126737,433.973315,629.189576,0.469722
210.002171,0.318578,0.062441,555.721376,408.605628,712.629018,0.475776
210.378009,0.230199,0.058383,532.927472,421.290537,740.422064,0.481389
210.753824,0.264764,0.070986,520.261241,416.216829,674.713235,0.487197
211.129614,0.072598,0.116526,924.547249,899.240334,1128.485322,0.493301
211.505381,0.446893,0.078580,644.299682,461.867940,730.316661,0.499729
211.881124,0.261572,0.054964,555.721376,418.753726,763.154385,0.506433
212.256843,0.299934,0.072323,530.394395,413.679848,669.656384,0.513166
