# FilmMeasure spectrum v1.0
# Timestamp: 1686967421 Fri Jun 16 22:03:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.549705 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.998624,172.936449,-2513.882289,-2510.931718,-2510.755042,0.831372
180.992936,-0.998624,172.873373,-2513.882289,-2510.931718,-2510.755042,0.829957
181.370540,1.104207,0.526177,-228.705870,-294.986092,-253.841802,0.828439
181.748122,0.495143,0.345705,-238.943479,-266.814219,-228.245211,0.826822
182.125682,0.644768,1.730772,-208.235015,-215.620911,-207.774487,0.825107
182.503219,1.997248,0.397635,-141.744781,-182.364752,-218.009123,0.823305
182.880735,1.997248,30.991675,-134.076759,-200.270011,-194.983235,0.821415
183.258228,-0.998624,1.660840,-139.188684,-98.013841,-115.727917,0.819429
183.635699,-0.998624,0.155228,-111.077554,-77.579881,-154.066435,0.817342
184.013148,1.997248,0.448238,-131.520932,-154.236873,-179.636721,0.815151
184.390575,1.548473,0.243759,-52.334828,-54.598525,-82.517563,0.812854
184.767979,0.881422,0.060794,3.809657,-85.241944,-16.142219,0.810451
185.145361,-0.998624,1.055788,-80.423264,-44.386913,-62.087949,0.807943
185.522721,-0.998624,0.387545,-57.441012,-13.760635,-41.664057,0.805330
185.900058,-0.578179,0.125445,-42.123532,-1.003469,47.623498,0.802605
186.277373,-0.998624,5.349799,-1.292607,24.504202,19.573411,0.799761
186.654665,-0.504490,0.151892,-19.153333,9.200664,47.623498,0.796796
187.031936,1.997248,0.634034,481.861217,456.796955,426.533010,0.793705
187.409183,0.414113,0.466978,128.704630,116.258613,136.802755,0.790484
187.786408,0.374096,0.201055,121.064076,95.878614,141.895461,0.787130
188.163611,1.997248,0.919962,156.713244,144.271937,131.709698,0.783637
188.540792,1.564144,1.605437,187.256029,151.910095,167.353742,0.780001
188.917949,-0.998624,0.343772,77.752670,202.811052,121.522532,0.776222
189.295084,0.783386,0.258909,276.267579,200.266833,266.557768,0.772294
189.672197,-0.066605,0.109276,385.479779,403.531068,588.701375,0.768215
190.049287,0.337497,0.070310,464.115968,337.530644,593.763573,0.763980
190.426355,0.338299,0.060545,509.738221,355.305687,667.127834,0.759586
190.803399,0.164568,0.059257,443.830591,370.538092,674.713235,0.755025
191.180422,0.387782,0.065230,456.509589,299.427081,576.044412,0.750291
191.557421,0.256953,0.052277,481.861217,350.227532,699.992500,0.745385
191.934398,0.226820,0.078523,514.805668,433.973315,677.241535,0.740308
192.311352,0.198339,0.078977,512.271987,441.581960,684.825938,0.735058
192.688283,0.396356,0.076146,631.264019,469.473781,748.000248,0.729633
193.065192,0.431888,0.084626,547.735844,398.456165,634.249095,0.724033
193.442078,0.378782,0.099726,565.461580,454.261335,654.483833,0.718256
193.818941,0.308756,0.068681,509.738221,385.767415,659.541683,0.712303
194.195781,0.312088,0.102323,530.005982,444.118005,631.719377,0.706174
194.572598,0.266159,0.064701,512.271987,398.456165,689.881791,0.699868
194.949393,0.451256,0.078939,588.245761,413.679848,677.241535,0.693384
195.326164,0.161989,0.115759,580.651790,537.892059,717.683044,0.686726
195.702913,0.379085,0.090049,547.735844,426.363904,644.367131,0.679894
196.079639,0.134114,0.077022,512.271987,461.867940,717.683044,0.672890
196.456342,0.011177,0.073504,504.670436,499.889516,790.929254,0.665719
196.833021,0.138555,0.095526,471.721583,431.436930,629.189576,0.658381
197.209678,0.165392,0.089771,567.993492,512.559141,740.422064,0.650879
197.586312,0.200382,0.067749,547.735844,461.867940,753.051957,0.643224
197.962923,0.560037,0.114543,590.776917,433.973315,624.129722,0.635426
198.339510,0.283760,0.059199,545.203259,408.605628,735.369528,0.627495
198.716075,0.330486,0.060394,514.805668,362.922275,674.713235,0.619442
199.092617,0.188034,0.080664,547.735844,479.613715,725.263463,0.611280
199.469135,0.285829,0.051869,598.369881,433.973315,823.741260,0.603021
199.845630,0.149992,0.068422,557.865341,492.286725,788.404678,0.594679
200.222102,0.472964,0.088921,686.898878,510.025385,763.154385,0.586265
200.598551,0.229922,0.092662,570.525319,497.355337,712.629018,0.577800
200.974977,0.456227,0.072396,537.605000,352.766652,626.659691,0.569314
201.351379,0.283398,0.063446,537.605000,411.142781,712.629018,0.560803
201.727758,0.196304,0.056972,481.861217,388.305336,710.101880,0.552284
