# FilmMeasure spectrum v1.0
# Timestamp: 1686966974 Fri Jun 16 21:56:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.283186 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.915632,98.134894,-2512.283309,-2510.931718,-2510.755042,0.590001
180.992936,-0.915298,98.099100,-2512.283309,-2510.931718,-2510.755042,0.580725
181.370540,0.104939,0.369858,-288.608036,-294.986092,-253.841802,0.571438
181.748122,-0.786909,0.758408,-311.663935,-266.814219,-228.245211,0.562181
182.125682,1.972489,11.036943,-163.211036,-215.620911,-207.774487,0.552997
182.503219,1.972489,0.370403,-145.314948,-182.364752,-218.009123,0.543946
182.880735,-0.986245,6.039419,-209.249891,-200.270011,-194.983235,0.535076
183.258228,-0.986245,0.723011,-106.981052,-98.013841,-115.727917,0.526410
183.635699,-0.880240,0.111474,-78.882375,-77.579881,-154.066435,0.517987
184.013148,-0.986245,0.649637,-168.325017,-154.236873,-179.636721,0.509849
184.390575,-0.986245,1.235876,-160.654181,-54.598525,-82.517563,0.502041
184.767979,0.211941,0.100304,-63.560393,-85.241944,-16.142219,0.494609
185.145361,1.972489,0.798002,-2.304599,-44.386913,-62.087949,0.487605
185.522721,-0.986245,0.278071,-40.583452,-13.760635,-41.664057,0.481074
185.900058,0.477801,0.105147,33.404293,-1.003469,47.623498,0.475045
186.277373,-0.986245,2.268062,15.552020,24.504202,19.573411,0.469550
186.654665,0.066785,0.080406,13.001341,9.200664,47.623498,0.464619
187.031936,-0.986245,0.908419,440.288545,456.796955,426.533010,0.460280
187.409183,1.379820,0.961662,158.249168,116.258613,136.802755,0.456556
187.786408,0.989631,0.324435,163.340400,95.878614,141.895461,0.453466
188.163611,1.972489,1.980065,176.066952,144.271937,131.709698,0.451021
188.540792,-0.986245,2.198519,117.506705,151.910095,167.353742,0.449231
188.917949,-0.986245,0.245114,137.880740,202.811052,121.522532,0.448101
189.295084,0.116283,0.192288,211.689696,200.266833,266.557768,0.447632
189.672197,0.217107,0.097076,463.110280,403.531068,588.701375,0.447815
