# FilmMeasure spectrum v1.0
# Timestamp: 1686966495 Fri Jun 16 21:48:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.539261 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.992914,104.635021,-2512.415819,-2510.931718,-2510.755042,0.784421
180.992936,-0.992914,104.596857,-2512.415819,-2510.931718,-2510.755042,0.780534
181.370540,0.866976,0.430440,-242.646439,-294.986092,-253.841802,0.776487
181.748122,-0.251505,0.503452,-281.052438,-266.814219,-228.245211,0.772279
182.125682,-0.124374,1.989831,-217.053829,-215.620911,-207.774487,0.767913
182.503219,-0.992914,0.816575,-234.967701,-182.364752,-218.009123,0.763397
182.880735,-0.184450,2.990611,-201.702623,-200.270011,-194.983235,0.758735
183.258228,-0.992914,1.764275,-142.886533,-98.013841,-115.727917,0.753912
183.635699,-0.992914,0.183058,-130.106746,-77.579881,-154.066435,0.748921
184.013148,-0.992914,1.042542,-191.470300,-154.236873,-179.636721,0.743760
184.390575,-0.992914,0.378038,-71.348664,-54.598525,-82.517563,0.738426
184.767979,0.337750,0.086076,-50.922180,-85.241944,-16.142219,0.732919
185.145361,-0.992914,0.751297,-66.241507,-44.386913,-62.087949,0.727242
185.522721,-0.992914,0.312354,-45.816453,-13.760635,-41.664057,0.721397
185.900058,1.085123,0.196873,76.614341,-1.003469,47.623498,0.715376
186.277373,1.985828,1.850724,35.826767,24.504202,19.573411,0.709173
186.654665,0.831870,0.200158,56.223381,9.200664,47.623498,0.702789
187.031936,1.985828,0.665584,485.798408,456.796955,426.533010,0.696221
187.409183,1.985828,3.294718,252.253408,116.258613,136.802755,0.689469
187.786408,1.407902,0.445586,191.208705,95.878614,141.895461,0.682534
188.163611,0.761323,0.882484,145.392250,144.271937,131.709698,0.675417
188.540792,-0.992914,1.853111,125.020284,151.910095,167.353742,0.668120
188.917949,-0.992914,0.281792,114.832196,202.811052,121.522532,0.660650
189.295084,0.897505,0.285064,287.839755,200.266833,266.557768,0.653013
189.672197,-0.089006,0.110400,379.269947,403.531068,588.701375,0.645215
190.049287,0.426637,0.074007,498.470386,337.530644,593.763573,0.637264
190.426355,0.212439,0.057043,452.841351,355.305687,667.127834,0.629169
190.803399,0.319553,0.061827,513.673967,370.538092,674.713235,0.620937
191.180422,0.389008,0.065016,457.912601,299.427081,576.044412,0.612576
191.557421,0.503976,0.061954,609.892873,350.227532,699.992500,0.604109
191.934398,0.278910,0.078859,533.940679,433.973315,677.241535,0.595559
192.311352,0.236455,0.078755,526.341295,441.581960,684.825938,0.586945
192.688283,0.138518,0.071218,526.341295,469.473781,748.000248,0.578292
193.065192,0.331435,0.079786,513.673967,398.456165,634.249095,0.569623
193.442078,0.252702,0.095707,528.874508,454.261335,654.483833,0.560965
193.818941,0.385740,0.071201,541.539305,385.767415,659.541683,0.552345
194.195781,0.351972,0.103111,541.539305,444.118005,631.719377,0.543797
194.572598,0.226654,0.063659,495.936160,398.456165,689.881791,0.535347
194.949393,0.367683,0.074614,556.734281,413.679848,677.241535,0.527027
195.326164,0.214010,0.114127,594.708479,537.892059,717.683044,0.518872
195.702913,0.271139,0.086188,513.673967,426.363904,644.367131,0.510912
196.079639,0.137056,0.076532,513.673967,461.867940,717.683044,0.503181
196.456342,0.190991,0.069836,582.052512,499.889516,790.929254,0.495712
196.833021,0.411164,0.099734,551.669625,431.436930,629.189576,0.488532
197.209678,0.236187,0.088971,592.177453,512.559141,740.422064,0.481667
197.586312,0.079047,0.068294,495.936160,461.867940,753.051957,0.475153
197.962923,0.184039,0.098016,485.798408,433.973315,624.129722,0.469026
198.339510,0.112315,0.057213,462.983511,408.605628,735.369528,0.463315
198.716075,0.468606,0.066294,579.521067,362.922275,674.713235,0.458049
199.092617,0.357547,0.083229,609.892873,479.613715,725.263463,0.453251
199.469135,0.229728,0.050433,566.862582,433.973315,823.741260,0.448943
199.845630,0.181110,0.067922,571.926228,492.286725,788.404678,0.445142
200.222102,0.500861,0.090337,698.408576,510.025385,763.154385,0.441851
200.598551,0.446458,0.099316,640.252624,497.355337,712.629018,0.439089
200.974977,0.382452,0.068409,508.606445,352.766652,626.659691,0.436877
201.351379,0.234100,0.062120,516.207602,411.142781,712.629018,0.435210
201.727758,0.250979,0.057518,508.606445,388.305336,710.101880,0.434090
202.104114,0.194814,0.075960,511.140248,439.045830,687.353906,0.433568
202.480447,0.157046,0.065179,488.332973,421.290537,707.574659,0.433602
202.856756,0.144712,0.075811,549.137171,492.286725,755.577688,0.434072
203.233042,0.253992,0.065971,521.274617,413.679848,697.464947,0.435285
203.609304,0.404654,0.066392,539.006514,362.922275,654.483833,0.437642
203.985543,0.423327,0.058813,523.807999,317.211154,644.367131,0.440777
204.361759,0.209718,0.067862,493.401849,408.605628,679.769753,0.444239
204.737952,0.451665,0.067694,569.394447,367.999572,667.127834,0.447972
205.114120,0.311661,0.075136,539.006514,421.290537,674.713235,0.451920
205.490266,0.426751,0.087450,630.134045,477.078859,717.683044,0.455934
205.866388,0.342877,0.058081,541.539305,373.076527,702.519969,0.459967
206.242486,0.003830,0.110563,521.274617,520.159903,715.156072,0.464033
206.618561,0.183845,0.045680,447.769761,342.609657,725.263463,0.467838
206.994612,0.374301,0.069792,518.741152,367.999572,636.778729,0.471237
207.370640,0.367433,0.072265,559.266482,411.142781,679.769753,0.475688
207.746644,0.321657,0.063524,533.940679,390.843172,687.353906,0.481953
208.122624,0.201166,0.062936,574.457925,479.613715,793.453748,0.487025
208.498581,0.283197,0.049515,549.137171,385.767415,768.205103,0.489753
208.874514,0.351803,0.079291,528.874508,403.531068,639.308280,0.494707
209.250423,0.482093,0.102367,584.583873,439.045830,639.308280,0.503520
209.626309,0.141977,0.094679,475.659302,433.973315,629.189576,0.512317
210.002171,0.235372,0.060936,516.207602,408.605628,712.629018,0.519392
210.378009,0.192428,0.058486,513.673967,421.290537,740.422064,0.525862
210.753824,0.263539,0.071625,518.741152,416.216829,674.713235,0.532359
211.129614,0.353595,0.113632,1021.263155,899.240334,1128.485322,0.539012
211.505381,0.360021,0.075004,607.362350,461.867940,730.316661,0.545852
211.881124,0.324783,0.057190,587.115151,418.753726,763.154385,0.552826
212.256843,0.331903,0.073981,541.539305,413.679848,669.656384,0.559705
212.632538,0.282463,0.097940,609.892873,522.693321,727.790103,0.566244
213.008210,0.353499,0.061806,556.734281,390.843172,702.519969,0.572637
213.383857,0.268524,0.072402,561.798599,454.261335,720.209933,0.579226
213.759480,0.114515,0.051957,480.729025,418.753726,778.305550,0.586176
214.135080,0.312955,0.061756,533.940679,390.843172,694.937311,0.593435
214.510655,0.488124,0.101246,594.708479,444.118005,649.425649,0.600250
214.886207,0.031437,0.083729,475.659302,464.403305,702.519969,0.605986
215.261734,0.313891,0.058943,554.201995,400.993659,725.263463,0.611389
215.637237,0.112401,0.067423,523.807999,474.543918,765.679785,0.617306
216.012717,0.244074,0.055489,521.274617,398.456165,732.843136,0.623515
216.388172,0.236561,0.078333,521.274617,436.509615,674.713235,0.629608
216.763603,-0.066964,0.078252,424.943395,451.725630,717.683044,0.635527
217.139009,0.387912,0.057417,592.177453,388.305336,737.895837,0.641317
217.514392,-0.170515,0.206154,536.473639,568.280437,692.409593,0.647057
217.889751,0.302633,0.073105,518.741152,403.531068,657.012799,0.652766
218.265085,0.248677,0.072661,539.006514,441.581960,702.519969,0.658150
