# FilmMeasure spectrum v1.0
# Timestamp: 1686967774 Fri Jun 16 22:09:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.029399 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.086786,60.450518,-2510.834546,-2510.931718,-2510.755042,0.839021
180.992936,0.086755,60.428469,-2510.834546,-2510.931718,-2510.755042,0.839128
181.370540,-0.498117,0.723715,-317.950091,-294.986092,-253.841802,0.839219
181.748122,-1.300227,1.233425,-330.763260,-266.814219,-228.245211,0.839296
182.125682,1.173918,2.753477,-205.292807,-215.620911,-207.774487,0.839362
182.503219,2.600453,0.461535,-149.030153,-182.364752,-218.009123,0.839429
182.880735,2.600453,26.065816,-156.699757,-200.270011,-194.983235,0.839498
183.258228,2.600453,1.271570,-62.164550,-98.013841,-115.727917,0.839562
183.635699,-1.300227,0.345067,-179.713446,-77.579881,-154.066435,0.839617
184.013148,2.600453,0.562057,-133.693379,-154.236873,-179.636721,0.839665
184.390575,-1.300227,0.656419,-85.148292,-54.598525,-82.517563,0.839704
184.767979,-0.031710,0.172488,-87.702488,-85.241944,-16.142219,0.839735
185.145361,2.600453,0.397877,-36.635550,-44.386913,-62.087949,0.839763
185.522721,-1.300227,0.735992,-85.148292,-13.760635,-41.664057,0.839788
185.900058,1.402158,0.255032,75.586432,-1.003469,47.623498,0.839806
186.277373,2.600453,4.521258,44.997445,24.504202,19.573411,0.839815
186.654665,-0.411539,0.143592,-8.563948,9.200664,47.623498,0.839814
187.031936,2.600453,0.806015,479.706658,456.796955,426.533010,0.839800
187.409183,0.666057,0.636125,131.633299,116.258613,136.802755,0.839775
187.786408,0.248159,0.251867,108.710177,95.878614,141.895461,0.839736
188.163611,-1.300227,3.599006,113.804819,144.271937,131.709698,0.839683
188.540792,-1.300227,3.461186,108.710177,151.910095,167.353742,0.839615
188.917949,-1.300227,0.381640,108.710177,202.811052,121.522532,0.839533
189.295084,1.263846,0.395350,294.438313,200.266833,266.557768,0.839437
189.672197,0.158880,0.129591,436.602611,403.531068,588.701375,0.839326
190.049287,0.370329,0.089324,444.210992,337.530644,593.763573,0.839200
190.426355,0.304201,0.075128,461.960905,355.305687,667.127834,0.839059
190.803399,0.356203,0.079193,492.379653,370.538092,674.713235,0.838901
191.180422,0.440914,0.082221,436.602611,299.427081,576.044412,0.838723
191.557421,0.399935,0.069847,507.584454,350.227532,699.992500,0.838528
191.934398,0.380010,0.103595,537.984931,433.973315,677.241535,0.838318
192.311352,0.379932,0.104321,545.583153,441.581960,684.825938,0.838093
192.688283,0.468853,0.097246,616.463407,469.473781,748.000248,0.837854
193.065192,0.640065,0.114804,568.373271,398.456165,634.249095,0.837601
