# FilmMeasure spectrum v1.0
# Timestamp: 1686966679 Fri Jun 16 21:51:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.394827 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.720147,85.902428,-2511.991787,-2510.931718,-2510.755042,0.498554
180.992936,-0.719885,85.871097,-2511.991787,-2510.931718,-2510.755042,0.505727
181.370540,1.039234,0.497728,-231.998808,-294.986092,-253.841802,0.513151
181.748122,-0.468628,0.600503,-293.449159,-266.814219,-228.245211,0.520787
182.125682,1.977999,11.705319,-160.372933,-215.620911,-207.774487,0.528597
182.503219,1.977999,0.322895,-173.158061,-182.364752,-218.009123,0.536561
182.880735,1.180989,3.832099,-191.061038,-200.270011,-194.983235,0.544645
183.258228,1.977999,0.936315,-63.279520,-98.013841,-115.727917,0.552791
183.635699,-0.989000,0.114328,-81.155410,-77.579881,-154.066435,0.560961
184.013148,1.039348,0.453909,-152.702940,-154.236873,-179.636721,0.569122
184.390575,-0.989000,0.293090,-60.726179,-54.598525,-82.517563,0.577247
184.767979,0.690689,0.055102,-14.781305,-85.241944,-16.142219,0.585314
185.145361,-0.989000,0.688391,-63.279520,-44.386913,-62.087949,0.593309
185.522721,-0.989000,0.534318,-81.155410,-13.760635,-41.664057,0.601214
185.900058,0.518551,0.111591,36.234755,-1.003469,47.623498,0.609005
186.277373,-0.989000,4.961776,0.527241,24.504202,19.573411,0.616662
186.654665,0.611160,0.160319,43.884105,9.200664,47.623498,0.624173
187.031936,1.977999,0.875297,501.409982,456.796955,426.533010,0.631524
187.409183,1.977999,1.699521,189.071233,116.258613,136.802755,0.638708
187.786408,0.734363,0.260456,145.799632,95.878614,141.895461,0.645718
188.163611,-0.989000,3.870189,97.407309,144.271937,131.709698,0.652544
188.540792,-0.989000,5.998810,41.334410,151.910095,167.353742,0.659186
188.917949,-0.989000,0.203722,168.711271,202.811052,121.522532,0.665641
189.295084,0.119464,0.192630,211.969521,200.266833,266.557768,0.671911
189.672197,0.070458,0.100278,422.812583,403.531068,588.701375,0.677995
190.049287,0.151491,0.066168,394.903531,337.530644,593.763573,0.683892
190.426355,0.223484,0.057006,458.318286,355.305687,667.127834,0.689605
190.803399,-0.047423,0.061979,349.211860,370.538092,674.713235,0.695132
191.180422,0.183786,0.058674,374.599546,299.427081,576.044412,0.700475
191.557421,0.253072,0.051741,481.134588,350.227532,699.992500,0.705639
191.934398,0.088793,0.078851,465.924484,433.973315,677.241535,0.710628
192.311352,-0.052155,0.085160,422.812583,441.581960,684.825938,0.715446
192.688283,0.341668,0.073441,610.297749,469.473781,748.000248,0.720097
193.065192,0.382102,0.081541,531.812928,398.456165,634.249095,0.724586
193.442078,0.287253,0.095882,539.411766,454.261335,654.483833,0.728916
193.818941,0.222724,0.066234,476.064892,385.767415,659.541683,0.733095
194.195781,0.260883,0.100385,516.612976,444.118005,631.719377,0.737130
194.572598,0.420279,0.069639,579.926104,398.456165,689.881791,0.741018
194.949393,0.257033,0.071081,514.079355,413.679848,677.241535,0.744761
195.326164,0.347595,0.115486,630.538813,537.892059,717.683044,0.748363
195.702913,0.263487,0.085733,511.545649,426.363904,644.367131,0.751827
196.079639,0.090843,0.077059,496.341642,461.867940,717.683044,0.755154
196.456342,0.349355,0.072456,650.774530,499.889516,790.929254,0.758347
196.833021,0.203817,0.093825,491.272962,431.436930,629.189576,0.761403
197.209678,0.079344,0.091004,539.411766,512.559141,740.422064,0.764317
197.586312,0.261144,0.067823,574.862989,461.867940,753.051957,0.767104
197.962923,0.166817,0.097829,481.134588,433.973315,624.129722,0.769777
198.339510,0.112707,0.056982,463.389169,408.605628,735.369528,0.772343
198.716075,0.249279,0.057624,478.599782,362.922275,674.713235,0.774806
199.092617,0.357244,0.082943,610.297749,479.613715,725.263463,0.777173
199.469135,0.281825,0.051338,597.644364,433.973315,823.741260,0.779447
199.845630,0.232919,0.067952,595.113435,492.286725,788.404678,0.781628
200.222102,0.299050,0.080817,622.949042,510.025385,763.154385,0.783714
200.598551,0.020504,0.097022,503.944026,497.355337,712.629018,0.785713
200.974977,0.171224,0.062761,422.812583,352.766652,626.659691,0.787636
201.351379,-0.002252,0.063710,410.127930,411.142781,712.629018,0.789487
201.727758,0.150758,0.056142,460.853770,388.305336,710.101880,0.791272
202.104114,-0.057348,0.082540,417.738977,439.045830,687.353906,0.793010
202.480447,0.305154,0.066979,552.074810,421.290537,707.574659,0.794688
202.856756,0.061678,0.077262,516.612976,492.286725,755.577688,0.796260
203.233042,0.093036,0.065381,453.247063,413.679848,697.464947,0.797858
203.609304,0.287994,0.061756,488.738496,362.922275,654.483833,0.799670
203.985543,0.360428,0.055847,493.807344,317.211154,644.367131,0.801572
204.361759,0.184915,0.067440,483.669309,408.605628,679.769753,0.803385
204.737952,0.060099,0.059316,394.903531,367.999572,667.127834,0.805091
205.114120,0.144447,0.073008,476.064892,421.290537,674.713235,0.806674
205.490266,0.173113,0.080945,539.411766,477.078859,717.683044,0.808072
205.866388,0.239620,0.054966,491.272962,373.076527,702.519969,0.809261
206.242486,0.022542,0.108933,526.746615,520.159903,715.156072,0.810252
206.618561,0.311824,0.048555,521.679964,342.609657,725.263463,0.810894
206.994612,0.204569,0.064844,450.711324,367.999572,636.778729,0.811100
207.370640,0.379498,0.072558,564.735750,411.142781,679.769753,0.811594
207.746644,0.139719,0.060383,453.247063,390.843172,687.353906,0.812817
