# FilmMeasure spectrum v1.0
# Timestamp: 1686967697 Fri Jun 16 22:08:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.694717 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.934808,130.250894,-2507.804627,-2510.931718,-2510.755042,0.649083
180.992936,1.934808,130.203387,-2507.804627,-2510.931718,-2510.755042,0.659100
181.370540,0.999194,0.479573,-233.073738,-294.986092,-253.841802,0.668739
181.748122,-0.967404,0.985870,-338.084881,-266.814219,-228.245211,0.678000
182.125682,1.934808,10.091010,-166.560653,-215.620911,-207.774487,0.686887
182.503219,1.934808,0.425797,-135.882931,-182.364752,-218.009123,0.695419
182.880735,1.662160,5.419135,-187.019692,-200.270011,-194.983235,0.703603
183.258228,0.304883,0.516784,-97.554014,-98.013841,-115.727917,0.711430
183.635699,-0.967404,0.128531,-94.999471,-77.579881,-154.066435,0.718905
184.013148,1.934808,0.413641,-148.663737,-154.236873,-179.636721,0.726035
184.390575,-0.967404,0.373830,-72.012621,-54.598525,-82.517563,0.732831
184.767979,0.175819,0.102397,-66.905417,-85.241944,-16.142219,0.739306
185.145361,1.934808,0.616029,-10.749744,-44.386913,-62.087949,0.745476
185.522721,-0.967404,0.497474,-77.120183,-13.760635,-41.664057,0.751354
185.900058,-0.202268,0.063895,-15.853023,-1.003469,47.623498,0.756945
186.277373,-0.967404,5.510309,-3.095492,24.504202,19.573411,0.762258
186.654665,0.183770,0.091746,19.862466,9.200664,47.623498,0.767302
187.031936,-0.967404,0.748989,449.646289,456.796955,426.533010,0.772087
187.409183,1.934808,1.636712,188.002474,116.258613,136.802755,0.776623
187.786408,0.446446,0.204300,126.904926,95.878614,141.895461,0.780921
188.163611,1.934808,0.917412,157.459996,144.271937,131.709698,0.784989
188.540792,-0.967404,3.295873,93.789347,151.910095,167.353742,0.788836
188.917949,-0.967404,0.283386,109.075305,202.811052,121.522532,0.792473
189.295084,0.385554,0.190568,238.878724,200.266833,266.557768,0.795909
189.672197,0.101379,0.096911,431.893485,403.531068,588.701375,0.799154
190.049287,0.492503,0.076581,528.215881,337.530644,593.763573,0.802214
190.426355,0.404560,0.061832,545.946160,355.305687,667.127834,0.805097
190.803399,0.541218,0.071586,619.356287,370.538092,674.713235,0.807808
191.180422,0.486552,0.069123,502.879738,299.427081,576.044412,0.810353
191.557421,0.317414,0.052611,518.082437,350.227532,699.992500,0.812742
191.934398,0.428262,0.082873,591.519373,433.973315,677.241535,0.814980
192.311352,0.373136,0.080667,578.862878,441.581960,684.825938,0.817075
192.688283,0.205526,0.069244,556.075894,469.473781,748.000248,0.819032
193.065192,0.534003,0.089414,588.988242,398.456165,634.249095,0.820856
193.442078,0.636606,0.116918,647.183081,454.261335,654.483833,0.822554
193.818941,0.264214,0.065618,495.277247,385.767415,659.541683,0.824131
194.195781,0.732607,0.133347,652.241412,444.118005,631.719377,0.825593
194.572598,0.259522,0.062714,513.015209,398.456165,689.881791,0.826941
194.949393,0.407312,0.074913,576.331327,413.679848,677.241535,0.828177
195.326164,0.391806,0.115265,644.653790,537.892059,717.683044,0.829305
195.702913,0.308173,0.085038,528.215881,426.363904,644.367131,0.830326
196.079639,0.373330,0.078339,606.704401,461.867940,717.683044,0.831244
196.456342,0.350776,0.071195,654.770453,499.889516,790.929254,0.832061
196.833021,0.440592,0.099532,563.672312,431.436930,629.189576,0.832774
197.209678,0.308674,0.087985,619.356287,512.559141,740.422064,0.833381
197.586312,0.293096,0.067174,591.519373,461.867940,753.051957,0.833891
197.962923,0.483789,0.106173,573.799692,433.973315,624.129722,0.834312
198.339510,0.169318,0.055725,492.742914,408.605628,735.369528,0.834647
198.716075,0.497863,0.066911,599.112264,362.922275,674.713235,0.834899
199.092617,0.475124,0.087609,657.299410,479.613715,725.263463,0.835070
199.469135,0.290931,0.050614,606.704401,433.973315,823.741260,0.835163
199.845630,0.427244,0.072792,685.112445,492.286725,788.404678,0.835177
200.222102,0.597568,0.096179,740.708365,510.025385,763.154385,0.835111
200.598551,0.456084,0.098090,647.183081,497.355337,712.629018,0.834968
200.974977,0.625338,0.082358,614.295784,352.766652,626.659691,0.834756
201.351379,0.364105,0.064412,578.862878,411.142781,712.629018,0.834472
201.727758,0.274092,0.056729,523.149328,388.305336,710.101880,0.834118
202.104114,0.108008,0.074689,480.069980,439.045830,687.353906,0.833714
202.480447,0.244037,0.064241,528.215881,421.290537,707.574659,0.833245
202.856756,0.340241,0.076342,629.476291,492.286725,755.577688,0.832663
203.233042,0.455595,0.072342,611.765406,413.679848,697.464947,0.832115
203.609304,0.313369,0.061392,502.879738,362.922275,654.483833,0.831823
203.985543,0.476871,0.060642,556.075894,317.211154,644.367131,0.831650
204.361759,0.391960,0.071535,571.267973,408.605628,679.769753,0.831389
204.737952,0.466281,0.067389,581.394344,367.999572,667.127834,0.831017
205.114120,0.426055,0.078418,586.457027,421.290537,674.713235,0.830516
205.490266,0.565140,0.095289,685.112445,477.078859,717.683044,0.829806
205.866388,0.498417,0.064389,624.416456,373.076527,702.519969,0.828853
206.242486,0.306654,0.101306,611.765406,520.159903,715.156072,0.827654
206.618561,0.398105,0.051066,576.331327,342.609657,725.263463,0.826033
206.994612,0.387606,0.069045,528.215881,367.999572,636.778729,0.823874
207.370640,0.356402,0.070343,558.608118,411.142781,679.769753,0.821922
207.746644,0.323045,0.062221,538.347974,390.843172,687.353906,0.820704
208.122624,0.346286,0.064612,647.183081,479.613715,793.453748,0.818917
208.498581,0.403063,0.052821,624.416456,385.767415,768.205103,0.815970
208.874514,0.430998,0.081635,561.140257,403.531068,639.308280,0.813822
209.250423,0.851257,0.139038,702.806410,439.045830,639.308280,0.813221
209.626309,0.388374,0.096562,551.011195,433.973315,629.189576,0.812442
210.002171,0.578524,0.075436,680.056279,408.605628,712.629018,0.810750
210.378009,0.412227,0.063532,624.416456,421.290537,740.422064,0.808765
210.753824,0.565778,0.085448,642.124415,416.216829,674.713235,0.806775
211.129614,0.456339,0.116411,1060.872187,899.240334,1128.485322,0.804727
211.505381,0.678344,0.094813,743.234499,461.867940,730.316661,0.802642
211.881124,0.334231,0.056323,596.581384,418.753726,763.154385,0.800588
212.256843,0.481789,0.080063,604.173772,413.679848,669.656384,0.798486
212.632538,0.472708,0.104609,672.471405,522.693321,727.790103,0.796202
213.008210,0.484936,0.067067,624.416456,390.843172,702.519969,0.793724
213.383857,0.284663,0.071061,571.267973,454.261335,720.209933,0.791120
213.759480,0.370252,0.055657,624.416456,418.753726,778.305550,0.788633
214.135080,0.325100,0.060845,543.413515,390.843172,694.937311,0.786442
214.510655,0.513468,0.101513,606.704401,444.118005,649.425649,0.784027
214.886207,0.394105,0.083446,609.234945,464.403305,702.519969,0.780849
215.261734,0.329785,0.058230,566.204283,400.993659,725.263463,0.777391
215.637237,0.411882,0.071436,659.828284,474.543918,765.679785,0.774275
216.012717,0.319895,0.056269,563.672312,398.456165,732.843136,0.771341
216.388172,0.428368,0.083332,594.050421,436.509615,674.713235,0.768269
216.763603,0.303549,0.071501,576.331327,451.725630,717.683044,0.765025
217.139009,0.409567,0.057335,609.234945,388.305336,737.895837,0.761668
217.514392,0.253565,0.159581,616.826077,568.280437,692.409593,0.758288
217.889751,0.461685,0.078893,583.925727,403.531068,657.012799,0.754925
218.265085,0.542764,0.084815,659.828284,441.581960,702.519969,0.751306
218.640395,0.467381,0.067729,624.416456,403.531068,710.101880,0.747159
219.015681,0.513069,0.073554,682.584404,444.118005,745.474269,0.742813
219.390942,0.463383,0.080151,614.295784,431.436930,687.353906,0.738731
219.766179,0.335714,0.060893,614.295784,446.653965,770.730338,0.734799
220.141392,0.288579,0.062729,596.581384,459.332490,768.205103,0.730692
220.516581,0.537137,0.070898,690.168279,426.363904,745.474269,0.726344
220.891745,0.422700,0.062900,652.241412,436.509615,768.205103,0.721820
221.266885,0.424103,0.052691,588.988242,342.609657,720.209933,0.717102
221.642000,0.354729,0.057619,614.295784,426.363904,770.730338,0.712123
222.017091,0.494139,0.061399,674.999780,403.531068,760.628902,0.706912
222.392157,0.415555,0.063686,632.006083,426.363904,748.000248,0.701576
222.767199,0.454271,0.141405,596.581384,497.355337,639.308280,0.696168
223.142217,0.438728,0.056532,626.946415,380.691316,745.474269,0.690675
223.517210,0.473652,0.063673,649.712288,406.068391,740.422064,0.685042
223.892178,0.246208,0.063378,604.173772,487.217775,795.978160,0.679149
224.267122,0.491000,0.070995,637.065416,411.142781,710.101880,0.672924
224.642042,0.458694,0.070381,690.168279,472.008892,780.830456,0.666418
225.016936,0.365990,0.055831,644.653790,439.045830,803.550901,0.659702
225.391806,0.338640,0.077610,586.457027,456.796955,705.047356,0.652861
225.766652,0.591603,0.112562,649.712288,466.938586,667.127834,0.645951
226.141472,0.275351,0.070125,619.356287,499.889516,780.830456,0.638828
226.516269,0.536727,0.087210,652.241412,444.118005,694.937311,0.631283
226.891040,0.493346,0.068071,629.476291,393.380922,702.519969,0.623387
227.265786,0.399557,0.100093,654.770453,527.759905,732.843136,0.615399
227.640508,0.473158,0.055355,606.704401,334.991008,705.047356,0.607371
228.015205,0.454575,0.073657,571.267973,383.229409,649.425649,0.599095
228.389878,0.564993,0.086257,839.166518,583.470085,874.194198,0.590476
228.764525,0.308244,0.061333,556.075894,411.142781,712.629018,0.581714
229.139148,0.356140,0.051528,654.770453,436.509615,828.788029,0.572976
