# FilmMeasure spectrum v1.0
# Timestamp: 1686967042 Fri Jun 16 21:57:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.104330 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.239614,194.058282,-2513.528920,-2510.931718,-2510.755042,0.832342
180.992936,-1.239614,193.987502,-2513.528920,-2510.931718,-2510.755042,0.832736
181.370540,1.801069,0.855951,-207.893883,-294.986092,-253.841802,0.833109
181.748122,0.114062,0.475955,-261.642040,-266.814219,-228.245211,0.833464
182.125682,2.479228,17.859770,-149.072760,-215.620911,-207.774487,0.833805
182.503219,2.479228,0.389599,-161.855892,-182.364752,-218.009123,0.834142
182.880735,1.241781,4.102826,-192.544626,-200.270011,-194.983235,0.834479
183.258228,2.479228,1.673185,-49.441482,-98.013841,-115.727917,0.834807
183.635699,-1.239614,0.220751,-126.068802,-77.579881,-154.066435,0.835123
184.013148,-1.239614,0.620736,-156.742368,-154.236873,-179.636721,0.835427
184.390575,-1.239614,0.380776,-62.207106,-54.598525,-82.517563,0.835720
184.767979,-0.156294,0.181418,-97.962749,-85.241944,-16.142219,0.836002
185.145361,2.479228,0.906761,-6.055041,-44.386913,-62.087949,0.836277
185.522721,-1.239614,0.783989,-95.408192,-13.760635,-41.664057,0.836547
185.900058,0.223514,0.069048,11.802491,-1.003469,47.623498,0.836806
186.277373,2.479228,12.483348,80.640889,24.504202,19.573411,0.837054
186.654665,0.508098,0.157355,32.205776,9.200664,47.623498,0.837287
187.031936,2.479228,0.817898,484.733866,456.796955,426.533010,0.837507
187.409183,0.107305,0.598180,118.856658,116.258613,136.802755,0.837711
187.786408,0.940169,0.330971,146.868999,95.878614,141.895461,0.837900
188.163611,2.479228,3.024131,182.505755,144.271937,131.709698,0.838071
188.540792,-1.239614,4.725684,85.737468,151.910095,167.353742,0.838226
188.917949,-1.239614,0.523324,32.205776,202.811052,121.522532,0.838363
189.295084,0.716569,0.271828,256.270431,200.266833,266.557768,0.838484
189.672197,-0.023011,0.131529,398.506916,403.531068,588.701375,0.838589
190.049287,0.545891,0.093102,502.474291,337.530644,593.763573,0.838676
190.426355,0.379512,0.073818,494.871760,355.305687,667.127834,0.838746
190.803399,0.410106,0.077558,517.677071,370.538092,674.713235,0.838797
191.180422,0.575619,0.085789,487.268466,299.427081,576.044412,0.838827
191.557421,0.430301,0.068241,527.810569,350.227532,699.992500,0.838839
191.934398,0.406256,0.099980,550.606005,433.973315,677.241535,0.838833
192.311352,0.414993,0.100942,560.735120,441.581960,684.825938,0.838811
192.688283,0.161995,0.089033,522.743989,469.473781,748.000248,0.838773
193.065192,0.446358,0.100818,522.743989,398.456165,634.249095,0.838720
193.442078,0.246716,0.119316,512.609816,454.261335,654.483833,0.838651
193.818941,0.533099,0.091330,558.202968,385.767415,659.541683,0.838569
194.195781,0.742941,0.149762,608.830064,444.118005,631.719377,0.838474
194.572598,0.382848,0.081644,530.343732,398.456165,689.881791,0.838365
194.949393,0.536869,0.096749,580.989315,413.679848,677.241535,0.838240
195.326164,0.630965,0.156419,672.066858,537.892059,717.683044,0.838100
195.702913,0.707433,0.126915,608.830064,426.363904,644.367131,0.837944
196.079639,0.251266,0.095122,537.942716,461.867940,717.683044,0.837771
196.456342,0.139834,0.087920,548.073516,499.889516,790.929254,0.837581
196.833021,0.303287,0.117762,502.474291,431.436930,629.189576,0.837369
197.209678,0.468985,0.115289,639.190236,512.559141,740.422064,0.837132
197.586312,0.528313,0.091794,644.249095,461.867940,753.051957,0.836875
197.962923,0.416026,0.124702,527.810569,433.973315,624.129722,0.836602
198.339510,0.228985,0.071481,497.406021,408.605628,735.369528,0.836315
198.716075,0.370087,0.073687,499.940198,362.922275,674.713235,0.836016
199.092617,0.182499,0.100548,532.876811,479.613715,725.263463,0.835706
199.469135,0.513862,0.069773,672.066858,433.973315,823.741260,0.835384
199.845630,0.273401,0.084991,588.583253,492.286725,788.404678,0.835051
200.222102,0.546261,0.108049,674.595245,510.025385,763.154385,0.834702
200.598551,0.257096,0.115018,563.267189,497.355337,712.629018,0.834341
200.974977,0.513030,0.087076,520.210572,352.766652,626.659691,0.833975
201.351379,0.493597,0.083686,588.583253,411.142781,712.629018,0.833599
201.727758,0.336963,0.072336,517.677071,388.305336,710.101880,0.833214
202.104114,0.513018,0.102040,591.114398,439.045830,687.353906,0.832842
202.480447,0.437426,0.085767,570.862890,421.290537,707.574659,0.832467
202.856756,0.370366,0.095855,608.830064,492.286725,755.577688,0.832039
203.233042,0.321430,0.082445,522.743989,413.679848,697.464947,0.831708
203.609304,0.458536,0.080818,522.743989,362.922275,654.483833,0.831695
203.985543,0.707163,0.083340,593.645459,317.211154,644.367131,0.831856
204.361759,0.508817,0.091976,573.394622,408.605628,679.769753,0.831983
204.737952,0.631786,0.088340,593.645459,367.999572,667.127834,0.832054
205.114120,0.393952,0.093952,540.475543,421.290537,674.713235,0.832049
205.490266,0.379333,0.103031,586.052024,477.078859,717.683044,0.831895
205.866388,0.373872,0.070720,520.210572,373.076527,702.519969,0.831561
206.242486,0.260927,0.128458,580.989315,520.159903,715.156072,0.831047
206.618561,0.398693,0.061118,525.277321,342.609657,725.263463,0.830191
206.994612,0.621029,0.095345,568.331074,367.999572,636.778729,0.828890
207.370640,0.557356,0.095001,591.114398,411.142781,679.769753,0.827869
207.746644,0.341715,0.077582,512.609816,390.843172,687.353906,0.827618
208.122624,0.409162,0.081620,634.131043,479.613715,793.453748,0.826868
208.498581,0.433450,0.064355,586.052024,385.767415,768.205103,0.825063
208.874514,0.435484,0.098842,527.810569,403.531068,639.308280,0.824105
209.250423,0.471831,0.119996,553.138410,439.045830,639.308280,0.824703
