# FilmMeasure spectrum v1.0
# Timestamp: 1686967866 Fri Jun 16 22:11:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.165462 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.424690,305.904651,-2514.756888,-2510.931718,-2510.755042,0.838758
180.992936,-1.424690,305.793076,-2514.756888,-2510.931718,-2510.755042,0.838883
181.370540,0.886018,0.514552,-257.707678,-294.986092,-253.841802,0.838990
181.748122,-0.742813,0.897630,-296.121736,-266.814219,-228.245211,0.839084
182.125682,2.849381,7.813368,-188.614036,-215.620911,-207.774487,0.839167
182.503219,-1.424690,0.784803,-206.520844,-182.364752,-218.009123,0.839250
182.880735,2.849381,27.713860,-157.926969,-200.270011,-194.983235,0.839336
183.258228,-1.424690,3.997548,-175.826176,-98.013841,-115.727917,0.839415
183.635699,-1.424690,0.356621,-170.711665,-77.579881,-154.066435,0.839487
184.013148,-1.424690,0.733186,-157.926969,-154.236873,-179.636721,0.839550
184.390575,-1.424690,1.930775,-170.711665,-54.598525,-82.517563,0.839604
184.767979,0.056142,0.176953,-81.266084,-85.241944,-16.142219,0.839651
185.145361,-1.424690,1.298011,-73.604440,-44.386913,-62.087949,0.839694
185.522721,-1.424690,0.355455,-35.308286,-13.760635,-41.664057,0.839734
185.900058,0.335511,0.093635,15.722062,-1.003469,47.623498,0.839767
186.277373,2.849381,6.626034,51.422187,24.504202,19.573411,0.839791
186.654665,0.748149,0.208079,38.674134,9.200664,47.623498,0.839804
187.031936,2.849381,2.220376,536.769145,456.796955,426.533010,0.839805
187.409183,2.849381,2.988917,204.227296,116.258613,136.802755,0.839794
187.786408,1.325291,0.440892,158.418881,95.878614,141.895461,0.839769
188.163611,-1.424690,8.422760,69.265750,144.271937,131.709698,0.839730
188.540792,-1.424690,4.421428,99.844663,151.910095,167.353742,0.839676
188.917949,-1.424690,0.498545,74.363117,202.811052,121.522532,0.839608
189.295084,0.843618,0.315701,257.634813,200.266833,266.557768,0.839525
189.672197,-0.032636,0.151563,397.331183,403.531068,588.701375,0.839428
190.049287,0.352913,0.096640,430.312438,337.530644,593.763573,0.839315
190.426355,0.424584,0.084493,491.163137,355.305687,667.127834,0.839188
190.803399,0.426993,0.087747,503.834219,370.538092,674.713235,0.839042
191.180422,0.666351,0.098866,488.628667,299.427081,576.044412,0.838878
191.557421,0.350135,0.074210,475.955045,350.227532,699.992500,0.838696
191.934398,0.178212,0.112580,478.489939,433.973315,677.241535,0.838499
192.311352,0.086851,0.115671,463.279304,441.581960,684.825938,0.838288
192.688283,0.314861,0.102059,559.561900,469.473781,748.000248,0.838061
193.065192,0.403570,0.112417,496.231824,398.456165,634.249095,0.837821
193.442078,0.400956,0.137873,536.769145,454.261335,654.483833,0.837567
193.818941,0.590527,0.103871,551.965073,385.767415,659.541683,0.837301
194.195781,0.493432,0.147511,539.302010,444.118005,631.719377,0.837023
194.572598,0.478345,0.095048,541.834791,398.456165,689.881791,0.836733
194.949393,0.603362,0.110499,577.284887,413.679848,677.241535,0.836428
195.326164,0.650504,0.174183,658.251963,537.892059,717.683044,0.836110
195.702913,0.706331,0.137868,584.879193,426.363904,644.367131,0.835776
196.079639,0.091963,0.112035,486.094112,461.867940,717.683044,0.835428
196.456342,0.215921,0.100394,564.626031,499.889516,790.929254,0.835063
196.833021,0.442269,0.137045,521.570183,431.436930,629.189576,0.834679
