# FilmMeasure spectrum v1.0
# Timestamp: 1686967442 Fri Jun 16 22:04:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.548797 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.977746,197.174437,-2514.483023,-2510.931718,-2510.755042,0.738354
180.992936,-0.977746,197.102520,-2514.483023,-2510.931718,-2510.755042,0.744705
181.370540,0.152916,0.355373,-285.611313,-294.986092,-253.841802,0.750728
181.748122,-0.282411,0.510760,-283.050112,-266.814219,-228.245211,0.756442
182.125682,1.955492,17.302890,-134.656092,-215.620911,-207.774487,0.761864
182.503219,-0.977746,0.581495,-211.373502,-182.364752,-218.009123,0.767020
182.880735,-0.434626,3.652340,-203.698095,-200.270011,-194.983235,0.771926
183.258228,-0.977746,1.264637,-126.988820,-98.013841,-115.727917,0.776581
183.635699,-0.977746,0.112855,-81.002170,-77.579881,-154.066435,0.780993
184.013148,1.955492,1.078283,-88.664592,-154.236873,-179.636721,0.785172
184.390575,1.955492,0.207694,-40.149513,-54.598525,-82.517563,0.789128
184.767979,-0.726603,0.227234,-160.219525,-85.241944,-16.142219,0.792874
185.145361,-0.977746,0.531093,-55.466578,-44.386913,-62.087949,0.796422
185.522721,-0.977746,0.414916,-63.126317,-13.760635,-41.664057,0.799783
185.900058,1.006094,0.184649,72.077841,-1.003469,47.623498,0.802961
186.277373,-0.977746,3.507794,8.333368,24.504202,19.573411,0.805959
186.654665,-0.148429,0.071309,0.680310,9.200664,47.623498,0.808786
187.031936,-0.977746,2.136277,377.290139,456.796955,426.533010,0.811446
187.409183,1.299096,0.906635,156.136204,116.258613,136.802755,0.813947
187.786408,0.209703,0.189304,110.298045,95.878614,141.895461,0.816293
188.163611,-0.977746,2.943562,110.298045,144.271937,131.709698,0.818490
188.540792,-0.977746,3.021496,100.107927,151.910095,167.353742,0.820543
188.917949,-0.977746,0.261131,125.580588,202.811052,121.522532,0.822459
189.295084,-0.060087,0.210323,194.313019,200.266833,266.557768,0.824242
189.672197,0.372457,0.100142,506.630020,403.531068,588.701375,0.825898
190.049287,0.520779,0.078898,537.030878,337.530644,593.763573,0.827429
190.426355,0.259330,0.057138,476.216988,355.305687,667.127834,0.828841
190.803399,0.382723,0.063466,544.629195,370.538092,674.713235,0.830135
191.180422,0.427308,0.066216,476.216988,299.427081,576.044412,0.831313
191.557421,0.376385,0.055258,547.161799,350.227532,699.992500,0.832381
191.934398,0.422270,0.083189,587.672020,433.973315,677.241535,0.833344
192.311352,0.234374,0.077568,526.898609,441.581960,684.825938,0.834203
192.688283,0.192417,0.069919,549.694319,469.473781,748.000248,0.834964
193.065192,0.421232,0.082769,547.161799,398.456165,634.249095,0.835628
193.442078,0.292938,0.094987,542.096507,454.261335,654.483833,0.836197
193.818941,0.578735,0.081811,623.100844,385.767415,659.541683,0.836677
194.195781,0.366598,0.102371,547.161799,444.118005,631.719377,0.837070
194.572598,0.247677,0.063089,506.630020,398.456165,689.881791,0.837375
194.949393,0.478804,0.079423,602.857812,413.679848,677.241535,0.837592
195.326164,0.438021,0.118980,655.984363,537.892059,717.683044,0.837724
195.702913,0.531986,0.098050,600.327056,426.363904,644.367131,0.837770
196.079639,0.182613,0.075021,531.964912,461.867940,717.683044,0.837732
196.456342,0.027029,0.071407,511.697674,499.889516,790.929254,0.837609
196.833021,0.602824,0.113196,610.449577,431.436930,629.189576,0.837399
197.209678,0.315521,0.089024,620.570758,512.559141,740.422064,0.837098
197.586312,0.576368,0.081985,714.128414,461.867940,753.051957,0.836712
