# FilmMeasure spectrum v1.0
# Timestamp: 1686967780 Fri Jun 16 22:09:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.779479 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.064406,76.915494,-2509.968839,-2510.931718,-2510.755042,0.839442
180.992936,1.064018,76.887440,-2509.968839,-2510.931718,-2510.755042,0.839519
181.370540,3.117247,1.513889,-178.878006,-294.986092,-253.841802,0.839578
181.748122,-1.609326,1.513751,-329.926062,-266.814219,-228.245211,0.839625
182.125682,-0.229186,3.271173,-217.250004,-215.620911,-207.774487,0.839661
182.503219,3.218653,0.507432,-160.978045,-182.364752,-218.009123,0.839698
182.880735,3.218653,15.091266,-178.878006,-200.270011,-194.983235,0.839738
183.258228,-1.609326,2.241427,-130.302686,-98.013841,-115.727917,0.839772
183.635699,-1.609326,0.218324,-97.085674,-77.579881,-154.066435,0.839799
184.013148,3.218653,1.827109,-86.868108,-154.236873,-179.636721,0.839818
184.390575,3.218653,0.967440,12.678248,-54.598525,-82.517563,0.839829
184.767979,-0.066681,0.217160,-89.422365,-85.241944,-16.142219,0.839832
185.145361,3.218653,0.668284,-23.040744,-44.386913,-62.087949,0.839832
185.522721,-1.609326,0.638243,-58.777189,-13.760635,-41.664057,0.839830
185.900058,-0.152431,0.071448,-7.730471,-1.003469,47.623498,0.839821
186.277373,3.218653,2.297384,33.081290,24.504202,19.573411,0.839803
186.654665,0.830972,0.232644,38.181165,9.200664,47.623498,0.839775
187.031936,3.218653,2.243618,528.680298,456.796955,426.533010,0.839736
187.409183,-1.453014,1.654774,89.160473,116.258613,136.802755,0.839684
187.786408,1.302442,0.449015,150.289174,95.878614,141.895461,0.839620
188.163611,-1.609326,5.501517,104.447391,144.271937,131.709698,0.839541
188.540792,-0.660321,1.734400,142.650849,151.910095,167.353742,0.839448
188.917949,-1.609326,0.376951,147.743153,202.811052,121.522532,0.839341
