# FilmMeasure spectrum v1.0
# Timestamp: 1686967654 Fri Jun 16 22:07:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.186370 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.977277,118.978354,-2512.778017,-2510.931718,-2510.755042,0.723295
180.992936,-0.977277,118.934958,-2512.778017,-2510.931718,-2510.755042,0.730344
181.370540,1.954555,0.984797,-171.359483,-294.986092,-253.841802,0.737041
181.748122,-0.609898,0.665135,-301.894159,-266.814219,-228.245211,0.743405
182.125682,1.954555,12.534420,-156.017981,-215.620911,-207.774487,0.749453
182.503219,-0.977277,0.401991,-189.262014,-182.364752,-218.009123,0.755211
182.880735,1.954555,9.093297,-179.031453,-200.270011,-194.983235,0.760695
183.258228,-0.977277,0.792147,-110.012952,-98.013841,-115.727917,0.765905
183.635699,-0.977277,0.157760,-115.123182,-77.579881,-154.066435,0.770848
184.013148,1.954555,0.395739,-140.679729,-154.236873,-179.636721,0.775537
184.390575,-0.977277,0.777265,-115.123182,-54.598525,-82.517563,0.779981
184.767979,0.897585,0.065958,7.423546,-85.241944,-16.142219,0.784194
185.145361,-0.977277,0.644887,-61.483661,-44.386913,-62.087949,0.788190
185.522721,-0.977277,0.613492,-94.684417,-13.760635,-41.664057,0.791980
185.900058,-0.977277,0.204504,-81.913104,-1.003469,47.623498,0.795568
186.277373,1.954555,2.186696,38.028174,24.504202,19.573411,0.798960
186.654665,1.123381,0.253666,73.717470,9.200664,47.623498,0.802164
187.031936,-0.977277,1.733884,396.688328,456.796955,426.533010,0.805186
187.409183,0.937304,0.677038,145.044276,116.258613,136.802755,0.808033
187.786408,-0.977277,0.476599,20.177026,95.878614,141.895461,0.810713
188.163611,1.954555,0.854845,155.228205,144.271937,131.709698,0.813230
188.540792,0.253944,0.671394,157.773968,151.910095,167.353742,0.815591
188.917949,-0.977277,0.243572,137.405410,202.811052,121.522532,0.817802
189.295084,1.008031,0.312136,300.197811,200.266833,266.557768,0.819871
189.672197,0.030264,0.100908,411.912367,403.531068,588.701375,0.821802
190.049287,0.207313,0.065735,416.986364,337.530644,593.763573,0.823599
190.426355,0.376779,0.061037,531.061446,355.305687,667.127834,0.825268
190.803399,0.386120,0.063591,546.258513,370.538092,674.713235,0.826810
191.180422,0.669722,0.082111,576.643556,299.427081,576.044412,0.828230
191.557421,0.364802,0.054771,541.193161,350.227532,699.992500,0.829532
191.934398,0.273567,0.077597,533.594502,433.973315,677.241535,0.830721
192.311352,0.266557,0.078011,538.660359,441.581960,684.825938,0.831802
192.688283,0.390410,0.074629,632.318084,469.473781,748.000248,0.832778
193.065192,0.389789,0.081142,536.127473,398.456165,634.249095,0.833653
193.442078,0.129320,0.095043,493.055487,454.261335,654.483833,0.834428
193.818941,0.440543,0.073060,566.516554,385.767415,659.541683,0.835109
194.195781,0.552268,0.114982,599.424400,444.118005,631.719377,0.835699
194.572598,0.135274,0.062219,457.566076,398.456165,689.881791,0.836198
194.949393,0.450681,0.077755,591.831540,413.679848,677.241535,0.836606
195.326164,0.518838,0.125125,677.839888,537.892059,717.683044,0.836926
