# FilmMeasure spectrum v1.0
# Timestamp: 1686966564 Fri Jun 16 21:49:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.057932 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.345557,191.770398,-2513.228557,-2510.931718,-2510.755042,0.836435
180.992936,-1.345557,191.700452,-2513.228557,-2510.931718,-2510.755042,0.836678
181.370540,0.180159,0.495751,-286.960250,-294.986092,-253.841802,0.836902
181.748122,-0.911483,0.951820,-304.891562,-266.814219,-228.245211,0.837110
182.125682,2.691113,32.830183,-105.337406,-215.620911,-207.774487,0.837307
182.503219,2.691113,0.444558,-174.351454,-182.364752,-218.009123,0.837502
182.880735,-1.345557,23.574682,-233.193176,-200.270011,-194.983235,0.837698
183.258228,-1.345557,0.932651,-105.337406,-98.013841,-115.727917,0.837887
183.635699,-1.345557,0.299410,-153.895996,-77.579881,-154.066435,0.838066
184.013148,-1.345557,1.556101,-197.370763,-154.236873,-179.636721,0.838235
184.390575,-1.345557,1.385587,-138.558193,-54.598525,-82.517563,0.838395
184.767979,0.242956,0.142624,-67.024581,-85.241944,-16.142219,0.838546
185.145361,-1.345557,1.703187,-90.009857,-44.386913,-62.087949,0.838692
185.522721,-1.345557,0.187546,-15.972104,-13.760635,-41.664057,0.838833
185.900058,0.827879,0.170681,42.694259,-1.003469,47.623498,0.838967
186.277373,-1.345557,3.915762,12.091577,24.504202,19.573411,0.839089
186.654665,-0.664665,0.201421,-18.523881,9.200664,47.623498,0.839201
187.031936,2.691113,0.801163,472.346900,456.796955,426.533010,0.839299
187.409183,1.727683,1.207414,154.795416,116.258613,136.802755,0.839384
187.786408,1.230110,0.410789,157.341195,95.878614,141.895461,0.839454
188.163611,2.691113,1.098602,152.249551,144.271937,131.709698,0.839509
