# FilmMeasure spectrum v1.0
# Timestamp: 1686966980 Fri Jun 16 21:56:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 83.290695 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.763400,89.317420,-2512.035957,-2510.931718,-2510.755042,0.449636
180.992936,-0.763121,89.284842,-2512.035957,-2510.931718,-2510.755042,0.449252
181.370540,-0.577191,0.650375,-329.362241,-294.986092,-253.841802,0.449611
181.748122,-0.752884,0.748139,-308.862674,-266.814219,-228.245211,0.450705
182.125682,0.581547,1.673542,-209.011095,-215.620911,-207.774487,0.452520
182.503219,-1.006463,0.466633,-196.219623,-182.364752,-218.009123,0.455053
182.880735,-1.006463,19.566307,-237.160324,-200.270011,-194.983235,0.458277
183.258228,2.012925,0.465103,-88.860420,-98.013841,-115.727917,0.462132
183.635699,-1.006463,0.161399,-114.407728,-77.579881,-154.066435,0.466571
184.013148,-1.006463,0.620777,-165.529329,-154.236873,-179.636721,0.471548
184.390575,-1.006463,0.280748,-58.215481,-54.598525,-82.517563,0.477016
184.767979,0.575177,0.063999,-27.583408,-85.241944,-16.142219,0.482931
185.145361,-1.006463,1.192550,-86.306183,-44.386913,-62.087949,0.489252
185.522721,-1.006463,0.330440,-48.003362,-13.760635,-41.664057,0.495934
185.900058,-0.304337,0.082453,-22.479311,-1.003469,47.623498,0.502920
186.277373,-1.006463,8.909842,-19.927396,24.504202,19.573411,0.510158
186.654665,0.392565,0.124568,31.092243,9.200664,47.623498,0.517602
187.031936,-1.006463,1.202267,425.306980,456.796955,426.533010,0.525207
187.409183,0.733044,0.574478,138.118404,116.258613,136.802755,0.532934
187.786408,0.975368,0.321797,161.032418,95.878614,141.895461,0.540743
188.163611,-1.006463,2.513995,117.744434,144.271937,131.709698,0.548598
188.540792,-1.006463,4.541984,71.882442,151.910095,167.353742,0.556467
188.917949,-1.006463,0.246019,140.664756,202.811052,121.522532,0.564324
189.295084,0.121133,0.196061,211.927123,200.266833,266.557768,0.572146
189.672197,-0.202155,0.121935,349.169540,403.531068,588.701375,0.579907
190.049287,0.263126,0.068561,435.452834,337.530644,593.763573,0.587589
190.426355,0.193746,0.057545,443.061330,355.305687,667.127834,0.595172
190.803399,0.307533,0.062161,506.435753,370.538092,674.713235,0.602640
191.180422,0.414145,0.066852,465.882229,299.427081,576.044412,0.609977
191.557421,0.252470,0.052538,478.557535,350.227532,699.992500,0.617175
191.934398,0.118919,0.079648,476.022643,433.973315,677.241535,0.624226
192.311352,0.154729,0.079792,496.299404,441.581960,684.825938,0.631122
192.688283,0.066234,0.073519,496.299404,469.473781,748.000248,0.637858
193.065192,0.270517,0.079106,491.230722,398.456165,634.249095,0.644430
193.442078,0.031191,0.101763,463.346913,454.261335,654.483833,0.650833
193.818941,0.252000,0.067799,486.161701,385.767415,659.541683,0.657072
194.195781,0.209659,0.101926,501.367748,444.118005,631.719377,0.663146
194.572598,0.146963,0.064052,460.811513,398.456165,689.881791,0.669047
194.949393,0.314262,0.073589,534.303742,413.679848,677.241535,0.674773
195.326164,0.073327,0.120400,557.097235,537.892059,717.683044,0.680324
195.702913,0.459351,0.094834,572.289110,426.363904,644.367131,0.685698
196.079639,0.126311,0.077757,508.969629,461.867940,717.683044,0.690896
196.456342,0.057214,0.072611,524.171110,499.889516,790.929254,0.695918
196.833021,0.101824,0.097274,460.811513,431.436930,629.189576,0.700758
197.209678,0.255722,0.090314,597.602182,512.559141,740.422064,0.705406
197.586312,0.146532,0.068328,524.171110,461.867940,753.051957,0.709882
197.962923,0.178735,0.099437,483.627064,433.973315,624.129722,0.714200
198.339510,0.098684,0.058106,455.740457,408.605628,735.369528,0.718369
198.716075,0.220231,0.058027,463.346913,362.922275,674.713235,0.722395
199.092617,0.173282,0.081380,541.902331,479.613715,725.263463,0.726283
199.469135,0.144736,0.050273,516.570749,433.973315,823.741260,0.730038
199.845630,0.231100,0.069089,592.540239,492.286725,788.404678,0.733660
200.222102,0.372391,0.084401,648.203204,510.025385,763.154385,0.737147
200.598551,0.092947,0.095584,526.704394,497.355337,712.629018,0.740506
200.974977,0.312920,0.066466,478.557535,352.766652,626.659691,0.743755
