# FilmMeasure spectrum v1.0
# Timestamp: 1686966885 Fri Jun 16 21:54:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.466938 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.153046,194.872928,-2513.793947,-2510.931718,-2510.755042,0.839858
180.992936,-1.153046,194.801850,-2513.793947,-2510.931718,-2510.755042,0.839896
181.370540,-0.299620,0.579491,-310.562207,-294.986092,-253.841802,0.839917
181.748122,0.993435,0.500657,-218.384420,-266.814219,-228.245211,0.839926
182.125682,2.306092,18.561790,-141.659576,-215.620911,-207.774487,0.839926
182.503219,2.306092,0.395041,-177.454371,-182.364752,-218.009123,0.839926
182.880735,2.306092,18.669350,-164.668484,-200.270011,-194.983235,0.839929
183.258228,-1.153046,2.005220,-141.659576,-98.013841,-115.727917,0.839928
183.635699,-1.153046,0.262438,-156.998036,-77.579881,-154.066435,0.839919
184.013148,2.306092,0.875249,-108.437370,-154.236873,-179.636721,0.839903
184.390575,-1.153046,0.754345,-100.772865,-54.598525,-82.517563,0.839879
184.767979,0.318694,0.108605,-57.355906,-85.241944,-16.142219,0.839848
185.145361,-1.153046,0.559072,-52.249728,-44.386913,-62.087949,0.839814
185.522721,-1.153046,0.616864,-80.338131,-13.760635,-41.664057,0.839778
185.900058,0.535013,0.119222,31.950770,-1.003469,47.623498,0.839736
186.277373,-1.153046,6.158629,-1.207567,24.504202,19.573411,0.839685
186.654665,0.257808,0.114387,21.749801,9.200664,47.623498,0.839624
187.031936,-1.153046,1.706277,410.939811,456.796955,426.533010,0.839552
187.409183,-0.399280,0.772683,105.865516,116.258613,136.802755,0.839469
187.786408,1.219434,0.396409,166.980417,95.878614,141.895461,0.839372
188.163611,-1.153046,3.013310,116.054841,144.271937,131.709698,0.839262
188.540792,-1.153046,4.410487,85.482648,151.910095,167.353742,0.839137
188.917949,-1.153046,0.251584,159.343812,202.811052,121.522532,0.838999
189.295084,1.147497,0.357425,296.682876,200.266833,266.557768,0.838847
189.672197,-0.130611,0.130426,372.873455,403.531068,588.701375,0.838681
190.049287,0.670752,0.096974,555.417503,337.530644,593.763573,0.838500
190.426355,0.249779,0.066289,454.058482,355.305687,667.127834,0.838304
190.803399,0.558077,0.080134,585.798897,370.538092,674.713235,0.838091
191.180422,0.765759,0.095037,568.077887,299.427081,576.044412,0.837858
191.557421,0.439643,0.064993,545.287680,350.227532,699.992500,0.837610
191.934398,0.459102,0.096173,575.673110,433.973315,677.241535,0.837346
192.311352,0.253907,0.091282,519.957226,441.581960,684.825938,0.837068
192.688283,0.271754,0.082759,565.545979,469.473781,748.000248,0.836776
193.065192,0.448189,0.095190,532.623507,398.456165,634.249095,0.836470
193.442078,0.497430,0.118221,580.736171,454.261335,654.483833,0.836151
193.818941,0.371316,0.079760,514.890122,385.767415,659.541683,0.835819
194.195781,0.392584,0.119143,537.689429,444.118005,631.719377,0.835477
194.572598,0.341748,0.075539,525.023992,398.456165,689.881791,0.835122
194.949393,0.392816,0.085358,545.287680,413.679848,677.241535,0.834753
195.326164,0.353460,0.133158,618.698441,537.892059,717.683044,0.834371
195.702913,0.337527,0.100562,519.957226,426.363904,644.367131,0.833974
