# FilmMeasure spectrum v1.0
# Timestamp: 1686967905 Fri Jun 16 22:11:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.413812 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.175936,42.214250,-2510.666704,-2510.931718,-2510.755042,0.585815
180.992936,0.175871,42.198853,-2510.666704,-2510.931718,-2510.755042,0.597348
181.370540,0.582205,0.345362,-258.876870,-294.986092,-253.841802,0.608666
181.748122,-0.964551,0.844641,-322.912786,-266.814219,-228.245211,0.619730
182.125682,1.932962,8.917889,-171.879446,-215.620911,-207.774487,0.630509
182.503219,1.932962,0.405649,-138.643394,-182.364752,-218.009123,0.640995
182.880735,1.932962,15.863480,-164.208234,-200.270011,-194.983235,0.651171
183.258228,-0.966481,0.671863,-105.422569,-98.013841,-115.727917,0.661003
183.635699,-0.966481,0.227385,-161.651344,-77.579881,-154.066435,0.670477
184.013148,1.932962,0.438334,-130.975700,-154.236873,-179.636721,0.679589
184.390575,-0.966481,0.773659,-115.642743,-54.598525,-82.517563,0.688335
184.767979,0.173694,0.102546,-67.109699,-85.241944,-16.142219,0.696720
185.145361,-0.966481,0.382014,-46.684401,-44.386913,-62.087949,0.704754
185.522721,-0.966481,0.674021,-105.422569,-13.760635,-41.664057,0.712446
185.900058,-0.170129,0.058117,-13.505470,-1.003469,47.623498,0.719795
186.277373,1.932962,1.663847,34.959785,24.504202,19.573411,0.726806
186.654665,0.224000,0.096942,22.208875,9.200664,47.623498,0.733490
187.031936,-0.966481,0.686175,454.514901,456.796955,426.533010,0.739854
187.409183,0.500286,0.474293,131.794585,116.258613,136.802755,0.745909
187.786408,0.662737,0.242432,141.980337,95.878614,141.895461,0.751666
188.163611,0.168423,0.885904,144.526555,144.271937,131.709698,0.757133
188.540792,0.119938,0.693267,154.710556,151.910095,167.353742,0.762323
188.917949,-0.966481,0.227301,147.072687,202.811052,121.522532,0.767248
189.295084,-0.175150,0.227879,182.709345,200.266833,266.557768,0.771919
189.672197,0.154897,0.095542,446.907557,403.531068,588.701375,0.776346
190.049287,0.550330,0.080433,550.808600,337.530644,593.763573,0.780540
190.426355,0.285575,0.057247,490.005740,355.305687,667.127834,0.784510
190.803399,0.424758,0.064900,566.001728,370.538092,674.713235,0.788263
191.180422,0.679238,0.082502,583.723220,299.427081,576.044412,0.791808
191.557421,0.498495,0.060737,614.093356,350.227532,699.992500,0.795156
191.934398,0.441050,0.083535,596.378910,433.973315,677.241535,0.798315
192.311352,0.324105,0.078719,560.937689,441.581960,684.825938,0.801295
192.688283,0.426859,0.075750,649.509955,469.473781,748.000248,0.804102
193.065192,0.497487,0.086776,576.128799,398.456165,634.249095,0.806746
193.442078,0.234784,0.093061,525.479984,454.261335,654.483833,0.809231
193.818941,0.538157,0.078506,609.032505,385.767415,659.541683,0.811568
194.195781,0.588854,0.117689,611.562972,444.118005,631.719377,0.813763
194.572598,0.201462,0.061735,487.471231,398.456165,689.881791,0.815819
194.949393,0.222654,0.069032,502.677015,413.679848,677.241535,0.817740
195.326164,0.446327,0.118507,659.625978,537.892059,717.683044,0.819530
195.702913,0.291951,0.084513,522.946658,426.363904,644.367131,0.821193
196.079639,0.307275,0.075904,581.191830,461.867940,717.683044,0.822732
196.456342,0.327093,0.070332,644.451443,499.889516,790.929254,0.824152
196.833021,0.464781,0.101075,571.065432,431.436930,629.189576,0.825451
197.209678,0.293182,0.087519,614.093356,512.559141,740.422064,0.826627
197.586312,0.475189,0.074939,672.269132,461.867940,753.051957,0.827691
197.962923,0.508879,0.108066,581.191830,433.973315,624.129722,0.828652
198.339510,0.377514,0.060753,596.378910,408.605628,735.369528,0.829516
198.716075,0.587540,0.072529,641.922062,362.922275,674.713235,0.830286
199.092617,0.501152,0.089282,667.212120,479.613715,725.263463,0.830965
199.469135,0.341402,0.052132,636.863049,433.973315,823.741260,0.831557
199.845630,0.297633,0.067723,626.744022,492.286725,788.404678,0.832062
200.222102,0.544166,0.091918,720.294162,510.025385,763.154385,0.832479
200.598551,0.270356,0.090173,586.254526,497.355337,712.629018,0.832812
200.974977,0.527520,0.075321,573.597157,352.766652,626.659691,0.833072
201.351379,0.560856,0.075204,669.740667,411.142781,712.629018,0.833255
201.727758,0.437957,0.063088,603.971318,388.305336,710.101880,0.833365
202.104114,0.287305,0.075274,548.276118,439.045830,687.353906,0.833421
202.480447,0.324187,0.066271,563.469751,421.290537,707.574659,0.833411
