# FilmMeasure spectrum v1.0
# Timestamp: 1686968226 Fri Jun 16 22:17:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.398704 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.795080,89.827865,-2512.124297,-2510.931718,-2510.755042,0.659084
180.992936,-0.794790,89.795101,-2512.124297,-2510.931718,-2510.755042,0.668759
181.370540,0.230174,0.338652,-280.770719,-294.986092,-253.841802,0.678049
181.748122,-0.417884,0.569439,-291.015749,-266.814219,-228.245211,0.686957
182.125682,0.770656,1.878753,-206.537901,-215.620911,-207.774487,0.695490
182.503219,-0.970583,0.820340,-237.245641,-182.364752,-218.009123,0.703671
182.880735,-0.970583,10.531097,-219.331202,-200.270011,-194.983235,0.711508
183.258228,1.941165,0.473422,-94.054313,-98.013841,-115.727917,0.718995
183.635699,-0.970583,0.148466,-109.382715,-77.579881,-154.066435,0.726138
184.013148,1.941165,1.065462,-88.945563,-154.236873,-179.636721,0.732945
184.390575,-0.970583,0.478150,-83.837172,-54.598525,-82.517563,0.739428
184.767979,-0.330556,0.170654,-119.603446,-85.241944,-16.142219,0.745600
185.145361,1.941165,0.302145,-32.772939,-44.386913,-62.087949,0.751477
185.522721,-0.970583,0.429488,-65.960624,-13.760635,-41.664057,0.757073
185.900058,-0.817910,0.160533,-60.853844,-1.003469,47.623498,0.762393
186.277373,-0.970583,9.071614,-22.564376,24.504202,19.573411,0.767444
186.654665,-0.416925,0.131733,-14.908889,9.200664,47.623498,0.772238
187.031936,-0.970583,1.454820,410.001073,456.796955,426.533010,0.776783
187.409183,-0.037067,0.506312,115.112387,116.258613,136.802755,0.781090
187.786408,-0.347649,0.263498,71.797486,95.878614,141.895461,0.785167
188.163611,1.941165,2.967871,191.488607,144.271937,131.709698,0.789024
188.540792,-0.970583,2.520852,110.017836,151.910095,167.353742,0.792669
188.917949,-0.970583,0.286807,107.470428,202.811052,121.522532,0.796112
189.295084,0.294338,0.185835,229.647267,200.266833,266.557768,0.799363
189.672197,0.068691,0.098430,422.685747,403.531068,588.701375,0.802430
190.049287,0.594988,0.083870,567.141091,337.530644,593.763573,0.805319
190.426355,0.332378,0.058973,511.418962,355.305687,667.127834,0.808038
190.803399,0.252141,0.058798,486.077215,370.538092,674.713235,0.810593
191.180422,0.520797,0.071380,516.486296,299.427081,576.044412,0.812987
191.557421,0.392317,0.055644,557.012827,350.227532,699.992500,0.815230
191.934398,0.459832,0.084887,602.579433,433.973315,677.241535,0.817329
192.311352,0.211171,0.076822,519.019837,441.581960,684.825938,0.819289
192.688283,0.401268,0.074731,638.001356,469.473781,748.000248,0.821117
193.065192,0.531274,0.089379,587.393586,398.456165,634.249095,0.822816
193.442078,0.356941,0.096442,562.077127,454.261335,654.483833,0.824393
193.818941,0.408391,0.071059,554.480551,385.767415,659.541683,0.825853
194.195781,0.425530,0.104886,564.609151,444.118005,631.719377,0.827202
194.572598,0.406411,0.068052,577.268010,398.456165,689.881791,0.828440
194.949393,0.589011,0.086634,648.118897,413.679848,677.241535,0.829570
195.326164,0.359286,0.114043,635.471762,537.892059,717.683044,0.830594
195.702913,0.534926,0.097861,602.579433,426.363904,644.367131,0.831516
196.079639,0.232954,0.074719,551.948190,461.867940,717.683044,0.832336
196.456342,0.371294,0.072169,663.292707,499.889516,790.929254,0.833057
196.833021,0.504412,0.104267,582.330966,431.436930,629.189576,0.833677
197.209678,0.554387,0.102040,703.741550,512.559141,740.422064,0.834193
197.586312,0.508457,0.077143,686.047800,461.867940,753.051957,0.834614
197.962923,0.418316,0.101997,554.480551,433.973315,624.129722,0.834948
198.339510,0.355864,0.060081,584.862318,408.605628,735.369528,0.835197
198.716075,0.565693,0.071227,630.412323,362.922275,674.713235,0.835364
199.092617,0.472411,0.087626,655.706177,479.613715,725.263463,0.835452
199.469135,0.361871,0.053032,648.118897,433.973315,823.741260,0.835463
199.845630,0.177656,0.066394,572.204719,492.286725,788.404678,0.835396
200.222102,0.424619,0.084434,673.406913,510.025385,763.154385,0.835249
200.598551,0.282712,0.090767,589.924770,497.355337,712.629018,0.835026
200.974977,0.781327,0.095272,678.463517,352.766652,626.659691,0.834734
201.351379,0.505126,0.071798,643.060293,411.142781,712.629018,0.834372
201.727758,0.276904,0.056965,524.086665,388.305336,710.101880,0.833939
202.104114,0.492116,0.085170,625.352551,439.045830,687.353906,0.833456
202.480447,0.281784,0.065251,544.350604,421.290537,707.574659,0.832909
202.856756,0.299620,0.075295,612.701656,492.286725,755.577688,0.832247
203.233042,0.324904,0.066527,554.480551,413.679848,697.464947,0.831621
203.609304,0.231098,0.059403,465.797720,362.922275,654.483833,0.831254
203.985543,0.510744,0.062674,572.204719,317.211154,644.367131,0.831009
204.361759,0.346541,0.069763,551.948190,408.605628,679.769753,0.830674
204.737952,0.508708,0.070016,600.048668,367.999572,667.127834,0.830230
205.114120,0.534665,0.085470,627.882479,421.290537,674.713235,0.829654
