# FilmMeasure spectrum v1.0
# Timestamp: 1686967363 Fri Jun 16 22:02:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.448248 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.651240,81.868754,-2511.885779,-2510.931718,-2510.755042,0.839537
180.992936,-0.651003,81.838894,-2511.885779,-2510.931718,-2510.755042,0.839820
181.370540,1.385301,0.657294,-211.424674,-294.986092,-253.841802,0.840004
181.748122,0.526811,0.347810,-237.015284,-266.814219,-228.245211,0.840095
182.125682,-0.993742,10.003273,-254.934125,-215.620911,-207.774487,0.840097
182.503219,-0.993742,0.439769,-193.516649,-182.364752,-218.009123,0.840020
182.880735,1.987484,7.262169,-183.285486,-200.270011,-194.983235,0.839870
183.258228,-0.993742,1.136800,-121.928864,-98.013841,-115.727917,0.839638
183.635699,-0.993742,0.137314,-98.933504,-77.579881,-154.066435,0.839323
184.013148,1.987484,0.402391,-142.375299,-154.236873,-179.636721,0.838924
184.390575,-0.993742,0.807077,-116.818155,-54.598525,-82.517563,0.838444
184.767979,-0.160017,0.150158,-101.488185,-85.241944,-16.142219,0.837881
185.145361,1.987484,0.465308,-19.782790,-44.386913,-62.087949,0.837241
185.522721,-0.993742,0.733598,-111.707805,-13.760635,-41.664057,0.836525
185.900058,0.094235,0.038036,5.731418,-1.003469,47.623498,0.835728
186.277373,-0.993742,18.739353,-73.391628,24.504202,19.573411,0.834847
186.654665,0.119228,0.086115,15.934614,9.200664,47.623498,0.833881
187.031936,-0.993742,1.042191,433.060226,456.796955,426.533010,0.832828
187.409183,1.571523,1.094902,163.722228,116.258613,136.802755,0.831688
187.786408,0.137073,0.193876,105.152211,95.878614,141.895461,0.830457
188.163611,-0.993742,2.995234,110.247098,144.271937,131.709698,0.829135
188.540792,-0.937395,1.592545,130.623134,151.910095,167.353742,0.827718
188.917949,-0.993742,0.207791,166.267700,202.811052,121.522532,0.826208
189.295084,0.042798,0.200303,204.439307,200.266833,266.557768,0.824602
189.672197,0.331841,0.099875,493.908718,403.531068,588.701375,0.822899
190.049287,0.408167,0.073109,491.374339,337.530644,593.763573,0.821097
190.426355,0.175025,0.056665,435.596557,355.305687,667.127834,0.819193
190.803399,0.411506,0.065515,554.708459,370.538092,674.713235,0.817183
191.180422,0.290892,0.061235,417.840453,299.427081,576.044412,0.815063
191.557421,0.323399,0.053954,516.714319,350.227532,699.992500,0.812833
191.934398,0.337133,0.080525,554.708459,433.973315,677.241535,0.810494
192.311352,0.266356,0.079240,536.980220,441.581960,684.825938,0.808044
192.688283,0.374394,0.074939,623.050243,469.473781,748.000248,0.805481
193.065192,0.420686,0.083728,544.578542,398.456165,634.249095,0.802804
193.442078,0.383396,0.099533,567.368961,454.261335,654.483833,0.800011
193.818941,0.462628,0.075095,572.432574,385.767415,659.541683,0.797100
194.195781,0.317462,0.102015,531.914251,444.118005,631.719377,0.794070
194.572598,0.446092,0.071169,590.152573,398.456165,689.881791,0.790916
194.949393,0.434420,0.077769,582.558791,413.679848,677.241535,0.787637
195.326164,0.568909,0.131043,688.803237,537.892059,717.683044,0.784229
195.702913,0.509066,0.097310,590.152573,426.363904,644.367131,0.780689
196.079639,0.286047,0.077287,569.900810,461.867940,717.683044,0.777015
196.456342,0.363033,0.073232,655.933784,499.889516,790.929254,0.773203
196.833021,0.369900,0.097779,539.513079,431.436930,629.189576,0.769247
197.209678,0.282971,0.089605,607.868462,512.559141,740.422064,0.765142
197.586312,0.250873,0.067953,569.900810,461.867940,753.051957,0.760890
197.962923,0.321084,0.099564,524.314665,433.973315,624.129722,0.756491
198.339510,0.307256,0.059584,557.240728,408.605628,735.369528,0.751945
198.716075,0.404304,0.063129,549.643669,362.922275,674.713235,0.747251
199.092617,0.213223,0.080272,557.240728,479.613715,725.263463,0.742406
199.469135,0.331510,0.052956,625.580248,433.973315,823.741260,0.737410
199.845630,0.424260,0.074056,678.691057,492.286725,788.404678,0.732259
200.222102,0.368066,0.083350,648.346526,510.025385,763.154385,0.726949
200.598551,0.290171,0.092947,590.152573,497.355337,712.629018,0.721482
200.974977,0.489786,0.074111,552.176106,352.766652,626.659691,0.715865
201.351379,0.370969,0.066042,577.495850,411.142781,712.629018,0.710083
201.727758,0.310433,0.059092,536.980220,388.305336,710.101880,0.704130
202.104114,0.374432,0.080096,577.495850,439.045830,687.353906,0.698051
202.480447,0.419623,0.071728,600.276440,421.290537,707.574659,0.691815
202.856756,0.352469,0.078527,630.640005,492.286725,755.577688,0.685317
203.233042,0.506615,0.076595,628.110168,413.679848,697.464947,0.678904
203.609304,0.365373,0.064697,521.781300,362.922275,654.483833,0.673111
203.985543,0.513014,0.063596,567.368961,317.211154,644.367131,0.667633
204.361759,0.537069,0.081237,625.580248,408.605628,679.769753,0.661988
204.737952,0.191570,0.059199,453.348491,367.999572,667.127834,0.656127
205.114120,0.279703,0.074351,526.847945,421.290537,674.713235,0.650002
205.490266,0.287282,0.082195,580.027363,477.078859,717.683044,0.643432
205.866388,0.550428,0.068414,643.287938,373.076527,702.519969,0.636328
206.242486,0.353808,0.105328,623.050243,520.159903,715.156072,0.628666
206.618561,0.446412,0.054162,597.745599,342.609657,725.263463,0.620058
206.994612,0.545790,0.079567,587.621396,367.999572,636.778729,0.610226
207.370640,0.482119,0.078200,605.337872,411.142781,679.769753,0.600760
207.746644,0.300270,0.062901,524.314665,390.843172,687.353906,0.592896
208.122624,0.342076,0.065891,640.758518,479.613715,793.453748,0.584211
208.498581,0.332633,0.051070,577.495850,385.767415,768.205103,0.573495
208.874514,0.559777,0.091851,602.807198,403.531068,639.308280,0.564309
209.250423,0.475782,0.101975,582.558791,439.045830,639.308280,0.558051
209.626309,0.420182,0.100372,557.240728,433.973315,629.189576,0.551546
210.002171,0.419616,0.067097,600.276440,408.605628,712.629018,0.543479
210.378009,0.357298,0.062420,592.683665,421.290537,740.422064,0.535140
210.753824,0.343261,0.073976,549.643669,416.216829,674.713235,0.527072
211.129614,0.245823,0.112154,984.001370,899.240334,1128.485322,0.519088
211.505381,0.461819,0.080012,648.346526,461.867940,730.316661,0.511261
211.881124,0.184240,0.054321,514.180701,418.753726,763.154385,0.503806
212.256843,0.353236,0.074826,549.643669,413.679848,669.656384,0.496618
212.632538,0.399165,0.102089,645.817274,522.693321,727.790103,0.489447
213.008210,0.252233,0.058824,509.113213,390.843172,702.519969,0.482235
213.383857,0.029401,0.074237,466.025894,454.261335,720.209933,0.475110
213.759480,0.190529,0.052268,521.781300,418.753726,778.305550,0.468647
214.135080,0.391927,0.064818,569.900810,390.843172,694.937311,0.463265
214.510655,0.449116,0.098663,582.558791,444.118005,649.425649,0.457949
214.886207,0.238265,0.080582,549.643669,464.403305,702.519969,0.451678
215.261734,0.330768,0.059537,562.305013,400.993659,725.263463,0.445434
215.637237,0.448849,0.074702,671.106048,474.543918,765.679785,0.440410
216.012717,0.270477,0.056112,534.447278,398.456165,732.843136,0.436311
216.388172,0.202790,0.078146,509.113213,436.509615,674.713235,0.432564
216.763603,0.156287,0.071581,514.180701,451.725630,717.683044,0.429140
217.139009,0.287946,0.053950,539.513079,388.305336,737.895837,0.426158
217.514392,0.253138,0.163965,615.459729,568.280437,692.409593,0.423784
217.889751,0.483970,0.081642,587.621396,403.531068,657.012799,0.422081
218.265085,0.495901,0.082916,635.699429,441.581960,702.519969,0.420587
218.640395,0.334096,0.062848,557.240728,403.531068,710.101880,0.418883
219.015681,0.322753,0.065681,590.152573,444.118005,745.474269,0.417558
219.390942,0.353844,0.076166,567.368961,431.436930,687.353906,0.417372
219.766179,0.529320,0.071521,703.969014,446.653965,770.730338,0.418132
220.141392,0.244278,0.063338,572.432574,459.332490,768.205103,0.419319
220.516581,0.231360,0.059474,536.980220,426.363904,745.474269,0.420779
220.891745,0.400914,0.063085,635.699429,436.509615,768.205103,0.422520
221.266885,0.531662,0.059021,643.287938,342.609657,720.209933,0.424552
221.642000,0.337204,0.058210,600.276440,426.363904,770.730338,0.426920
222.017091,0.330013,0.055121,580.027363,403.531068,760.628902,0.429649
222.392157,0.460788,0.067121,648.346526,426.363904,748.000248,0.432709
222.767199,0.114870,0.139636,521.781300,497.355337,639.308280,0.436118
223.142217,0.411127,0.056237,605.337872,380.691316,745.474269,0.439993
223.517210,0.377718,0.060200,595.214674,406.068391,740.422064,0.444307
223.892178,0.496037,0.074538,716.604880,487.217775,795.978160,0.448766
224.267122,0.405287,0.067639,592.683665,411.142781,710.101880,0.453168
224.642042,0.266101,0.064434,595.214674,472.008892,780.830456,0.457593
225.016936,0.354956,0.056566,633.169759,439.045830,803.550901,0.462153
225.391806,0.147155,0.076980,511.646999,456.796955,705.047356,0.466949
225.766652,0.519060,0.107811,623.050243,466.938586,667.127834,0.472032
226.141472,0.393396,0.075712,666.048960,499.889516,780.830456,0.477204
226.516269,0.339918,0.077698,572.432574,444.118005,694.937311,0.482207
226.891040,0.281048,0.059989,524.314665,393.380922,702.519969,0.487113
227.265786,0.234338,0.097612,600.276440,527.759905,732.843136,0.492189
227.640508,0.465487,0.055808,595.214674,334.991008,705.047356,0.497437
228.015205,0.419540,0.073032,552.176106,383.229409,649.425649,0.502563
228.389878,0.279243,0.073800,706.496353,583.470085,874.194198,0.507429
228.764525,0.341308,0.063850,567.368961,411.142781,712.629018,0.512249
229.139148,0.308427,0.051003,620.520156,436.509615,828.788029,0.517189
229.513745,0.442438,0.061789,628.110168,400.993659,737.895837,0.522066
229.888318,0.361080,0.070930,600.276440,446.653965,725.263463,0.526642
230.262866,0.586441,0.096466,643.287938,433.973315,667.127834,0.531007
230.637389,0.305660,0.072148,612.929390,484.683173,758.103336,0.535414
231.011887,0.346874,0.056877,635.699429,446.653965,801.026736,0.539944
231.386360,0.441954,0.088461,592.683665,439.045830,664.599200,0.544478
231.760808,0.367938,0.102478,595.214674,487.217775,677.241535,0.548944
232.135232,0.340245,0.056111,610.398968,426.363904,775.780562,0.553396
232.509630,0.408550,0.078309,630.640005,466.938586,725.263463,0.557901
232.884003,0.288019,0.073163,577.495850,461.867940,720.209933,0.562467
233.258350,0.375638,0.076665,620.520156,469.473781,727.790103,0.567077
233.632673,0.247414,0.070893,607.868462,502.423610,775.780562,0.571721
234.006971,0.274175,0.067682,569.900810,451.725630,727.790103,0.576391
234.381243,0.191679,0.067386,549.643669,466.938586,742.948208,0.581095
234.755491,0.425930,0.069020,688.803237,484.683173,790.929254,0.585883
235.129713,0.348317,0.081322,569.900810,444.118005,674.713235,0.590802
235.503910,0.352742,0.086535,602.807198,479.613715,702.519969,0.595815
235.878081,0.364148,0.075450,600.276440,454.261335,710.101880,0.600845
236.252228,0.172233,0.064875,620.520156,537.892059,843.926366,0.605858
236.626349,0.201929,0.055330,602.807198,492.286725,841.403515,0.610872
237.000445,0.432012,0.061699,585.090135,370.538092,687.353906,0.615910
237.374515,0.092875,0.094489,524.314665,494.821073,697.464947,0.620999
237.748561,0.126681,0.080941,554.708459,507.491545,745.474269,0.626160
238.122580,0.273263,0.090978,569.900810,482.148486,687.353906,0.631360
238.496575,0.325786,0.057764,544.578542,383.229409,699.992500,0.636515
238.870544,0.455331,0.070364,673.634468,459.332490,760.628902,0.641580
239.244488,0.438775,0.087949,612.929390,456.796955,684.825938,0.646613
239.618406,0.331788,0.058282,567.368961,400.993659,722.736740,0.651683
239.992298,0.391136,0.060059,529.381140,342.609657,649.425649,0.656752
240.366166,0.314944,0.060076,592.683665,436.509615,755.577688,0.661712
240.740007,0.339522,0.098847,625.580248,520.159903,720.209933,0.666514
241.113823,0.365173,0.083116,605.337872,472.008892,707.574659,0.671255
241.487614,0.264094,0.062051,607.868462,479.613715,793.453748,0.676043
241.861379,0.252405,0.056331,549.643669,421.290537,750.526144,0.680863
242.235118,0.269062,0.060919,610.398968,477.078859,798.502489,0.685627
242.608832,0.158961,0.067265,516.714319,449.189840,725.263463,0.690266
242.982520,0.252551,0.054991,607.868462,469.473781,826.264685,0.694763
243.356183,0.579181,0.102093,607.868462,418.753726,631.719377,0.699115
243.729819,0.375920,0.056712,574.964254,378.153139,720.209933,0.703356
244.103430,0.446816,0.070918,721.658646,507.491545,821.217753,0.707554
244.477016,0.342018,0.063205,607.868462,444.118005,758.103336,0.711748
244.850575,0.144943,0.057317,516.714319,444.118005,773.255491,0.715896
245.224109,0.336693,0.053517,633.169759,439.045830,818.694163,0.719942
245.597617,0.323948,0.080282,572.432574,454.261335,694.937311,0.723874
245.971099,0.291482,0.063019,600.276440,461.867940,775.780562,0.727720
246.344555,0.477060,0.106518,653.404781,507.491545,710.101880,0.731509
246.717986,0.318351,0.086897,607.868462,497.355337,727.790103,0.735235
247.091390,0.463757,0.088312,660.991539,489.752293,735.369528,0.738885
247.464769,0.458729,0.070059,666.048960,451.725630,763.154385,0.742446
247.838122,0.198890,0.054871,554.708459,449.189840,803.550901,0.745905
248.211448,0.479763,0.061647,706.496353,441.581960,811.122902,0.749251
248.584749,0.466151,0.102415,597.745599,456.796955,659.541683,0.752492
248.958024,0.529949,0.084340,666.048960,454.261335,722.736740,0.755649
249.331273,0.313744,0.113070,592.683665,510.025385,687.353906,0.758742
249.704495,0.364207,0.057154,612.929390,418.753726,778.305550,0.761785
250.077692,0.327647,0.067930,633.169759,484.683173,790.929254,0.764791
250.450863,0.099998,0.080356,592.683665,553.087763,821.217753,0.767759
250.824007,0.404276,0.064598,607.868462,416.216829,737.895837,0.770662
251.197125,0.329488,0.069357,630.640005,484.683173,785.880020,0.773472
251.570218,0.434149,0.070361,681.219227,479.613715,795.978160,0.776195
251.943284,0.370166,0.100239,676.162804,558.152324,775.780562,0.778866
252.316324,0.310808,0.056536,650.875696,479.613715,856.539395,0.781512
252.689337,0.247245,0.052816,648.346526,502.423610,906.971072,0.784088
253.062325,0.252476,0.127846,655.933784,593.594838,763.154385,0.786515
253.435286,0.219574,0.066916,554.708459,459.332490,758.103336,0.788756
253.808221,0.515405,0.107647,562.305013,416.216829,611.478625,0.790910
254.181129,0.270652,0.062307,701.441592,560.684478,919.573895,0.793106
254.554011,0.153582,0.080210,557.240728,499.889516,758.103336,0.795394
254.926867,0.402766,0.089086,612.929390,474.543918,712.629018,0.797678
255.299697,0.429881,0.102170,648.346526,515.092813,730.316661,0.799853
255.672500,0.124147,0.063298,519.247852,461.867940,783.355279,0.801886
256.045277,0.406825,0.105634,696.386499,570.812255,785.880020,0.803827
256.418027,0.289039,0.084464,663.520291,555.620085,816.170491,0.805724
256.790751,0.299408,0.071443,676.162804,542.957631,854.016953,0.807594
257.163448,0.427932,0.075673,628.110168,451.725630,740.422064,0.809432
257.536119,0.278019,0.045784,569.900810,393.380922,838.880582,0.811232
257.908764,0.515236,0.084043,673.634468,469.473781,748.000248,0.812990
258.281382,0.324671,0.056328,610.398968,436.509615,813.646738,0.814705
258.653973,0.285639,0.059947,607.868462,464.403305,818.694163,0.816375
259.026537,0.347230,0.084709,602.807198,479.613715,730.316661,0.818001
259.399076,0.548256,0.112037,706.496353,537.892059,755.577688,0.819587
259.771587,0.379347,0.071165,605.337872,444.118005,745.474269,0.821133
260.144072,0.259042,0.071165,585.090135,477.078859,773.255491,0.822642
260.516530,0.348283,0.066146,587.621396,431.436930,750.526144,0.824114
260.888962,0.497947,0.058829,660.991539,383.229409,780.830456,0.825550
261.261366,0.215198,0.067156,577.495850,482.148486,798.502489,0.826945
261.633744,0.256508,0.081227,602.807198,507.491545,773.255491,0.828291
262.006096,0.212989,0.093005,602.807198,532.826150,768.205103,0.829586
262.378420,0.354711,0.058536,582.558791,403.531068,765.679785,0.830834
262.750718,0.264343,0.070623,554.708459,446.653965,740.422064,0.832041
263.122989,0.471552,0.074684,597.745599,403.531068,699.992500,0.833215
263.495233,0.104312,0.068821,569.900810,522.693321,848.971823,0.834367
263.867450,0.166943,0.079693,600.276440,535.359147,816.170491,0.835510
264.239640,0.459094,0.084704,620.520156,451.725630,717.683044,0.836645
264.611803,0.378635,0.072450,592.683665,436.509615,735.369528,0.837742
264.983940,0.370981,0.057255,612.929390,416.216829,801.026736,0.838771
265.356049,0.275378,0.056688,564.837029,423.827263,795.978160,0.839713
265.728132,0.613403,0.085068,676.162804,426.363904,722.736740,0.840588
266.100187,0.285056,0.069694,630.640005,504.957620,826.264685,0.841423
266.472216,0.296873,0.095638,660.991539,563.216548,803.550901,0.842233
266.844217,0.257547,0.082206,580.027363,487.217775,750.526144,0.843003
267.216192,0.432799,0.058055,628.110168,395.918586,788.404678,0.843711
267.588139,0.473802,0.058694,592.683665,345.149034,727.790103,0.844342
267.960059,0.274170,0.055004,595.214674,446.653965,843.926366,0.844908
268.331952,0.251624,0.084903,610.398968,520.159903,783.355279,0.845427
268.703818,0.485857,0.073708,666.048960,451.725630,775.780562,0.845914
269.075657,0.443939,0.075056,643.287938,456.796955,765.679785,0.846356
269.447469,0.379622,0.049715,574.964254,350.227532,785.880020,0.846730
269.819253,0.512128,0.092258,663.520291,482.148486,742.948208,0.847016
270.191010,0.414451,0.120118,615.459729,510.025385,697.464947,0.847216
270.562740,0.233000,0.074894,582.558791,489.752293,783.355279,0.847339
270.934443,0.320969,0.073280,620.520156,487.217775,793.453748,0.847362
271.306118,0.417073,0.105902,643.287938,520.159903,737.895837,0.847283
271.677766,0.390646,0.071009,605.337872,439.045830,753.051957,0.847127
272.049387,0.419256,0.114496,572.432574,464.403305,654.483833,0.846893
272.420980,0.315704,0.082563,559.772912,449.189840,707.574659,0.846580
272.792546,0.460101,0.060689,666.048960,421.290537,813.646738,0.846185
273.164085,0.426990,0.088834,645.817274,494.821073,755.577688,0.845707
273.535596,0.316496,0.082576,582.558791,469.473781,732.843136,0.845145
273.907079,0.242035,0.114653,569.900810,507.491545,697.464947,0.844502
274.278535,0.177129,0.075714,564.837029,494.821073,785.880020,0.843780
274.649964,0.380775,0.096187,643.287938,520.159903,758.103336,0.842984
275.021365,0.377934,0.108784,612.929390,507.491545,712.629018,0.842121
275.392739,0.411088,0.060627,610.398968,403.531068,773.255491,0.841201
275.764085,0.248243,0.058735,564.837029,441.581960,806.074983,0.840235
276.135403,0.374783,0.084422,623.050243,487.217775,753.051957,0.839222
276.506694,0.374736,0.089650,650.875696,520.159903,775.780562,0.838154
276.877957,0.503812,0.102500,650.875696,492.286725,722.736740,0.837024
277.249193,0.294107,0.069406,660.991539,527.759905,859.061755,0.835828
277.620401,0.136266,0.087185,552.176106,504.957620,758.103336,0.834572
277.991581,0.192584,0.062905,590.152573,497.355337,848.971823,0.833262
278.362734,1.114350,0.278724,762.076855,560.684478,692.409593,0.831903
278.733859,0.426734,0.077220,590.152573,423.827263,707.574659,0.830497
279.104956,0.350983,0.062258,564.837029,400.993659,740.422064,0.829047
279.476025,0.608919,0.084182,701.441592,446.653965,750.526144,0.827555
279.847066,0.354890,0.069261,600.276440,446.653965,760.628902,0.826022
280.218080,0.311921,0.069179,564.837029,433.973315,737.895837,0.824447
280.589066,0.365656,0.069470,605.337872,446.653965,760.628902,0.822831
280.960024,0.564160,0.106239,709.023609,525.226655,760.628902,0.821174
281.330954,0.698775,0.098959,721.658646,456.796955,730.316661,0.819473
281.701856,0.421358,0.075412,595.214674,426.363904,715.156072,0.817726
282.072730,0.295743,0.070327,552.176106,431.436930,725.263463,0.815932
