# FilmMeasure spectrum v1.0
# Timestamp: 1686966937 Fri Jun 16 21:55:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.351397 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.131169,65.993709,-2510.799211,-2510.931718,-2510.755042,0.838360
180.992936,0.131121,65.969638,-2510.799211,-2510.931718,-2510.755042,0.838509
181.370540,1.172793,0.595339,-246.204532,-294.986092,-253.841802,0.838640
181.748122,0.528388,0.492639,-246.204532,-266.814219,-228.245211,0.838757
182.125682,2.882247,17.433312,-159.222382,-215.620911,-207.774487,0.838863
182.503219,2.882247,0.511799,-148.996068,-182.364752,-218.009123,0.838968
182.880735,2.882247,12.967721,-179.679346,-200.270011,-194.983235,0.839076
183.258228,-1.441123,1.821212,-125.992134,-98.013841,-115.727917,0.839178
183.635699,-1.441123,0.262184,-128.547766,-77.579881,-154.066435,0.839272
184.013148,-1.441123,0.720380,-156.665668,-154.236873,-179.636721,0.839356
184.390575,0.126014,0.368421,-54.470871,-54.598525,-82.517563,0.839432
184.767979,0.731224,0.099611,-34.049110,-85.241944,-16.142219,0.839500
185.145361,-1.441123,2.073510,-97.886111,-44.386913,-62.087949,0.839564
185.522721,-1.441123,0.439305,-44.259277,-13.760635,-41.664057,0.839625
185.900058,0.623663,0.141885,29.732180,-1.003469,47.623498,0.839679
186.277373,0.125811,1.384829,24.631719,24.504202,19.573411,0.839722
186.654665,-0.651811,0.202743,-16.184748,9.200664,47.623498,0.839755
187.031936,2.882247,0.951906,484.809905,456.796955,426.533010,0.839776
187.409183,-1.441123,1.945698,75.620413,116.258613,136.802755,0.839785
187.786408,-0.434243,0.372508,75.620413,95.878614,141.895461,0.839780
188.163611,2.882247,1.168580,149.491430,144.271937,131.709698,0.839760
188.540792,-1.441123,2.410349,129.120593,151.910095,167.353742,0.839725
188.917949,-1.441123,0.371537,131.667254,202.811052,121.522532,0.839675
189.295084,0.607260,0.286798,241.091052,200.266833,266.557768,0.839611
189.672197,-0.026347,0.152884,398.583042,403.531068,588.701375,0.839533
190.049287,0.888311,0.124899,568.407029,337.530644,593.763573,0.839439
190.426355,0.337272,0.083271,461.994710,355.305687,667.127834,0.839329
190.803399,0.279914,0.085810,456.923734,370.538092,674.713235,0.839202
191.180422,0.795845,0.107445,522.819990,299.427081,576.044412,0.839056
191.557421,0.393397,0.075999,489.879016,350.227532,699.992500,0.838892
191.934398,0.462349,0.115926,548.149492,433.973315,677.241535,0.838713
192.311352,0.113448,0.116257,469.600539,441.581960,684.825938,0.838519
192.688283,0.313957,0.103202,558.278933,469.473781,748.000248,0.838311
193.065192,0.508657,0.116805,520.286576,398.456165,634.249095,0.838088
193.442078,0.424174,0.139833,540.551526,454.261335,654.483833,0.837851
193.818941,0.547213,0.102795,538.018702,385.767415,659.541683,0.837602
194.195781,0.372840,0.146190,515.219494,444.118005,631.719377,0.837342
194.572598,0.436791,0.094678,527.886565,398.456165,689.881791,0.837069
194.949393,0.586648,0.110622,570.938843,413.679848,677.241535,0.836781
195.326164,0.319056,0.165573,596.252364,537.892059,717.683044,0.836480
195.702913,0.640233,0.134747,568.407029,426.363904,644.367131,0.836163
196.079639,0.525727,0.115459,598.783254,461.867940,717.683044,0.835831
196.456342,0.401953,0.102665,619.027365,499.889516,790.929254,0.835483
196.833021,0.591865,0.144491,550.681978,431.436930,629.189576,0.835115
197.209678,0.523766,0.133168,634.206934,512.559141,740.422064,0.834724
197.586312,0.495172,0.101818,608.905979,461.867940,753.051957,0.834314
197.962923,0.875549,0.171477,603.844784,433.973315,624.129722,0.833889
198.339510,0.418329,0.085656,548.149492,408.605628,735.369528,0.833452
198.716075,0.716781,0.098244,591.190331,362.922275,674.713235,0.833003
199.092617,0.484775,0.119596,601.314061,479.613715,725.263463,0.832544
199.469135,0.527788,0.078394,644.324976,433.973315,823.741260,0.832074
199.845630,0.242892,0.098611,565.875132,492.286725,788.404678,0.831593
200.222102,0.381571,0.116712,608.905979,510.025385,763.154385,0.831097
200.598551,0.540269,0.138583,616.497144,497.355337,712.629018,0.830590
200.974977,0.596698,0.101245,520.286576,352.766652,626.659691,0.830079
201.351379,0.680473,0.102583,621.557502,411.142781,712.629018,0.829558
201.727758,0.453334,0.085793,538.018702,388.305336,710.101880,0.829027
202.104114,0.547072,0.116330,578.533781,439.045830,687.353906,0.828510
202.480447,0.551827,0.101431,583.596652,421.290537,707.574659,0.827990
202.856756,0.402804,0.110828,601.314061,492.286725,755.577688,0.827414
203.233042,0.538809,0.100906,570.938843,413.679848,697.464947,0.826943
203.609304,0.550228,0.094683,527.886565,362.922275,654.483833,0.826815
203.985543,0.867503,0.099746,608.905979,317.211154,644.367131,0.826875
204.361759,0.255347,0.098231,479.740455,408.605628,679.769753,0.826901
204.737952,0.644095,0.097650,565.875132,367.999572,667.127834,0.826869
205.114120,0.613967,0.115715,581.065259,421.290537,674.713235,0.826757
205.490266,0.553964,0.123738,613.966839,477.078859,717.683044,0.826488
205.866388,0.427388,0.082004,517.753077,373.076527,702.519969,0.826027
206.242486,0.379457,0.149484,596.252364,520.159903,715.156072,0.825374
206.618561,0.354390,0.067946,482.275223,342.609657,725.263463,0.824357
206.994612,0.585352,0.103237,530.419726,367.999572,636.778729,0.822864
