# FilmMeasure spectrum v1.0
# Timestamp: 1686967975 Fri Jun 16 22:12:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.397553 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.968767,186.004636,-2514.279833,-2510.931718,-2510.755042,0.624156
180.992936,-0.968767,185.936793,-2514.279833,-2510.931718,-2510.755042,0.634919
181.370540,1.064989,0.507736,-229.089754,-294.986092,-253.841802,0.645342
181.748122,0.253135,0.339271,-252.126545,-266.814219,-228.245211,0.655413
182.125682,1.937535,7.619378,-177.923230,-215.620911,-207.774487,0.665125
182.503219,1.937535,0.304962,-167.694273,-182.364752,-218.009123,0.674489
182.880735,-0.968767,10.290689,-218.853545,-200.270011,-194.983235,0.683505
183.258228,-0.968767,0.958944,-116.571146,-98.013841,-115.727917,0.692157
183.635699,-0.968767,0.213126,-152.353548,-77.579881,-154.066435,0.700444
184.013148,1.937535,1.949351,-39.953816,-154.236873,-179.636721,0.708370
184.390575,1.937535,0.210395,-45.059133,-54.598525,-82.517563,0.715942
184.767979,0.336809,0.083149,-50.164808,-85.241944,-16.142219,0.723171
185.145361,1.937535,0.547623,-14.432575,-44.386913,-62.087949,0.730072
185.522721,-0.968767,0.346901,-52.717779,-13.760635,-41.664057,0.736658
185.900058,-0.844707,0.164452,-62.930558,-1.003469,47.623498,0.742932
186.277373,-0.968767,1.322251,21.282223,24.504202,19.573411,0.748902
186.654665,-0.099657,0.070486,3.427000,9.200664,47.623498,0.754578
187.031936,1.937535,0.603095,463.735667,456.796955,426.533010,0.759970
187.409183,1.129116,0.794116,151.239666,116.258613,136.802755,0.765089
187.786408,0.357406,0.194546,120.682028,95.878614,141.895461,0.769946
188.163611,-0.968767,1.580878,130.869310,144.271937,131.709698,0.774549
188.540792,-0.968767,3.355496,92.659758,151.910095,167.353742,0.778909
188.917949,-0.968767,0.350751,67.175728,202.811052,121.522532,0.783038
189.295084,0.527378,0.207376,253.007676,200.266833,266.557768,0.786945
189.672197,0.532942,0.110240,552.420904,403.531068,588.701375,0.790641
190.049287,0.477188,0.075687,522.026196,337.530644,593.763573,0.794134
190.426355,0.354297,0.059718,522.026196,355.305687,667.127834,0.797432
190.803399,0.379632,0.062901,544.823364,370.538092,674.713235,0.800541
191.180422,0.387421,0.063805,461.200280,299.427081,576.044412,0.803468
191.557421,0.541052,0.063227,635.943959,350.227532,699.992500,0.806223
191.934398,0.370682,0.080128,570.145551,433.973315,677.241535,0.808814
192.311352,0.405057,0.082256,590.397249,441.581960,684.825938,0.811248
192.688283,0.515825,0.081069,686.519686,469.473781,748.000248,0.813531
193.065192,0.666544,0.100389,635.943959,398.456165,634.249095,0.815670
193.442078,0.516759,0.106138,610.643579,454.261335,654.483833,0.817671
193.818941,0.414887,0.071288,557.485509,385.767415,659.541683,0.819540
194.195781,0.524560,0.111994,592.928333,444.118005,631.719377,0.821285
194.572598,0.251591,0.062630,509.358149,398.456165,689.881791,0.822907
194.949393,0.443159,0.076876,590.397249,413.679848,677.241535,0.824408
195.326164,0.629821,0.135656,709.267906,537.892059,717.683044,0.825793
195.702913,0.474005,0.093322,582.803491,426.363904,644.367131,0.827064
196.079639,0.436271,0.081517,630.884552,461.867940,717.683044,0.828224
196.456342,0.268407,0.068979,618.234571,499.889516,790.929254,0.829276
196.833021,0.471258,0.101690,572.677307,431.436930,629.189576,0.830219
197.209678,0.393724,0.091332,648.591016,512.559141,740.422064,0.831049
197.586312,0.416984,0.071937,646.061772,461.867940,753.051957,0.831777
197.962923,0.673493,0.123996,628.354723,433.973315,624.129722,0.832411
198.339510,0.351049,0.059811,582.803491,408.605628,735.369528,0.832955
198.716075,0.544270,0.069788,620.764734,362.922275,674.713235,0.833412
199.092617,0.438930,0.085501,643.532444,479.613715,725.263463,0.833786
199.469135,0.391849,0.054125,666.293394,433.973315,823.741260,0.834077
199.845630,0.245768,0.066795,603.051833,492.286725,788.404678,0.834288
200.222102,0.523406,0.090521,711.795071,510.025385,763.154385,0.834415
200.598551,0.399331,0.094865,628.354723,497.355337,712.629018,0.834463
200.974977,0.459871,0.071210,544.823364,352.766652,626.659691,0.834441
201.351379,0.367681,0.064629,580.272071,411.142781,712.629018,0.834346
201.727758,0.401058,0.061401,585.334828,388.305336,710.101880,0.834180
202.104114,0.525789,0.087397,638.473538,439.045830,687.353906,0.833963
202.480447,0.461686,0.072710,623.294814,421.290537,707.574659,0.833681
202.856756,0.281378,0.074725,605.582499,492.286725,755.577688,0.833285
203.233042,0.226205,0.064008,511.891927,413.679848,697.464947,0.832922
203.609304,0.373780,0.063819,529.626011,362.922275,654.483833,0.832807
203.985543,0.460110,0.059781,547.355962,317.211154,644.367131,0.832805
