# FilmMeasure spectrum v1.0
# Timestamp: 1686967134 Fri Jun 16 21:58:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.932180,295.492818,-2516.886016,-2510.931718,-2510.755042,0.468131
180.992936,-0.932180,295.385041,-2516.886016,-2510.931718,-2510.755042,0.466823
181.370540,0.906027,0.438962,-236.725206,-294.986092,-253.841802,0.465544
181.748122,-0.860059,0.777514,-318.676109,-266.814219,-228.245211,0.464303
182.125682,1.199504,2.699724,-200.901039,-215.620911,-207.774487,0.463106
182.503219,-0.932180,0.711871,-229.047100,-182.364752,-218.009123,0.461978
182.880735,-0.076276,2.577259,-200.901039,-200.270011,-194.983235,0.460925
183.258228,-0.932180,1.199072,-126.750295,-98.013841,-115.727917,0.459925
183.635699,-0.932180,0.220681,-162.537722,-77.579881,-154.066435,0.458973
184.013148,1.864360,0.490556,-124.194726,-154.236873,-179.636721,0.458066
184.390575,-0.932180,0.273645,-60.334674,-54.598525,-82.517563,0.457204
184.767979,0.064972,0.112079,-78.209843,-85.241944,-16.142219,0.456387
185.145361,1.864360,0.298821,-39.911273,-44.386913,-62.087949,0.455624
185.522721,1.226935,0.111985,-11.838414,-13.760635,-41.664057,0.454917
185.900058,-0.443669,0.102261,-34.806315,-1.003469,47.623498,0.454254
186.277373,1.864360,0.870987,28.975634,24.504202,19.573411,0.453628
186.654665,0.074280,0.077014,13.673028,9.200664,47.623498,0.453036
187.031936,-0.399106,0.643776,456.171510,456.796955,426.533010,0.452473
187.409183,1.008715,0.714928,148.736112,116.258613,136.802755,0.451937
187.786408,0.026613,0.189145,97.797971,95.878614,141.895461,0.451425
188.163611,-0.932180,3.288189,102.893365,144.271937,131.709698,0.450931
188.540792,-0.932180,3.585630,85.057945,151.910095,167.353742,0.450456
188.917949,-0.932180,0.361753,51.923565,202.811052,121.522532,0.449999
189.295084,0.532331,0.203368,255.592467,200.266833,266.557768,0.449559
189.672197,0.521682,0.106842,554.995454,403.531068,588.701375,0.449136
190.049287,0.686116,0.089820,613.216166,337.530644,593.763573,0.448726
190.426355,0.506687,0.065923,603.094012,355.305687,667.127834,0.448328
190.803399,0.423763,0.063313,572.719502,370.538092,674.713235,0.447935
191.180422,0.594766,0.075039,557.527713,299.427081,576.044412,0.447544
191.557421,0.428478,0.055848,585.377016,350.227532,699.992500,0.447158
191.934398,0.747680,0.106878,719.418184,433.973315,677.241535,0.446783
192.311352,0.515785,0.086999,638.515696,441.581960,684.825938,0.446418
192.688283,0.455968,0.075503,668.864114,469.473781,748.000248,0.446063
193.065192,0.737105,0.105674,671.392607,398.456165,634.249095,0.445719
193.442078,0.513469,0.103448,615.746495,454.261335,654.483833,0.445384
193.818941,0.722808,0.091658,696.672963,385.767415,659.541683,0.445063
194.195781,0.925218,0.157055,716.891269,444.118005,631.719377,0.444759
194.572598,0.606835,0.078859,676.449343,398.456165,689.881791,0.444463
194.949393,0.908401,0.114402,790.138229,413.679848,677.241535,0.444173
195.326164,0.758068,0.149716,752.260545,537.892059,717.683044,0.443888
195.702913,0.891239,0.132584,732.051516,426.363904,644.367131,0.443605
196.079639,0.507845,0.083987,666.335537,461.867940,717.683044,0.443321
196.456342,0.385315,0.070543,676.449343,499.889516,790.929254,0.443033
196.833021,0.656717,0.116188,635.986119,431.436930,629.189576,0.442729
197.209678,0.857426,0.131673,820.427037,512.559141,740.422064,0.442397
197.586312,0.572039,0.079782,724.471765,461.867940,753.051957,0.442048
197.962923,0.740960,0.130030,656.220399,433.973315,624.129722,0.441694
198.339510,0.431108,0.061720,630.926715,408.605628,735.369528,0.441340
198.716075,0.647088,0.075620,681.505747,362.922275,674.713235,0.440987
199.092617,0.637411,0.098538,726.998432,479.613715,725.263463,0.440637
199.469135,0.397636,0.052948,678.977587,433.973315,823.741260,0.440291
199.845630,0.479536,0.073934,716.891269,492.286725,788.404678,0.439945
200.222102,0.598340,0.094574,749.734705,510.025385,763.154385,0.439589
200.598551,0.932835,0.146189,815.379724,497.355337,712.629018,0.439230
200.974977,0.943719,0.109300,762.363075,352.766652,626.659691,0.438886
201.351379,0.512669,0.070677,656.220399,411.142781,712.629018,0.438552
201.727758,0.534657,0.067316,661.278135,388.305336,710.101880,0.438231
202.104114,0.538122,0.086482,651.162329,439.045830,687.353906,0.437970
202.480447,0.566708,0.077954,678.977587,421.290537,707.574659,0.437733
202.856756,0.627315,0.092735,754.786301,492.286725,755.577688,0.437413
203.233042,0.481472,0.072238,630.926715,413.679848,697.464947,0.437315
203.609304,0.529090,0.070914,608.155256,362.922275,654.483833,0.437871
203.985543,0.657022,0.070986,658.749308,317.211154,644.367131,0.438781
204.361759,0.704079,0.091932,711.837190,408.605628,679.769753,0.439624
204.737952,0.590875,0.074059,648.633170,367.999572,667.127834,0.440357
205.114120,0.791273,0.106387,739.630522,421.290537,674.713235,0.440938
205.490266,0.720334,0.107958,752.260545,477.078859,717.683044,0.441220
205.866388,0.579695,0.068217,676.449343,373.076527,702.519969,0.441149
206.242486,0.528602,0.111851,684.033824,520.159903,715.156072,0.440744
206.618561,0.664072,0.064809,747.208784,342.609657,725.263463,0.439674
206.994612,0.589340,0.080264,620.806903,367.999572,636.778729,0.437757
207.370640,0.753233,0.097064,734.577934,411.142781,679.769753,0.436598
207.746644,0.538682,0.071970,646.103927,390.843172,687.353906,0.437169
208.122624,0.477517,0.069248,719.418184,479.613715,793.453748,0.436418
208.498581,0.629326,0.064236,772.464286,385.767415,768.205103,0.433106
208.874514,0.725810,0.104173,678.977587,403.531068,639.308280,0.431902
