# FilmMeasure spectrum v1.0
# Timestamp: 1686967804 Fri Jun 16 22:10:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.840083 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.100041,44.091838,-2510.781544,-2510.931718,-2510.755042,0.644059
180.992936,0.100005,44.075756,-2510.781544,-2510.931718,-2510.755042,0.654240
181.370540,1.079393,0.514084,-228.270803,-294.986092,-253.841802,0.664047
181.748122,0.576686,0.349162,-233.389395,-266.814219,-228.245211,0.673480
182.125682,1.939634,21.918700,-113.198287,-215.620911,-207.774487,0.682540
182.503219,-0.969817,0.403242,-189.892946,-182.364752,-218.009123,0.691244
182.880735,-0.969817,18.284873,-235.948827,-200.270011,-194.983235,0.699600
183.258228,1.939634,0.530452,-79.989087,-98.013841,-115.727917,0.707596
183.635699,1.793339,0.105441,-74.881324,-77.579881,-154.066435,0.715236
184.013148,-0.969817,0.817740,-179.662296,-154.236873,-179.636721,0.722528
184.390575,-0.969817,1.226189,-161.762141,-54.598525,-82.517563,0.729482
184.767979,0.075042,0.115632,-77.435161,-85.241944,-16.142219,0.736109
185.145361,0.096069,0.351781,-44.242259,-44.386913,-62.087949,0.742425
185.522721,1.790441,0.113345,-11.064436,-13.760635,-41.664057,0.748446
185.900058,0.942134,0.174893,67.991353,-1.003469,47.623498,0.754174
186.277373,-0.969817,6.510356,-8.512919,24.504202,19.573411,0.759617
186.654665,-0.306078,0.106900,-8.512919,9.200664,47.623498,0.764788
187.031936,1.939634,0.577392,472.152545,456.796955,426.533010,0.769694
187.409183,0.992127,0.708646,146.962356,116.258613,136.802755,0.774347
187.786408,-0.144940,0.221094,85.830902,95.878614,141.895461,0.778756
188.163611,-0.969817,4.414310,88.379057,144.271937,131.709698,0.782930
188.540792,-0.969817,2.824740,103.666136,151.910095,167.353742,0.786880
188.917949,-0.969817,0.300510,98.570795,202.811052,121.522532,0.790615
189.295084,0.968626,0.301522,297.030142,200.266833,266.557768,0.794145
189.672197,0.164125,0.095745,449.333537,403.531068,588.701375,0.797479
190.049287,0.322312,0.068082,462.011613,337.530644,593.763573,0.800626
190.426355,0.232400,0.056140,464.546973,355.305687,667.127834,0.803591
190.803399,0.232634,0.058366,477.222503,370.538092,674.713235,0.806382
191.180422,0.383708,0.063679,459.476168,299.427081,576.044412,0.809004
191.557421,0.360833,0.054306,540.568411,350.227532,699.992500,0.811465
191.934398,0.235259,0.076410,520.303466,433.973315,677.241535,0.813774
192.311352,0.414599,0.082811,593.738263,441.581960,684.825938,0.815936
192.688283,0.211320,0.069451,558.295815,469.473781,748.000248,0.817959
193.065192,0.427754,0.082642,550.698861,398.456165,634.249095,0.819846
193.442078,0.486513,0.103899,601.330933,454.261335,654.483833,0.821604
193.818941,0.472410,0.074489,581.082135,385.767415,659.541683,0.823240
194.195781,0.626215,0.121636,621.574369,444.118005,631.719377,0.824759
194.572598,0.627336,0.081745,674.687951,398.456165,689.881791,0.826162
194.949393,0.445673,0.077073,591.207205,413.679848,677.241535,0.827451
195.326164,0.605584,0.133052,702.494695,537.892059,717.683044,0.828631
195.702913,0.515363,0.096323,596.269236,426.363904,644.367131,0.829703
196.079639,0.347296,0.077452,596.269236,461.867940,717.683044,0.830670
196.456342,0.299257,0.069742,631.694079,499.889516,790.929254,0.831534
196.833021,0.584383,0.111013,606.392294,431.436930,629.189576,0.832293
197.209678,0.081157,0.089121,540.568411,512.559141,740.422064,0.832946
197.586312,0.573966,0.081481,715.130802,461.867940,753.051957,0.833500
197.962923,0.396085,0.100678,548.166375,433.973315,624.129722,0.833964
198.339510,0.347957,0.059746,581.082135,408.605628,735.369528,0.834342
198.716075,0.380745,0.060992,543.101150,362.922275,674.713235,0.834636
199.092617,0.570359,0.094588,692.384315,479.613715,725.263463,0.834848
199.469135,0.359479,0.052912,646.871139,433.973315,823.741260,0.834982
199.845630,0.494987,0.076681,715.130802,492.286725,788.404678,0.835036
200.222102,0.315960,0.079855,631.694079,510.025385,763.154385,0.835010
200.598551,0.456270,0.098272,646.871139,497.355337,712.629018,0.834906
200.974977,0.401594,0.068136,520.303466,352.766652,626.659691,0.834733
201.351379,0.452460,0.068737,619.044232,411.142781,712.629018,0.834488
201.727758,0.403143,0.061544,586.144838,388.305336,710.101880,0.834173
202.104114,0.214467,0.074307,520.303466,439.045830,687.353906,0.833807
202.480447,0.475616,0.073567,629.164277,421.290537,707.574659,0.833377
202.856756,0.157820,0.073889,555.763581,492.286725,755.577688,0.832834
203.233042,0.426837,0.070902,598.800127,413.679848,697.464947,0.832324
203.609304,0.233799,0.059410,467.082249,362.922275,654.483833,0.832069
203.985543,0.426747,0.058096,530.436613,317.211154,644.367131,0.831931
204.361759,0.324896,0.068926,543.101150,408.605628,679.769753,0.831705
204.737952,0.394658,0.063803,548.166375,367.999572,667.127834,0.831370
205.114120,0.380484,0.076274,568.423908,421.290537,674.713235,0.830904
