# FilmMeasure spectrum v1.0
# Timestamp: 1686966775 Fri Jun 16 21:52:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 83.734725 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.982774,176.346783,-2514.014804,-2510.931718,-2510.755042,0.452263
180.992936,-0.982774,176.282463,-2514.014804,-2510.931718,-2510.755042,0.450398
181.370540,1.336311,0.633607,-213.480117,-294.986092,-253.841802,0.449279
181.748122,-0.544651,0.634914,-297.966128,-266.814219,-228.245211,0.448910
182.125682,1.965547,14.627020,-146.985062,-215.620911,-207.774487,0.449292
182.503219,-0.982774,1.132426,-267.232448,-182.364752,-218.009123,0.450433
182.880735,1.576658,5.121998,-187.897856,-200.270011,-194.983235,0.452318
183.258228,-0.982774,1.408701,-131.648721,-98.013841,-115.727917,0.454897
183.635699,-0.982774,0.179632,-129.092980,-77.579881,-154.066435,0.458130
184.013148,1.965547,0.397680,-141.872588,-154.236873,-179.636721,0.461980
184.390575,-0.982774,0.477485,-83.104999,-54.598525,-82.517563,0.466405
184.767979,-0.302682,0.168356,-116.315621,-85.241944,-16.142219,0.471363
185.145361,-0.982774,1.096074,-83.104999,-44.386913,-62.087949,0.476818
185.522721,-0.982774,0.271708,-39.698559,-13.760635,-41.664057,0.482724
185.900058,0.629485,0.128452,44.487520,-1.003469,47.623498,0.489025
186.277373,-0.982774,9.050899,-21.832818,24.504202,19.573411,0.495667
186.654665,-0.051962,0.072607,6.233108,9.200664,47.623498,0.502602
187.031936,-0.982774,1.161828,425.949592,456.796955,426.533010,0.509781
187.409183,-0.347269,0.662527,105.653224,116.258613,136.802755,0.517161
187.786408,1.296686,0.411998,184.584038,95.878614,141.895461,0.524699
188.163611,1.965547,1.704502,171.858947,144.271937,131.709698,0.532352
188.540792,-0.982774,3.140186,98.010286,151.910095,167.353742,0.540085
188.917949,-0.982774,0.368169,59.783710,202.811052,121.522532,0.547867
189.295084,-0.159086,0.228124,184.584038,200.266833,266.557768,0.555667
189.672197,0.173500,0.096937,451.311457,403.531068,588.701375,0.563458
190.049287,0.404969,0.072367,491.872774,337.530644,593.763573,0.571213
190.426355,0.278022,0.057869,484.269180,355.305687,667.127834,0.578910
190.803399,0.055168,0.058973,395.504107,370.538092,674.713235,0.586527
191.180422,0.258075,0.059718,405.653967,299.427081,576.044412,0.594044
191.557421,0.228282,0.050918,469.059705,350.227532,699.992500,0.601449
191.934398,0.236863,0.077413,519.746103,433.973315,677.241535,0.608730
192.311352,0.075872,0.079322,469.059705,441.581960,684.825938,0.615877
192.688283,0.225010,0.070470,562.802983,469.473781,748.000248,0.622879
193.065192,0.352553,0.079876,522.279535,398.456165,634.249095,0.629731
193.442078,0.397807,0.099342,572.930478,454.261335,654.483833,0.636426
193.818941,0.061180,0.066442,410.728385,385.767415,659.541683,0.642965
194.195781,0.460632,0.108133,572.930478,444.118005,631.719377,0.649345
194.572598,0.080785,0.063102,433.559045,398.456165,689.881791,0.655558
194.949393,0.269831,0.070920,519.746103,413.679848,677.241535,0.661598
195.326164,0.234438,0.112836,600.774163,537.892059,717.683044,0.667464
195.702913,0.442729,0.092252,570.398730,426.363904,644.367131,0.673153
196.079639,0.284193,0.076463,570.398730,461.867940,717.683044,0.678664
196.456342,0.057344,0.070861,524.812883,499.889516,790.929254,0.683998
