# FilmMeasure spectrum v1.0
# Timestamp: 1686967048 Fri Jun 16 21:57:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.407305 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.021385,321.593620,-2516.841843,-2510.931718,-2510.755042,0.815202
180.992936,-1.021385,321.476322,-2516.841843,-2510.931718,-2510.755042,0.817564
181.370540,0.775376,0.404410,-249.481206,-294.986092,-253.841802,0.819767
181.748122,0.035826,0.408605,-264.842602,-266.814219,-228.245211,0.821820
182.125682,0.861249,2.058090,-205.975047,-215.620911,-207.774487,0.823734
182.503219,2.042771,0.351677,-177.837982,-182.364752,-218.009123,0.825524
182.880735,-1.021385,23.422860,-244.361469,-200.270011,-194.983235,0.827198
183.258228,-1.021385,1.788313,-142.042998,-98.013841,-115.727917,0.828752
183.635699,-1.021385,0.246052,-165.052027,-77.579881,-154.066435,0.830188
184.013148,-1.021385,0.585922,-162.495108,-154.236873,-179.636721,0.831510
184.390575,-1.021385,0.522149,-85.829402,-54.598525,-82.517563,0.832720
184.767979,-0.393906,0.185991,-124.152134,-85.241944,-16.142219,0.833825
185.145361,2.042771,0.841700,-1.590250,-44.386913,-62.087949,0.834830
185.522721,-1.021385,0.381731,-55.185736,-13.760635,-41.664057,0.835740
185.900058,-1.021385,0.216613,-83.275271,-1.003469,47.623498,0.836553
186.277373,-1.021385,6.996681,-9.244345,24.504202,19.573411,0.837270
186.654665,-1.021385,0.346441,-70.505959,9.200664,47.623498,0.837892
187.031936,-1.021385,2.559687,362.338364,456.796955,426.533010,0.838419
187.409183,0.413440,0.476024,128.407512,116.258613,136.802755,0.838854
187.786408,-0.357327,0.275297,72.358195,95.878614,141.895461,0.839197
188.163611,2.042771,0.930598,156.416239,144.271937,131.709698,0.839448
188.540792,-1.021385,2.624501,110.578254,151.910095,167.353742,0.839608
188.917949,-1.021385,0.300903,108.030865,202.811052,121.522532,0.839680
189.295084,0.583719,0.222900,255.634840,200.266833,266.557768,0.839665
189.672197,-0.069240,0.111850,385.183681,403.531068,588.701375,0.839564
190.049287,0.517153,0.080674,527.177265,337.530644,593.763573,0.839376
190.426355,0.209043,0.058547,448.606596,355.305687,667.127834,0.839102
190.803399,0.412077,0.066840,549.972891,370.538092,674.713235,0.838740
191.180422,0.357457,0.065026,440.998658,299.427081,576.044412,0.838290
191.557421,0.327994,0.055309,514.510076,350.227532,699.992500,0.837753
191.934398,0.216598,0.080211,509.442610,433.973315,677.241535,0.837131
192.311352,0.347385,0.083354,562.634180,441.581960,684.825938,0.836425
192.688283,0.246116,0.073371,567.698106,469.473781,748.000248,0.835635
193.065192,0.515785,0.091035,572.761697,398.456165,634.249095,0.834762
193.442078,0.245209,0.098328,524.643996,454.261335,654.483833,0.833804
193.818941,0.424735,0.074533,552.505317,385.767415,659.541683,0.832764
194.195781,0.402819,0.107878,552.505317,444.118005,631.719377,0.831641
194.572598,0.374513,0.069301,555.037659,398.456165,689.881791,0.830434
194.949393,0.300080,0.074166,527.177265,413.679848,677.241535,0.829140
195.326164,0.360644,0.119328,630.968878,537.892059,717.683044,0.827760
195.702913,0.386782,0.092060,547.440380,426.363904,644.367131,0.826291
196.079639,0.163946,0.078491,522.110643,461.867940,717.683044,0.824731
196.456342,0.156089,0.071965,565.166185,499.889516,790.929254,0.823080
196.833021,0.559486,0.112018,590.481619,431.436930,629.189576,0.821333
197.209678,0.353614,0.093744,628.439052,512.559141,740.422064,0.819485
197.586312,0.355298,0.072311,610.727927,461.867940,753.051957,0.817540
197.962923,0.358980,0.103339,532.243549,433.973315,624.129722,0.815499
198.339510,0.364917,0.062866,580.356453,408.605628,735.369528,0.813363
198.716075,0.512069,0.069860,593.012701,362.922275,674.713235,0.811132
199.092617,0.327290,0.084262,595.543699,479.613715,725.263463,0.808804
199.469135,0.309820,0.053511,608.197432,433.973315,823.741260,0.806379
