# FilmMeasure spectrum v1.0
# Timestamp: 1686968141 Fri Jun 16 22:15:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.272514 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.160084,59.355137,-2510.755042,-2510.931718,-2510.755042,0.840054
180.992936,0.160025,59.333488,-2510.755042,-2510.931718,-2510.755042,0.840068
181.370540,1.693961,0.802623,-218.009123,-294.986092,-253.841802,0.840067
181.748122,-0.837450,0.904890,-302.500461,-266.814219,-228.245211,0.840053
182.125682,0.019670,2.368529,-215.450328,-215.620911,-207.774487,0.840030
182.503219,-1.319101,1.030235,-230.804461,-182.364752,-218.009123,0.840007
182.880735,2.638201,8.746476,-184.751864,-200.270011,-194.983235,0.839989
183.258228,2.638201,0.785035,-77.409622,-98.013841,-115.727917,0.839965
183.635699,-1.319101,0.234662,-125.949541,-77.579881,-154.066435,0.839935
184.013148,-1.319101,1.347265,-189.867368,-154.236873,-179.636721,0.839897
184.390575,-1.319101,0.484352,-69.748383,-54.598525,-82.517563,0.839851
184.767979,-0.031168,0.174859,-87.625861,-85.241944,-16.142219,0.839799
185.145361,-1.319101,0.574506,-49.322347,-44.386913,-62.087949,0.839744
185.522721,-1.319101,0.767804,-87.625861,-13.760635,-41.664057,0.839688
185.900058,-1.319101,0.256733,-74.855786,-1.003469,47.623498,0.839625
186.277373,-1.319101,12.633780,-23.797835,24.504202,19.573411,0.839553
186.654665,-0.415714,0.145263,-8.487404,9.200664,47.623498,0.839472
187.031936,2.638201,0.945865,489.921257,456.796955,426.533010,0.839380
187.409183,-1.000228,1.225798,93.500581,116.258613,136.802755,0.839277
187.786408,-0.396642,0.340782,75.662889,95.878614,141.895461,0.839161
188.163611,-1.319101,7.196709,75.662889,144.271937,131.709698,0.839031
188.540792,-1.319101,4.176127,98.596273,151.910095,167.353742,0.838887
188.917949,-1.319101,0.397801,103.691612,202.811052,121.522532,0.838729
189.295084,0.002309,0.272202,200.436450,200.266833,266.557768,0.838558
189.672197,0.000824,0.138412,403.700225,403.531068,588.701375,0.838373
190.049287,0.429555,0.092289,459.501523,337.530644,593.763573,0.838173
190.426355,0.499501,0.082006,527.928785,355.305687,667.127834,0.837958
190.803399,0.564461,0.087829,560.853285,370.538092,674.713235,0.837726
191.180422,0.695550,0.096234,512.728056,299.427081,576.044412,0.837475
191.557421,0.523505,0.075208,553.256587,350.227532,699.992500,0.837208
191.934398,0.545362,0.110988,581.107449,433.973315,677.241535,0.836926
192.311352,0.413887,0.106568,553.256587,441.581960,684.825938,0.836629
192.688283,0.737780,0.112756,697.464947,469.473781,748.000248,0.836319
193.065192,0.659322,0.117119,570.981039,398.456165,634.249095,0.835995
193.442078,0.684620,0.143035,606.417600,454.261335,654.483833,0.835657
193.818941,0.459352,0.092442,525.395541,385.767415,659.541683,0.835308
194.195781,0.900443,0.170607,631.719377,444.118005,631.719377,0.834947
194.572598,0.509462,0.090556,563.385350,398.456165,689.881791,0.834574
194.949393,0.588984,0.103887,586.170150,413.679848,677.241535,0.834188
195.326164,0.482180,0.154741,634.249095,537.892059,717.683044,0.833787
195.702913,0.439925,0.116577,532.995020,426.363904,644.367131,0.833373
196.079639,0.436882,0.104125,586.170150,461.867940,717.683044,0.832943
196.456342,0.453984,0.096236,646.896432,499.889516,790.929254,0.832498
196.833021,0.046859,0.130972,441.751033,431.436930,629.189576,0.832034
