# FilmMeasure spectrum v1.0
# Timestamp: 1686967241 Fri Jun 16 22:00:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.719962 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.856160,231.113556,-2507.221629,-2510.931718,-2510.755042,0.834023
180.992936,2.856160,231.029260,-2507.221629,-2510.931718,-2510.755042,0.834360
181.370540,0.573562,0.481574,-270.911259,-294.986092,-253.841802,0.834676
181.748122,-1.428080,1.341985,-329.832092,-266.814219,-228.245211,0.834975
182.125682,2.856160,25.055623,-135.320628,-215.620911,-207.774487,0.835262
182.503219,2.856160,0.451179,-168.555154,-182.364752,-218.009123,0.835545
182.880735,2.856160,36.358688,-145.545012,-200.270011,-194.983235,0.835828
183.258228,2.856160,1.042737,-71.450811,-98.013841,-115.727917,0.836104
183.635699,-1.428080,0.328159,-158.327522,-77.579881,-154.066435,0.836368
184.013148,2.856160,1.891007,-76.558334,-154.236873,-179.636721,0.836621
184.390575,-1.428080,1.024225,-107.210995,-54.598525,-82.517563,0.836864
184.767979,0.484331,0.123966,-51.024298,-85.241944,-16.142219,0.837096
185.145361,2.856160,0.595069,-22.947172,-44.386913,-62.087949,0.837322
185.522721,-1.428080,0.359786,-35.708165,-13.760635,-41.664057,0.837544
185.900058,0.635965,0.143448,30.624724,-1.003469,47.623498,0.837756
186.277373,2.856160,3.895659,40.824461,24.504202,19.573411,0.837956
186.654665,1.128997,0.275578,53.572141,9.200664,47.623498,0.838144
187.031936,-1.428080,1.513642,432.451494,456.796955,426.533010,0.838317
187.409183,1.744809,1.222770,152.928457,116.258613,136.802755,0.838477
187.786408,-0.140718,0.313386,89.253903,95.878614,141.895461,0.838621
188.163611,2.856160,1.152973,150.382527,144.271937,131.709698,0.838749
188.540792,2.480498,2.553781,191.106922,151.910095,167.353742,0.838860
188.917949,-1.428080,0.399804,117.277465,202.811052,121.522532,0.838954
189.295084,0.839754,0.315479,257.236518,200.266833,266.557768,0.839033
189.672197,0.313167,0.140565,462.882096,403.531068,588.701375,0.839096
190.049287,0.574583,0.104477,488.231592,337.530644,593.763573,0.839142
190.426355,0.400530,0.083999,483.162371,355.305687,667.127834,0.839172
190.803399,0.215090,0.084684,437.524112,370.538092,674.713235,0.839182
191.180422,0.711269,0.101620,500.903164,299.427081,576.044412,0.839172
191.557421,0.512552,0.079240,533.839359,350.227532,699.992500,0.839144
191.934398,0.268575,0.112085,500.903164,433.973315,677.241535,0.839100
192.311352,0.146495,0.114370,478.092811,441.581960,684.825938,0.839039
192.688283,0.553632,0.108330,627.502995,469.473781,748.000248,0.838963
193.065192,0.654430,0.123097,556.632991,398.456165,634.249095,0.838871
193.442078,0.214856,0.138319,498.369019,454.261335,654.483833,0.838765
193.818941,0.518354,0.100884,531.306312,385.767415,659.541683,0.838645
194.195781,0.874041,0.174282,612.322096,444.118005,631.719377,0.838514
194.572598,0.215452,0.090870,462.882096,398.456165,689.881791,0.838368
194.949393,0.256856,0.101545,483.162371,413.679848,677.241535,0.838207
195.326164,0.266118,0.164741,587.013901,537.892059,717.683044,0.838031
195.702913,0.332931,0.123205,500.903164,426.363904,644.367131,0.837839
196.079639,0.244938,0.109646,526.239965,461.867940,717.683044,0.837630
196.456342,0.604213,0.108717,680.612473,499.889516,790.929254,0.837405
196.833021,0.403985,0.136447,513.572620,431.436930,629.189576,0.837159
197.209678,0.155633,0.130087,549.035872,512.559141,740.422064,0.836888
197.586312,0.552751,0.103238,627.502995,461.867940,753.051957,0.836597
197.962923,0.535943,0.145912,538.905200,433.973315,624.129722,0.836291
198.339510,0.349456,0.083439,526.239965,408.605628,735.369528,0.835971
198.716075,0.500307,0.087363,523.706665,362.922275,674.713235,0.835639
199.092617,0.543815,0.120893,617.382731,479.613715,725.263463,0.835296
199.469135,0.411980,0.074257,599.669046,433.973315,823.741260,0.834942
199.845630,0.723453,0.112588,713.471378,492.286725,788.404678,0.834576
200.222102,0.497600,0.118621,640.151445,510.025385,763.154385,0.834195
200.598551,0.641673,0.142816,640.151445,497.355337,712.629018,0.833802
200.974977,0.442365,0.094257,478.092811,352.766652,626.659691,0.833404
201.351379,0.401322,0.090634,536.372322,411.142781,712.629018,0.832997
201.727758,0.672186,0.094522,612.322096,388.305336,710.101880,0.832580
202.104114,0.575078,0.116776,587.013901,439.045830,687.353906,0.832177
202.480447,0.216995,0.093767,485.697024,421.290537,707.574659,0.831770
202.856756,0.272658,0.108630,566.761305,492.286725,755.577688,0.831310
203.233042,0.373567,0.095045,523.706665,413.679848,697.464947,0.830949
203.609304,0.573295,0.095083,536.372322,362.922275,654.483833,0.830910
203.985543,0.757832,0.092586,574.356659,317.211154,644.367131,0.831048
204.361759,0.679638,0.110946,599.669046,408.605628,679.769753,0.831152
204.737952,0.632957,0.096491,564.229353,367.999572,667.127834,0.831200
205.114120,0.312808,0.105443,503.437224,421.290537,674.713235,0.831172
205.490266,0.511910,0.121098,604.730518,477.078859,717.683044,0.830992
205.866388,0.500268,0.083797,543.970704,373.076527,702.519969,0.830631
206.242486,0.280332,0.148163,576.888275,520.159903,715.156072,0.830087
206.618561,0.455359,0.070279,523.706665,342.609657,725.263463,0.829197
206.994612,0.248294,0.093291,437.524112,367.999572,636.778729,0.827856
207.370640,0.546175,0.104691,564.229353,411.142781,679.769753,0.826795
207.746644,0.265685,0.087352,473.022912,390.843172,687.353906,0.826511
208.122624,0.289022,0.090517,574.356659,479.613715,793.453748,0.825729
208.498581,0.343911,0.069690,523.706665,385.767415,768.205103,0.823888
208.874514,0.597599,0.118347,551.568329,403.531068,639.308280,0.822897
209.250423,0.427484,0.133982,528.773181,439.045830,639.308280,0.823467
209.626309,0.538828,0.140822,543.970704,433.973315,629.189576,0.823934
210.002171,0.314296,0.087281,508.505091,408.605628,712.629018,0.823597
210.378009,0.458559,0.087792,574.356659,421.290537,740.422064,0.823040
210.753824,0.425496,0.104121,531.306312,416.216829,674.713235,0.822538
211.129614,0.214274,0.164009,950.652164,899.240334,1128.485322,0.822058
211.505381,0.526453,0.108220,609.791654,461.867940,730.316661,0.821622
211.881124,0.396604,0.080244,561.697316,418.753726,763.154385,0.821279
212.256843,0.429705,0.104902,528.773181,413.679848,669.656384,0.820953
212.632538,0.723960,0.156374,678.084284,522.693321,727.790103,0.820525
213.008210,0.484833,0.088019,549.035872,390.843172,702.519969,0.820001
213.383857,0.494950,0.107198,592.076211,454.261335,720.209933,0.819467
213.759480,0.312581,0.075601,536.372322,418.753726,778.305550,0.819121
214.135080,0.601133,0.094908,581.951256,390.843172,694.937311,0.819084
214.510655,0.630779,0.140875,579.419807,444.118005,649.425649,0.818911
214.886207,0.309442,0.115551,541.437995,464.403305,702.519969,0.818168
215.261734,0.428774,0.084092,546.503330,400.993659,725.263463,0.817273
215.637237,0.277689,0.096381,559.165196,474.543918,765.679785,0.816742
216.012717,0.466583,0.082876,561.697316,398.456165,732.843136,0.816439
216.388172,0.360170,0.112931,526.239965,436.509615,674.713235,0.816106
216.763603,0.249743,0.102772,521.173280,451.725630,717.683044,0.815716
217.139009,0.398273,0.077114,533.839359,388.305336,737.895837,0.815315
217.514392,0.222509,0.240060,597.138185,568.280437,692.409593,0.814970
217.889751,0.635821,0.113782,571.824958,403.531068,657.012799,0.814709
218.265085,0.320097,0.104031,528.773181,441.581960,702.519969,0.814325
218.640395,0.478222,0.090252,556.632991,403.531068,710.101880,0.813623
219.015681,0.413650,0.092967,574.356659,444.118005,745.474269,0.812861
219.390942,0.951039,0.138159,685.668603,431.436930,687.353906,0.812387
219.766179,0.444860,0.088265,597.138185,446.653965,770.730338,0.812112
220.141392,0.380590,0.091553,581.951256,459.332490,768.205103,0.811798
220.516581,0.323041,0.085329,533.839359,426.363904,745.474269,0.811388
220.891745,0.398713,0.084631,574.356659,436.509615,768.205103,0.810915
221.266885,0.370032,0.068404,488.231592,342.609657,720.209933,0.810380
221.642000,0.595694,0.088047,640.151445,426.363904,770.730338,0.809767
222.017091,0.561030,0.082469,612.322096,403.531068,760.628902,0.809095
222.392157,0.728269,0.100108,670.499215,426.363904,748.000248,0.808410
222.767199,0.486173,0.197553,569.293174,497.355337,639.308280,0.807742
223.142217,0.356141,0.072948,516.106258,380.691316,745.474269,0.807111
223.517210,0.548329,0.086737,597.138185,406.068391,740.422064,0.806488
223.892178,0.514555,0.097604,652.797808,487.217775,795.978160,0.805779
224.267122,0.645431,0.100324,612.322096,411.142781,710.101880,0.804924
224.642042,-0.004721,0.095523,470.487835,472.008892,780.830456,0.803961
225.016936,0.289020,0.075988,549.035872,439.045830,803.550901,0.802947
225.391806,0.179820,0.111048,503.437224,456.796955,705.047356,0.801935
225.766652,0.646300,0.147728,602.199824,466.938586,667.127834,0.800961
226.141472,0.072416,0.105016,521.173280,499.889516,780.830456,0.799934
226.516269,0.736660,0.124786,637.621922,444.118005,694.937311,0.798725
226.891040,0.581677,0.092704,581.951256,393.380922,702.519969,0.797380
227.265786,0.169361,0.142694,564.229353,527.759905,732.843136,0.796053
227.640508,0.465580,0.071439,516.106258,334.991008,705.047356,0.794766
228.015205,0.600742,0.104840,551.568329,383.229409,649.425649,0.793384
228.389878,0.300370,0.104971,675.556011,583.470085,874.194198,0.791846
228.764525,0.377263,0.088424,531.306312,411.142781,712.629018,0.790270
229.139148,0.295445,0.070078,559.165196,436.509615,828.788029,0.788748
229.513745,0.584533,0.086341,609.791654,400.993659,737.895837,0.787183
229.888318,0.508299,0.101512,597.138185,446.653965,725.263463,0.785442
230.262866,0.116395,0.114318,462.882096,433.973315,667.127834,0.783583
230.637389,0.437176,0.103624,612.322096,484.683173,758.103336,0.781774
231.011887,0.330056,0.077265,571.824958,446.653965,801.026736,0.780074
231.386360,0.192850,0.116216,485.697024,439.045830,664.599200,0.778408
231.760808,0.426633,0.143546,574.356659,487.217775,677.241535,0.776726
232.135232,0.325923,0.076276,549.035872,426.363904,775.780562,0.775073
232.509630,0.321690,0.104135,556.632991,466.938586,725.263463,0.773500
232.884003,0.375479,0.104268,566.761305,461.867940,720.209933,0.772012
233.258350,0.646137,0.115755,650.268703,469.473781,727.790103,0.770594
233.632673,0.242553,0.101207,574.356659,502.423610,775.780562,0.769247
234.006971,0.163963,0.096004,500.903164,451.725630,727.790103,0.767988
