# FilmMeasure spectrum v1.0
# Timestamp: 1686967672 Fri Jun 16 22:07:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.159803,41.301411,-2510.684372,-2510.931718,-2510.755042,0.468131
180.992936,0.159744,41.286346,-2510.684372,-2510.931718,-2510.755042,0.466823
181.370540,0.767174,0.389126,-246.093606,-294.986092,-253.841802,0.465544
181.748122,-0.210247,0.465092,-279.379215,-266.814219,-228.245211,0.464303
182.125682,1.881122,9.219021,-169.339332,-215.620911,-207.774487,0.463106
182.503219,-0.940561,0.426396,-194.915021,-182.364752,-218.009123,0.461978
182.880735,-0.940561,9.582237,-217.940887,-200.270011,-194.983235,0.460925
183.258228,-0.940561,3.510774,-205.147832,-98.013841,-115.727917,0.459925
183.635699,-0.940561,0.249386,-179.568522,-77.579881,-154.066435,0.458973
184.013148,-0.940561,0.750980,-177.011089,-154.236873,-179.636721,0.458066
184.390575,-0.940561,1.457417,-189.799159,-54.598525,-82.517563,0.457204
184.767979,-0.021589,0.124595,-87.557748,-85.241944,-16.142219,0.456387
185.145361,-0.940561,0.448787,-51.807209,-44.386913,-62.087949,0.455624
185.522721,1.881122,0.096326,1.785801,-13.760635,-41.664057,0.454917
185.900058,0.138288,0.046358,9.438744,-1.003469,47.623498,0.454254
186.277373,-0.940561,11.692636,-39.043405,24.504202,19.573411,0.453628
186.654665,0.303184,0.106552,27.292503,9.200664,47.623498,0.453036
187.031936,-0.940561,0.842201,441.818661,456.796955,426.533010,0.452473
187.409183,0.725742,0.556316,139.417054,116.258613,136.802755,0.451937
187.786408,0.359709,0.190057,121.590451,95.878614,141.895461,0.451425
188.163611,-0.940561,2.594103,113.949162,144.271937,131.709698,0.450931
188.540792,-0.940561,3.094575,96.116413,151.910095,167.353742,0.450456
188.917949,-0.940561,0.231631,139.417054,202.811052,121.522532,0.449999
189.295084,0.718261,0.239574,274.251160,200.266833,266.557768,0.449559
189.672197,0.397328,0.098377,517.862864,403.531068,588.701375,0.449136
190.049287,0.929402,0.112670,707.642053,337.530644,593.763573,0.448726
190.426355,0.685229,0.078449,687.421317,355.305687,667.127834,0.448328
190.803399,0.482925,0.066949,598.892924,370.538092,674.713235,0.447935
191.180422,0.813944,0.092806,649.493093,299.427081,576.044412,0.447544
191.557421,0.540910,0.062308,644.434580,350.227532,699.992500,0.447158
191.934398,0.582965,0.092128,654.551273,433.973315,677.241535,0.446783
192.311352,0.469212,0.084243,619.137006,441.581960,684.825938,0.446418
192.688283,0.567036,0.083323,715.223459,469.473781,748.000248,0.446063
193.065192,0.876939,0.120478,720.277316,398.456165,634.249095,0.445719
193.442078,0.780475,0.131683,697.532349,454.261335,654.483833,0.445384
193.818941,0.683883,0.088608,677.308956,385.767415,659.541683,0.445063
194.195781,0.858632,0.148208,695.004716,444.118005,631.719377,0.444759
194.572598,0.669861,0.084006,702.587367,398.456165,689.881791,0.444463
194.949393,0.783387,0.102285,735.436897,413.679848,677.241535,0.444173
195.326164,0.885081,0.168481,785.947345,537.892059,717.683044,0.443888
195.702913,0.730776,0.114682,674.780657,426.363904,644.367131,0.443605
196.079639,0.438509,0.079988,636.846185,461.867940,717.683044,0.443321
