# FilmMeasure spectrum v1.0
# Timestamp: 1686967592 Fri Jun 16 22:06:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.721648 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.123505,52.109856,-2511.117229,-2510.931718,-2510.755042,0.680738
180.992936,-0.123460,52.090850,-2511.117229,-2510.931718,-2510.755042,0.689603
181.370540,0.369810,0.326896,-272.114809,-294.986092,-253.841802,0.698079
181.748122,-0.268026,0.501121,-282.358603,-266.814219,-228.245211,0.706177
182.125682,1.938444,10.531485,-164.642914,-215.620911,-207.774487,0.713910
182.503219,-0.969222,0.735845,-228.594970,-182.364752,-218.009123,0.721303
182.880735,-0.969222,12.440187,-223.476719,-200.270011,-194.983235,0.728370
183.258228,-0.969222,1.457352,-133.966005,-98.013841,-115.727917,0.735105
183.635699,-0.969222,0.136350,-100.747318,-77.579881,-154.066435,0.741518
184.013148,1.938444,0.395307,-144.190198,-154.236873,-179.636721,0.747619
184.390575,-0.969222,0.755480,-113.521938,-54.598525,-82.517563,0.753421
184.767979,-0.099870,0.138821,-95.638098,-85.241944,-16.142219,0.758935
185.145361,1.575664,0.327761,-42.012917,-44.386913,-62.087949,0.764179
185.522721,-0.969222,0.775233,-121.187789,-13.760635,-41.664057,0.769167
185.900058,0.136817,0.046637,9.022104,-1.003469,47.623498,0.773902
186.277373,-0.969222,7.028950,-11.387634,24.504202,19.573411,0.778393
186.654665,-0.796233,0.211512,-36.907813,9.200664,47.623498,0.782649
187.031936,-0.117760,0.664522,456.619464,456.796955,426.533010,0.786679
187.409183,1.720983,1.202035,169.551230,116.258613,136.802755,0.790493
187.786408,0.438106,0.203475,126.268228,95.878614,141.895461,0.794098
188.163611,1.938444,1.114304,161.914890,144.271937,131.709698,0.797502
188.540792,-0.969222,3.085344,98.248078,151.910095,167.353742,0.800713
188.917949,-0.969222,0.214774,156.823560,202.811052,121.522532,0.803741
189.295084,0.583411,0.216369,258.583934,200.266833,266.557768,0.806594
189.672197,0.326285,0.097502,494.643672,403.531068,588.701375,0.809279
190.049287,0.413113,0.072067,497.177941,337.530644,593.763573,0.811802
190.426355,0.377048,0.060678,532.648838,355.305687,667.127834,0.814170
190.803399,0.425025,0.065037,565.571298,370.538092,674.713235,0.816386
191.180422,0.540583,0.072612,525.049324,299.427081,576.044412,0.818455
191.557421,0.374399,0.054830,547.845588,350.227532,699.992500,0.820385
191.934398,0.351503,0.079369,563.039306,433.973315,677.241535,0.822182
192.311352,0.213497,0.076729,519.982561,441.581960,684.825938,0.823852
192.688283,0.258588,0.069998,578.229998,469.473781,748.000248,0.825398
193.065192,0.519014,0.088424,583.292890,398.456165,634.249095,0.826826
193.442078,0.443317,0.100899,588.355446,454.261335,654.483833,0.828140
193.818941,0.446867,0.073001,570.635030,385.767415,659.541683,0.829346
194.195781,0.464042,0.107322,575.698426,444.118005,631.719377,0.830447
194.572598,0.224064,0.062181,497.177941,398.456165,689.881791,0.831445
194.949393,0.304837,0.070931,535.181840,413.679848,677.241535,0.832342
195.326164,0.520387,0.124606,679.424235,537.892059,717.683044,0.833139
195.702913,0.360579,0.087079,545.313007,426.363904,644.367131,0.833839
196.079639,0.300498,0.075907,578.229998,461.867940,717.683044,0.834443
196.456342,0.361477,0.071703,659.196074,499.889516,790.929254,0.834953
196.833021,0.253289,0.092257,507.314173,431.436930,629.189576,0.835366
197.209678,0.190164,0.086843,578.229998,512.559141,740.422064,0.835681
197.586312,0.458382,0.074121,664.253614,461.867940,753.051957,0.835903
197.962923,0.324490,0.097474,527.582580,433.973315,624.129722,0.836042
198.339510,0.413433,0.062467,613.663197,408.605628,735.369528,0.836098
198.716075,0.369136,0.060468,537.714758,362.922275,674.713235,0.836076
199.092617,0.372673,0.082203,618.723742,479.613715,725.263463,0.835976
199.469135,0.392857,0.054184,666.782259,433.973315,823.741260,0.835801
199.845630,0.381743,0.070781,664.253614,492.286725,788.404678,0.835550
200.222102,0.524920,0.090654,712.283647,510.025385,763.154385,0.835220
200.598551,0.354713,0.092845,613.663197,497.355337,712.629018,0.834816
200.974977,0.370230,0.066639,507.314173,352.766652,626.659691,0.834343
201.351379,0.319358,0.062857,557.975070,411.142781,712.629018,0.833800
201.727758,0.350685,0.059295,560.507230,388.305336,710.101880,0.833186
202.104114,0.427218,0.081152,601.010369,439.045830,687.353906,0.832523
