# FilmMeasure spectrum v1.0
# Timestamp: 1686967304 Fri Jun 16 22:01:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.642854 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.670662,47.778027,-2509.942338,-2510.931718,-2510.755042,0.821449
180.992936,0.670417,47.760601,-2509.942338,-2510.931718,-2510.755042,0.823419
181.370540,-0.026428,0.408416,-296.591368,-294.986092,-253.841802,0.825245
181.748122,-0.612720,0.670076,-301.714831,-266.814219,-228.245211,0.826935
182.125682,0.965283,2.226482,-204.431488,-215.620911,-207.774487,0.828498
182.503219,1.973690,0.354716,-148.169504,-182.364752,-218.009123,0.829950
182.880735,-0.205147,3.028039,-201.873174,-200.270011,-194.983235,0.831297
183.258228,-0.986845,3.261589,-191.640827,-98.013841,-115.727917,0.832534
183.635699,-0.986845,0.151603,-109.834101,-77.579881,-154.066435,0.833662
184.013148,1.973690,0.539229,-122.610319,-154.236873,-179.636721,0.834685
184.390575,-0.986845,0.315461,-63.858289,-54.598525,-82.517563,0.835606
184.767979,0.059289,0.119892,-79.180334,-85.241944,-16.142219,0.836428
185.145361,-0.986845,0.503012,-53.645381,-44.386913,-62.087949,0.837158
185.522721,0.643699,0.122750,-12.808024,-13.760635,-41.664057,0.837799
185.900058,0.580250,0.121052,40.756467,-1.003469,47.623498,0.838349
186.277373,0.643267,0.889480,25.456317,24.504202,19.573411,0.838808
186.654665,0.958258,0.223187,63.700722,9.200664,47.623498,0.839177
187.031936,-0.986845,2.386547,366.408723,456.796955,426.533010,0.839456
187.409183,0.533714,0.491022,132.490656,116.258613,136.802755,0.839646
187.786408,0.163544,0.191614,107.020377,95.878614,141.895461,0.839748
188.163611,-0.986845,5.149956,78.992919,144.271937,131.709698,0.839761
188.540792,-0.986845,2.834679,104.472866,151.910095,167.353742,0.839686
188.917949,-0.986845,0.238331,142.676312,202.811052,121.522532,0.839524
189.295084,0.191063,0.188739,219.024166,200.266833,266.557768,0.839277
189.672197,0.169934,0.097389,450.136545,403.531068,588.701375,0.838945
190.049287,0.517039,0.079066,533.771812,337.530644,593.763573,0.838527
190.426355,0.490485,0.067096,581.883752,355.305687,667.127834,0.838024
190.803399,0.418389,0.065519,559.097671,370.538092,674.713235,0.837433
191.180422,0.404774,0.065485,465.349820,299.427081,576.044412,0.836753
191.557421,0.427332,0.057859,571.757445,350.227532,699.992500,0.835985
191.934398,0.368028,0.081219,566.693788,433.973315,677.241535,0.835132
192.311352,0.192394,0.078044,510.971331,441.581960,684.825938,0.834194
192.688283,0.376287,0.074600,624.905588,469.473781,748.000248,0.833169
193.065192,0.488233,0.087291,569.225658,398.456165,634.249095,0.832059
193.442078,0.276169,0.095473,536.304777,454.261335,654.483833,0.830863
193.818941,0.501367,0.077043,589.477600,385.767415,659.541683,0.829581
194.195781,0.858040,0.149838,683.073165,444.118005,631.719377,0.828214
194.572598,0.423887,0.069708,581.883752,398.456165,689.881791,0.826760
194.949393,0.410280,0.076162,574.289148,413.679848,677.241535,0.825215
195.326164,0.193119,0.113678,589.477600,537.892059,717.683044,0.823580
195.702913,0.612798,0.105247,624.905588,426.363904,644.367131,0.821852
196.079639,0.248997,0.076122,556.565464,461.867940,717.683044,0.820029
196.456342,0.411532,0.074846,678.016864,499.889516,790.929254,0.818110
196.833021,0.614569,0.114831,612.254619,431.436930,629.189576,0.816091
197.209678,0.689003,0.115151,746.248912,512.559141,740.422064,0.813965
197.586312,0.323461,0.069218,602.132337,461.867940,753.051957,0.811736
197.962923,0.441621,0.104706,559.097671,433.973315,624.129722,0.809407
198.339510,0.111282,0.056865,462.814486,408.605628,735.369528,0.806976
198.716075,0.394600,0.062380,546.435795,362.922275,674.713235,0.804444
199.092617,0.168454,0.079805,541.370454,479.613715,725.263463,0.801808
199.469135,0.393238,0.054896,662.845965,433.973315,823.741260,0.799069
199.845630,0.265435,0.068294,609.724174,492.286725,788.404678,0.796222
200.222102,0.443915,0.086512,678.016864,510.025385,763.154385,0.793262
200.598551,0.364646,0.094675,614.784980,497.355337,712.629018,0.790191
200.974977,0.620581,0.082705,607.193646,352.766652,626.659691,0.787014
201.351379,0.299611,0.063216,546.435795,411.142781,712.629018,0.783720
201.727758,0.343638,0.059871,554.033173,388.305336,710.101880,0.780303
202.104114,0.227191,0.075690,523.639109,439.045830,687.353906,0.776794
202.480447,0.255979,0.065663,531.238763,421.290537,707.574659,0.773168
202.856756,0.207459,0.075091,574.289148,492.286725,755.577688,0.769345
203.233042,0.400581,0.070485,584.415119,413.679848,697.464947,0.765571
203.609304,0.453852,0.068613,561.629794,362.922275,654.483833,0.762223
203.985543,0.446190,0.059719,536.304777,317.211154,644.367131,0.759080
204.361759,0.376146,0.071903,561.629794,408.605628,679.769753,0.755794
204.737952,0.397730,0.064745,546.435795,367.999572,667.127834,0.752327
205.114120,0.355960,0.076282,556.565464,421.290537,674.713235,0.748638
205.490266,0.402642,0.085815,622.375561,477.078859,717.683044,0.744594
205.866388,0.304571,0.056509,523.639109,373.076527,702.519969,0.740121
206.242486,0.349048,0.104509,622.375561,520.159903,715.156072,0.735197
206.618561,0.552035,0.059437,660.317190,342.609657,725.263463,0.729523
206.994612,0.484106,0.075269,564.161833,367.999572,636.778729,0.722877
207.370640,0.520778,0.080324,622.375561,411.142781,679.769753,0.716444
207.746644,0.257054,0.061418,505.903628,390.843172,687.353906,0.711140
208.122624,0.290282,0.063980,617.315258,479.613715,793.453748,0.705069
208.498581,0.429440,0.054703,635.024858,385.767415,768.205103,0.697283
208.874514,0.398641,0.081037,546.435795,403.531068,639.308280,0.690589
209.250423,0.553583,0.107651,607.193646,439.045830,639.308280,0.686095
209.626309,0.389263,0.098142,548.968338,433.973315,629.189576,0.681272
210.002171,0.481250,0.070043,629.965390,408.605628,712.629018,0.675050
210.378009,0.374378,0.062758,602.132337,421.290537,740.422064,0.668427
210.753824,0.455579,0.078979,594.539747,416.216829,674.713235,0.661831
211.129614,0.329201,0.112291,1013.543697,899.240334,1128.485322,0.655100
211.505381,0.388520,0.075841,619.845451,461.867940,730.316661,0.648273
211.881124,0.288499,0.055822,569.225658,418.753726,763.154385,0.641513
212.256843,0.512319,0.083044,612.254619,413.679848,669.656384,0.634727
212.632538,0.467500,0.105670,667.903264,522.693321,727.790103,0.627705
213.008210,0.324163,0.060445,543.903167,390.843172,702.519969,0.620363
213.383857,0.109297,0.071685,498.301440,454.261335,720.209933,0.612752
213.759480,0.276336,0.053451,569.225658,418.753726,778.305550,0.605353
214.135080,0.283144,0.060564,521.105722,390.843172,694.937311,0.598569
214.510655,0.582423,0.108525,624.905588,444.118005,649.425649,0.591530
214.886207,0.297994,0.081147,571.757445,464.403305,702.519969,0.583310
215.261734,0.280686,0.057682,538.837658,400.993659,725.263463,0.574729
215.637237,0.421268,0.072926,660.317190,474.543918,765.679785,0.566845
216.012717,0.432275,0.061794,617.315258,398.456165,732.843136,0.559398
216.388172,0.262753,0.078272,531.238763,436.509615,674.713235,0.551862
216.763603,0.033857,0.073460,465.349820,451.725630,717.683044,0.544213
217.139009,0.265510,0.053044,528.705629,388.305336,737.895837,0.536575
217.514392,0.058993,0.173169,579.352301,568.280437,692.409593,0.529126
217.889751,0.630784,0.092043,645.142792,403.531068,657.012799,0.521958
218.265085,0.420142,0.078156,607.193646,441.581960,702.519969,0.514638
218.640395,0.324854,0.062175,554.033173,403.531068,710.101880,0.506745
219.015681,0.463408,0.071491,655.259391,444.118005,745.474269,0.498849
219.390942,0.330006,0.074854,559.097671,431.436930,687.353906,0.491717
219.766179,0.358966,0.062717,622.375561,446.653965,770.730338,0.485187
220.141392,0.376834,0.066766,635.024858,459.332490,768.205103,0.478767
220.516581,0.238873,0.059209,541.370454,426.363904,745.474269,0.472391
220.891745,0.280447,0.058601,576.820766,436.509615,768.205103,0.466183
221.266885,0.442374,0.054209,594.539747,342.609657,720.209933,0.460137
221.642000,0.299449,0.056705,581.883752,426.363904,770.730338,0.454197
222.017091,0.453327,0.059984,647.672067,403.531068,760.628902,0.448446
222.392157,0.289273,0.059906,566.693788,426.363904,748.000248,0.443046
222.767199,0.548413,0.152559,614.784980,497.355337,639.308280,0.438079
223.142217,0.402447,0.055591,602.132337,380.691316,745.474269,0.433577
223.517210,0.388815,0.060353,602.132337,406.068391,740.422064,0.429503
223.892178,0.469439,0.072708,705.822404,487.217775,795.978160,0.425682
224.267122,0.384142,0.066348,584.415119,411.142781,710.101880,0.421997
224.642042,0.431004,0.069869,672.960231,472.008892,780.830456,0.418542
225.016936,0.415562,0.058712,667.903264,439.045830,803.550901,0.415443
225.391806,0.346749,0.079219,586.946401,456.796955,705.047356,0.412826
225.766652,0.346096,0.096865,571.757445,466.938586,667.127834,0.410772
226.141472,0.097528,0.071374,541.370454,499.889516,780.830456,0.409091
