# FilmMeasure spectrum v1.0
# Timestamp: 1686967737 Fri Jun 16 22:08:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.231615 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.173291,72.207814,-2509.164980,-2510.931718,-2510.755042,0.630181
180.992936,1.172863,72.181477,-2509.164980,-2510.931718,-2510.755042,0.640779
181.370540,0.192790,0.343264,-283.033037,-294.986092,-253.841802,0.651025
181.748122,-0.675484,0.694317,-306.087143,-266.814219,-228.245211,0.660910
182.125682,1.933624,13.730361,-149.976027,-215.620911,-207.774487,0.670431
182.503219,1.933624,0.474548,-129.527449,-182.364752,-218.009123,0.679600
182.880735,1.933624,16.545902,-162.759318,-200.270011,-194.983235,0.688419
183.258228,-0.966812,1.624617,-139.751017,-98.013841,-115.727917,0.696875
183.635699,-0.966812,0.173523,-126.971782,-77.579881,-154.066435,0.704968
184.013148,-0.564471,0.466530,-155.089073,-154.236873,-179.636721,0.712703
184.390575,-0.966812,0.614588,-98.865380,-54.598525,-82.517563,0.720089
184.767979,0.285488,0.088882,-55.449558,-85.241944,-16.142219,0.727136
185.145361,1.933624,0.497434,-17.162922,-44.386913,-62.087949,0.733860
185.522721,-0.966812,0.505340,-78.431182,-13.760635,-41.664057,0.740274
185.900058,-0.393675,0.095599,-29.922905,-1.003469,47.623498,0.746381
186.277373,1.933624,8.656531,74.643462,24.504202,19.573411,0.752191
186.654665,0.073232,0.079523,13.451967,9.200664,47.623498,0.757713
187.031936,-0.966812,1.058025,430.591449,456.796955,426.533010,0.762957
187.409183,0.464909,0.465131,130.691044,116.258613,136.802755,0.767934
187.786408,0.390747,0.197492,123.050696,95.878614,141.895461,0.772655
188.163611,1.933624,0.872530,156.153176,144.271937,131.709698,0.777127
188.540792,-0.966812,2.014340,120.503738,151.910095,167.353742,0.781361
188.917949,-0.966812,0.281303,110.315027,202.811052,121.522532,0.785370
189.295084,0.346913,0.187661,235.030303,200.266833,266.557768,0.789162
189.672197,0.232543,0.095256,468.628725,403.531068,588.701375,0.792747
190.049287,0.344938,0.068776,471.163864,337.530644,593.763573,0.796134
190.426355,0.423038,0.062695,554.775987,355.305687,667.127834,0.799331
190.803399,0.411510,0.064266,559.840436,370.538092,674.713235,0.802343
191.180422,0.501313,0.070003,509.180781,299.427081,576.044412,0.805177
191.557421,0.434414,0.057434,580.094869,350.227532,699.992500,0.807842
191.934398,0.445097,0.083789,597.813089,433.973315,677.241535,0.810347
192.311352,0.314357,0.078431,557.308254,441.581960,684.825938,0.812698
192.688283,0.238350,0.069520,569.968325,469.473781,748.000248,0.814902
193.065192,0.508766,0.087572,580.094869,398.456165,634.249095,0.816964
193.442078,0.364878,0.096468,564.904548,454.261335,654.483833,0.818891
193.818941,0.444149,0.072730,569.968325,385.767415,659.541683,0.820689
194.195781,0.603002,0.119101,615.527204,444.118005,631.719377,0.822366
194.572598,0.181829,0.061599,478.768772,398.456165,689.881791,0.823921
194.949393,0.467158,0.078156,600.343928,413.679848,677.241535,0.825358
195.326164,0.609362,0.133253,704.036411,537.892059,717.683044,0.826680
195.702913,0.480167,0.093616,585.157637,426.363904,644.367131,0.827891
196.079639,0.337158,0.076883,592.751160,461.867940,717.683044,0.828993
196.456342,0.410579,0.073674,681.286643,499.889516,790.929254,0.829988
196.833021,0.697231,0.122243,640.825970,431.436930,629.189576,0.830875
197.209678,0.246257,0.086763,597.813089,512.559141,740.422064,0.831652
197.586312,0.638459,0.086153,744.463855,461.867940,753.051957,0.832328
197.962923,0.496507,0.107106,577.563359,433.973315,624.129722,0.832910
198.339510,0.314343,0.058440,564.904548,408.605628,735.369528,0.833404
198.716075,0.382820,0.060946,544.646080,362.922275,674.713235,0.833812
199.092617,0.403771,0.083493,630.707467,479.613715,725.263463,0.834137
199.469135,0.335415,0.051942,633.237218,433.973315,823.741260,0.834382
199.845630,0.384918,0.070781,666.116390,492.286725,788.404678,0.834545
200.222102,0.620003,0.098039,749.515795,510.025385,763.154385,0.834626
200.598551,0.521096,0.102742,668.644974,497.355337,712.629018,0.834629
200.974977,0.567423,0.078074,590.220069,352.766652,626.659691,0.834562
201.351379,0.339091,0.063414,567.436478,411.142781,712.629018,0.834422
201.727758,0.394746,0.061027,582.626295,388.305336,710.101880,0.834211
202.104114,0.371123,0.078222,580.094869,439.045830,687.353906,0.833950
202.480447,0.258255,0.064479,534.514824,421.290537,707.574659,0.833624
202.856756,0.355624,0.076879,635.766886,492.286725,755.577688,0.833184
203.233042,0.359242,0.067604,569.968325,413.679848,697.464947,0.832778
203.609304,0.593550,0.076633,628.177632,362.922275,654.483833,0.832621
203.985543,0.514400,0.062760,575.031765,317.211154,644.367131,0.832579
204.361759,0.321511,0.068631,542.113392,408.605628,679.769753,0.832448
204.737952,0.512903,0.070123,602.874684,367.999572,667.127834,0.832209
205.114120,0.370232,0.075631,564.904548,421.290537,674.713235,0.831840
205.490266,0.320912,0.081083,595.282167,477.078859,717.683044,0.831266
205.866388,0.314922,0.055893,531.981800,373.076527,702.519969,0.830453
206.242486,0.090391,0.102947,547.178683,520.159903,715.156072,0.829399
206.618561,0.374099,0.050027,562.372534,342.609657,725.263463,0.827932
206.994612,0.335220,0.066757,506.646912,367.999572,636.778729,0.825938
207.370640,0.499776,0.078008,618.057456,411.142781,679.769753,0.824153
207.746644,0.408679,0.065797,577.563359,390.843172,687.353906,0.823090
208.122624,0.312047,0.063440,630.707467,479.613715,793.453748,0.821463
208.498581,0.272446,0.048124,547.178683,385.767415,768.205103,0.818689
208.874514,0.441022,0.082196,564.904548,403.531068,639.308280,0.816709
209.250423,0.536577,0.104970,605.405355,439.045830,639.308280,0.816260
209.626309,0.350228,0.094684,539.580620,433.973315,629.189576,0.815638
210.002171,0.440728,0.066926,615.527204,408.605628,712.629018,0.814117
210.378009,0.363151,0.061336,600.343928,421.290537,740.422064,0.812305
210.753824,0.391167,0.074426,572.500087,416.216829,674.713235,0.810488
211.129614,0.317499,0.109889,1011.764758,899.240334,1128.485322,0.808618
211.505381,0.455561,0.078208,650.943139,461.867940,730.316661,0.806715
211.881124,0.288793,0.054857,572.500087,418.753726,763.154385,0.804842
212.256843,0.497399,0.081055,610.466447,413.679848,669.656384,0.802924
212.632538,0.380583,0.098933,643.355388,522.693321,727.790103,0.800827
213.008210,0.445193,0.064831,605.405355,390.843172,702.519969,0.798543
213.383857,0.429009,0.076856,630.707467,454.261335,720.209933,0.796142
213.759480,0.303945,0.053287,587.688895,418.753726,778.305550,0.793859
214.135080,0.316739,0.060526,539.580620,390.843172,694.937311,0.791865
214.510655,0.501066,0.100505,602.874684,444.118005,649.425649,0.789651
214.886207,0.335270,0.080856,587.688895,464.403305,702.519969,0.786695
215.261734,0.347193,0.058842,575.031765,400.993659,725.263463,0.783468
215.637237,0.279479,0.066513,600.343928,474.543918,765.679785,0.780578
216.012717,0.439624,0.061341,625.647713,398.456165,732.843136,0.777867
216.388172,0.548341,0.091456,638.296470,436.509615,674.713235,0.775023
216.763603,0.435746,0.077144,630.707467,451.725630,717.683044,0.772016
217.139009,0.322495,0.053799,562.372534,388.305336,737.895837,0.768900
217.514392,0.510707,0.174833,666.116390,568.280437,692.409593,0.765763
217.889751,0.522814,0.082892,607.935943,403.531068,657.012799,0.762644
218.265085,0.520349,0.083194,650.943139,441.581960,702.519969,0.759278
218.640395,0.362664,0.062573,575.031765,403.531068,710.101880,0.755400
219.015681,0.450158,0.069829,653.472222,444.118005,745.474269,0.751331
219.390942,0.382895,0.075756,582.626295,431.436930,687.353906,0.747519
219.766179,0.368354,0.062096,630.707467,446.653965,770.730338,0.743856
220.141392,0.381374,0.065922,640.825970,459.332490,768.205103,0.740024
220.516581,0.328276,0.060448,587.688895,426.363904,745.474269,0.735960
220.891745,0.286122,0.057703,582.626295,436.509615,768.205103,0.731723
221.266885,0.473851,0.055113,618.057456,342.609657,720.209933,0.727297
221.642000,0.461805,0.062459,671.173474,426.363904,770.730338,0.722620
222.017091,0.477677,0.060489,666.116390,403.531068,760.628902,0.717718
222.392157,0.361580,0.061288,605.405355,426.363904,748.000248,0.712693
