# FilmMeasure spectrum v1.0
# Timestamp: 1686967161 Fri Jun 16 21:59:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.776176 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.974109,291.741232,-2504.421549,-2510.931718,-2510.755042,0.838926
180.992936,1.974109,291.634823,-2504.421549,-2510.931718,-2510.755042,0.838305
181.370540,1.283987,0.608396,-217.011182,-294.986092,-253.841802,0.837591
181.748122,-0.519135,0.624079,-296.377899,-266.814219,-228.245211,0.836787
182.125682,1.974109,24.269652,-104.511339,-215.620911,-207.774487,0.835894
182.503219,1.974109,0.522975,-124.952869,-182.364752,-218.009123,0.834924
182.880735,1.974109,27.651757,-140.287794,-200.270011,-194.983235,0.833880
183.258228,-0.987055,1.069305,-119.841947,-98.013841,-115.727917,0.832751
183.635699,-0.987055,0.230739,-160.739408,-77.579881,-154.066435,0.831536
184.013148,1.974109,0.400076,-140.287794,-154.236873,-179.636721,0.830232
184.390575,1.974109,0.277053,-22.802560,-54.598525,-82.517563,0.828839
184.767979,-0.463509,0.191315,-132.619927,-85.241944,-16.142219,0.827357
185.145361,-0.987055,1.956835,-122.397363,-44.386913,-62.087949,0.825788
185.522721,1.974109,0.111319,-10.043818,-13.760635,-41.664057,0.824133
185.900058,0.441572,0.099466,30.769230,-1.003469,47.623498,0.822386
186.277373,-0.987055,3.634212,7.814686,24.504202,19.573411,0.820543
186.654665,-0.987055,0.292591,-58.538888,9.200664,47.623498,0.818600
187.031936,-0.987055,2.221127,374.235717,456.796955,426.533010,0.816555
187.409183,-0.045515,0.517852,114.874649,116.258613,136.802755,0.814405
187.786408,0.204095,0.191103,109.780081,95.878614,141.895461,0.812147
188.163611,-0.987055,6.572492,58.815045,144.271937,131.709698,0.809777
188.540792,-0.394603,1.054506,142.888498,151.910095,167.353742,0.807293
188.917949,-0.987055,0.272184,119.968866,202.811052,121.522532,0.804693
189.295084,0.348736,0.191259,234.496256,200.266833,266.557768,0.801974
189.672197,0.133746,0.098051,440.204007,403.531068,588.701375,0.799133
190.049287,0.537730,0.080457,541.581517,337.530644,593.763573,0.796166
190.426355,0.425261,0.063683,551.711832,355.305687,667.127834,0.793072
190.803399,0.357118,0.062869,531.449854,370.538092,674.713235,0.789842
191.180422,0.355879,0.063269,445.276104,299.427081,576.044412,0.786471
191.557421,0.383861,0.055946,549.179380,350.227532,699.992500,0.782960
191.934398,0.319529,0.079487,549.179380,433.973315,677.241535,0.779309
192.311352,0.228151,0.078223,523.850221,441.581960,684.825938,0.775514
192.688283,0.168471,0.070594,539.048728,469.473781,748.000248,0.771574
193.065192,0.307863,0.078627,506.114789,398.456165,634.249095,0.767486
193.442078,0.276938,0.095506,536.515854,454.261335,654.483833,0.763248
193.818941,0.283784,0.067294,501.046763,385.767415,659.541683,0.758858
194.195781,0.541007,0.114665,594.750662,444.118005,631.719377,0.754315
194.572598,0.330822,0.065831,541.581517,398.456165,689.881791,0.749614
194.949393,0.494980,0.080893,607.404526,413.679848,677.241535,0.744752
195.326164,0.279237,0.113585,612.465486,537.892059,717.683044,0.739728
195.702913,0.472949,0.094421,579.563258,426.363904,644.367131,0.734539
196.079639,0.176335,0.075755,528.916727,461.867940,717.683044,0.729183
196.456342,0.265990,0.070143,614.995840,499.889516,790.929254,0.723657
196.833021,0.391662,0.098257,546.646843,431.436930,629.189576,0.717959
197.209678,0.242382,0.088498,594.750662,512.559141,740.422064,0.712083
197.586312,0.324016,0.069248,602.343232,461.867940,753.051957,0.706033
197.962923,0.218891,0.097285,495.978398,433.973315,624.129722,0.699813
198.339510,0.330230,0.059966,569.436644,408.605628,735.369528,0.693424
