# FilmMeasure spectrum v1.0
# Timestamp: 1686966809 Fri Jun 16 21:53:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.590904 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980328,109.914189,-2512.565998,-2510.931718,-2510.755042,0.809631
180.992936,-0.980328,109.874099,-2512.565998,-2510.931718,-2510.755042,0.806922
181.370540,-0.025834,0.405581,-296.565752,-294.986092,-253.841802,0.804084
181.748122,-0.161520,0.461283,-276.075569,-266.814219,-228.245211,0.801116
182.125682,1.960657,10.910042,-163.483773,-215.620911,-207.774487,0.798020
182.503219,-0.980328,0.478998,-199.289370,-182.364752,-218.009123,0.794806
182.880735,-0.980328,18.086250,-235.112736,-200.270011,-194.983235,0.791474
183.258228,-0.980328,2.370462,-163.483773,-98.013841,-115.727917,0.788012
183.635699,-0.980328,0.139820,-102.143901,-77.579881,-154.066435,0.784413
184.013148,-0.980328,0.729325,-173.712134,-154.236873,-179.636721,0.780675
184.390575,-0.980328,0.313185,-63.832755,-54.598525,-82.517563,0.776794
184.767979,0.034330,0.122328,-81.708781,-85.241944,-16.142219,0.772769
185.145361,1.960657,0.448139,-20.437772,-44.386913,-62.087949,0.768600
185.522721,-0.980328,0.500840,-76.600898,-13.760635,-41.664057,0.764288
185.900058,-0.338705,0.087234,-25.541727,-1.003469,47.623498,0.759824
186.277373,1.960657,3.113886,43.331679,24.504202,19.573411,0.755201
186.654665,-0.339404,0.114897,-10.230930,9.200664,47.623498,0.750414
187.031936,-0.980328,1.528799,407.041008,456.796955,426.533010,0.745461
187.409183,-0.051306,0.516660,114.687855,116.258613,136.802755,0.740335
187.786408,0.794131,0.273699,150.340094,95.878614,141.895461,0.735036
188.163611,-0.980328,1.209187,137.609123,144.271937,131.709698,0.729556
188.540792,-0.400025,1.054542,142.701774,151.910095,167.353742,0.723895
188.917949,-0.980328,0.251486,132.516122,202.811052,121.522532,0.718051
189.295084,0.704648,0.240428,269.904660,200.266833,266.557768,0.712024
189.672197,-0.070012,0.107621,384.202321,403.531068,588.701375,0.705811
190.049287,0.042425,0.066846,353.739959,337.530644,593.763573,0.699411
190.426355,0.340256,0.059731,513.530392,355.305687,667.127834,0.692824
190.803399,0.192276,0.058391,457.768920,370.538092,674.713235,0.686046
191.180422,0.426737,0.066302,475.515655,299.427081,576.044412,0.679075
