# FilmMeasure spectrum v1.0
# Timestamp: 1686966624 Fri Jun 16 21:50:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.188278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.974159,151.292068,-2513.502417,-2510.931718,-2510.755042,0.510716
180.992936,-0.974159,151.236886,-2513.502417,-2510.931718,-2510.755042,0.502638
181.370540,0.001249,0.394345,-294.909245,-294.986092,-253.841802,0.494938
181.748122,-0.131804,0.447148,-274.419535,-266.814219,-228.245211,0.487670
182.125682,1.948317,15.744556,-141.378401,-215.620911,-207.774487,0.480886
182.503219,1.948317,0.323837,-154.160176,-182.364752,-218.009123,0.474656
182.880735,1.948317,6.417361,-184.845645,-200.270011,-194.983235,0.469027
183.258228,1.948317,0.452296,-87.719517,-98.013841,-115.727917,0.464014
183.635699,-0.974159,0.201008,-143.934576,-77.579881,-154.066435,0.459644
184.013148,1.948317,0.913540,-97.937203,-154.236873,-179.636721,0.455942
184.390575,-0.974159,0.468852,-82.611211,-54.598525,-82.517563,0.452931
184.767979,-0.171911,0.149252,-103.046584,-85.241944,-16.142219,0.450626
185.145361,-0.974159,1.347935,-95.382647,-44.386913,-62.087949,0.449046
185.522721,-0.974159,0.891021,-138.822317,-13.760635,-41.664057,0.448197
185.900058,0.455857,0.101331,32.231277,-1.003469,47.623498,0.448064
186.277373,1.948317,7.043827,65.374523,24.504202,19.573411,0.448631
186.654665,0.974991,0.225723,65.374523,9.200664,47.623498,0.449880
187.031936,-0.974159,2.641377,352.842824,456.796955,426.533010,0.451788
187.409183,0.581130,0.502817,134.162897,116.258613,136.802755,0.454326
187.786408,0.370221,0.196623,121.429143,95.878614,141.895461,0.457463
188.163611,1.948317,1.011806,159.623835,144.271937,131.709698,0.461161
188.540792,-0.974159,4.843796,62.825572,151.910095,167.353742,0.465381
188.917949,-0.974159,0.278075,113.787838,202.811052,121.522532,0.470087
189.295084,0.026350,0.198075,202.887377,200.266833,266.557768,0.475239
189.672197,-0.173306,0.115845,355.381856,403.531068,588.701375,0.480794
190.049287,0.251030,0.066280,434.049405,337.530644,593.763573,0.486707
190.426355,0.249548,0.056726,472.084944,355.305687,667.127834,0.492937
190.803399,0.222422,0.058434,472.084944,370.538092,674.713235,0.499440
191.180422,0.342517,0.062083,441.658043,299.427081,576.044412,0.506171
191.557421,0.164444,0.049579,436.585703,350.227532,699.992500,0.513096
191.934398,0.139017,0.076741,484.759212,433.973315,677.241535,0.520179
192.311352,-0.034501,0.082989,428.976555,441.581960,684.825938,0.527385
192.688283,0.024414,0.072343,479.689759,469.473781,748.000248,0.534682
193.065192,0.300790,0.077511,505.033639,398.456165,634.249095,0.542038
193.442078,0.294977,0.094712,543.033612,454.261335,654.483833,0.549425
193.818941,0.326697,0.067820,520.235907,385.767415,659.541683,0.556822
194.195781,0.242869,0.098733,512.635153,444.118005,631.719377,0.564210
194.572598,0.352921,0.065930,553.163734,398.456165,689.881791,0.571556
194.949393,0.307028,0.071311,535.435136,413.679848,677.241535,0.578838
195.326164,0.196779,0.112125,591.139709,537.892059,717.683044,0.586039
195.702913,0.370904,0.087892,548.098841,426.363904,644.367131,0.593139
196.079639,0.098886,0.075693,499.965540,461.867940,717.683044,0.600123
196.456342,0.034846,0.070888,515.168822,499.889516,790.929254,0.606978
196.833021,0.178904,0.092534,484.759212,431.436930,629.189576,0.613681
197.209678,0.000221,0.093174,512.635153,512.559141,740.422064,0.620210
197.586312,0.288516,0.067475,588.608565,461.867940,753.051957,0.626578
197.962923,-0.008572,0.103172,431.513023,433.973315,624.129722,0.632795
198.339510,0.267279,0.057518,540.500871,408.605628,735.369528,0.638862
198.716075,0.376930,0.061027,540.500871,362.922275,674.713235,0.644780
199.092617,0.082092,0.080294,510.101399,479.613715,725.263463,0.650549
199.469135,0.236510,0.049676,573.419939,433.973315,823.741260,0.656169
199.845630,0.310891,0.068559,631.626619,492.286725,788.404678,0.661636
200.222102,0.297401,0.079673,624.036955,510.025385,763.154385,0.666942
200.598551,0.527872,0.103746,669.563672,497.355337,712.629018,0.672093
200.974977,0.287292,0.063857,472.084944,352.766652,626.659691,0.677107
201.351379,0.249561,0.061296,525.302654,411.142781,712.629018,0.681989
201.727758,0.264857,0.056847,517.702407,388.305336,710.101880,0.686747
202.104114,0.362959,0.078345,575.951587,439.045830,687.353906,0.691404
202.480447,-0.023147,0.067537,411.218894,421.290537,707.574659,0.695941
202.856756,0.006519,0.078083,494.897103,492.286725,755.577688,0.700305
203.233042,0.129398,0.063992,469.549836,413.679848,697.464947,0.704633
203.609304,0.280416,0.060739,487.293812,362.922275,654.483833,0.709123
203.985543,0.489618,0.061590,560.760441,317.211154,644.367131,0.713641
204.361759,0.098661,0.066885,449.265915,408.605628,679.769753,0.717997
204.737952,0.312670,0.060741,510.101399,367.999572,667.127834,0.722174
