# FilmMeasure spectrum v1.0
# Timestamp: 1686966919 Fri Jun 16 21:55:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.531038 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.605713,78.465879,-2511.832775,-2510.931718,-2510.755042,0.700268
180.992936,-0.605492,78.437260,-2511.832775,-2510.931718,-2510.755042,0.693200
181.370540,0.738329,0.386120,-249.762802,-294.986092,-253.841802,0.685925
181.748122,-0.684046,0.702963,-306.104223,-266.814219,-228.245211,0.678453
182.125682,-0.978641,12.685131,-267.684821,-215.620911,-207.774487,0.670795
182.503219,1.132739,0.350532,-180.676771,-182.364752,-218.009123,0.662973
182.880735,1.957281,28.879391,-137.212030,-200.270011,-194.983235,0.655003
183.258228,1.957281,0.456721,-91.218913,-98.013841,-115.727917,0.646879
183.635699,-0.978641,0.215611,-152.549548,-77.579881,-154.066435,0.638607
184.013148,-0.582805,0.472414,-155.106117,-154.236873,-179.636721,0.630200
184.390575,-0.978641,0.288946,-60.572981,-54.598525,-82.517563,0.621673
184.767979,0.214517,0.099009,-63.126317,-85.241944,-16.142219,0.613043
185.145361,-0.978641,1.374492,-96.327822,-44.386913,-62.087949,0.604337
185.522721,-0.978641,0.527753,-81.002170,-13.760635,-41.664057,0.595580
185.900058,-0.293228,0.079728,-22.283661,-1.003469,47.623498,0.586784
186.277373,-0.978641,5.818175,-4.422172,24.504202,19.573411,0.577972
186.654665,0.518509,0.143715,38.937616,9.200664,47.623498,0.569167
187.031936,-0.978641,0.741051,450.863471,456.796955,426.533010,0.560396
187.409183,1.881284,1.317705,173.954495,116.258613,136.802755,0.551691
187.786408,0.358206,0.196278,120.486758,95.878614,141.895461,0.543081
188.163611,1.957281,1.669337,171.409287,144.271937,131.709698,0.534600
188.540792,-0.978641,2.775540,105.203162,151.910095,167.353742,0.526281
188.917949,-0.978641,0.280813,112.845355,202.811052,121.522532,0.518165
189.295084,0.196840,0.186976,219.753334,200.266833,266.557768,0.510290
189.672197,0.097787,0.098191,430.574539,403.531068,588.701375,0.502694
190.049287,0.375607,0.070750,481.286674,337.530644,593.763573,0.495413
190.426355,0.112570,0.055669,407.742977,355.305687,667.127834,0.488486
190.803399,0.494494,0.069194,595.265294,370.538092,674.713235,0.481944
191.180422,0.415433,0.065641,471.146964,299.427081,576.044412,0.475818
191.557421,0.284650,0.052085,499.027904,350.227532,699.992500,0.470149
191.934398,0.220702,0.076938,514.231374,433.973315,677.241535,0.464975
192.311352,0.227623,0.077569,524.365331,441.581960,684.825938,0.460325
192.688283,0.210832,0.070066,557.291372,469.473781,748.000248,0.456226
193.065192,0.256404,0.076794,488.890566,398.456165,634.249095,0.452698
193.442078,0.098676,0.096062,483.821389,454.261335,654.483833,0.449758
193.818941,0.220762,0.065545,476.216988,385.767415,659.541683,0.447422
194.195781,0.150407,0.099772,486.356020,444.118005,631.719377,0.445701
194.572598,0.178205,0.062321,476.216988,398.456165,689.881791,0.444590
194.949393,0.370224,0.073864,559.823555,413.679848,677.241535,0.444086
195.326164,0.316341,0.113409,623.100844,537.892059,717.683044,0.444179
195.702913,0.199141,0.084307,491.425028,426.363904,644.367131,0.444855
196.079639,0.407226,0.080606,618.040588,461.867940,717.683044,0.446094
196.456342,0.073489,0.070145,531.964912,499.889516,790.929254,0.447873
196.833021,0.142390,0.093480,473.682018,431.436930,629.189576,0.450155
197.209678,0.167807,0.087901,569.951446,512.559141,740.422064,0.452897
197.586312,0.351366,0.069674,615.510335,461.867940,753.051957,0.456085
197.962923,0.325249,0.098341,526.898609,433.973315,624.129722,0.459701
198.339510,0.194397,0.056548,504.096066,408.605628,735.369528,0.463718
198.716075,0.446862,0.064548,572.483208,362.922275,674.713235,0.468107
199.092617,0.189569,0.079036,549.694319,479.613715,725.263463,0.472836
199.469135,0.244629,0.050039,577.546482,433.973315,823.741260,0.477875
199.845630,0.213800,0.067082,587.672020,492.286725,788.404678,0.483186
200.222102,0.336092,0.081123,638.279606,510.025385,763.154385,0.488724
200.598551,0.036363,0.095193,509.163889,497.355337,712.629018,0.494467
200.974977,0.329264,0.065485,488.890566,352.766652,626.659691,0.500404
201.351379,0.287590,0.062429,542.096507,411.142781,712.629018,0.506510
201.727758,0.243307,0.056608,506.630020,388.305336,710.101880,0.512768
202.104114,0.206994,0.074921,516.764990,439.045830,687.353906,0.519181
202.480447,0.273071,0.065525,539.563735,421.290537,707.574659,0.525697
202.856756,0.156736,0.074581,554.759105,492.286725,755.577688,0.532222
203.233042,0.340033,0.067519,559.823555,413.679848,697.464947,0.538907
203.609304,0.336981,0.062817,511.697674,362.922275,654.483833,0.545973
203.985543,0.310888,0.053538,471.146964,317.211154,644.367131,0.553213
204.361759,0.072100,0.067668,438.183527,408.605628,679.769753,0.560368
204.737952,0.261620,0.059526,486.356020,367.999572,667.127834,0.567400
205.114120,0.097021,0.072867,458.470417,421.290537,674.713235,0.574273
205.490266,0.477756,0.089571,650.926278,477.078859,717.683044,0.580891
205.866388,0.273001,0.055214,509.163889,373.076527,702.519969,0.587229
206.242486,0.254339,0.101480,595.265294,520.159903,715.156072,0.593305
206.618561,0.343738,0.049273,542.096507,342.609657,725.263463,0.598898
206.994612,0.221416,0.064407,458.470417,367.999572,636.778729,0.603903
207.370640,0.190087,0.067110,488.890566,411.142781,679.769753,0.609465
207.746644,0.295819,0.061949,524.365331,390.843172,687.353906,0.616165
208.122624,0.151799,0.061946,552.226754,479.613715,793.453748,0.621525
208.498581,0.245458,0.047968,529.431803,385.767415,768.205103,0.624669
208.874514,0.180037,0.074683,468.611824,403.531068,639.308280,0.629454
209.250423,0.427390,0.097716,569.951446,439.045830,639.308280,0.637217
209.626309,0.668853,0.120514,633.220353,433.973315,629.189576,0.644739
210.002171,0.391522,0.065064,590.203195,408.605628,712.629018,0.650642
210.378009,0.159594,0.057484,499.027904,421.290537,740.422064,0.655869
210.753824,0.196965,0.069776,493.959405,416.216829,674.713235,0.660962
211.129614,0.227846,0.110542,979.015005,899.240334,1128.485322,0.666041
211.505381,0.337687,0.073285,600.327056,461.867940,730.316661,0.671142
211.881124,0.181537,0.053497,514.231374,418.753726,763.154385,0.676237
212.256843,0.322078,0.072744,539.563735,413.679848,669.656384,0.681159
212.632538,0.239782,0.096066,597.796217,522.693321,727.790103,0.685727
213.008210,0.360223,0.061382,562.355654,390.843172,702.519969,0.690096
213.383857,0.297191,0.072128,575.014887,454.261335,720.209933,0.694534
213.759480,0.326071,0.054524,597.796217,418.753726,778.305550,0.699191
214.135080,0.386080,0.063838,569.951446,390.843172,694.937311,0.704058
214.510655,0.539481,0.104324,612.979998,444.118005,649.425649,0.708535
214.886207,0.137163,0.079562,514.231374,464.403305,702.519969,0.712111
215.261734,0.417851,0.062428,607.919072,400.993659,725.263463,0.715390
215.637237,0.356831,0.069636,633.220353,474.543918,765.679785,0.719060
216.012717,0.216844,0.054274,509.163889,398.456165,732.843136,0.722945
216.388172,0.241662,0.077315,524.365331,436.509615,674.713235,0.726719
216.763603,0.335022,0.073235,587.672020,451.725630,717.683044,0.730340
217.139009,0.402365,0.057459,602.857812,388.305336,737.895837,0.733852
217.514392,-0.017927,0.180364,564.887669,568.280437,692.409593,0.737325
217.889751,0.286607,0.071729,514.231374,403.531068,657.012799,0.740783
218.265085,0.265620,0.071985,547.161799,441.581960,702.519969,0.743985
218.640395,0.350807,0.062691,567.419599,403.531068,710.101880,0.746723
219.015681,0.295921,0.064036,580.077992,444.118005,745.474269,0.749328
219.390942,0.361577,0.075535,572.483208,431.436930,687.353906,0.752215
