# FilmMeasure spectrum v1.0
# Timestamp: 1686968061 Fri Jun 16 22:14:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.915228 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.327142,82.920026,-2509.429987,-2510.931718,-2510.755042,0.839223
180.992936,1.326658,82.889782,-2509.429987,-2510.931718,-2510.755042,0.839316
181.370540,-0.023825,0.528975,-296.096120,-294.986092,-253.841802,0.839393
181.748122,-0.201231,0.601134,-275.606071,-266.814219,-228.245211,0.839456
182.125682,2.573143,10.733282,-175.800602,-215.620911,-207.774487,0.839508
182.503219,2.573143,0.413068,-157.901402,-182.364752,-218.009123,0.839561
182.880735,1.522103,4.941482,-191.146301,-200.270011,-194.983235,0.839617
183.258228,-1.286571,3.195218,-165.571946,-98.013841,-115.727917,0.839667
183.635699,-1.286571,0.211316,-117.005541,-77.579881,-154.066435,0.839710
184.013148,2.573143,0.711353,-122.116263,-154.236873,-179.636721,0.839744
184.390575,-1.286571,1.343616,-140.006625,-54.598525,-82.517563,0.839770
184.767979,0.278977,0.130539,-63.364632,-85.241944,-16.142219,0.839789
185.145361,-1.286571,0.704574,-55.704869,-44.386913,-62.087949,0.839804
185.522721,-1.286571,0.972700,-114.450315,-13.760635,-41.664057,0.839817
185.900058,-0.066244,0.044703,-4.660297,-1.003469,47.623498,0.839822
186.277373,-1.286571,16.932322,-42.940383,24.504202,19.573411,0.839819
186.654665,-0.083814,0.094543,5.544346,9.200664,47.623498,0.839805
187.031936,-1.286571,1.294561,435.410562,456.796955,426.533010,0.839780
187.409183,1.371831,0.974103,148.260851,116.258613,136.802755,0.839743
187.786408,-0.118648,0.281061,89.678582,95.878614,141.895461,0.839692
188.163611,2.573143,1.070538,153.352770,144.271937,131.709698,0.839627
188.540792,-1.286571,3.991146,99.870140,151.910095,167.353742,0.839548
188.917949,-1.286571,0.349130,122.796004,202.811052,121.522532,0.839454
189.295084,0.897205,0.309956,267.828757,200.266833,266.557768,0.839346
189.672197,0.549197,0.134899,519.062062,403.531068,588.701375,0.839224
190.049287,0.344923,0.087840,437.946814,337.530644,593.763573,0.839087
190.426355,0.390646,0.076516,493.722866,355.305687,667.127834,0.838935
190.803399,0.371009,0.078835,498.791382,370.538092,674.713235,0.838765
191.180422,0.738828,0.097805,531.728493,299.427081,576.044412,0.838576
191.557421,0.628378,0.078965,600.090848,350.227532,699.992500,0.838371
191.934398,0.307609,0.101315,519.062062,433.973315,677.241535,0.838150
192.311352,0.142669,0.102814,481.050096,441.581960,684.825938,0.837914
192.688283,0.364323,0.093327,584.904506,469.473781,748.000248,0.837665
193.065192,0.534519,0.107877,541.860119,398.456165,634.249095,0.837401
193.442078,0.262140,0.123806,513.994899,454.261335,654.483833,0.837123
193.818941,0.768891,0.108180,625.394717,385.767415,659.541683,0.836834
194.195781,0.267812,0.130293,501.325513,444.118005,631.719377,0.836533
194.572598,0.309925,0.082734,501.325513,398.456165,689.881791,0.836220
194.949393,0.325650,0.092315,511.461191,413.679848,677.241535,0.835892
195.326164,0.464116,0.150680,632.984246,537.892059,717.683044,0.835551
195.702913,0.627770,0.123820,582.373156,426.363904,644.367131,0.835195
196.079639,0.135261,0.099871,501.325513,461.867940,717.683044,0.834823
196.456342,0.385645,0.092239,627.924644,499.889516,790.929254,0.834436
196.833021,0.623948,0.134915,572.246914,431.436930,629.189576,0.834030
197.209678,0.326730,0.115448,597.560001,512.559141,740.422064,0.833600
197.586312,0.423174,0.090287,602.621612,461.867940,753.051957,0.833152
197.962923,0.845886,0.159503,617.804435,433.973315,624.129722,0.832689
198.339510,0.322738,0.075319,529.195375,408.605628,735.369528,0.832214
198.716075,0.515822,0.081387,546.925426,362.922275,674.713235,0.831728
199.092617,0.392433,0.105602,589.966956,479.613715,725.263463,0.831231
199.469135,0.468447,0.069888,643.102450,433.973315,823.741260,0.830723
199.845630,0.422048,0.090881,635.513923,492.286725,788.404678,0.830205
200.222102,0.484599,0.108234,650.690226,510.025385,763.154385,0.829672
200.598551,0.538833,0.126432,630.454487,497.355337,712.629018,0.829128
200.974977,0.577145,0.092688,534.261526,352.766652,626.659691,0.828580
201.351379,0.465130,0.084907,572.246914,411.142781,712.629018,0.828022
201.727758,0.319225,0.074408,506.393521,388.305336,710.101880,0.827455
202.104114,0.422062,0.101348,559.587222,439.045830,687.353906,0.826901
202.480447,0.419771,0.087829,559.587222,421.290537,707.574659,0.826344
202.856756,0.447376,0.101348,627.924644,492.286725,755.577688,0.825729
203.233042,0.562453,0.093864,597.560001,413.679848,697.464947,0.825223
203.609304,0.434764,0.082279,508.927398,362.922275,654.483833,0.825066
203.985543,0.831681,0.092804,630.454487,317.211154,644.367131,0.825103
204.361759,0.418918,0.091032,539.327339,408.605628,679.769753,0.825104
204.737952,0.600892,0.088555,574.778601,367.999572,667.127834,0.825047
205.114120,0.370178,0.096449,529.195375,421.290537,674.713235,0.824909
205.490266,0.535842,0.112422,625.394717,477.078859,717.683044,0.824611
205.866388,0.531946,0.078864,574.778601,373.076527,702.519969,0.824118
206.242486,0.152983,0.135746,554.522756,520.159903,715.156072,0.823429
206.618561,0.416933,0.063539,526.662174,342.609657,725.263463,0.822369
206.994612,0.371888,0.086386,483.584819,367.999572,636.778729,0.820824
207.370640,0.501549,0.094739,567.183289,411.142781,679.769753,0.819565
207.746644,0.616829,0.091420,602.621612,390.843172,687.353906,0.819124
208.122624,0.421510,0.084613,632.984246,479.613715,793.453748,0.818182
208.498581,0.504140,0.068889,610.213400,385.767415,768.205103,0.816151
208.874514,0.392521,0.100528,511.461191,403.531068,639.308280,0.814994
209.250423,1.038653,0.173478,681.033830,439.045830,639.308280,0.815445
209.626309,0.610223,0.134209,572.246914,433.973315,629.189576,0.815783
210.002171,0.621632,0.090987,627.924644,408.605628,712.629018,0.815289
210.378009,0.332249,0.076981,544.392815,421.290537,740.422064,0.814576
210.753824,0.519696,0.099001,572.246914,416.216829,674.713235,0.813928
211.129614,0.241912,0.146274,963.667769,899.240334,1128.485322,0.813299
211.505381,0.532427,0.100094,627.924644,461.867940,730.316661,0.812711
211.881124,0.250732,0.070441,519.062062,418.753726,763.154385,0.812223
212.256843,0.754664,0.114501,638.043515,413.679848,669.656384,0.811759
212.632538,0.271744,0.126250,587.435773,522.693321,727.790103,0.811192
213.008210,0.284064,0.075398,493.722866,390.843172,702.519969,0.810522
213.383857,0.340786,0.093677,559.587222,454.261335,720.209933,0.809829
213.759480,0.276553,0.068036,534.261526,418.753726,778.305550,0.809328
214.135080,0.305906,0.077554,498.791382,390.843172,694.937311,0.809162
214.510655,1.058763,0.173086,696.201140,444.118005,649.425649,0.808859
214.886207,0.280307,0.104109,541.860119,464.403305,702.519969,0.807953
215.261734,0.394131,0.075990,549.457954,400.993659,725.263463,0.806888
215.637237,0.408572,0.089487,612.743829,474.543918,765.679785,0.806208
216.012717,0.375790,0.073310,544.392815,398.456165,732.843136,0.805767
216.388172,0.618993,0.113818,607.682888,436.509615,674.713235,0.805292
216.763603,0.242779,0.092585,526.662174,451.725630,717.683044,0.804757
217.139009,0.447258,0.072229,569.715144,388.305336,737.895837,0.804209
217.514392,-0.183529,0.260763,541.860119,568.280437,692.409593,0.803723
217.889751,0.608720,0.104600,582.373156,403.531068,657.012799,0.803328
218.265085,0.507515,0.099932,595.029070,441.581960,702.519969,0.802804
218.640395,0.538883,0.085768,595.029070,403.531068,710.101880,0.801941
219.015681,0.591081,0.092494,650.690226,444.118005,745.474269,0.801014
219.390942,0.491616,0.099998,577.310203,431.436930,687.353906,0.800391
219.766179,0.415382,0.079957,602.621612,446.653965,770.730338,0.799978
220.141392,0.344057,0.082504,582.373156,459.332490,768.205103,0.799520
220.516581,0.408744,0.079527,577.310203,426.363904,745.474269,0.798963
220.891745,0.452640,0.079035,610.213400,436.509615,768.205103,0.798343
221.266885,0.601027,0.071853,605.152292,342.609657,720.209933,0.797659
221.642000,0.556773,0.080246,648.161051,426.363904,770.730338,0.796887
222.017091,0.604441,0.078874,653.219318,403.531068,760.628902,0.796049
222.392157,0.725177,0.094396,696.201140,426.363904,748.000248,0.795200
222.767199,0.101311,0.183706,513.994899,497.355337,639.308280,0.794374
223.142217,0.489858,0.071016,587.435773,380.691316,745.474269,0.793584
223.517210,0.475454,0.077398,589.966956,406.068391,740.422064,0.792800
223.892178,0.422261,0.086539,638.043515,487.217775,795.978160,0.791923
224.267122,0.421735,0.083468,557.055031,411.142781,710.101880,0.790893
224.642042,0.464273,0.086848,638.043515,472.008892,780.830456,0.789752
225.016936,0.417188,0.071813,615.274174,439.045830,803.550901,0.788554
225.391806,0.269067,0.099410,534.261526,456.796955,705.047356,0.787360
225.766652,0.638539,0.137001,615.274174,466.938586,667.127834,0.786205
226.141472,0.105359,0.093528,534.261526,499.889516,780.830456,0.784992
226.516269,0.378657,0.098712,554.522756,444.118005,694.937311,0.783586
226.891040,0.567415,0.085626,597.560001,393.380922,702.519969,0.782033
227.265786,0.440232,0.129022,632.984246,527.759905,732.843136,0.780499
227.640508,0.619807,0.073127,602.621612,334.991008,705.047356,0.779007
228.015205,0.558854,0.095380,557.055031,383.229409,649.425649,0.777416
228.389878,0.264415,0.094557,673.449053,583.470085,874.194198,0.775661
228.764525,0.419872,0.081894,559.587222,411.142781,712.629018,0.773866
229.139148,0.272580,0.063223,562.119328,436.509615,828.788029,0.772131
229.513745,0.393604,0.072702,557.055031,400.993659,737.895837,0.770350
229.888318,0.343662,0.088022,559.587222,446.653965,725.263463,0.768382
230.262866,0.648456,0.116332,612.743829,433.973315,667.127834,0.766289
230.637389,0.449807,0.095187,630.454487,484.683173,758.103336,0.764252
231.011887,0.370510,0.071179,602.621612,446.653965,801.026736,0.762334
231.386360,0.392338,0.106260,544.392815,439.045830,664.599200,0.760454
231.760808,0.564840,0.137704,615.274174,487.217775,677.241535,0.758559
232.135232,0.349185,0.069872,572.246914,426.363904,775.780562,0.756695
232.509630,0.495641,0.099753,620.334613,466.938586,725.263463,0.754920
232.884003,0.535520,0.101184,627.924644,461.867940,720.209933,0.753237
233.258350,0.591611,0.104856,653.219318,469.473781,727.790103,0.751630
233.632673,0.273628,0.091265,592.498055,502.423610,775.780562,0.750099
234.006971,0.331593,0.087118,562.119328,451.725630,727.790103,0.748666
234.381243,0.399532,0.089921,600.090848,466.938586,742.948208,0.747345
234.755491,0.475804,0.085852,660.806093,484.683173,790.929254,0.746141
235.129713,0.640842,0.116214,622.864706,444.118005,674.713235,0.745054
235.503910,0.362167,0.108939,577.310203,479.613715,702.519969,0.744071
235.878081,0.299193,0.092733,546.925426,454.261335,710.101880,0.743171
236.252228,0.386291,0.086106,681.033830,537.892059,843.926366,0.742336
236.626349,0.231059,0.071404,589.966956,492.286725,841.403515,0.741560
237.000445,0.473026,0.075784,551.990397,370.538092,687.353906,0.740841
237.374515,0.449813,0.123295,605.152292,494.821073,697.464947,0.740216
237.748561,0.444694,0.107601,635.513923,507.491545,745.474269,0.739729
238.122580,0.597917,0.129173,630.454487,482.148486,687.353906,0.739358
238.496575,0.381573,0.073440,529.195375,383.229409,699.992500,0.739019
238.870544,0.435927,0.083954,617.804435,459.332490,760.628902,0.738664
239.244488,0.235762,0.103612,521.595517,456.796955,684.825938,0.738351
239.618406,0.533641,0.079880,607.682888,400.993659,722.736740,0.738148
239.992298,0.629480,0.084309,574.778601,342.609657,649.425649,0.738029
240.366166,0.400656,0.077554,589.966956,436.509615,755.577688,0.737900
240.740007,0.438796,0.127945,625.394717,520.159903,720.209933,0.737714
241.113823,0.499041,0.108821,612.743829,472.008892,707.574659,0.737549
241.487614,0.456075,0.083699,650.690226,479.613715,793.453748,0.737495
241.861379,0.306965,0.072537,541.860119,421.290537,750.526144,0.737541
242.235118,0.440406,0.081508,645.631792,477.078859,798.502489,0.737609
242.608832,0.498482,0.093539,612.743829,449.189840,725.263463,0.737642
242.982520,0.434116,0.074066,653.219318,469.473781,826.264685,0.737631
243.356183,0.719011,0.129539,600.090848,418.753726,631.719377,0.737580
243.729819,0.567604,0.077133,607.682888,378.153139,720.209933,0.737514
244.103430,0.461922,0.086584,678.505654,507.491545,821.217753,0.737478
244.477016,0.401238,0.080461,592.498055,444.118005,758.103336,0.737498
244.850575,0.318110,0.075334,567.183289,444.118005,773.255491,0.737550
245.224109,0.418449,0.068716,625.394717,439.045830,818.694163,0.737597
245.597617,0.463671,0.105560,584.904506,454.261335,694.937311,0.737627
