# FilmMeasure spectrum v1.0
# Timestamp: 1686966821 Fri Jun 16 21:53:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.035265 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.925658,98.445696,-2512.309811,-2510.931718,-2510.755042,0.580426
180.992936,-0.925321,98.409789,-2512.309811,-2510.931718,-2510.755042,0.571124
181.370540,1.022529,0.490013,-232.305929,-294.986092,-253.841802,0.561847
181.748122,-0.335023,0.534149,-286.072339,-266.814219,-228.245211,0.552638
182.125682,-0.977870,5.996497,-237.424808,-215.620911,-207.774487,0.543543
182.503219,1.955739,0.308654,-168.350588,-182.364752,-218.009123,0.534625
182.880735,1.955739,14.096111,-168.350588,-200.270011,-194.983235,0.525934
183.258228,-0.977870,0.717491,-107.006601,-98.013841,-115.727917,0.517495
183.635699,-0.977870,0.184050,-132.560291,-77.579881,-154.066435,0.509348
184.013148,1.955739,0.452125,-130.004517,-154.236873,-179.636721,0.501536
184.390575,-0.977870,0.872873,-124.893240,-54.598525,-82.517563,0.494103
184.767979,0.308879,0.087527,-53.373056,-85.241944,-16.142219,0.487097
185.145361,1.955739,0.303384,-38.056430,-44.386913,-62.087949,0.480566
185.522721,-0.977870,0.275865,-40.608978,-13.760635,-41.664057,0.474556
185.900058,-0.545309,0.119639,-40.608978,-1.003469,47.623498,0.469091
186.277373,-0.977870,4.502082,2.772226,24.504202,19.573411,0.464201
186.654665,0.865457,0.205604,58.874525,9.200664,47.623498,0.459912
187.031936,1.955739,0.598367,478.295600,456.796955,426.533010,0.456247
187.409183,0.537710,0.489307,132.762292,116.258613,136.802755,0.453223
187.786408,0.684620,0.248313,142.947910,95.878614,141.895461,0.450855
188.163611,-0.977870,2.123338,122.575271,144.271937,131.709698,0.449147
188.540792,-0.977870,2.302935,114.934084,151.910095,167.353742,0.448103
188.917949,-0.977870,0.329996,81.813133,202.811052,121.522532,0.447723
189.295084,-0.116084,0.219417,188.765874,200.266833,266.557768,0.447999
189.672197,-0.096461,0.109432,376.833253,403.531068,588.701375,0.448919
190.049287,0.115862,0.065553,381.909611,337.530644,593.763573,0.450463
190.426355,0.133270,0.055596,417.434550,355.305687,667.127834,0.452609
190.803399,0.437446,0.066052,569.495720,370.538092,674.713235,0.455326
191.180422,0.217794,0.058556,389.523508,299.427081,576.044412,0.458581
191.557421,0.273866,0.051752,493.503223,350.227532,699.992500,0.462347
191.934398,0.268002,0.077529,531.508959,433.973315,677.241535,0.466592
192.311352,0.128725,0.077792,488.434354,441.581960,684.825938,0.471278
192.688283,0.252089,0.070475,574.559191,469.473781,748.000248,0.476368
193.065192,0.369764,0.080267,528.975834,398.456165,634.249095,0.481823
193.442078,0.206961,0.094077,516.308945,454.261335,654.483833,0.487603
193.818941,0.200928,0.065276,468.155490,385.767415,659.541683,0.493674
194.195781,0.410075,0.104578,559.367768,444.118005,631.719377,0.500003
194.572598,0.130576,0.062278,455.478443,398.456165,689.881791,0.506542
194.949393,0.214886,0.069734,498.571753,413.679848,677.241535,0.513252
195.326164,0.445770,0.119506,658.058081,537.892059,717.683044,0.520097
195.702913,0.236343,0.084441,503.639945,426.363904,644.367131,0.527042
196.079639,0.095631,0.076060,498.571753,461.867940,717.683044,0.534052
196.456342,-0.032027,0.073716,485.899793,499.889516,790.929254,0.541098
196.833021,0.243174,0.092934,503.639945,431.436930,629.189576,0.548139
197.209678,0.129356,0.088495,556.835570,512.559141,740.422064,0.555135
197.586312,0.413639,0.072262,642.883236,461.867940,753.051957,0.562084
197.962923,0.137280,0.097244,473.225715,433.973315,624.129722,0.568985
198.339510,0.229394,0.056964,521.375954,408.605628,735.369528,0.575826
198.716075,0.337616,0.059637,521.375954,362.922275,674.713235,0.582595
199.092617,0.181343,0.078997,546.705937,479.613715,725.263463,0.589282
199.469135,0.265209,0.050440,589.747590,433.973315,823.741260,0.595877
199.845630,0.110536,0.067391,541.640614,492.286725,788.404678,0.602367
200.222102,0.248511,0.079053,604.932969,510.025385,763.154385,0.608731
200.598551,0.144058,0.091404,544.173318,497.355337,712.629018,0.614971
200.974977,0.321776,0.065174,485.899793,352.766652,626.659691,0.621100
201.351379,0.314150,0.063158,554.303288,411.142781,712.629018,0.627117
201.727758,0.184898,0.055716,478.295600,388.305336,710.101880,0.633027
202.104114,0.515537,0.087147,632.765004,439.045830,687.353906,0.638849
202.480447,0.265961,0.065318,536.574955,421.290537,707.574659,0.644557
202.856756,0.111027,0.075147,536.574955,492.286725,755.577688,0.650090
203.233042,0.191471,0.064227,496.037530,413.679848,697.464947,0.655588
203.609304,0.421680,0.066518,549.238471,362.922275,654.483833,0.661252
203.985543,0.314838,0.053641,473.225715,317.211154,644.367131,0.666937
204.361759,0.237649,0.067221,506.173914,408.605628,679.769753,0.672444
204.737952,0.372333,0.063192,536.574955,367.999572,667.127834,0.677754
205.114120,0.327015,0.074641,546.705937,421.290537,674.713235,0.682846
205.490266,0.225963,0.080052,559.367768,477.078859,717.683044,0.687648
205.866388,0.378495,0.058806,561.899882,373.076527,702.519969,0.692143
206.242486,-0.013031,0.110037,516.308945,520.159903,715.156072,0.696351
206.618561,0.220524,0.045670,470.690645,342.609657,725.263463,0.700091
206.994612,0.362682,0.068478,516.308945,367.999572,636.778729,0.703270
207.370640,0.349741,0.070681,554.303288,411.142781,679.769753,0.706847
207.746644,0.115018,0.059803,442.799273,390.843172,687.353906,0.711334
208.122624,0.330482,0.064634,637.824287,479.613715,793.453748,0.714737
208.498581,0.270432,0.048538,544.173318,385.767415,768.205103,0.716339
208.874514,0.241694,0.075124,490.968831,403.531068,639.308280,0.719239
209.250423,0.466861,0.100253,582.153768,439.045830,639.308280,0.724515
209.626309,0.106152,0.094088,465.620250,433.973315,629.189576,0.729573
210.002171,0.330240,0.062568,561.899882,408.605628,712.629018,0.733317
210.378009,0.392292,0.063096,612.524528,421.290537,740.422064,0.736532
210.753824,0.067295,0.070927,442.799273,416.216829,674.713235,0.739655
211.129614,-0.018131,0.122535,892.887110,899.240334,1128.485322,0.742763
211.505381,0.317807,0.072569,592.278696,461.867940,730.316661,0.745886
211.881124,0.267146,0.054840,559.367768,418.753726,763.154385,0.749019
212.256843,0.333609,0.073101,544.173318,413.679848,669.656384,0.752032
212.632538,0.302724,0.096989,617.585149,522.693321,727.790103,0.754779
213.008210,0.162249,0.056794,468.155490,390.843172,702.519969,0.757367
213.383857,0.171278,0.070455,523.909332,454.261335,720.209933,0.759995
213.759480,0.255884,0.052543,559.367768,418.753726,778.305550,0.762813
214.135080,0.259323,0.059487,511.241599,390.843172,694.937311,0.765845
214.510655,0.424487,0.096015,577.090801,444.118005,649.425649,0.768584
214.886207,-0.003626,0.084001,463.084926,464.403305,702.519969,0.770583
215.261734,0.304229,0.057898,551.770922,400.993659,725.263463,0.772349
215.637237,0.088154,0.066769,513.775314,474.543918,765.679785,0.774465
216.012717,0.215781,0.054217,508.707799,398.456165,732.843136,0.776783
216.388172,0.302875,0.078569,546.705937,436.509615,674.713235,0.779020
216.763603,0.159032,0.070410,516.308945,451.725630,717.683044,0.781145
217.139009,0.358507,0.055595,579.622326,388.305336,737.895837,0.783196
217.514392,0.019784,0.175677,572.027497,568.280437,692.409593,0.785239
217.889751,0.468644,0.079867,584.685126,403.531068,657.012799,0.787294
218.265085,0.060428,0.072665,465.620250,441.581960,702.519969,0.789153
218.640395,0.436178,0.066508,607.463573,403.531068,710.101880,0.790627
219.015681,0.239632,0.062757,554.303288,444.118005,745.474269,0.792002
219.390942,0.418482,0.078172,594.809718,431.436930,687.353906,0.793638
219.766179,0.099964,0.058487,496.037530,446.653965,770.730338,0.795444
220.141392,0.045690,0.063125,480.830416,459.332490,768.205103,0.797177
220.516581,0.174691,0.057983,511.241599,426.363904,745.474269,0.798757
220.891745,0.228283,0.057073,551.770922,436.509615,768.205103,0.800189
221.266885,0.302231,0.048239,516.308945,342.609657,720.209933,0.801501
221.642000,0.326217,0.057093,597.340657,426.363904,770.730338,0.802728
222.017091,0.323997,0.054216,579.622326,403.531068,760.628902,0.803883
222.392157,0.344072,0.061166,594.809718,426.363904,748.000248,0.804960
222.767199,0.029083,0.143322,503.639945,497.355337,639.308280,0.805986
223.142217,0.381042,0.054332,592.278696,380.691316,745.474269,0.807024
223.517210,0.296267,0.056607,556.835570,406.068391,740.422064,0.808064
223.892178,0.207401,0.063559,584.685126,487.217775,795.978160,0.808984
224.267122,0.375681,0.065531,582.153768,411.142781,710.101880,0.809710
224.642042,0.126456,0.062621,531.508959,472.008892,780.830456,0.810292
225.016936,0.353110,0.055801,635.294687,439.045830,803.550901,0.810791
225.391806,0.317576,0.077600,577.090801,456.796955,705.047356,0.811264
225.766652,0.111789,0.094922,501.105892,466.938586,667.127834,0.811746
226.141472,0.197554,0.069873,584.685126,499.889516,780.830456,0.812154
226.516269,0.432404,0.080973,609.994092,444.118005,694.937311,0.812370
226.891040,0.291755,0.059448,531.508959,393.380922,702.519969,0.812439
227.265786,0.221259,0.096036,597.340657,527.759905,732.843136,0.812501
227.640508,0.332539,0.049409,523.909332,334.991008,705.047356,0.812572
228.015205,0.226110,0.065448,475.760700,383.229409,649.425649,0.812525
228.389878,0.172243,0.071928,660.586930,583.470085,874.194198,0.812302
228.764525,0.144366,0.059346,478.295600,411.142781,712.629018,0.812013
229.139148,0.139976,0.047467,521.375954,436.509615,828.788029,0.811746
229.513745,0.133606,0.052656,470.690645,400.993659,737.895837,0.811415
229.888318,0.219694,0.066229,541.640614,446.653965,725.263463,0.810903
230.262866,0.192069,0.076829,503.639945,433.973315,667.127834,0.810261
230.637389,0.234536,0.069616,584.685126,484.683173,758.103336,0.809634
231.011887,0.212655,0.052703,564.431912,446.653965,801.026736,0.809070
231.386360,0.211533,0.079210,513.775314,439.045830,664.599200,0.808509
231.760808,0.021072,0.103319,493.503223,487.217775,677.241535,0.807911
232.135232,0.145196,0.051472,506.173914,426.363904,775.780562,0.807311
232.509630,0.195896,0.071133,546.705937,466.938586,725.263463,0.806754
232.884003,0.145862,0.070752,521.375954,461.867940,720.209933,0.806245
233.258350,0.312914,0.073228,597.340657,469.473781,727.790103,0.805773
233.632673,0.324308,0.071779,642.883236,502.423610,775.780562,0.805339
234.006971,0.332441,0.068517,597.340657,451.725630,727.790103,0.804951
234.381243,0.205020,0.066410,556.835570,466.938586,742.948208,0.804620
234.755491,0.340418,0.064418,650.471034,484.683173,790.929254,0.804360
235.129713,0.279548,0.077893,546.705937,444.118005,674.713235,0.804185
235.503910,0.181902,0.081910,544.173318,479.613715,702.519969,0.804079
235.878081,0.338705,0.073429,592.278696,454.261335,710.101880,0.804017
236.252228,0.256851,0.064609,663.115696,537.892059,843.926366,0.803982
236.626349,0.084179,0.054632,539.107827,492.286725,841.403515,0.803977
237.000445,0.379162,0.058469,561.899882,370.538092,687.353906,0.804006
237.374515,0.239240,0.091023,572.027497,494.821073,697.464947,0.804095
237.748561,0.177066,0.079006,574.559191,507.491545,745.474269,0.804270
238.122580,0.283173,0.089843,574.559191,482.148486,687.353906,0.804514
238.496575,0.370090,0.058826,569.495720,383.229409,699.992500,0.804766
238.870544,0.187974,0.060707,549.238471,459.332490,760.628902,0.804994
239.244488,0.171580,0.078781,518.842492,456.796955,684.825938,0.805239
239.618406,0.166616,0.053867,485.899793,400.993659,722.736740,0.805551
239.992298,0.420591,0.060870,546.705937,342.609657,649.425649,0.805908
240.366166,0.314132,0.059254,594.809718,436.509615,755.577688,0.806240
240.740007,0.300742,0.096170,615.054880,520.159903,720.209933,0.806511
241.113823,0.126223,0.078567,518.842492,472.008892,707.574659,0.806784
241.487614,0.033279,0.061757,496.037530,479.613715,793.453748,0.807128
241.861379,0.056343,0.054949,450.407030,421.290537,750.526144,0.807535
242.235118,0.067845,0.059621,511.241599,477.078859,798.502489,0.807945
242.608832,0.272826,0.067404,566.963858,449.189840,725.263463,0.808313
242.982520,0.188703,0.053266,574.559191,469.473781,826.264685,0.808631
243.356183,0.507691,0.095338,587.216400,418.753726,631.719377,0.808899
243.729819,0.426244,0.058371,604.932969,378.153139,720.209933,0.809138
244.103430,0.262377,0.063271,635.294687,507.491545,821.217753,0.809385
244.477016,0.075455,0.059480,480.830416,444.118005,758.103336,0.809665
244.850575,0.271195,0.057879,582.153768,444.118005,773.255491,0.809955
245.224109,0.149162,0.049170,526.442625,439.045830,818.694163,0.810223
245.597617,0.358654,0.080489,587.216400,454.261335,694.937311,0.810457
245.971099,0.228286,0.060848,572.027497,461.867940,775.780562,0.810673
246.344555,0.199483,0.095461,569.495720,507.491545,710.101880,0.810885
246.717986,0.190139,0.083900,564.431912,497.355337,727.790103,0.811090
247.091390,0.273231,0.079353,592.278696,489.752293,735.369528,0.811283
247.464769,0.296029,0.062611,592.278696,451.725630,763.154385,0.811453
247.838122,0.317028,0.056485,620.115334,449.189840,803.550901,0.811587
248.211448,0.318162,0.054271,620.115334,441.581960,811.122902,0.811670
248.584749,0.309085,0.093508,551.770922,456.796955,659.541683,0.811705
248.958024,0.321142,0.072851,584.685126,454.261335,722.736740,0.811713
249.331273,0.259948,0.110405,579.622326,510.025385,687.353906,0.811713
249.704495,0.194086,0.052208,523.909332,418.753726,778.305550,0.811713
250.077692,0.228130,0.064850,589.747590,484.683173,790.929254,0.811723
250.450863,0.279718,0.078451,665.644379,553.087763,821.217753,0.811738
250.824007,0.270861,0.059264,546.705937,416.216829,737.895837,0.811735
251.197125,0.120898,0.066274,539.107827,484.683173,785.880020,0.811688
251.570218,0.131439,0.062941,541.640614,479.613715,795.978160,0.811602
251.943284,0.300565,0.096688,655.529149,558.152324,775.780562,0.811510
252.316324,0.137905,0.053456,556.835570,479.613715,856.539395,0.811439
252.689337,0.284784,0.052794,673.229926,502.423610,906.971072,0.811345
253.062325,0.065357,0.132267,609.994092,593.594838,763.154385,0.811153
253.435286,0.215149,0.065839,554.303288,459.332490,758.103336,0.810821
253.808221,0.576082,0.111589,582.153768,416.216829,611.478625,0.810436
254.181129,0.222517,0.060739,678.286542,560.684478,919.573895,0.810113
254.554011,0.183423,0.078671,569.495720,499.889516,758.103336,0.809902
254.926867,0.286442,0.083984,574.559191,474.543918,712.629018,0.809719
255.299697,0.357489,0.097573,627.705387,515.092813,730.316661,0.809470
255.672500,0.239925,0.062640,574.559191,461.867940,783.355279,0.809119
256.045277,0.165243,0.100667,622.645435,570.812255,785.880020,0.808706
256.418027,-0.003471,0.088042,554.303288,555.620085,816.170491,0.808270
256.790751,0.232206,0.069365,647.941852,542.957631,854.016953,0.807828
257.163448,0.311381,0.070379,582.153768,451.725630,740.422064,0.807377
257.536119,0.300415,0.045755,587.216400,393.380922,838.880582,0.806915
257.908764,0.348964,0.075146,609.994092,469.473781,748.000248,0.806437
258.281382,0.174541,0.052850,531.508959,436.509615,813.646738,0.805941
258.653973,0.230697,0.058106,582.153768,464.403305,818.694163,0.805423
259.026537,0.235248,0.081242,564.431912,479.613715,730.316661,0.804881
259.399076,0.255001,0.097842,617.585149,537.892059,755.577688,0.804313
259.771587,0.337190,0.068781,589.747590,444.118005,745.474269,0.803718
260.144072,0.182248,0.069513,554.303288,477.078859,773.255491,0.803097
