# FilmMeasure spectrum v1.0
# Timestamp: 1686967602 Fri Jun 16 22:06:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.964849 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.915640,58.140851,-2509.562491,-2510.931718,-2510.755042,0.728695
180.992936,0.915306,58.119645,-2509.562491,-2510.931718,-2510.755042,0.735496
181.370540,1.268913,0.601261,-216.857654,-294.986092,-253.841802,0.741954
181.748122,0.111605,0.368158,-260.370390,-266.814219,-228.245211,0.748087
182.125682,1.947099,11.475322,-160.586000,-215.620911,-207.774487,0.753912
182.503219,-0.973549,0.396758,-188.716348,-182.364752,-218.009123,0.759455
182.880735,-0.479053,3.777673,-204.064791,-200.270011,-194.983235,0.764734
183.258228,-0.973549,0.841222,-112.022933,-98.013841,-115.727917,0.769745
183.635699,-0.973549,0.260548,-181.043349,-77.579881,-154.066435,0.774499
184.013148,-0.973549,0.533521,-160.586000,-154.236873,-179.636721,0.779005
184.390575,-0.973549,0.818468,-119.688625,-54.598525,-82.517563,0.783276
184.767979,-0.258419,0.161051,-112.022933,-85.241944,-16.142219,0.787321
185.145361,-0.973549,0.631846,-60.938954,-44.386913,-62.087949,0.791157
185.522721,-0.973549,0.258732,-37.962838,-13.760635,-41.664057,0.794794
185.900058,0.053038,0.027475,2.865765,-1.003469,47.623498,0.798235
186.277373,1.947099,8.647600,74.261173,24.504202,19.573411,0.801487
186.654665,-0.154135,0.071118,0.314644,9.200664,47.623498,0.804556
187.031936,1.947099,0.609708,463.177889,456.796955,426.533010,0.807449
187.409183,0.290538,0.444997,125.215542,116.258613,136.802755,0.810173
187.786408,0.277289,0.190069,115.027481,95.878614,141.895461,0.812734
188.163611,-0.973549,6.827025,53.869560,144.271937,131.709698,0.815137
188.540792,-0.382613,1.034236,143.041272,151.910095,167.353742,0.817388
188.917949,-0.973549,0.252990,130.309046,202.811052,121.522532,0.819494
189.295084,0.319942,0.187373,232.105710,200.266833,266.557768,0.821461
189.672197,0.022969,0.100899,409.916501,403.531068,588.701375,0.823294
