# FilmMeasure spectrum v1.0
# Timestamp: 1686966575 Fri Jun 16 21:49:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.459029 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.089385,51.264954,-2511.064226,-2510.931718,-2510.755042,0.747473
180.992936,-0.089352,51.246256,-2511.064226,-2510.931718,-2510.755042,0.742070
181.370540,0.920806,0.449263,-238.781372,-294.986092,-253.841802,0.736472
181.748122,-0.718204,0.721590,-307.923252,-266.814219,-228.245211,0.730683
182.125682,1.964086,15.826163,-141.582892,-215.620911,-207.774487,0.724703
182.503219,1.636119,0.347993,-179.935095,-182.364752,-218.009123,0.718549
182.880735,-0.982043,29.629774,-259.260915,-200.270011,-194.983235,0.712225
183.258228,-0.982043,1.399059,-131.359066,-98.013841,-115.727917,0.705718
183.635699,-0.982043,0.127925,-93.032534,-77.579881,-154.066435,0.699025
184.013148,1.964086,0.705935,-110.915733,-154.236873,-179.636721,0.692148
184.390575,-0.982043,0.284803,-59.832531,-54.598525,-82.517563,0.685088
184.767979,-0.573277,0.206100,-144.139074,-85.241944,-16.142219,0.677850
185.145361,-0.982043,0.927126,-75.153729,-44.386913,-62.087949,0.670446
185.522721,-0.982043,0.638487,-98.141571,-13.760635,-41.664057,0.662884
185.900058,0.245141,0.066974,16.725303,-1.003469,47.623498,0.655163
186.277373,1.964086,2.924497,42.226814,24.504202,19.573411,0.647286
186.654665,0.622475,0.161935,44.776478,9.200664,47.623498,0.639263
187.031936,-0.982043,1.061573,431.310108,456.796955,426.533010,0.631100
187.409183,0.079175,0.475358,118.678364,116.258613,136.802755,0.622812
187.786408,-0.374091,0.271909,70.268260,95.878614,141.895461,0.614410
188.163611,-0.982043,4.134475,93.203322,144.271937,131.709698,0.605908
188.540792,-0.559551,1.203816,139.052077,151.910095,167.353742,0.597324
188.917949,1.964086,0.149598,235.750838,202.811052,121.522532,0.588680
189.295084,0.797773,0.260749,278.970173,200.266833,266.557768,0.579998
189.672197,0.045570,0.100650,416.089982,403.531068,588.701375,0.571302
190.049287,0.225928,0.066305,423.700429,337.530644,593.763573,0.562617
190.426355,0.218361,0.056546,456.670176,355.305687,667.127834,0.553971
190.803399,0.251761,0.059420,484.556441,370.538092,674.713235,0.545389
191.180422,0.277059,0.060201,413.552996,299.427081,576.044412,0.536896
191.557421,0.243263,0.051195,476.952114,350.227532,699.992500,0.528534
191.934398,0.104608,0.077931,471.882138,433.973315,677.241535,0.520345
192.311352,0.139554,0.077983,492.160006,441.581960,684.825938,0.512366
192.688283,0.213334,0.070322,558.025714,469.473781,748.000248,0.504634
193.065192,0.194479,0.076397,466.811824,398.456165,634.249095,0.497188
193.442078,-0.144861,0.111765,411.015925,454.261335,654.483833,0.490064
193.818941,0.366071,0.069763,535.232499,385.767415,659.541683,0.483301
194.195781,0.144500,0.100257,484.556441,444.118005,631.719377,0.476937
