# FilmMeasure spectrum v1.0
# Timestamp: 1686967489 Fri Jun 16 22:04:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.331045 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.978421,187.447715,-2514.270998,-2510.931718,-2510.755042,0.692430
180.992936,-0.978421,187.379346,-2514.270998,-2510.931718,-2510.755042,0.700822
181.370540,0.365378,0.330130,-272.601356,-294.986092,-253.841802,0.708831
181.748122,-0.323621,0.529247,-285.406414,-266.814219,-228.245211,0.716470
182.125682,1.956842,11.091391,-162.571814,-215.620911,-207.774487,0.723753
182.503219,1.956842,0.356664,-147.232174,-182.364752,-218.009123,0.730707
182.880735,-0.408960,3.577045,-203.493429,-200.270011,-194.983235,0.737347
183.258228,1.956842,1.910785,-29.735743,-98.013841,-115.727917,0.743670
183.635699,-0.978421,0.227551,-160.014982,-77.579881,-154.066435,0.749684
184.013148,1.956842,0.418097,-134.451621,-154.236873,-179.636721,0.755400
184.390575,-0.978421,0.287456,-60.368718,-54.598525,-82.517563,0.760831
184.767979,0.464024,0.070730,-37.392782,-85.241944,-16.142219,0.765990
185.145361,1.956842,0.915632,3.435503,-44.386913,-62.087949,0.770892
185.522721,-0.978421,0.461976,-70.582568,-13.760635,-41.664057,0.775551
185.900058,-0.290349,0.079244,-22.079505,-1.003469,47.623498,0.779972
186.277373,-0.978421,13.730497,-47.603417,24.504202,19.573411,0.784162
186.654665,0.121837,0.085265,16.189676,9.200664,47.623498,0.788129
187.031936,-0.978421,1.507665,407.945955,456.796955,426.533010,0.791883
187.409183,-0.852100,0.984408,90.120245,116.258613,136.802755,0.795431
187.786408,1.694671,0.533837,212.325661,95.878614,141.895461,0.798783
188.163611,-0.443312,0.929201,143.609927,144.271937,131.709698,0.801944
188.540792,-0.978421,1.672669,128.331110,151.910095,167.353742,0.804922
188.917949,-0.978421,0.358461,64.635336,202.811052,121.522532,0.807727
189.295084,0.173162,0.187667,217.413188,200.266833,266.557768,0.810366
189.672197,0.061818,0.099537,420.630974,403.531068,588.701375,0.812845
190.049287,0.309828,0.068155,456.137702,337.530644,593.763573,0.815170
190.426355,0.417646,0.062938,549.896916,355.305687,667.127834,0.817348
190.803399,0.294264,0.060291,504.298785,370.538092,674.713235,0.819381
191.180422,0.348370,0.062533,443.458642,299.427081,576.044412,0.821275
191.557421,0.333433,0.053639,524.567996,350.227532,699.992500,0.823035
191.934398,0.381360,0.081234,572.685746,433.973315,677.241535,0.824668
192.311352,0.053954,0.079620,461.208731,441.581960,684.825938,0.826179
192.688283,0.423876,0.076268,646.070203,469.473781,748.000248,0.827573
193.065192,0.644526,0.098851,625.833243,398.456165,634.249095,0.828852
193.442078,0.386779,0.098439,570.153990,454.261335,654.483833,0.830023
193.818941,0.363422,0.069453,534.700576,385.767415,659.541683,0.831088
194.195781,0.412650,0.104770,560.026126,444.118005,631.719377,0.832054
194.572598,0.172822,0.062285,473.884819,398.456165,689.881791,0.832920
194.949393,0.473238,0.079123,600.529520,413.679848,677.241535,0.833687
195.326164,0.354582,0.114654,633.422730,537.892059,717.683044,0.834359
195.702913,0.378029,0.088526,549.896916,426.363904,644.367131,0.834935
196.079639,0.143642,0.075313,516.967676,461.867940,717.683044,0.835419
196.456342,0.218932,0.068956,595.467770,499.889516,790.929254,0.835811
196.833021,0.424789,0.099388,557.493950,431.436930,629.189576,0.836108
197.209678,0.257155,0.087894,600.529520,512.559141,740.422064,0.836309
197.586312,0.311248,0.068346,597.998687,461.867940,753.051957,0.836420
197.962923,0.485400,0.107091,572.685746,433.973315,624.129722,0.836448
198.339510,0.390625,0.061861,600.529520,408.605628,735.369528,0.836396
198.716075,0.414807,0.062938,557.493950,362.922275,674.713235,0.836266
199.092617,0.388596,0.083534,623.303248,479.613715,725.263463,0.836059
199.469135,0.262168,0.050396,587.874517,433.973315,823.741260,0.835778
199.845630,0.582508,0.082857,752.226867,492.286725,788.404678,0.835421
200.222102,0.667635,0.102757,764.854830,510.025385,763.154385,0.834986
200.598551,0.325436,0.092552,603.060269,497.355337,712.629018,0.834477
200.974977,0.586927,0.079918,595.467770,352.766652,626.659691,0.833900
201.351379,0.421380,0.067536,603.060269,411.142781,712.629018,0.833252
201.727758,0.347819,0.059622,557.493950,388.305336,710.101880,0.832533
202.104114,0.524315,0.087790,635.952391,439.045830,687.353906,0.831764
202.480447,0.320244,0.066825,560.026126,421.290537,707.574659,0.830929
202.856756,0.169912,0.074477,560.026126,492.286725,755.577688,0.829977
203.233042,0.363987,0.068433,570.153990,413.679848,697.464947,0.829064
203.609304,0.371787,0.064206,527.101268,362.922275,654.483833,0.828423
203.985543,0.551619,0.065377,590.405686,317.211154,644.367131,0.827911
204.361759,0.375198,0.071387,562.558218,408.605628,679.769753,0.827309
204.737952,0.497100,0.069633,592.936770,367.999572,667.127834,0.826594
205.114120,0.579834,0.089195,643.540875,421.290537,674.713235,0.825743
205.490266,0.457358,0.088279,643.540875,477.078859,717.683044,0.824674
205.866388,0.390185,0.059332,567.622150,373.076527,702.519969,0.823349
206.242486,0.443417,0.108649,651.128608,520.159903,715.156072,0.821762
206.618561,0.435605,0.053142,595.467770,342.609657,725.263463,0.819726
206.994612,0.457463,0.073289,554.961690,367.999572,636.778729,0.817116
207.370640,0.376305,0.071820,565.090226,411.142781,679.769753,0.814711
207.746644,0.402782,0.066067,572.685746,390.843172,687.353906,0.813070
208.122624,0.236851,0.062428,592.936770,479.613715,793.453748,0.810848
208.498581,0.306314,0.049590,565.090226,385.767415,768.205103,0.807422
208.874514,0.404810,0.080838,549.896916,403.531068,639.308280,0.804813
209.250423,0.725287,0.124447,661.244418,439.045830,639.308280,0.803801
209.626309,0.338056,0.095156,534.700576,433.973315,629.189576,0.802596
210.002171,0.479141,0.069559,630.892984,408.605628,712.629018,0.800435
