# FilmMeasure spectrum v1.0
# Timestamp: 1686968030 Fri Jun 16 22:13:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.470643 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.955215,191.425865,-2514.456520,-2510.931718,-2510.755042,0.508276
180.992936,-0.955215,191.356045,-2514.456520,-2510.931718,-2510.755042,0.518978
181.370540,0.802649,0.403097,-244.617448,-294.986092,-253.841802,0.530053
181.748122,0.812118,0.410913,-219.024137,-266.814219,-228.245211,0.541392
182.125682,1.910430,21.931044,-111.631153,-215.620911,-207.774487,0.552894
182.503219,-0.955215,0.370531,-185.766410,-182.364752,-218.009123,0.564485
182.880735,-0.955215,5.650195,-208.789357,-200.270011,-194.983235,0.576085
183.258228,1.910430,1.410721,-45.229317,-98.013841,-115.727917,0.587600
183.635699,-0.955215,0.234575,-167.864744,-77.579881,-154.066435,0.598963
184.013148,-0.955215,0.660298,-170.421853,-154.236873,-179.636721,0.610120
184.390575,-0.955215,0.299825,-63.100783,-54.598525,-82.517563,0.621029
184.767979,0.427160,0.071650,-40.123987,-85.241944,-16.142219,0.631658
185.145361,-0.955215,0.711212,-65.654207,-44.386913,-62.087949,0.641987
185.522721,-0.955215,0.483504,-75.868797,-13.760635,-41.664057,0.651999
185.900058,-0.869522,0.167597,-65.654207,-1.003469,47.623498,0.661672
186.277373,1.910430,4.046468,49.161693,24.504202,19.573411,0.670992
186.654665,0.246129,0.099219,23.662591,9.200664,47.623498,0.679955
187.031936,1.910430,1.063026,514.256711,456.796955,426.533010,0.688556
187.409183,-0.955215,1.136193,82.297316,116.258613,136.802755,0.696798
187.786408,0.024254,0.194124,97.585655,95.878614,141.895461,0.704685
188.163611,-0.955215,5.280250,74.651957,144.271937,131.709698,0.712219
188.540792,-0.955215,3.807349,82.297316,151.910095,167.353742,0.719410
188.917949,-0.955215,0.190537,173.979947,202.811052,121.522532,0.726269
189.295084,0.869192,0.275649,288.424247,200.266833,266.557768,0.732804
189.672197,-0.074608,0.105350,382.391848,403.531068,588.701375,0.739028
190.049287,0.489463,0.075818,529.457135,337.530644,593.763573,0.744949
190.426355,0.317133,0.057686,506.655359,355.305687,667.127834,0.750580
190.803399,0.357639,0.061320,537.056207,370.538092,674.713235,0.755928
191.180422,0.411535,0.064381,473.707368,299.427081,576.044412,0.761003
191.557421,0.410311,0.055850,569.976764,350.227532,699.992500,0.765819
191.934398,0.466951,0.084432,607.944378,433.973315,677.241535,0.770388
192.311352,0.188244,0.075543,511.723011,441.581960,684.825938,0.774719
192.688283,0.443040,0.075991,658.538569,469.473781,748.000248,0.778822
193.065192,0.250337,0.074957,488.915911,398.456165,634.249095,0.782710
193.442078,0.418271,0.098298,582.634733,454.261335,654.483833,0.786389
193.818941,0.456935,0.072879,577.571797,385.767415,659.541683,0.789872
194.195781,0.648560,0.123165,630.715899,444.118005,631.719377,0.793170
194.572598,0.355348,0.065014,557.316694,398.456165,689.881791,0.796285
194.949393,0.542909,0.082558,633.245650,413.679848,677.241535,0.799223
195.326164,0.684496,0.141294,726.787879,537.892059,717.683044,0.801993
195.702913,0.345835,0.085425,542.121834,426.363904,644.367131,0.804599
196.079639,0.230038,0.073544,552.252078,461.867940,717.683044,0.807046
196.456342,0.252958,0.067804,613.005302,499.889516,790.929254,0.809341
196.833021,0.638961,0.115508,625.656146,431.436930,629.189576,0.811484
197.209678,0.221658,0.085566,590.228507,512.559141,740.422064,0.813473
197.586312,0.320418,0.067231,605.413791,461.867940,753.051957,0.815323
197.962923,0.775828,0.135262,661.067402,433.973315,624.129722,0.817046
198.339510,0.270335,0.056598,544.654522,408.605628,735.369528,0.818648
