# FilmMeasure spectrum v1.0
# Timestamp: 1686967368 Fri Jun 16 22:02:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.887325 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.713601,49.567492,-2509.889336,-2510.931718,-2510.755042,0.832958
180.992936,0.713340,49.549413,-2509.889336,-2510.931718,-2510.755042,0.831670
181.370540,0.995911,0.480267,-235.087142,-294.986092,-253.841802,0.830282
181.748122,-0.754165,0.745261,-309.349471,-266.814219,-228.245211,0.828796
182.125682,1.993274,20.391743,-122.559209,-215.620911,-207.774487,0.827215
182.503219,1.993274,0.312114,-163.458203,-182.364752,-218.009123,0.825547
182.880735,1.121792,3.654703,-191.589669,-200.270011,-194.983235,0.823796
183.258228,1.993274,0.666372,-74.021553,-98.013841,-115.727917,0.821951
183.635699,-0.996637,0.288806,-194.147618,-77.579881,-154.066435,0.820007
184.013148,1.993274,0.693863,-112.338062,-154.236873,-179.636721,0.817962
184.390575,-0.996637,0.424999,-76.575359,-54.598525,-82.517563,0.815815
184.767979,0.009924,0.127663,-84.237316,-85.241944,-16.142219,0.813565
185.145361,-0.996637,1.080833,-81.683241,-44.386913,-62.087949,0.811214
185.522721,-0.996637,0.574731,-86.791481,-13.760635,-41.664057,0.808761
185.900058,-0.272359,0.076814,-20.412253,-1.003469,47.623498,0.806199
186.277373,1.993274,14.475258,104.523817,24.504202,19.573411,0.803523
186.654665,1.104451,0.250944,71.398191,9.200664,47.623498,0.800729
187.031936,-0.996637,1.348804,417.214685,456.796955,426.533010,0.797814
187.409183,1.132572,0.798401,150.365553,116.258613,136.802755,0.794773
187.786408,-0.816380,0.394087,40.807462,95.878614,141.895461,0.791603
188.163611,-0.996637,6.284576,63.751701,144.271937,131.709698,0.788299
188.540792,-0.996637,5.554391,51.005786,151.910095,167.353742,0.784858
188.917949,-0.996637,0.187835,183.455834,202.811052,121.522532,0.781277
189.295084,0.036467,0.201584,203.811754,200.266833,266.557768,0.777553
189.672197,0.031704,0.102863,412.140704,403.531068,588.701375,0.773682
190.049287,0.421179,0.073918,495.817894,337.530644,593.763573,0.769660
190.426355,0.124255,0.056669,412.140704,355.305687,667.127834,0.765484
190.803399,0.434002,0.066726,564.212473,370.538092,674.713235,0.761146
191.180422,0.352690,0.063608,442.579482,299.427081,576.044412,0.756639
191.557421,0.323123,0.054070,516.089367,350.227532,699.992500,0.751966
191.934398,0.435626,0.085074,589.528223,433.973315,677.241535,0.747126
192.311352,0.137677,0.079193,490.749180,441.581960,684.825938,0.742116
192.688283,0.250201,0.071727,571.808080,469.473781,748.000248,0.736936
193.065192,0.251849,0.078048,485.680127,398.456165,634.249095,0.731584
193.442078,0.218799,0.095877,518.622921,454.261335,654.483833,0.726058
193.818941,0.305035,0.068453,508.488199,385.767415,659.541683,0.720358
194.195781,0.628271,0.123443,617.365862,444.118005,631.719377,0.714484
194.572598,0.239057,0.064072,500.886270,398.456165,689.881791,0.708434
194.949393,0.283811,0.072148,523.689776,413.679848,677.241535,0.702208
195.326164,0.118658,0.117000,569.276295,537.892059,717.683044,0.695805
195.702913,0.555937,0.101011,604.713647,426.363904,644.367131,0.689228
196.079639,0.177621,0.076492,528.756293,461.867940,717.683044,0.682476
196.456342,0.238676,0.070391,602.182952,499.889516,790.929254,0.675552
196.833021,0.394914,0.099183,546.486446,431.436930,629.189576,0.668457
197.209678,0.319608,0.090688,619.896054,512.559141,740.422064,0.661191
197.586312,0.279630,0.068674,581.934380,461.867940,753.051957,0.653763
197.962923,0.102984,0.100148,462.865194,433.973315,624.129722,0.646183
198.339510,0.180809,0.057447,495.817894,408.605628,735.369528,0.638459
198.716075,0.349121,0.060968,523.689776,362.922275,674.713235,0.630600
199.092617,0.163287,0.080654,538.888315,479.613715,725.263463,0.622615
199.469135,0.186443,0.050042,541.421110,433.973315,823.741260,0.614517
199.845630,0.089030,0.069090,531.289425,492.286725,788.404678,0.606316
200.222102,0.468695,0.088545,685.651750,510.025385,763.154385,0.598020
200.598551,0.217607,0.092457,566.744426,497.355337,712.629018,0.589650
200.974977,0.371111,0.068107,503.420331,352.766652,626.659691,0.581232
201.351379,0.212047,0.062046,505.954307,411.142781,712.629018,0.572761
201.727758,0.341851,0.060278,551.551446,388.305336,710.101880,0.564250
202.104114,0.332626,0.078695,561.680436,439.045830,687.353906,0.555781
202.480447,0.228855,0.065833,518.622921,421.290537,707.574659,0.547335
202.856756,0.177302,0.075844,561.680436,492.286725,755.577688,0.538796
203.233042,0.140573,0.065420,473.006012,413.679848,697.464947,0.530644
203.609304,0.119384,0.060187,414.677737,362.922275,654.483833,0.523568
203.985543,0.492392,0.062536,556.616109,317.211154,644.367131,0.517164
204.361759,0.285693,0.069398,523.689776,408.605628,679.769753,0.510828
204.737952,0.413192,0.065926,551.551446,367.999572,667.127834,0.504520
205.114120,0.265393,0.074249,521.156391,421.290537,674.713235,0.498205
205.490266,0.371372,0.085074,609.774784,477.078859,717.683044,0.491695
205.866388,0.380137,0.059699,559.148315,373.076527,702.519969,0.484924
206.242486,0.213042,0.103260,581.934380,520.159903,715.156072,0.477914
206.618561,0.411082,0.052650,576.871398,342.609657,725.263463,0.470277
206.994612,0.394352,0.070897,526.223077,367.999572,636.778729,0.461785
207.370640,0.481969,0.078334,604.713647,411.142781,679.769753,0.454339
207.746644,0.231130,0.061491,493.283579,390.843172,687.353906,0.449255
208.122624,0.228616,0.063422,586.997026,479.613715,793.453748,0.443570
208.498581,0.239981,0.048635,523.689776,385.767415,768.205103,0.435916
208.874514,0.224292,0.076277,483.145473,403.531068,639.308280,0.430663
209.250423,0.357230,0.095490,546.486446,439.045830,639.308280,0.429485
209.626309,0.332688,0.096499,531.289425,433.973315,629.189576,0.428595
210.002171,0.141400,0.060482,473.006012,408.605628,712.629018,0.426384
210.378009,0.346449,0.062162,586.997026,421.290537,740.422064,0.424203
210.753824,0.231536,0.071348,505.954307,416.216829,674.713235,0.422670
211.129614,0.215431,0.112769,973.306319,899.240334,1128.485322,0.421722
211.505381,0.285639,0.072914,576.871398,461.867940,730.316661,0.421423
211.881124,0.462945,0.063184,657.838911,418.753726,763.154385,0.421857
212.256843,0.101730,0.072086,452.723017,413.679848,669.656384,0.422810
212.632538,0.316047,0.099049,619.896054,522.693321,727.790103,0.423977
213.008210,0.240791,0.058754,503.420331,390.843172,702.519969,0.425434
213.383857,0.123212,0.072203,503.420331,454.261335,720.209933,0.427476
213.759480,0.363670,0.056647,614.835587,418.753726,778.305550,0.430460
214.135080,0.330550,0.062532,541.421110,390.843172,694.937311,0.434480
214.510655,0.604829,0.111118,630.015987,444.118005,649.425649,0.438538
214.886207,0.258505,0.081071,556.616109,464.403305,702.519969,0.441742
215.261734,0.278367,0.058123,536.355436,400.993659,725.263463,0.445002
215.637237,0.187957,0.067245,556.616109,474.543918,765.679785,0.449373
216.012717,0.264966,0.056126,531.289425,398.456165,732.843136,0.454550
216.388172,0.343542,0.081224,559.148315,436.509615,674.713235,0.459990
216.763603,0.371249,0.075735,599.652174,451.725630,717.683044,0.465605
217.139009,0.364969,0.056646,579.402931,388.305336,737.895837,0.471438
217.514392,0.005359,0.180769,569.276295,568.280437,692.409593,0.477572
217.889751,0.243327,0.072019,495.817894,403.531068,657.012799,0.484011
218.265085,0.404989,0.077968,599.652174,441.581960,702.519969,0.490341
218.640395,0.361305,0.064000,569.276295,403.531068,710.101880,0.496203
219.015681,0.378404,0.067869,614.835587,444.118005,745.474269,0.502105
219.390942,0.240842,0.073353,523.689776,431.436930,687.353906,0.508690
219.766179,0.378291,0.063954,630.015987,446.653965,770.730338,0.515771
220.141392,0.260088,0.063786,579.402931,459.332490,768.205103,0.522887
220.516581,0.182898,0.059123,513.555729,426.363904,745.474269,0.529844
220.891745,0.160638,0.057538,516.089367,436.509615,768.205103,0.536590
221.266885,0.370529,0.051410,551.551446,342.609657,720.209933,0.543182
221.642000,0.415693,0.061445,640.134582,426.363904,770.730338,0.549744
222.017091,0.377267,0.056974,604.713647,403.531068,760.628902,0.556275
222.392157,0.545056,0.072074,688.179691,426.363904,748.000248,0.562674
222.767199,0.219781,0.136474,543.953820,497.355337,639.308280,0.568965
223.142217,0.276413,0.051575,531.289425,380.691316,745.474269,0.575318
223.517210,0.337010,0.058804,574.339781,406.068391,740.422064,0.581731
223.892178,0.282258,0.065847,617.365862,487.217775,795.978160,0.587932
224.267122,0.342721,0.065211,564.212473,411.142781,710.101880,0.593750
224.642042,0.271006,0.064705,597.121312,472.008892,780.830456,0.599280
225.016936,0.345567,0.056364,627.486129,439.045830,803.550901,0.604641
225.391806,0.173170,0.077011,521.156391,456.796955,705.047356,0.609933
225.766652,0.138552,0.096095,508.488199,466.938586,667.127834,0.615216
226.141472,0.062528,0.072941,526.223077,499.889516,780.830456,0.620341
226.516269,0.332523,0.077631,569.276295,444.118005,694.937311,0.625111
226.891040,0.291429,0.060421,528.756293,393.380922,702.519969,0.629600
227.265786,0.241199,0.097923,602.182952,527.759905,732.843136,0.634042
227.640508,0.338527,0.050343,523.689776,334.991008,705.047356,0.638451
228.015205,0.311958,0.068645,508.488199,383.229409,649.425649,0.642602
228.389878,0.393663,0.077581,756.402742,583.470085,874.194198,0.646399
228.764525,0.346482,0.064191,569.276295,411.142781,712.629018,0.650029
229.139148,0.235951,0.049383,576.871398,436.509615,828.788029,0.653642
229.513745,0.274359,0.055467,541.421110,400.993659,737.895837,0.657098
229.888318,0.205481,0.067325,533.822472,446.653965,725.263463,0.660219
230.262866,0.529530,0.092095,622.426163,433.973315,667.127834,0.663086
230.637389,0.311107,0.072490,614.835587,484.683173,758.103336,0.665916
231.011887,0.328114,0.056360,624.956188,446.653965,801.026736,0.668782
231.386360,0.514448,0.093573,617.365862,439.045830,664.599200,0.671597
231.760808,0.427406,0.106014,612.305227,487.217775,677.241535,0.674306
232.135232,0.307231,0.055141,592.059337,426.363904,775.780562,0.676964
232.509630,0.275159,0.073500,576.871398,466.938586,725.263463,0.679629
232.884003,0.198738,0.072012,541.421110,461.867940,720.209933,0.682312
233.258350,0.450888,0.080781,650.251842,469.473781,727.790103,0.685005
233.632673,0.318112,0.072748,637.605058,502.423610,775.780562,0.687704
234.006971,0.291193,0.068293,576.871398,451.725630,727.790103,0.690409
234.381243,0.284944,0.068966,589.528223,466.938586,742.948208,0.693132
234.755491,0.288260,0.063791,622.426163,484.683173,790.929254,0.695912
235.129713,0.460071,0.087526,609.774784,444.118005,674.713235,0.698784
235.503910,0.417374,0.089975,624.956188,479.613715,702.519969,0.701722
235.878081,0.376307,0.076167,604.713647,454.261335,710.101880,0.704671
