# FilmMeasure spectrum v1.0
# Timestamp: 1686967347 Fri Jun 16 22:02:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.219488 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.970447,101.466238,-2512.371649,-2510.931718,-2510.755042,0.781867
180.992936,-0.970093,101.429229,-2512.371649,-2510.931718,-2510.755042,0.786067
181.370540,1.024990,0.491249,-232.365648,-294.986092,-253.841802,0.790029
181.748122,-0.381901,0.556792,-288.693414,-266.814219,-228.245211,0.793768
182.125682,1.962315,13.242740,-153.069376,-215.620911,-207.774487,0.797298
182.503219,-0.981158,0.806489,-234.925044,-182.364752,-218.009123,0.800640
182.880735,0.474092,2.243157,-196.543646,-200.270011,-194.983235,0.803808
183.258228,-0.981158,1.209684,-124.952869,-98.013841,-115.727917,0.806797
183.635699,-0.981158,0.196706,-140.287794,-77.579881,-154.066435,0.809615
184.013148,1.962315,0.415362,-147.956473,-154.236873,-179.636721,0.812267
184.390575,-0.981158,0.293355,-61.092152,-54.598525,-82.517563,0.814760
184.767979,-0.038335,0.132086,-89.183964,-85.241944,-16.142219,0.817103
185.145361,-0.981158,0.411885,-48.326724,-44.386913,-62.087949,0.819306
185.522721,-0.981158,0.500079,-76.413616,-13.760635,-41.664057,0.821376
185.900058,0.474163,0.104421,33.319292,-1.003469,47.623498,0.823313
186.277373,1.962315,1.835740,35.869266,24.504202,19.573411,0.825119
186.654665,0.644496,0.165778,46.068274,9.200664,47.623498,0.826800
187.031936,1.962315,0.903925,503.580818,456.796955,426.533010,0.828357
187.409183,0.620824,0.519785,135.249409,116.258613,136.802755,0.829795
187.786408,0.314398,0.193412,117.421801,95.878614,141.895461,0.831117
188.163611,-0.981158,1.645093,130.156246,144.271937,131.709698,0.832325
188.540792,-0.945824,1.593644,130.156246,151.910095,167.353742,0.833422
188.917949,-0.981158,0.327043,84.301967,202.811052,121.522532,0.834413
189.295084,0.192108,0.187592,219.236134,200.266833,266.557768,0.835300
189.672197,0.243254,0.096733,470.631492,403.531068,588.701375,0.836085
190.049287,0.454886,0.074964,511.182478,337.530644,593.763573,0.836772
190.426355,0.400917,0.062277,541.581517,355.305687,667.127834,0.837361
190.803399,0.483463,0.068668,589.688530,370.538092,674.713235,0.837853
191.180422,0.501315,0.070583,506.114789,299.427081,576.044412,0.838249
191.557421,0.362138,0.054826,539.048728,350.227532,699.992500,0.838551
191.934398,0.331583,0.079462,554.244201,433.973315,677.241535,0.838764
192.311352,0.115020,0.078289,483.306004,441.581960,684.825938,0.838889
192.688283,0.264982,0.070918,579.563258,469.473781,748.000248,0.838928
193.065192,0.507608,0.088269,577.031731,398.456165,634.249095,0.838882
193.442078,0.182020,0.094537,508.648676,454.261335,654.483833,0.838752
193.818941,0.455633,0.074081,571.968423,385.767415,659.541683,0.838541
194.195781,0.438362,0.106538,566.904780,444.118005,631.719377,0.838250
194.572598,0.416113,0.069047,579.563258,398.456165,689.881791,0.837879
194.949393,0.517729,0.082059,617.526110,413.679848,677.241535,0.837425
195.326164,0.343490,0.114522,630.176208,537.892059,717.683044,0.836891
195.702913,0.563326,0.100730,609.935048,426.363904,644.367131,0.836275
196.079639,0.221633,0.075403,546.646843,461.867940,717.683044,0.835577
196.456342,0.241150,0.069371,604.873921,499.889516,790.929254,0.834797
196.833021,0.543324,0.108095,592.219638,431.436930,629.189576,0.833930
197.209678,0.433752,0.094341,660.527925,512.559141,740.422064,0.832973
197.586312,0.235022,0.066909,564.372832,461.867940,753.051957,0.831930
197.962923,0.448702,0.104723,561.840801,433.973315,624.129722,0.830806
198.339510,0.385089,0.061753,597.281603,408.605628,735.369528,0.829601
198.716075,0.419847,0.063300,559.308685,362.922275,674.713235,0.828316
199.092617,0.312248,0.080882,594.750662,479.613715,725.263463,0.826951
199.469135,0.408609,0.055305,673.170930,433.973315,823.741260,0.825506
199.845630,0.321235,0.069288,635.235662,492.286725,788.404678,0.823980
200.222102,0.428625,0.085321,673.170930,510.025385,763.154385,0.822367
200.598551,0.613045,0.111539,695.923099,497.355337,712.629018,0.820670
200.974977,0.494740,0.073852,556.776485,352.766652,626.659691,0.818895
201.351379,0.315077,0.063366,554.244201,411.142781,712.629018,0.817035
201.727758,0.399508,0.061883,582.094702,388.305336,710.101880,0.815086
202.104114,0.442796,0.082728,604.873921,439.045830,687.353906,0.813075
202.480447,0.407377,0.070485,597.281603,421.290537,707.574659,0.810980
202.856756,0.289560,0.075785,607.404526,492.286725,755.577688,0.808739
203.233042,0.274721,0.065695,531.449854,413.679848,697.464947,0.806543
203.609304,0.468965,0.069202,569.436644,362.922275,654.483833,0.804684
203.985543,0.444046,0.059397,536.515854,317.211154,644.367131,0.802987
204.361759,0.287839,0.068489,526.383516,408.605628,679.769753,0.801181
204.737952,0.452021,0.067196,571.968423,367.999572,667.127834,0.799236
205.114120,0.427322,0.079274,584.626062,421.290537,674.713235,0.797122
205.490266,0.421814,0.086421,630.176208,477.078859,717.683044,0.794734
205.866388,0.349090,0.057774,546.646843,373.076527,702.519969,0.792019
206.242486,0.433638,0.108252,647.882836,520.159903,715.156072,0.788963
206.618561,0.409348,0.052037,579.563258,342.609657,725.263463,0.785332
206.994612,0.301580,0.066406,490.909694,367.999572,636.778729,0.780957
207.370640,0.561700,0.082902,640.294782,411.142781,679.769753,0.776783
207.746644,0.199748,0.060166,480.771271,390.843172,687.353906,0.773518
208.122624,0.257229,0.062930,602.343232,479.613715,793.453748,0.769593
208.498581,0.297267,0.049426,559.308685,385.767415,768.205103,0.764244
208.874514,0.460136,0.084188,569.436644,403.531068,639.308280,0.759816
