# FilmMeasure spectrum v1.0
# Timestamp: 1686966507 Fri Jun 16 21:48:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 78.928727 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984684,125.058623,-2512.892860,-2510.931718,-2510.755042,0.551672
180.992936,-0.984684,125.013009,-2512.892860,-2510.931718,-2510.755042,0.559925
181.370540,0.599900,0.353153,-258.467224,-294.986092,-253.841802,0.568162
181.748122,-0.436968,0.583833,-291.758571,-266.814219,-228.245211,0.576362
182.125682,1.378637,3.102456,-199.604879,-215.620911,-207.774487,0.584505
182.503219,-0.984684,0.594904,-212.396951,-182.364752,-218.009123,0.592589
182.880735,1.969368,9.110562,-179.142277,-200.270011,-194.983235,0.600600
183.258228,1.969368,0.978822,-61.594305,-98.013841,-115.727917,0.608500
183.635699,-0.984684,0.190183,-135.678457,-77.579881,-154.066435,0.616270
184.013148,1.969368,1.625789,-59.041023,-154.236873,-179.636721,0.623897
184.390575,-0.984684,0.660382,-102.458987,-54.598525,-82.517563,0.631368
184.767979,0.205874,0.100858,-64.147676,-85.241944,-16.142219,0.638679
185.145361,-0.984684,0.553774,-56.487830,-44.386913,-62.087949,0.645828
185.522721,-0.984684,0.456534,-69.254687,-13.760635,-41.664057,0.652814
185.900058,-0.273810,0.076684,-20.752506,-1.003469,47.623498,0.659623
186.277373,-0.984684,3.259761,9.863884,24.504202,19.573411,0.666248
186.654665,-0.984684,0.257508,-48.828789,9.200664,47.623498,0.672687
187.031936,-0.984684,1.490740,409.265296,456.796955,426.533010,0.678936
187.409183,-0.145412,0.558730,111.826442,116.258613,136.802755,0.684997
187.786408,0.606598,0.233054,137.295065,95.878614,141.895461,0.690868
188.163611,-0.984684,3.560251,101.636534,144.271937,131.709698,0.696549
188.540792,-0.984684,4.739409,65.960769,151.910095,167.353742,0.702043
188.917949,-0.984684,0.175458,193.295225,202.811052,121.522532,0.707354
189.295084,0.394508,0.194144,239.082159,200.266833,266.557768,0.712485
189.672197,-0.108400,0.111119,373.736506,403.531068,588.701375,0.717441
190.049287,0.301945,0.068274,452.384921,337.530644,593.763573,0.722224
190.426355,0.182304,0.056226,439.705232,355.305687,667.127834,0.726838
190.803399,0.293454,0.060599,503.082461,370.538092,674.713235,0.731284
191.180422,0.427872,0.066556,475.203010,299.427081,576.044412,0.735567
191.557421,0.269823,0.051955,490.411253,350.227532,699.992500,0.739692
191.934398,0.071990,0.078934,459.991715,433.973315,677.241535,0.743664
192.311352,0.071975,0.079590,467.597745,441.581960,684.825938,0.747488
192.688283,0.209687,0.070484,556.278475,469.473781,748.000248,0.751170
193.065192,0.334615,0.079332,515.751554,398.456165,634.249095,0.754712
193.442078,0.249076,0.094898,528.418536,454.261335,654.483833,0.758121
193.818941,0.188506,0.065627,462.527143,385.767415,659.541683,0.761402
194.195781,0.156785,0.100280,487.876758,444.118005,631.719377,0.764563
194.572598,0.235411,0.063291,500.548388,398.456165,689.881791,0.767601
194.949393,0.234340,0.070428,505.616448,413.679848,677.241535,0.770519
195.326164,0.437351,0.119579,654.972773,537.892059,717.683044,0.773320
195.702913,0.150412,0.085141,475.203010,426.363904,644.367131,0.776006
196.079639,0.201188,0.075564,538.550602,461.867940,717.683044,0.778578
196.456342,0.077446,0.070496,533.484738,499.889516,790.929254,0.781041
196.833021,0.131233,0.094311,470.132918,431.436930,629.189576,0.783389
197.209678,0.322226,0.089784,622.088820,512.559141,740.422064,0.785619
197.586312,0.275500,0.067833,581.596858,461.867940,753.051957,0.787743
197.962923,0.279078,0.097676,513.217904,433.973315,624.129722,0.789774
198.339510,0.146799,0.056642,480.272764,408.605628,735.369528,0.791717
198.716075,0.268095,0.057833,487.876758,362.922275,674.713235,0.793576
199.092617,0.008693,0.083896,482.807513,479.613715,725.263463,0.795355
199.469135,0.135856,0.049174,513.217904,433.973315,823.741260,0.797059
199.845630,0.144319,0.067493,556.278475,492.286725,788.404678,0.798686
200.222102,0.155337,0.079562,568.938717,510.025385,763.154385,0.800234
200.598551,0.253173,0.091558,579.065398,497.355337,712.629018,0.801710
200.974977,0.063392,0.063154,378.813073,352.766652,626.659691,0.803125
201.351379,0.197558,0.061183,500.548388,411.142781,712.629018,0.804481
201.727758,0.179788,0.056049,475.203010,388.305336,710.101880,0.805781
202.104114,-0.127406,0.086420,391.502995,439.045830,687.353906,0.807046
202.480447,0.295939,0.066465,548.681321,421.290537,707.574659,0.808263
202.856756,0.052838,0.077195,513.217904,492.286725,755.577688,0.809385
203.233042,0.304190,0.066686,543.616130,413.679848,697.464947,0.810544
203.609304,0.267444,0.060977,480.272764,362.922275,654.483833,0.811929
203.985543,0.351954,0.055325,490.411253,317.211154,644.367131,0.813415
204.361759,0.244153,0.067769,508.150351,408.605628,679.769753,0.814823
204.737952,0.238431,0.059362,475.203010,367.999572,667.127834,0.816137
205.114120,0.181485,0.072546,490.411253,421.290537,674.713235,0.817338
205.490266,0.240000,0.080722,563.874873,477.078859,717.683044,0.818364
205.866388,0.252182,0.055012,498.014232,373.076527,702.519969,0.819192
206.242486,-0.006388,0.110335,518.285119,520.159903,715.156072,0.819829
206.618561,0.282613,0.047484,505.616448,342.609657,725.263463,0.820126
206.994612,0.232772,0.064963,462.527143,367.999572,636.778729,0.819995
207.370640,0.157590,0.067473,475.203010,411.142781,679.769753,0.820142
207.746644,0.171100,0.060161,467.597745,390.843172,687.353906,0.821003
208.122624,0.166586,0.062307,558.810692,479.613715,793.453748,0.821258
208.498581,0.127599,0.046748,459.991715,385.767415,768.205103,0.820367
208.874514,0.157155,0.075208,459.991715,403.531068,639.308280,0.820349
209.250423,0.235334,0.091369,510.684170,439.045830,639.308280,0.821936
209.626309,0.027926,0.097972,442.241340,433.973315,629.189576,0.823398
210.002171,0.171963,0.059789,487.876758,408.605628,712.629018,0.824006
210.378009,0.137545,0.057836,487.876758,421.290537,740.422064,0.824330
210.753824,0.066342,0.071455,442.241340,416.216829,674.713235,0.824658
211.129614,0.081561,0.116211,927.621833,899.240334,1128.485322,0.824992
211.505381,0.231679,0.071153,556.278475,461.867940,730.316661,0.825355
211.881124,-0.071554,0.057552,381.351229,418.753726,763.154385,0.825774
212.256843,0.112695,0.071031,457.456202,413.679848,669.656384,0.826167
212.632538,0.319301,0.098063,622.088820,522.693321,727.790103,0.826418
213.008210,0.338902,0.060857,551.213790,390.843172,702.519969,0.826565
213.383857,0.302788,0.072677,576.533854,454.261335,720.209933,0.826715
213.759480,0.168457,0.051620,510.684170,418.753726,778.305550,0.827030
214.135080,0.254425,0.059754,508.150351,390.843172,694.937311,0.827587
214.510655,0.319840,0.091719,543.616130,444.118005,649.425649,0.827976
214.886207,0.079055,0.081356,492.945664,464.403305,702.519969,0.827805
215.261734,0.222869,0.056353,510.684170,400.993659,725.263463,0.827470
215.637237,0.098972,0.067054,518.285119,474.543918,765.679785,0.827452
216.012717,0.355946,0.058368,579.065398,398.456165,732.843136,0.827624
216.388172,0.233338,0.077669,520.818600,436.509615,674.713235,0.827751
216.763603,-0.105284,0.079773,409.265296,451.725630,717.683044,0.827806
217.139009,0.293064,0.053676,543.616130,388.305336,737.895837,0.827829
217.514392,0.030420,0.175733,574.002226,568.280437,692.409593,0.827878
217.889751,0.272535,0.071780,508.150351,403.531068,657.012799,0.827977
218.265085,0.206989,0.071621,523.351996,441.581960,702.519969,0.827938
218.640395,0.214408,0.059451,503.082461,403.531068,710.101880,0.827587
219.015681,0.267809,0.063697,566.406837,444.118005,745.474269,0.827163
219.390942,0.204408,0.072139,510.684170,431.436930,687.353906,0.826985
219.766179,0.228613,0.059151,558.810692,446.653965,770.730338,0.826973
220.141392,0.142433,0.062185,525.885308,459.332490,768.205103,0.826908
220.516581,0.069693,0.058966,459.991715,426.363904,745.474269,0.826734
220.891745,0.168144,0.056875,520.818600,436.509615,768.205103,0.826470
221.266885,0.254521,0.047150,487.876758,342.609657,720.209933,0.826124
221.642000,0.215539,0.054820,538.550602,426.363904,770.730338,0.825697
222.017091,0.376806,0.056453,606.906847,403.531068,760.628902,0.825203
222.392157,0.241172,0.058726,543.616130,426.363904,748.000248,0.824669
222.767199,0.026688,0.144544,503.082461,497.355337,639.308280,0.824122
223.142217,0.267892,0.050823,528.418536,380.691316,745.474269,0.823592
223.517210,0.191968,0.054909,503.082461,406.068391,740.422064,0.823058
223.892178,0.288993,0.065292,622.088820,487.217775,795.978160,0.822424
224.267122,0.242617,0.061829,520.818600,411.142781,710.101880,0.821630
224.642042,0.006836,0.065530,475.203010,472.008892,780.830456,0.820714
225.016936,0.281210,0.053891,594.252901,439.045830,803.550901,0.819728
225.391806,0.116309,0.076699,500.548388,456.796955,705.047356,0.818723
225.766652,0.302684,0.095261,558.810692,466.938586,667.127834,0.817734
226.141472,0.055043,0.072258,523.351996,499.889516,780.830456,0.816674
226.516269,0.321003,0.076450,566.406837,444.118005,694.937311,0.815427
226.891040,0.260273,0.058997,515.751554,393.380922,702.519969,0.814033
227.265786,0.164283,0.097211,579.065398,527.759905,732.843136,0.812632
227.640508,0.486453,0.056597,609.437385,334.991008,705.047356,0.811245
228.015205,0.263735,0.066594,490.411253,383.229409,649.425649,0.809746
228.389878,0.234744,0.072540,687.842637,583.470085,874.194198,0.808075
228.764525,0.138677,0.059772,475.203010,411.142781,712.629018,0.806342
229.139148,0.144233,0.047809,523.351996,436.509615,828.788029,0.804635
229.513745,0.206845,0.053539,508.150351,400.993659,737.895837,0.802863
229.888318,0.390912,0.071721,614.498210,446.653965,725.263463,0.800900
230.262866,0.297357,0.078948,541.083408,433.973315,667.127834,0.798800
230.637389,0.133198,0.070006,541.083408,484.683173,758.103336,0.796719
231.011887,0.190105,0.052786,551.213790,446.653965,801.026736,0.794712
231.386360,0.399108,0.085431,579.065398,439.045830,664.599200,0.792710
231.760808,0.233141,0.098026,556.278475,487.217775,677.241535,0.790667
232.135232,0.075538,0.052141,467.597745,426.363904,775.780562,0.788624
232.509630,0.164566,0.071629,533.484738,466.938586,725.263463,0.786630
232.884003,0.101726,0.071861,503.082461,461.867940,720.209933,0.784690
233.258350,0.145254,0.071674,528.418536,469.473781,727.790103,0.782792
233.632673,0.219387,0.069930,596.783858,502.423610,775.780562,0.780935
234.006971,0.153015,0.065861,518.285119,451.725630,727.790103,0.779137
234.381243,0.158640,0.066757,536.017712,466.938586,742.948208,0.777411
234.755491,0.137561,0.061528,551.213790,484.683173,790.929254,0.775766
235.129713,-0.102596,0.087819,406.728081,444.118005,674.713235,0.774206
235.503910,0.260618,0.083036,571.470513,479.613715,702.519969,0.772719
235.878081,0.158214,0.070682,518.285119,454.261335,710.101880,0.771282
236.252228,0.152999,0.064342,611.967840,537.892059,843.926366,0.769883
236.626349,0.083757,0.055026,538.550602,492.286725,841.403515,0.768514
237.000445,0.153182,0.052803,447.313301,370.538092,687.353906,0.767177
237.374515,0.199667,0.091506,558.810692,494.821073,697.464947,0.765907
237.748561,-0.025196,0.086060,498.014232,507.491545,745.474269,0.764740
238.122580,0.252178,0.089827,563.874873,482.148486,687.353906,0.763658
238.496575,0.229653,0.054636,498.014232,383.229409,699.992500,0.762587
238.870544,0.369290,0.065663,634.738164,459.332490,760.628902,0.761481
239.244488,0.030077,0.082779,467.597745,456.796955,684.825938,0.760393
239.618406,0.181700,0.054351,492.945664,400.993659,722.736740,0.759388
239.992298,0.390830,0.059666,530.951679,342.609657,649.425649,0.758440
240.366166,0.133028,0.056848,503.082461,436.509615,755.577688,0.757463
240.740007,0.163747,0.096079,571.470513,520.159903,720.209933,0.756413
241.113823,0.166840,0.078632,533.484738,472.008892,707.574659,0.755363
241.487614,-0.091778,0.066987,434.632761,479.613715,793.453748,0.754398
241.861379,0.159377,0.054677,503.082461,421.290537,750.526144,0.753508
242.235118,0.046934,0.060483,500.548388,477.078859,798.502489,0.752621
242.608832,0.397413,0.072336,619.558700,449.189840,725.263463,0.751680
242.982520,0.037860,0.054525,490.411253,469.473781,826.264685,0.750678
243.356183,0.263600,0.083524,505.616448,418.753726,631.719377,0.749616
243.729819,0.250834,0.052200,510.684170,378.153139,720.209933,0.748519
244.103430,0.200288,0.062879,604.376225,507.491545,821.217753,0.747430
244.477016,0.059087,0.060196,472.668007,444.118005,758.103336,0.746376
244.850575,0.216884,0.057238,553.746175,444.118005,773.255491,0.745332
245.224109,0.253691,0.050821,586.659527,439.045830,818.694163,0.744262
245.597617,0.187675,0.077381,523.351996,454.261335,694.937311,0.743155
245.971099,-0.014497,0.063905,454.920604,461.867940,775.780562,0.742023
246.344555,-0.055335,0.107062,490.411253,507.491545,710.101880,0.740882
246.717986,0.110358,0.085678,536.017712,497.355337,727.790103,0.739729
247.091390,0.083368,0.080787,520.818600,489.752293,735.369528,0.738561
247.464769,0.275438,0.062478,581.596858,451.725630,763.154385,0.737365
247.838122,0.209468,0.054506,561.342824,449.189840,803.550901,0.736120
248.211448,0.301217,0.054083,609.437385,441.581960,811.122902,0.734802
248.584749,0.342606,0.095198,561.342824,456.796955,659.541683,0.733417
248.958024,0.234110,0.071390,548.681321,454.261335,722.736740,0.731994
249.331273,-0.045175,0.123752,498.014232,510.025385,687.353906,0.730560
249.704495,0.250892,0.053441,553.746175,418.753726,778.305550,0.729128
250.077692,0.272770,0.065991,609.437385,484.683173,790.929254,0.727708
250.450863,0.191665,0.078296,629.678677,553.087763,821.217753,0.726293
250.824007,0.234524,0.058923,528.418536,416.216829,737.895837,0.724852
251.197125,0.143155,0.066535,548.681321,484.683173,785.880020,0.723348
251.570218,0.066299,0.064313,510.684170,479.613715,795.978160,0.721787
251.943284,-0.013695,0.104714,553.746175,558.152324,775.780562,0.720219
252.316324,0.124202,0.053870,548.681321,479.613715,856.539395,0.718684
252.689337,0.035137,0.052493,523.351996,502.423610,906.971072,0.717121
253.062325,0.144809,0.128926,629.678677,593.594838,763.154385,0.715421
253.435286,0.238483,0.066540,563.874873,459.332490,758.103336,0.713520
253.808221,0.241654,0.094819,485.342178,416.216829,611.478625,0.711538
254.181129,0.218191,0.061112,675.202046,560.684478,919.573895,0.709638
254.554011,0.189941,0.079201,571.470513,499.889516,758.103336,0.707893
254.926867,0.374428,0.087207,604.376225,474.543918,712.629018,0.706190
255.299697,0.115465,0.097405,551.213790,515.092813,730.316661,0.704396
255.672500,0.115520,0.062790,515.751554,461.867940,783.355279,0.702461
256.045277,0.164607,0.101405,622.088820,570.812255,785.880020,0.700436
256.418027,0.129416,0.083941,604.376225,555.620085,816.170491,0.698374
256.790751,0.187513,0.069671,627.148808,542.957631,854.016953,0.696299
257.163448,0.415638,0.074596,624.618856,451.725630,740.422064,0.694210
257.536119,0.190977,0.043754,515.751554,393.380922,838.880582,0.692107
257.908764,0.299373,0.074182,589.190735,469.473781,748.000248,0.689985
258.281382,0.090345,0.053293,485.342178,436.509615,813.646738,0.687840
258.653973,0.241194,0.058635,586.659527,464.403305,818.694163,0.685667
259.026537,0.171678,0.081820,541.083408,479.613715,730.316661,0.683460
259.399076,0.385393,0.101626,657.501723,537.892059,755.577688,0.681217
259.771587,0.066565,0.067707,472.668007,444.118005,745.474269,0.678932
260.144072,0.128025,0.070330,530.951679,477.078859,773.255491,0.676611
260.516530,0.208695,0.062711,525.885308,431.436930,750.526144,0.674258
260.888962,0.257910,0.049833,528.418536,383.229409,780.830456,0.671878
261.261366,0.154459,0.066489,551.213790,482.148486,798.502489,0.669462
261.633744,0.224609,0.080272,591.721860,507.491545,773.255491,0.667000
262.006096,-0.181424,0.111332,472.668007,532.826150,768.205103,0.664484
262.378420,0.289939,0.056221,551.213790,403.531068,765.679785,0.661919
262.750718,0.124502,0.069617,498.014232,446.653965,740.422064,0.659310
263.122989,0.263892,0.066726,513.217904,403.531068,699.992500,0.656667
263.495233,0.056901,0.069128,548.681321,522.693321,848.971823,0.654013
263.867450,0.221004,0.078775,622.088820,535.359147,816.170491,0.651369
264.239640,0.261300,0.077478,548.681321,451.725630,717.683044,0.648741
264.611803,0.196453,0.068103,518.285119,436.509615,735.369528,0.646074
264.983940,0.167062,0.052661,505.616448,416.216829,801.026736,0.643305
265.356049,0.261206,0.055939,558.810692,423.827263,795.978160,0.640395
265.728132,0.235992,0.068551,523.351996,426.363904,722.736740,0.637383
266.100187,0.325775,0.070002,649.914621,504.957620,826.264685,0.634319
266.472216,0.062915,0.097938,584.128234,563.216548,803.550901,0.631238
266.844217,0.273436,0.081681,586.659527,487.217775,750.526144,0.628107
267.216192,0.385018,0.055833,604.376225,395.918586,788.404678,0.624874
267.588139,0.496460,0.059433,606.906847,345.149034,727.790103,0.621507
267.960059,0.232880,0.053843,574.002226,446.653965,843.926366,0.618030
268.331952,0.239682,0.084069,606.906847,520.159903,783.355279,0.614486
268.703818,0.189343,0.064940,536.017712,451.725630,775.780562,0.610909
269.075657,0.246601,0.068728,561.342824,456.796955,765.679785,0.607273
269.447469,0.260088,0.045855,505.616448,350.227532,785.880020,0.603532
269.819253,0.391539,0.085761,622.088820,482.148486,742.948208,0.599644
270.191010,-0.036914,0.127127,500.548388,510.025385,697.464947,0.595606
270.562740,0.190695,0.074099,566.406837,489.752293,783.355279,0.591445
270.934443,0.110387,0.071684,533.484738,487.217775,793.453748,0.586602
271.306118,0.155225,0.101936,566.406837,520.159903,737.895837,0.581133
271.677766,0.196243,0.066354,523.351996,439.045830,753.051957,0.575581
272.049387,0.226691,0.109266,523.351996,464.403305,654.483833,0.569945
272.420980,0.231294,0.080595,530.951679,449.189840,707.574659,0.564228
272.792546,0.345744,0.056066,606.906847,421.290537,813.646738,0.558439
273.164085,0.498350,0.091837,672.673678,494.821073,755.577688,0.552586
273.535596,0.212637,0.080575,546.148768,469.473781,732.843136,0.546678
273.907079,0.090154,0.117284,530.951679,507.491545,697.464947,0.540726
274.278535,0.236564,0.075110,589.190735,494.821073,785.880020,0.534739
274.649964,0.095159,0.094815,551.213790,520.159903,758.103336,0.528729
275.021365,0.344110,0.106828,604.376225,507.491545,712.629018,0.522725
275.392739,0.290800,0.056391,551.213790,403.531068,773.255491,0.516762
275.764085,0.183410,0.057555,533.484738,441.581960,806.074983,0.510870
276.135403,0.154194,0.081100,543.616130,487.217775,753.051957,0.505057
276.506694,0.210474,0.086244,594.252901,520.159903,775.780562,0.499312
276.877957,0.169551,0.093099,546.148768,492.286725,722.736740,0.493620
277.249193,0.067919,0.069164,558.810692,527.759905,859.061755,0.487982
277.620401,0.204676,0.085640,576.533854,504.957620,758.103336,0.482418
277.991581,0.173234,0.062303,581.596858,497.355337,848.971823,0.476952
278.362734,0.364410,0.168193,627.148808,560.684478,692.409593,0.471605
278.733859,0.182161,0.070883,495.479990,423.827263,707.574659,0.466391
279.104956,0.227457,0.058891,508.150351,400.993659,740.422064,0.461320
279.476025,0.415452,0.073069,622.088820,446.653965,750.526144,0.456403
279.847066,0.268328,0.066553,563.874873,446.653965,760.628902,0.451649
280.218080,0.049474,0.068233,454.920604,433.973315,737.895837,0.447063
280.589066,0.261869,0.066286,561.342824,446.653965,760.628902,0.442650
280.960024,0.271519,0.092568,614.498210,525.226655,760.628902,0.438410
281.330954,0.372572,0.078530,599.314731,456.796955,730.316661,0.434343
281.701856,0.133300,0.069378,480.272764,426.363904,715.156072,0.430449
282.072730,0.093919,0.068991,470.132918,431.436930,725.263463,0.426731
282.443576,0.368861,0.066840,614.498210,446.653965,770.730338,0.423202
282.814395,0.115912,0.082265,571.470513,527.759905,795.978160,0.419878
283.185185,0.196918,0.081158,558.810692,487.217775,745.474269,0.416773
283.555947,0.219112,0.072096,533.484738,446.653965,727.790103,0.413882
283.926682,0.008761,0.088552,528.418536,525.226655,783.355279,0.411160
284.297388,0.240473,0.084934,515.751554,436.509615,669.656384,0.408563
284.668066,0.350258,0.131031,548.681321,472.008892,626.659691,0.406052
285.038716,0.402869,0.087450,584.128234,446.653965,687.353906,0.403625
285.409338,0.216958,0.102558,591.721860,527.759905,735.369528,0.401299
285.779932,0.075030,0.074194,533.484738,502.423610,793.453748,0.399094
286.150497,0.237376,0.060021,510.684170,400.993659,725.263463,0.397001
286.521035,0.189138,0.082490,579.065398,510.025385,765.679785,0.394951
286.891544,0.079270,0.134248,546.148768,527.759905,689.881791,0.392866
287.262025,0.240069,0.066095,523.351996,421.290537,717.683044,0.390680
287.632477,0.196590,0.083376,591.721860,520.159903,773.255491,0.388394
288.002902,0.119324,0.070680,503.082461,454.261335,737.895837,0.386053
288.373298,0.291728,0.051440,538.550602,378.153139,758.103336,0.383695
288.743666,0.195659,0.088677,627.148808,558.152324,801.026736,0.381347
289.114005,0.221241,0.063636,566.406837,464.403305,780.830456,0.379008
289.484316,0.261357,0.072388,558.810692,454.261335,727.790103,0.376671
289.854599,0.247614,0.090688,556.278475,477.078859,694.937311,0.374326
290.224853,0.263785,0.078909,589.190735,489.752293,745.474269,0.371990
290.595079,0.268113,0.074370,561.342824,456.796955,720.209933,0.369713
290.965277,0.359196,0.080858,566.406837,436.509615,679.769753,0.367545
291.335446,0.523621,0.072503,614.498210,380.691316,679.769753,0.365530
291.705586,0.297638,0.096114,556.278475,466.938586,667.127834,0.363678
292.075698,-0.035798,0.095841,482.807513,494.821073,717.683044,0.361983
292.445781,0.283266,0.082474,589.190735,487.217775,725.263463,0.360441
292.815836,0.354812,0.071900,611.967840,461.867940,740.422064,0.359049
293.185862,0.236535,0.079371,561.342824,474.543918,715.156072,0.357805
293.555860,0.190649,0.064666,530.951679,446.653965,735.369528,0.356709
293.925829,0.211471,0.079610,510.684170,436.509615,664.599200,0.355762
294.295770,0.182507,0.101771,629.678677,573.343989,773.255491,0.354967
294.665681,0.104147,0.070643,523.351996,479.613715,750.526144,0.354331
295.035564,0.157550,0.080228,614.498210,553.087763,803.550901,0.353862
295.405419,0.307941,0.063008,568.938717,426.363904,722.736740,0.353567
295.775244,0.355209,0.067316,665.088076,497.355337,798.502489,0.353438
296.145041,0.149458,0.061703,513.217904,444.118005,737.895837,0.353453
296.514809,0.097141,0.083149,561.342824,525.226655,760.628902,0.353589
296.884549,0.336632,0.058703,601.845520,428.900459,753.051957,0.353828
297.254259,-0.012033,0.087607,503.082461,507.491545,737.895837,0.354168
297.623941,0.182318,0.049419,525.885308,421.290537,780.830456,0.354622
297.993593,0.401286,0.087590,596.783858,456.796955,674.713235,0.355201
298.363217,0.118514,0.079985,589.190735,542.957631,785.880020,0.355917
298.732812,0.253944,0.076214,594.252901,494.821073,737.895837,0.356757
299.102378,0.227063,0.066327,677.730331,568.280437,866.628344,0.357702
299.471915,0.253297,0.073465,642.326768,535.359147,795.978160,0.358729
299.841424,0.174439,0.095980,561.342824,507.491545,697.464947,0.359822
300.210903,0.177345,0.051473,543.616130,444.118005,788.404678,0.360977
300.580353,0.035615,0.134826,520.818600,512.559141,654.483833,0.362196
300.949774,-0.005579,0.097520,530.951679,532.826150,737.895837,0.363481
301.319166,0.202531,0.067385,487.876758,406.068391,651.954782,0.364835
301.688529,0.035231,0.070094,533.484738,517.626400,790.929254,0.366258
302.057863,0.160978,0.082474,485.342178,431.436930,634.249095,0.367748
302.427167,0.075649,0.067234,513.217904,479.613715,748.000248,0.369303
302.796443,0.275428,0.056783,558.810692,418.753726,725.263463,0.370921
303.165689,0.150427,0.094296,528.418536,482.148486,667.127834,0.372593
303.534907,0.155599,0.094186,667.616693,613.840322,821.217753,0.374307
303.904095,0.230136,0.062645,566.406837,459.332490,737.895837,0.376054
304.273253,0.227312,0.097189,536.017712,469.473781,644.367131,0.377823
304.642383,0.184526,0.061817,584.128234,494.821073,783.355279,0.379617
305.011483,0.232525,0.056123,558.810692,439.045830,745.474269,0.381438
305.380554,0.142700,0.067088,525.885308,464.403305,720.209933,0.383289
305.749596,0.228193,0.055609,500.548388,388.305336,679.769753,0.385171
306.118608,0.001509,0.069320,459.991715,459.332490,717.683044,0.387085
306.487591,0.318489,0.048290,611.967840,411.142781,783.355279,0.389027
306.856545,0.135411,0.061728,533.484738,469.473781,748.000248,0.390999
307.225469,0.241881,0.087419,546.148768,466.938586,659.541683,0.392996
307.594363,0.249220,0.050220,574.002226,428.900459,770.730338,0.395017
307.963229,0.309111,0.067678,579.065398,444.118005,699.992500,0.397055
308.332064,0.202363,0.063070,513.217904,423.827263,682.297887,0.399105
308.700871,0.161548,0.077428,647.385420,580.938687,821.217753,0.401163
309.069648,0.454395,0.081043,647.385420,461.867940,699.992500,0.403227
309.438395,0.352541,0.087796,652.443739,525.226655,735.369528,0.405300
309.807113,0.279234,0.078149,599.314731,492.286725,715.156072,0.407384
310.175801,0.178936,0.057077,591.721860,497.355337,803.550901,0.409479
310.544459,-0.084090,0.098392,500.548388,530.293070,735.369528,0.411586
310.913088,0.107701,0.068528,642.326768,591.063776,866.628344,0.413707
311.281687,0.060654,0.055417,457.456202,426.363904,722.736740,0.415841
311.650257,0.272929,0.069143,614.498210,494.821073,748.000248,0.417988
312.018797,0.201196,0.080370,538.550602,466.938586,672.184851,0.420148
312.387307,0.187290,0.073873,558.810692,484.683173,712.629018,0.422315
312.755787,0.217441,0.074528,553.746175,469.473781,692.409593,0.424484
313.124238,0.286024,0.063653,579.065398,446.653965,712.629018,0.426649
313.492659,0.234919,0.047013,566.406837,421.290537,775.780562,0.428806
313.861050,0.119340,0.062534,538.550602,482.148486,753.051957,0.430955
314.229412,0.112890,0.060789,563.874873,507.491545,793.453748,0.433097
314.597743,0.363017,0.090123,591.721860,469.473781,662.070483,0.435233
314.966045,0.145962,0.069220,538.550602,477.078859,717.683044,0.437365
315.334316,0.241721,0.060814,632.208462,510.025385,798.502489,0.439493
315.702558,0.210738,0.071944,548.681321,464.403305,692.409593,0.441618
316.070770,0.289854,0.073917,520.818600,411.142781,626.659691,0.443740
316.438952,0.418404,0.081601,594.252901,433.973315,651.954782,0.445860
316.807104,0.152322,0.048430,492.945664,406.068391,730.316661,0.447976
317.175226,0.170203,0.076413,619.558700,550.555356,780.830456,0.450087
317.543318,0.366889,0.076881,568.938717,426.363904,646.896432,0.452194
317.911380,0.273659,0.055891,670.145227,515.092813,836.357567,0.454294
318.279412,0.361698,0.049362,632.208462,400.993659,763.154385,0.456387
318.647414,0.210160,0.052423,546.148768,431.436930,740.422064,0.458471
319.015385,0.175153,0.064472,553.746175,474.543918,730.316661,0.460544
319.383327,0.118515,0.095032,513.217904,477.078859,649.425649,0.462602
319.751239,0.108617,0.066409,487.876758,441.581960,682.297887,0.464645
320.119120,0.319750,0.070039,574.002226,439.045830,677.241535,0.466671
320.486971,0.210879,0.065168,536.017712,444.118005,689.881791,0.468681
320.854792,0.227850,0.056200,536.017712,421.290537,705.047356,0.470676
321.222582,0.243290,0.050471,566.406837,426.363904,750.526144,0.472656
321.590343,0.146472,0.087635,538.550602,489.752293,677.241535,0.474621
321.958073,0.140776,0.054060,551.213790,474.543918,780.830456,0.476574
322.325773,0.043476,0.102906,541.083408,527.759905,699.992500,0.478517
322.693442,-0.052667,0.068248,449.849154,474.543918,737.895837,0.480451
323.061082,0.339656,0.078901,637.267782,502.423610,725.263463,0.482377
323.428690,0.285956,0.085542,589.190735,489.752293,684.825938,0.484297
