# FilmMeasure spectrum v1.0
# Timestamp: 1686967295 Fri Jun 16 22:01:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.924650 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.167113,54.768806,-2511.179066,-2510.931718,-2510.755042,0.786238
180.992936,-0.167052,54.748829,-2511.179066,-2510.931718,-2510.755042,0.790211
181.370540,1.382331,0.656065,-210.742382,-294.986092,-253.841802,0.793955
181.748122,-0.541961,0.633899,-297.786810,-266.814219,-228.245211,0.797485
182.125682,-0.020534,1.813792,-215.859729,-215.620911,-207.774487,0.800816
182.503219,-0.983581,1.157721,-269.613838,-182.364752,-218.009123,0.803967
182.880735,1.967162,11.071169,-174.931110,-200.270011,-194.983235,0.806952
183.258228,1.967162,0.456654,-90.588839,-98.013841,-115.727917,0.809766
183.635699,-0.983581,0.228060,-159.588852,-77.579881,-154.066435,0.812415
184.013148,-0.983581,1.473234,-215.859729,-154.236873,-179.636721,0.814905
184.390575,-0.983581,0.717624,-108.471437,-54.598525,-82.517563,0.817244
184.767979,0.470618,0.070696,-36.967370,-85.241944,-16.142219,0.819438
185.145361,-0.160477,0.361442,-44.625167,-44.386913,-62.087949,0.821497
185.522721,-0.983581,0.918040,-141.693658,-13.760635,-41.664057,0.823429
185.900058,-0.073963,0.039548,-6.344199,-1.003469,47.623498,0.825232
186.277373,-0.983581,1.281338,21.715795,24.504202,19.573411,0.826910
186.654665,0.219322,0.097496,21.715795,9.200664,47.623498,0.828467
187.031936,-0.983581,2.189252,375.377967,456.796955,426.533010,0.829904
187.409183,0.409544,0.460219,128.755564,116.258613,136.802755,0.831226
187.786408,0.331943,0.195025,118.567991,95.878614,141.895461,0.832435
188.163611,1.967162,1.559390,169.491839,144.271937,131.709698,0.833533
188.540792,-0.983581,3.133982,98.188630,151.910095,167.353742,0.834524
188.917949,-0.983581,0.351154,70.157815,202.811052,121.522532,0.835411
189.295084,0.436576,0.197945,243.269411,200.266833,266.557768,0.836196
189.672197,0.174287,0.097009,451.488960,403.531068,588.701375,0.836883
190.049287,0.485616,0.076914,522.456872,337.530644,593.763573,0.837473
190.426355,0.371576,0.061111,527.523472,355.305687,667.127834,0.837967
190.803399,0.582309,0.074870,633.844346,370.538092,674.713235,0.838367
191.180422,0.505326,0.070928,507.255049,299.427081,576.044412,0.838671
191.557421,0.618226,0.068400,671.780302,350.227532,699.992500,0.838883
191.934398,0.377540,0.081405,570.575955,433.973315,677.241535,0.839007
192.311352,0.293496,0.079062,547.786495,441.581960,684.825938,0.839044
192.688283,0.427128,0.076721,646.491749,469.473781,748.000248,0.838996
193.065192,0.714000,0.105349,649.020980,398.456165,634.249095,0.838864
193.442078,0.475162,0.104073,595.889596,454.261335,654.483833,0.838648
193.818941,0.341519,0.068892,524.990214,385.767415,659.541683,0.838352
194.195781,0.479765,0.109547,578.170929,444.118005,631.719377,0.837976
194.572598,0.215573,0.062944,492.050182,398.456165,689.881791,0.837520
194.949393,0.496137,0.080789,608.543271,413.679848,677.241535,0.836983
195.326164,0.244735,0.112930,603.482052,537.892059,717.683044,0.836364
195.702913,0.576004,0.101910,613.604155,426.363904,644.367131,0.835663
196.079639,0.318063,0.077404,583.233824,461.867940,717.683044,0.834880
196.456342,0.267675,0.069943,616.134472,499.889516,790.929254,0.834014
196.833021,0.359825,0.096509,537.655658,431.436930,629.189576,0.833062
197.209678,0.363844,0.091138,636.373993,512.559141,740.422064,0.832018
197.586312,0.261498,0.067484,575.639355,461.867940,753.051957,0.830888
197.962923,0.516161,0.109840,580.702419,433.973315,624.129722,0.829676
198.339510,0.378013,0.061573,593.358609,408.605628,735.369528,0.828382
198.716075,0.331046,0.059678,517.389936,362.922275,674.713235,0.827007
199.092617,0.488065,0.089396,659.137067,479.613715,725.263463,0.825551
199.469135,0.255604,0.050489,583.233824,433.973315,823.741260,0.824014
199.845630,0.267597,0.068124,611.073755,492.286725,788.404678,0.822393
200.222102,0.439339,0.086054,676.837013,510.025385,763.154385,0.820685
200.598551,0.469399,0.100105,649.020980,497.355337,712.629018,0.818891
200.974977,0.511043,0.074977,562.980225,352.766652,626.659691,0.817018
201.351379,0.441289,0.068783,611.073755,411.142781,712.629018,0.815057
201.727758,0.470843,0.065522,616.134472,388.305336,710.101880,0.813006
202.104114,0.236837,0.075555,527.523472,439.045830,687.353906,0.810890
202.480447,0.270022,0.065755,537.655658,421.290537,707.574659,0.808689
202.856756,0.274003,0.075623,600.951317,492.286725,755.577688,0.806338
203.233042,0.355052,0.068361,565.512219,413.679848,697.464947,0.804033
203.609304,0.455425,0.068554,562.980225,362.922275,654.483833,0.802070
203.985543,0.550246,0.065460,588.296385,317.211154,644.367131,0.800272
204.361759,0.278930,0.068415,522.456872,408.605628,679.769753,0.798363
204.737952,0.495035,0.069723,590.827539,367.999572,667.127834,0.796312
205.114120,0.424726,0.079275,583.233824,421.290537,674.713235,0.794089
205.490266,0.705307,0.108482,732.438905,477.078859,717.683044,0.791586
205.866388,0.495154,0.064809,618.664705,373.076527,702.519969,0.788749
206.242486,0.412757,0.107219,641.433038,520.159903,715.156072,0.785563
206.618561,0.359713,0.050062,550.318994,342.609657,725.263463,0.781790
206.994612,0.535643,0.078442,585.765146,367.999572,636.778729,0.777257
207.370640,0.441533,0.075340,590.827539,411.142781,679.769753,0.772925
207.746644,0.259213,0.061280,507.255049,390.843172,687.353906,0.769516
208.122624,0.318735,0.064579,631.314614,479.613715,793.453748,0.765439
208.498581,0.308654,0.049874,565.512219,385.767415,768.205103,0.759918
208.874514,0.471479,0.085045,573.107697,403.531068,639.308280,0.755328
209.250423,0.481438,0.101685,585.765146,439.045830,639.308280,0.752599
209.626309,0.571897,0.111153,603.482052,433.973315,629.189576,0.749605
210.002171,0.405820,0.065958,595.889596,408.605628,712.629018,0.745437
210.378009,0.250554,0.058782,542.721245,421.290537,740.422064,0.740908
210.753824,0.444619,0.078174,590.827539,416.216829,674.713235,0.736372
211.129614,0.136780,0.113374,946.889831,899.240334,1128.485322,0.731717
211.505381,0.576505,0.087172,697.060531,461.867940,730.316661,0.726971
211.881124,0.372350,0.058490,613.604155,418.753726,763.154385,0.722247
212.256843,0.429490,0.077816,580.702419,413.679848,669.656384,0.717462
212.632538,0.445939,0.103985,661.665881,522.693321,727.790103,0.712436
213.008210,0.432828,0.064914,595.889596,390.843172,702.519969,0.707112
213.383857,0.394144,0.076045,613.604155,454.261335,720.209933,0.701539
213.759480,0.213001,0.052036,535.122738,418.753726,778.305550,0.696088
214.135080,0.301599,0.060916,530.056645,390.843172,694.937311,0.691066
214.510655,0.747245,0.125151,676.837013,444.118005,649.425649,0.685754
214.886207,0.146594,0.079845,517.389936,464.403305,702.519969,0.679384
215.261734,0.292780,0.057846,545.253912,400.993659,725.263463,0.672621
215.637237,0.165539,0.066360,547.786495,474.543918,765.679785,0.666334
216.012717,0.398631,0.060089,600.951317,398.456165,732.843136,0.660301
216.388172,0.517567,0.090029,623.724919,436.509615,674.713235,0.654075
216.763603,0.375872,0.075143,603.482052,451.725630,717.683044,0.647621
217.139009,0.367408,0.056187,583.233824,388.305336,737.895837,0.641031
217.514392,0.240695,0.162383,613.604155,568.280437,692.409593,0.634445
217.889751,0.355596,0.074370,540.188493,403.531068,657.012799,0.627930
218.265085,0.402969,0.077106,600.951317,441.581960,702.519969,0.621108
218.640395,0.359368,0.063272,570.575955,403.531068,710.101880,0.613599
219.015681,0.221236,0.062841,545.253912,444.118005,745.474269,0.605870
219.390942,0.488907,0.082605,621.194854,431.436930,687.353906,0.598581
219.766179,0.252312,0.059488,570.575955,446.653965,770.730338,0.591581
220.141392,0.226986,0.062476,565.512219,459.332490,768.205103,0.584426
220.516581,0.350947,0.062104,595.889596,426.363904,745.474269,0.577053
220.891745,0.332633,0.059956,603.482052,436.509615,768.205103,0.569579
221.266885,0.487560,0.056352,621.194854,342.609657,720.209933,0.561985
221.642000,0.441862,0.062126,656.608170,426.363904,770.730338,0.554174
222.017091,0.332573,0.054758,583.233824,403.531068,760.628902,0.546211
222.392157,0.509417,0.069406,674.308699,426.363904,748.000248,0.538283
222.767199,0.764815,0.182102,661.665881,497.355337,639.308280,0.530478
223.142217,0.426480,0.056548,616.134472,380.691316,745.474269,0.522782
223.517210,0.670051,0.076712,745.070105,406.068391,740.422064,0.515142
223.892178,0.427492,0.070364,686.949437,487.217775,795.978160,0.507427
224.267122,0.285146,0.062705,540.188493,411.142781,710.101880,0.499567
224.642042,0.210709,0.063014,570.575955,472.008892,780.830456,0.491649
225.016936,0.389169,0.057447,654.079190,439.045830,803.550901,0.483793
225.391806,0.369350,0.079908,595.889596,456.796955,705.047356,0.476129
225.766652,0.266065,0.094384,547.786495,466.938586,667.127834,0.468753
226.141472,0.201239,0.070290,585.765146,499.889516,780.830456,0.461500
226.516269,0.371401,0.078290,585.765146,444.118005,694.937311,0.454132
226.891040,0.537745,0.071429,646.491749,393.380922,702.519969,0.446768
227.265786,0.339307,0.098734,633.844346,527.759905,732.843136,0.439750
227.640508,0.376755,0.051357,547.786495,334.991008,705.047356,0.433149
228.015205,0.404461,0.071736,547.786495,383.229409,649.425649,0.426715
228.389878,0.374396,0.075974,750.122006,583.470085,874.194198,0.420342
228.764525,0.218788,0.060162,512.322661,411.142781,712.629018,0.414279
229.139148,0.314788,0.050770,626.254901,436.509615,828.788029,0.408731
229.513745,0.370908,0.058092,593.358609,400.993659,737.895837,0.403509
229.888318,0.447250,0.074559,638.903558,446.653965,725.263463,0.398359
230.262866,0.399870,0.083031,578.170929,433.973315,667.127834,0.393409
230.637389,0.262338,0.070451,595.889596,484.683173,758.103336,0.388996
231.011887,0.303199,0.054975,613.604155,446.653965,801.026736,0.385228
231.386360,0.432150,0.087235,590.827539,439.045830,664.599200,0.381957
231.760808,0.374987,0.101957,598.420498,487.217775,677.241535,0.379089
232.135232,0.305583,0.054492,593.358609,426.363904,775.780562,0.376699
232.509630,0.312281,0.073643,593.358609,466.938586,725.263463,0.374877
232.884003,0.080661,0.072235,494.584538,461.867940,720.209933,0.373622
233.258350,0.423274,0.078475,641.433038,469.473781,727.790103,0.372901
233.632673,0.187673,0.069684,583.233824,502.423610,775.780562,0.372699
234.006971,0.458866,0.075021,651.550127,451.725630,727.790103,0.373019
234.381243,0.237736,0.067171,570.575955,466.938586,742.948208,0.373864
