# FilmMeasure spectrum v1.0
# Timestamp: 1686966738 Fri Jun 16 21:52:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.994319 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.000663,140.151589,-2513.175552,-2510.931718,-2510.755042,0.839085
180.992936,-1.000663,140.100471,-2513.175552,-2510.931718,-2510.755042,0.839188
181.370540,0.263102,0.345664,-279.225554,-294.986092,-253.841802,0.839274
181.748122,0.690553,0.381357,-228.023414,-266.814219,-228.245211,0.839347
182.125682,2.001327,18.580755,-130.839393,-215.620911,-207.774487,0.839409
182.503219,2.001327,0.313966,-166.628840,-182.364752,-218.009123,0.839471
182.880735,-1.000663,28.692625,-256.180078,-200.270011,-194.983235,0.839536
183.258228,2.001327,0.511669,-82.296211,-98.013841,-115.727917,0.839596
183.635699,-1.000663,0.120033,-84.850308,-77.579881,-154.066435,0.839648
184.013148,2.001327,0.609656,-118.061727,-154.236873,-179.636721,0.839691
184.390575,-1.000663,0.409506,-74.634458,-54.598525,-82.517563,0.839726
184.767979,-0.122788,0.145989,-97.622136,-85.241944,-16.142219,0.839754
185.145361,-1.000663,0.772307,-66.973511,-44.386913,-62.087949,0.839777
185.522721,-1.000663,0.400274,-59.313369,-13.760635,-41.664057,0.839799
185.900058,-0.749610,0.151498,-54.207054,-1.003469,47.623498,0.839813
186.277373,-1.000663,1.217316,22.344897,24.504202,19.573411,0.839818
186.654665,-0.766393,0.206919,-33.785366,9.200664,47.623498,0.839813
187.031936,-1.000663,1.624843,403.920129,456.796955,426.533010,0.839796
187.409183,-0.156831,0.571983,111.554729,116.258613,136.802755,0.839767
187.786408,0.801888,0.277279,149.754517,95.878614,141.895461,0.839724
188.163611,-1.000663,1.891053,126.837012,144.271937,131.709698,0.839668
188.540792,-1.000663,5.218781,58.041804,151.910095,167.353742,0.839596
188.917949,-1.000663,0.217540,159.937799,202.811052,121.522532,0.839510
189.295084,-0.495428,0.307578,152.300469,200.266833,266.557768,0.839411
189.672197,0.132746,0.099469,439.434709,403.531068,588.701375,0.839296
190.049287,0.529557,0.080520,535.747532,337.530644,593.763573,0.839167
190.426355,0.240330,0.057936,464.792054,355.305687,667.127834,0.839023
190.803399,0.360313,0.063669,530.681481,370.538092,674.713235,0.838861
191.180422,0.440417,0.067931,477.467542,299.427081,576.044412,0.838679
191.557421,0.357926,0.055478,533.214549,350.227532,699.992500,0.838481
191.934398,0.428561,0.084950,586.389526,433.973315,677.241535,0.838268
