# FilmMeasure spectrum v1.0
# Timestamp: 1686967516 Fri Jun 16 22:05:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.723125 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.296553,42.169375,-2510.498863,-2510.931718,-2510.755042,0.836647
180.992936,0.296445,42.153994,-2510.498863,-2510.931718,-2510.755042,0.837385
181.370540,0.603527,0.356921,-258.714718,-294.986092,-253.841802,0.838016
181.748122,-0.997397,1.368581,-374.020412,-266.814219,-228.245211,0.838546
182.125682,1.994794,13.872320,-151.262776,-215.620911,-207.774487,0.838981
182.503219,-0.997397,0.492008,-199.852171,-182.364752,-218.009123,0.839332
182.880735,1.994794,15.217733,-166.603270,-200.270011,-194.983235,0.839605
183.258228,1.994794,0.497481,-95.042046,-98.013841,-115.727917,0.839791
183.635699,-0.997397,0.177051,-125.702501,-77.579881,-154.066435,0.839891
184.013148,1.994794,0.445284,-151.262776,-154.236873,-179.636721,0.839906
184.390575,1.994794,0.214550,-43.969969,-54.598525,-82.517563,0.839836
184.767979,0.332293,0.087269,-51.628501,-85.241944,-16.142219,0.839683
185.145361,-0.997397,0.769258,-66.947976,-44.386913,-62.087949,0.839452
185.522721,-0.997397,0.744190,-112.925739,-13.760635,-41.664057,0.839145
185.900058,0.113329,0.042308,7.066417,-1.003469,47.623498,0.838757
186.277373,0.284440,0.935155,24.920754,24.504202,19.573411,0.838288
186.654665,0.551253,0.150374,40.221016,9.200664,47.623498,0.837735
187.031936,-0.997397,2.369027,368.414203,456.796955,426.533010,0.837098
187.409183,0.521649,0.490993,131.955870,116.258613,136.802755,0.836376
187.786408,0.157356,0.193883,106.485407,95.878614,141.895461,0.835568
188.163611,-0.997397,1.406644,134.502434,144.271937,131.709698,0.834673
188.540792,-0.997397,4.297653,75.909248,151.910095,167.353742,0.833689
188.917949,-0.997397,0.376569,58.067296,202.811052,121.522532,0.832617
189.295084,0.920482,0.290994,289.677923,200.266833,266.557768,0.831456
189.672197,-0.073288,0.109650,383.643955,403.531068,588.701375,0.830204
190.049287,0.352452,0.070815,469.887855,337.530644,593.763573,0.828861
190.426355,0.350504,0.060932,515.506638,355.305687,667.127834,0.827424
190.803399,0.444383,0.067280,568.693973,370.538092,674.713235,0.825890
191.180422,0.345268,0.063347,439.460071,299.427081,576.044412,0.824256
191.557421,0.317294,0.053912,512.972980,350.227532,699.992500,0.822522
191.934398,0.214304,0.078342,510.439238,433.973315,677.241535,0.820690
192.311352,0.285246,0.079885,543.371304,441.581960,684.825938,0.818758
192.688283,0.440905,0.078193,649.670135,469.473781,748.000248,0.816725
193.065192,0.689361,0.103637,637.023256,398.456165,634.249095,0.814589
193.442078,0.173883,0.096224,505.371500,454.261335,654.483833,0.812349
193.818941,0.373138,0.070910,535.772862,385.767415,659.541683,0.810005
194.195781,0.663367,0.127121,626.904250,444.118005,631.719377,0.807555
194.572598,0.492203,0.073877,609.192770,398.456165,689.881791,0.804996
194.949393,0.400221,0.076290,568.693973,413.679848,677.241535,0.802324
195.326164,0.327222,0.115716,624.374289,537.892059,717.683044,0.799539
195.702913,0.522966,0.098539,594.008237,426.363904,644.367131,0.796637
196.079639,0.458755,0.084463,634.493630,461.867940,717.683044,0.793615
196.456342,0.137011,0.070414,558.565915,499.889516,790.929254,0.790470
196.833021,0.593236,0.113459,604.131594,431.436930,629.189576,0.787198
197.209678,0.265335,0.089640,601.600881,512.559141,740.422064,0.783791
197.586312,0.384656,0.072046,626.904250,461.867940,753.051957,0.780253
197.962923,0.308920,0.099545,520.573700,433.973315,624.129722,0.776584
198.339510,0.237566,0.058161,523.107105,408.605628,735.369528,0.772783
198.716075,0.386655,0.062514,540.838574,362.922275,674.713235,0.768849
199.092617,0.461849,0.088605,647.140926,479.613715,725.263463,0.764780
199.469135,0.427255,0.056730,680.014143,433.973315,823.741260,0.760575
199.845630,0.411516,0.073660,672.429265,492.286725,788.404678,0.756229
200.222102,0.514755,0.091519,702.764287,510.025385,763.154385,0.751738
200.598551,0.215945,0.092528,566.162084,497.355337,712.629018,0.747102
200.974977,0.394943,0.069209,512.972980,352.766652,626.659691,0.742329
201.351379,0.477258,0.071345,624.374289,411.142781,712.629018,0.737402
201.727758,0.362118,0.061066,561.098055,388.305336,710.101880,0.732315
202.104114,0.180035,0.076305,505.371500,439.045830,687.353906,0.727109
202.480447,0.465963,0.074332,619.314118,421.290537,707.574659,0.721753
202.856756,0.214792,0.075915,576.289133,492.286725,755.577688,0.716150
203.233042,0.337563,0.068492,556.033690,413.679848,697.464947,0.710611
203.609304,0.480857,0.070583,571.225777,362.922275,654.483833,0.705617
203.985543,0.423796,0.059009,523.107105,317.211154,644.367131,0.700891
204.361759,0.259287,0.068861,512.972980,408.605628,679.769753,0.695998
204.737952,0.440718,0.067322,563.630112,367.999572,667.127834,0.690889
205.114120,0.418955,0.079779,578.820686,421.290537,674.713235,0.685518
205.490266,0.532975,0.094448,667.372264,477.078859,717.683044,0.679719
205.866388,0.311920,0.057241,525.640425,373.076527,702.519969,0.673404
206.242486,0.333482,0.104955,616.783906,520.159903,715.156072,0.666547
206.618561,0.303631,0.048621,515.506638,342.609657,725.263463,0.658785
206.994612,0.361604,0.069496,512.972980,367.999572,636.778729,0.649851
207.370640,0.405201,0.074207,573.757497,411.142781,679.769753,0.641203
207.746644,0.298647,0.063053,523.107105,390.843172,687.353906,0.633979
208.122624,0.189794,0.063153,568.693973,479.613715,793.453748,0.625928
208.498581,0.239150,0.048651,523.107105,385.767415,768.205103,0.615914
208.874514,0.315702,0.078283,515.506638,403.531068,639.308280,0.607256
209.250423,0.557734,0.108650,606.662224,439.045830,639.308280,0.601257
209.626309,0.209591,0.094412,495.235009,433.973315,629.189576,0.594944
210.002171,0.362889,0.064785,573.757497,408.605628,712.629018,0.587078
210.378009,0.377270,0.063384,601.600881,421.290537,740.422064,0.578863
210.753824,0.511353,0.082991,614.253611,416.216829,674.713235,0.570806
211.129614,0.169917,0.113873,957.613683,899.240334,1128.485322,0.562718
211.505381,0.542232,0.085330,680.014143,461.867940,730.316661,0.554661
211.881124,0.158026,0.054362,500.303424,418.753726,763.154385,0.546839
212.256843,0.437217,0.079001,581.352154,413.679848,669.656384,0.539156
212.632538,0.553035,0.113083,692.653942,522.693321,727.790103,0.531374
213.008210,0.331912,0.061238,545.903950,390.843172,702.519969,0.523416
213.383857,0.223515,0.072049,543.371304,454.261335,720.209933,0.515371
213.759480,0.301799,0.054627,581.352154,418.753726,778.305550,0.507810
214.135080,0.418526,0.066222,581.352154,390.843172,694.937311,0.501173
214.510655,0.562206,0.107368,616.783906,444.118005,649.425649,0.494478
214.886207,0.235754,0.080844,548.436511,464.403305,702.519969,0.486712
215.261734,0.308654,0.059003,550.968988,400.993659,725.263463,0.478824
215.637237,0.151940,0.067351,540.838574,474.543918,765.679785,0.471996
216.012717,0.344891,0.058540,571.225777,398.456165,732.843136,0.465942
216.388172,0.413147,0.084364,583.883538,436.509615,674.713235,0.460099
216.763603,0.141101,0.071964,507.905411,451.725630,717.683044,0.454444
217.139009,0.330261,0.055418,561.098055,388.305336,737.895837,0.449113
217.514392,0.424677,0.170481,647.140926,568.280437,692.409593,0.444291
217.889751,0.442488,0.079379,571.225777,403.531068,657.012799,0.440059
218.265085,0.384337,0.077061,591.477188,441.581960,702.519969,0.435962
218.640395,0.415535,0.066385,594.008237,403.531068,710.101880,0.431576
219.015681,0.304419,0.065341,581.352154,444.118005,745.474269,0.427504
219.390942,0.675869,0.097495,690.126149,431.436930,687.353906,0.424532
219.766179,0.424380,0.066004,652.199261,446.653965,770.730338,0.422476
220.141392,0.253537,0.063711,576.289133,459.332490,768.205103,0.420825
220.516581,0.378491,0.063857,606.662224,426.363904,745.474269,0.419458
220.891745,0.231222,0.058188,550.968988,436.509615,768.205103,0.418428
221.266885,0.410221,0.053099,573.757497,342.609657,720.209933,0.417740
221.642000,0.291763,0.057013,576.289133,426.363904,770.730338,0.417405
222.017091,0.480908,0.061778,659.786137,403.531068,760.628902,0.417472
222.392157,0.496853,0.069242,664.843638,426.363904,748.000248,0.417973
222.767199,0.396472,0.140663,581.352154,497.355337,639.308280,0.418941
223.142217,0.312772,0.052651,550.968988,380.691316,745.474269,0.420467
223.517210,0.467974,0.064562,639.552799,406.068391,740.422064,0.422519
223.892178,0.297684,0.066257,624.374289,487.217775,795.978160,0.424831
224.267122,0.404074,0.067763,591.477188,411.142781,710.101880,0.427218
224.642042,0.204101,0.063822,566.162084,472.008892,780.830456,0.429757
225.016936,0.242580,0.053671,571.225777,439.045830,803.550901,0.432561
225.391806,0.437614,0.084121,619.314118,456.796955,705.047356,0.435733
225.766652,0.550715,0.110667,631.963920,466.938586,667.127834,0.439328
226.141472,0.385970,0.075605,662.314929,499.889516,780.830456,0.443140
226.516269,0.411993,0.081048,599.070083,444.118005,694.937311,0.446901
226.891040,0.492199,0.069220,621.844245,393.380922,702.519969,0.450683
227.265786,0.231287,0.097960,599.070083,527.759905,732.843136,0.454764
227.640508,0.405947,0.053108,561.098055,334.991008,705.047356,0.459144
228.015205,0.506420,0.078273,586.414839,383.229409,649.425649,0.463517
228.389878,0.323580,0.075102,725.507708,583.470085,874.194198,0.467734
228.764525,0.495297,0.071488,637.023256,411.142781,712.629018,0.472009
229.139148,0.273476,0.050219,599.070083,436.509615,828.788029,0.476511
229.513745,0.332843,0.057264,571.225777,400.993659,737.895837,0.481040
229.888318,0.287903,0.068734,568.693973,446.653965,725.263463,0.485344
230.262866,0.328995,0.080851,550.968988,433.973315,667.127834,0.489509
230.637389,0.346266,0.073702,629.434127,484.683173,758.103336,0.493796
231.011887,0.364562,0.057698,644.611634,446.653965,801.026736,0.498285
231.386360,0.323142,0.082980,550.968988,439.045830,664.599200,0.502845
231.760808,0.503605,0.111642,634.493630,487.217775,677.241535,0.507393
232.135232,0.484747,0.062882,687.598272,426.363904,775.780562,0.511984
232.509630,0.254885,0.073148,568.693973,466.938586,725.263463,0.516682
232.884003,0.184768,0.072032,535.772862,461.867940,720.209933,0.521491
233.258350,0.317162,0.074625,596.539202,469.473781,727.790103,0.526391
233.632673,0.424182,0.077315,682.542269,502.423610,775.780562,0.531365
234.006971,0.307743,0.068819,583.883538,451.725630,727.790103,0.536403
234.381243,0.330904,0.070410,609.192770,466.938586,742.948208,0.541509
234.755491,0.366724,0.066468,659.786137,484.683173,790.929254,0.546732
235.129713,0.318094,0.080431,558.565915,444.118005,674.713235,0.552123
235.503910,0.437831,0.091250,631.963920,479.613715,702.519969,0.557637
235.878081,0.242067,0.072034,550.968988,454.261335,710.101880,0.563192
236.252228,0.075034,0.066308,573.757497,537.892059,843.926366,0.568748
236.626349,0.353526,0.059148,685.070312,492.286725,841.403515,0.574325
237.000445,0.349288,0.058029,543.371304,370.538092,687.353906,0.579944
237.374515,0.193468,0.092725,556.033690,494.821073,697.464947,0.585632
237.748561,0.239790,0.080770,596.539202,507.491545,745.474269,0.591409
238.122580,0.389165,0.095533,606.662224,482.148486,687.353906,0.597237
238.496575,0.360462,0.059274,561.098055,383.229409,699.992500,0.603029
238.870544,0.454436,0.070479,672.429265,459.332490,760.628902,0.608734
239.244488,0.272765,0.081172,553.501381,456.796955,684.825938,0.614413
239.618406,0.335660,0.058593,568.693973,400.993659,722.736740,0.620136
239.992298,0.570968,0.070588,614.253611,342.609657,649.425649,0.625864
240.366166,0.354639,0.061669,611.723233,436.509615,755.577688,0.631478
240.740007,0.524900,0.110828,682.542269,520.159903,720.209933,0.636927
241.113823,0.272743,0.080375,571.225777,472.008892,707.574659,0.642315
241.487614,0.267803,0.062337,609.192770,479.613715,793.453748,0.647754
241.861379,0.255949,0.056594,550.968988,421.290537,750.526144,0.653227
242.235118,0.149671,0.059956,550.968988,477.078859,798.502489,0.658639
242.608832,0.539413,0.081401,677.485933,449.189840,725.263463,0.663919
242.982520,0.204913,0.054450,581.352154,469.473781,826.264685,0.669046
243.356183,0.507585,0.096463,583.883538,418.753726,631.719377,0.674016
243.729819,0.331302,0.055143,550.968988,378.153139,720.209933,0.678865
244.103430,0.239451,0.064060,621.844245,507.491545,821.217753,0.683665
244.477016,0.208068,0.060280,543.371304,444.118005,758.103336,0.688458
244.850575,0.346006,0.061110,616.783906,444.118005,773.255491,0.693199
245.224109,0.309407,0.052813,616.783906,439.045830,818.694163,0.697826
245.597617,0.321819,0.080470,571.225777,454.261335,694.937311,0.702326
245.971099,0.445063,0.069191,672.429265,461.867940,775.780562,0.706731
246.344555,0.574430,0.114712,682.542269,507.491545,710.101880,0.711070
246.717986,0.367244,0.088911,624.374289,497.355337,727.790103,0.715337
247.091390,0.393436,0.084766,634.493630,489.752293,735.369528,0.719518
247.464769,0.300219,0.063815,591.477188,451.725630,763.154385,0.723598
247.838122,0.384055,0.059760,652.199261,449.189840,803.550901,0.727565
248.211448,0.373639,0.057049,647.140926,441.581960,811.122902,0.731407
248.584749,0.430254,0.100431,586.414839,456.796955,659.541683,0.735132
248.958024,0.293753,0.073354,571.225777,454.261335,722.736740,0.738762
249.331273,0.136684,0.114198,545.903950,510.025385,687.353906,0.742318
249.704495,0.306101,0.055405,581.352154,418.753726,778.305550,0.745815
250.077692,0.118757,0.066158,538.305760,484.683173,790.929254,0.749266
250.450863,0.270455,0.079767,659.786137,553.087763,821.217753,0.752672
250.824007,0.231670,0.059592,525.640425,416.216829,737.895837,0.756002
251.197125,0.350894,0.070264,639.552799,484.683173,785.880020,0.759229
251.570218,0.318350,0.066140,626.904250,479.613715,795.978160,0.762358
251.943284,0.367733,0.100460,674.957641,558.152324,775.780562,0.765427
252.316324,0.291327,0.056222,639.552799,479.613715,856.539395,0.768462
252.689337,0.284809,0.053720,669.900806,502.423610,906.971072,0.771417
253.062325,0.330736,0.129268,674.957641,593.594838,763.154385,0.774210
253.435286,0.451494,0.074300,654.728303,459.332490,758.103336,0.776803
253.808221,0.960966,0.155644,687.598272,416.216829,611.478625,0.779300
254.181129,0.318093,0.063523,725.507708,560.684478,919.573895,0.781836
254.554011,0.171320,0.080336,563.630112,499.889516,758.103336,0.784462
254.926867,0.356369,0.087463,596.539202,474.543918,712.629018,0.787079
255.299697,0.066960,0.100499,535.772862,515.092813,730.316661,0.789577
255.672500,0.385853,0.067677,639.552799,461.867940,783.355279,0.791920
256.045277,0.215294,0.102049,637.023256,570.812255,785.880020,0.794161
256.418027,0.395614,0.087878,702.764287,555.620085,816.170491,0.796353
256.790751,0.206504,0.070583,634.493630,542.957631,854.016953,0.798513
257.163448,0.432730,0.076103,629.434127,451.725630,740.422064,0.800634
257.536119,0.373152,0.048772,629.434127,393.380922,838.880582,0.802711
257.908764,0.443617,0.080301,644.611634,469.473781,748.000248,0.804740
258.281382,0.290406,0.055602,591.477188,436.509615,813.646738,0.806719
258.653973,0.365169,0.062360,647.140926,464.403305,818.694163,0.808647
259.026537,0.409519,0.087355,624.374289,479.613715,730.316661,0.810525
259.399076,0.595826,0.116120,720.454195,537.892059,755.577688,0.812357
259.771587,0.383870,0.071545,606.662224,444.118005,745.474269,0.814145
260.144072,0.250997,0.071304,581.352154,477.078859,773.255491,0.815891
260.516530,0.420496,0.069073,619.314118,431.436930,750.526144,0.817595
260.888962,0.329152,0.052247,566.162084,383.229409,780.830456,0.819259
261.261366,0.287792,0.068359,609.192770,482.148486,798.502489,0.820875
