# FilmMeasure spectrum v1.0
# Timestamp: 1686967051 Fri Jun 16 21:57:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.793835 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.992089,270.572001,-2515.967213,-2510.931718,-2510.755042,0.836424
180.992936,-0.992089,270.473313,-2515.967213,-2510.931718,-2510.755042,0.837188
181.370540,0.131420,0.365846,-287.045626,-294.986092,-253.841802,0.837845
181.748122,-0.992089,1.037626,-340.853111,-266.814219,-228.245211,0.838401
182.125682,1.984179,5.186703,-189.782107,-215.620911,-207.774487,0.838860
182.503219,-0.992089,0.603134,-212.806335,-182.364752,-218.009123,0.839235
182.880735,-0.992089,16.195420,-230.719151,-200.270011,-194.983235,0.839532
183.258228,-0.992089,2.341944,-161.651344,-98.013841,-115.727917,0.839742
183.635699,-0.992089,0.241816,-166.765214,-77.579881,-154.066435,0.839865
184.013148,1.984179,0.429964,-133.531508,-154.236873,-179.636721,0.839903
184.390575,-0.992089,0.719009,-107.977477,-54.598525,-82.517563,0.839856
184.767979,-0.173316,0.151759,-102.867750,-85.241944,-16.142219,0.839726
185.145361,-0.992089,0.392136,-46.684401,-44.386913,-62.087949,0.839517
185.522721,-0.992089,0.365475,-54.343218,-13.760635,-41.664057,0.839232
185.900058,1.677141,0.283382,119.060423,-1.003469,47.623498,0.838867
186.277373,-0.992089,7.114093,-10.953868,24.504202,19.573411,0.838420
186.654665,0.500394,0.141408,37.509702,9.200664,47.623498,0.837889
187.031936,-0.992089,0.974378,436.763241,456.796955,426.533010,0.837275
187.409183,1.271029,0.888367,154.710556,116.258613,136.802755,0.836576
187.786408,0.567571,0.226720,134.341154,95.878614,141.895461,0.835791
188.163611,-0.992089,3.793230,98.681198,144.271937,131.709698,0.834918
188.540792,-0.992089,3.644450,88.489475,151.910095,167.353742,0.833957
188.917949,-0.992089,0.229743,149.618731,202.811052,121.522532,0.832908
189.295084,0.132862,0.192394,213.241442,200.266833,266.557768,0.831770
