# FilmMeasure spectrum v1.0
# Timestamp: 1686967987 Fri Jun 16 22:13:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.590676 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954522,224.707960,-2515.189775,-2510.931718,-2510.755042,0.504191
180.992936,-0.954522,224.626001,-2515.189775,-2510.931718,-2510.755042,0.514698
181.370540,0.260757,0.328560,-278.610912,-294.986092,-253.841802,0.525628
181.748122,0.277960,0.331003,-250.445463,-266.814219,-228.245211,0.536865
182.125682,1.909044,6.772096,-181.358779,-215.620911,-207.774487,0.548305
182.503219,-0.954522,0.713566,-227.409210,-182.364752,-218.009123,0.559871
182.880735,-0.954522,12.881477,-224.850081,-200.270011,-194.983235,0.571478
183.258228,-0.954522,0.592093,-102.118353,-98.013841,-115.727917,0.583028
183.635699,1.909044,0.089050,-56.147411,-77.579881,-154.066435,0.594449
184.013148,1.909044,1.173918,-81.683241,-154.236873,-179.636721,0.605683
184.390575,0.656586,0.239336,-53.594320,-54.598525,-82.517563,0.616686
184.767979,0.347716,0.080129,-48.488406,-85.241944,-16.142219,0.627422
185.145361,-0.954522,2.059018,-130.226014,-44.386913,-62.087949,0.637868
185.522721,-0.954522,0.581995,-91.900080,-13.760635,-41.664057,0.648005
185.900058,0.253468,0.067729,17.856057,-1.003469,47.623498,0.657807
186.277373,-0.954522,2.664908,12.754770,24.504202,19.573411,0.667261
186.654665,-0.243251,0.091628,-5.102530,9.200664,47.623498,0.676358
187.031936,1.909044,0.599883,462.865194,456.796955,426.533010,0.685096
187.409183,1.570485,1.094834,165.639825,116.258613,136.802755,0.693473
187.786408,-0.383751,0.269156,68.849450,95.878614,141.895461,0.701493
188.163611,1.909044,3.061348,193.634491,144.271937,131.709698,0.709158
188.540792,-0.954522,1.903422,122.354536,151.910095,167.353742,0.716478
188.917949,1.909044,0.153969,213.987625,202.811052,121.522532,0.723461
189.295084,-0.015208,0.199147,198.723297,200.266833,266.557768,0.730118
189.672197,0.218201,0.093978,465.400526,403.531068,588.701375,0.736460
190.049287,0.455042,0.073660,516.089367,337.530644,593.763573,0.742495
190.426355,0.219905,0.055092,460.329777,355.305687,667.127834,0.748236
190.803399,0.203593,0.057045,465.400526,370.538092,674.713235,0.753690
191.180422,0.612845,0.077116,559.148315,299.427081,576.044412,0.758867
191.557421,0.366184,0.053894,546.486446,350.227532,699.992500,0.763782
