# FilmMeasure spectrum v1.0
# Timestamp: 1686966422 Fri Jun 16 21:47:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.596328 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.851869,91.541949,-2512.274475,-2510.931718,-2510.755042,0.829876
180.992936,-0.851558,91.508560,-2512.274475,-2510.931718,-2510.755042,0.830348
181.370540,1.636493,0.788376,-188.776030,-294.986092,-253.841802,0.830797
181.748122,-0.923600,0.934060,-337.281773,-266.814219,-228.245211,0.831227
182.125682,1.847200,12.485598,-152.975637,-215.620911,-207.774487,0.831641
182.503219,1.847200,0.291641,-160.645659,-182.364752,-218.009123,0.832051
182.880735,0.457514,2.121088,-196.449850,-200.270011,-194.983235,0.832459
183.258228,-0.923600,0.998064,-119.748251,-98.013841,-115.727917,0.832857
183.635699,-0.923600,0.227505,-168.316493,-77.579881,-154.066435,0.833243
184.013148,1.847200,0.374319,-142.750204,-154.236873,-179.636721,0.833615
184.390575,-0.923600,0.660246,-106.972536,-54.598525,-82.517563,0.833975
184.767979,0.058295,0.111842,-78.873862,-85.241944,-16.142219,0.834324
185.145361,-0.923600,1.829108,-122.303663,-44.386913,-62.087949,0.834664
185.522721,-0.923600,0.576892,-94.199066,-13.760635,-41.664057,0.834998
185.900058,-0.923600,0.192344,-81.427839,-1.003469,47.623498,0.835321
186.277373,1.847200,1.364725,33.412793,24.504202,19.573411,0.835630
186.654665,0.356468,0.113713,30.862734,9.200664,47.623498,0.835926
187.031936,1.847200,0.646128,488.468148,456.796955,426.533010,0.836206
187.409183,1.847200,1.756868,196.433378,116.258613,136.802755,0.836470
187.786408,-0.122747,0.207899,86.943607,95.878614,141.895461,0.836718
188.163611,1.847200,0.763620,148.074141,144.271937,131.709698,0.836947
188.540792,-0.923600,3.227837,92.039752,151.910095,167.353742,0.837159
188.917949,-0.923600,0.196620,163.348885,202.811052,121.522532,0.837353
189.295084,0.424174,0.187419,244.761168,200.266833,266.557768,0.837530
189.672197,0.090845,0.092716,430.151795,403.531068,588.701375,0.837689
190.049287,0.453420,0.072065,521.409733,337.530644,593.763573,0.837831
190.426355,0.372455,0.058400,539.141598,355.305687,667.127834,0.837955
190.803399,0.392206,0.061350,559.401530,370.538092,674.713235,0.838059
191.180422,0.385316,0.061609,468.189293,299.427081,576.044412,0.838141
191.557421,0.441625,0.056196,594.843465,350.227532,699.992500,0.838205
191.934398,0.456904,0.081981,610.027832,433.973315,677.241535,0.838251
192.311352,0.437113,0.081244,610.027832,441.581960,684.825938,0.838280
192.688283,0.318463,0.068564,610.027832,469.473781,748.000248,0.838292
193.065192,0.484853,0.083576,579.656080,398.456165,634.249095,0.838288
193.442078,0.578403,0.108736,637.858014,454.261335,654.483833,0.838269
193.818941,0.318281,0.064603,523.943110,385.767415,659.541683,0.838235
194.195781,0.370410,0.097862,554.337052,444.118005,631.719377,0.838189
194.572598,0.293321,0.061073,534.075773,398.456165,689.881791,0.838127
194.949393,0.445230,0.074601,599.905256,413.679848,677.241535,0.838050
195.326164,0.669130,0.137528,728.868111,537.892059,717.683044,0.837957
195.702913,0.435500,0.087897,577.124555,426.363904,644.367131,0.837847
196.079639,0.569990,0.088248,693.488096,461.867940,717.683044,0.837720
196.456342,0.309263,0.067108,642.916961,499.889516,790.929254,0.837575
196.833021,0.552000,0.105307,604.966711,431.436930,629.189576,0.837408
197.209678,0.471355,0.092825,683.376532,512.559141,740.422064,0.837215
197.586312,0.478079,0.073051,683.376532,461.867940,753.051957,0.837001
197.962923,0.631702,0.117089,625.209186,433.973315,624.129722,0.836771
198.339510,0.318907,0.056450,574.592946,408.605628,735.369528,0.836528
198.716075,0.492194,0.064885,607.497314,362.922275,674.713235,0.836271
199.092617,0.371688,0.079080,625.209186,479.613715,725.263463,0.836003
199.469135,0.291240,0.048703,615.088618,433.973315,823.741260,0.835723
199.845630,0.404226,0.069313,683.376532,492.286725,788.404678,0.835431
200.222102,0.441224,0.082470,688.432480,510.025385,763.154385,0.835124
200.598551,0.378924,0.090350,627.739118,497.355337,712.629018,0.834803
200.974977,0.408113,0.066205,531.542733,352.766652,626.659691,0.834478
201.351379,0.532793,0.071654,668.206692,411.142781,712.629018,0.834143
201.727758,0.390988,0.058939,589.781339,388.305336,710.101880,0.833799
202.104114,0.410692,0.077530,602.436025,439.045830,687.353906,0.833467
202.480447,0.571077,0.077939,683.376532,421.290537,707.574659,0.833133
202.856756,0.434500,0.078102,675.791986,492.286725,755.577688,0.832745
203.233042,0.414479,0.067943,602.436025,413.679848,697.464947,0.832454
203.609304,0.430828,0.064548,564.465672,362.922275,654.483833,0.832474
203.985543,0.548465,0.063447,604.966711,317.211154,644.367131,0.832665
204.361759,0.428449,0.071115,594.843465,408.605628,679.769753,0.832821
204.737952,0.531294,0.069640,622.679169,367.999572,667.127834,0.832922
205.114120,0.576953,0.086532,655.562869,421.290537,674.713235,0.832948
205.490266,0.469471,0.085767,658.091800,477.078859,717.683044,0.832827
205.866388,0.405483,0.057731,587.250150,373.076527,702.519969,0.832528
206.242486,0.473154,0.106508,668.206692,520.159903,715.156072,0.832052
206.618561,0.484247,0.053848,640.387530,342.609657,725.263463,0.831239
206.994612,0.471326,0.071581,572.061254,367.999572,636.778729,0.829989
207.370640,0.312879,0.066106,546.739704,411.142781,679.769753,0.829017
207.746644,0.389496,0.062812,577.124555,390.843172,687.353906,0.828807
208.122624,0.322189,0.061387,642.916961,479.613715,793.453748,0.828098
208.498581,0.288144,0.046780,564.465672,385.767415,768.205103,0.826339
208.874514,0.525904,0.085805,604.966711,403.531068,639.308280,0.825422
209.250423,0.643765,0.112987,647.975575,439.045830,639.308280,0.826055
209.626309,0.389347,0.093219,556.869333,433.973315,629.189576,0.826587
210.002171,0.512783,0.069367,660.620648,408.605628,712.629018,0.826323
210.378009,0.321551,0.057624,587.250150,421.290537,740.422064,0.825838
210.753824,0.566245,0.083593,653.033854,416.216829,674.713235,0.825404
211.129614,0.424238,0.110380,1056.628717,899.240334,1128.485322,0.824994
211.505381,0.451654,0.075703,658.091800,461.867940,730.316661,0.824628
211.881124,0.361387,0.055404,620.149069,418.753726,763.154385,0.824353
212.256843,0.516875,0.080343,627.739118,413.679848,669.656384,0.824092
212.632538,0.689741,0.122959,751.603834,522.693321,727.790103,0.823728
213.008210,0.374256,0.059405,579.656080,390.843172,702.519969,0.823272
213.383857,0.496935,0.078824,668.206692,454.261335,720.209933,0.822812
213.759480,0.372242,0.053914,635.328416,418.753726,778.305550,0.822536
214.135080,0.492219,0.067135,632.798734,390.843172,694.937311,0.822561
214.510655,0.576523,0.104478,635.328416,444.118005,649.425649,0.822451
214.886207,0.614842,0.097034,701.070897,464.403305,702.519969,0.821780
215.261734,0.345312,0.056749,582.187520,400.993659,725.263463,0.820962
215.637237,0.411014,0.069104,668.206692,474.543918,765.679785,0.820500
216.012717,0.465924,0.061059,650.504756,398.456165,732.843136,0.820261
216.388172,0.443879,0.081677,607.497314,436.509615,674.713235,0.819993
216.763603,0.427018,0.074304,635.328416,451.725630,717.683044,0.819670
217.139009,0.365551,0.053608,594.843465,388.305336,737.895837,0.819337
217.514392,0.271272,0.152483,622.679169,568.280437,692.409593,0.819058
217.889751,0.442718,0.075439,584.718877,403.531068,657.012799,0.818859
218.265085,0.478035,0.078180,642.916961,441.581960,702.519969,0.818540
218.640395,0.412039,0.062820,607.497314,403.531068,710.101880,0.817910
219.015681,0.470692,0.069043,673.263638,444.118005,745.474269,0.817223
219.390942,0.542241,0.083438,655.562869,431.436930,687.353906,0.816816
219.766179,0.384905,0.060746,647.975575,446.653965,770.730338,0.816605
220.141392,0.332979,0.061716,625.209186,459.332490,768.205103,0.816357
220.516581,0.440629,0.063437,653.033854,426.363904,745.474269,0.816015
220.891745,0.494903,0.065008,701.070897,436.509615,768.205103,0.815609
221.266885,0.535087,0.057171,668.206692,342.609657,720.209933,0.815142
