# FilmMeasure spectrum v1.0
# Timestamp: 1686966935 Fri Jun 16 21:55:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.491129 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.761519,188.412821,-2512.451156,-2510.931718,-2510.755042,0.839653
180.992936,-1.761519,188.344100,-2512.451156,-2510.931718,-2510.755042,0.839461
181.370540,1.913166,0.913098,-229.883121,-294.986092,-253.841802,0.839255
181.748122,1.077134,0.639837,-232.442428,-266.814219,-228.245211,0.839039
182.125682,-1.761519,11.858254,-240.120897,-215.620911,-207.774487,0.838815
182.503219,3.523038,0.659874,-145.476845,-182.364752,-218.009123,0.838594
182.880735,-1.761519,43.336576,-247.800185,-200.270011,-194.983235,0.838378
183.258228,-1.761519,4.677545,-171.044097,-98.013841,-115.727917,0.838159
183.635699,-1.761519,0.317835,-127.585134,-77.579881,-154.066435,0.837934
184.013148,3.523038,0.776977,-150.589573,-154.236873,-179.636721,0.837704
184.390575,-1.761519,1.043312,-94.369364,-54.598525,-82.517563,0.837468
184.767979,-0.070163,0.237318,-89.260592,-85.241944,-16.142219,0.837227
185.145361,-1.761519,0.976498,-56.062307,-44.386913,-62.087949,0.836984
185.522721,-1.761519,0.526396,-43.297758,-13.760635,-41.664057,0.836741
185.900058,-0.732463,0.176591,-30.535440,-1.003469,47.623498,0.836494
186.277373,3.523038,13.901764,68.934409,24.504202,19.573411,0.836239
186.654665,0.514454,0.191641,25.592332,9.200664,47.623498,0.835976
187.031936,-1.761519,2.117712,424.909573,456.796955,426.533010,0.835703
187.409183,1.409015,1.066794,140.265833,116.258613,136.802755,0.835419
187.786408,0.428973,0.341623,112.250991,95.878614,141.895461,0.835125
188.163611,-1.761519,6.001894,104.608736,144.271937,131.709698,0.834817
188.540792,-1.761519,7.303227,79.128835,151.910095,167.353742,0.834496
188.917949,-1.761519,0.358211,170.815393,202.811052,121.522532,0.834163
189.295084,0.574735,0.338840,231.876824,200.266833,266.557768,0.833816
189.672197,0.089611,0.180171,417.299249,403.531068,588.701375,0.833457
190.049287,0.709059,0.128886,488.299180,337.530644,593.763573,0.833083
190.426355,0.151310,0.100515,394.463669,355.305687,667.127834,0.832695
190.803399,0.817555,0.120521,576.955784,370.538092,674.713235,0.832290
191.180422,0.480139,0.107507,409.688157,299.427081,576.044412,0.831867
191.557421,0.475419,0.092756,488.299180,350.227532,699.992500,0.831427
191.934398,0.645066,0.144495,564.296873,433.973315,677.241535,0.830973
192.311352,0.093205,0.143474,460.414292,441.581960,684.825938,0.830505
