# FilmMeasure spectrum v1.0
# Timestamp: 1686967470 Fri Jun 16 22:04:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.467467 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.999126,224.226865,-2514.960080,-2510.931718,-2510.755042,0.838275
180.992936,-0.999126,224.145081,-2514.960080,-2510.931718,-2510.755042,0.837549
181.370540,0.447376,0.338252,-268.145731,-294.986092,-253.841802,0.836729
181.748122,-0.569954,0.653450,-298.879803,-266.814219,-228.245211,0.835817
182.125682,0.777677,1.909929,-206.716991,-215.620911,-207.774487,0.834818
182.503219,-0.999126,0.507582,-201.600293,-182.364752,-218.009123,0.833740
182.880735,1.998251,31.744187,-132.560291,-200.270011,-194.983235,0.832586
183.258228,-0.999126,3.132040,-186.252374,-98.013841,-115.727917,0.831347
183.635699,-0.999126,0.216709,-150.453229,-77.579881,-154.066435,0.830019
184.013148,-0.999126,0.620127,-165.793551,-154.236873,-179.636721,0.828602
184.390575,-0.999126,0.337276,-66.139367,-54.598525,-82.517563,0.827094
184.767979,1.023153,0.085801,18.077105,-85.241944,-16.142219,0.825496
185.145361,-0.999126,0.418507,-48.267157,-44.386913,-62.087949,0.823808
185.522721,-0.999126,0.281861,-40.608978,-13.760635,-41.664057,0.822033
185.900058,0.483683,0.106464,33.378793,-1.003469,47.623498,0.820163
186.277373,-0.999126,3.206426,10.425065,24.504202,19.573411,0.818194
186.654665,0.248818,0.102578,23.178022,9.200664,47.623498,0.816123
187.031936,-0.999126,1.247738,422.508176,456.796955,426.533010,0.813947
187.409183,-0.722544,0.904917,94.553720,116.258613,136.802755,0.811664
187.786408,0.245331,0.193808,112.386846,95.878614,141.895461,0.809270
188.163611,-0.999126,5.557467,74.167724,144.271937,131.709698,0.806760
188.540792,-0.999126,4.264292,76.716282,151.910095,167.353742,0.804133
188.917949,-0.999126,0.255938,132.762292,202.811052,121.522532,0.801387
189.295084,-0.381077,0.278998,163.314945,200.266833,266.557768,0.798518
189.672197,-0.164158,0.117532,359.063300,403.531068,588.701375,0.795523
190.049287,0.226677,0.067409,422.508176,337.530644,593.763573,0.792399
190.426355,0.269556,0.058497,478.295600,355.305687,667.127834,0.789143
190.803399,0.213600,0.059717,465.620250,370.538092,674.713235,0.785748
191.180422,0.322792,0.062583,430.117976,299.427081,576.044412,0.782207
191.557421,0.279819,0.052877,493.503223,350.227532,699.992500,0.778522
191.934398,0.423118,0.084571,584.685126,433.973315,677.241535,0.774692
192.311352,0.195547,0.079015,511.241599,441.581960,684.825938,0.770715
192.688283,0.164468,0.071481,536.574955,469.473781,748.000248,0.766588
193.065192,0.495090,0.088429,569.495720,398.456165,634.249095,0.762309
193.442078,0.358204,0.098905,559.367768,454.261335,654.483833,0.757876
193.818941,0.180025,0.066535,458.014022,385.767415,659.541683,0.753286
194.195781,0.234815,0.101178,508.707799,444.118005,631.719377,0.748539
194.572598,0.180868,0.063621,475.760700,398.456165,689.881791,0.743631
