# FilmMeasure spectrum v1.0
# Timestamp: 1686966965 Fri Jun 16 21:56:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.697564 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.885528,95.932894,-2512.247973,-2510.931718,-2510.755042,0.786725
180.992936,-0.885205,95.897904,-2512.247973,-2510.931718,-2510.755042,0.782940
181.370540,0.983311,0.473848,-234.805603,-294.986092,-253.841802,0.778997
181.748122,0.334723,0.335814,-247.603927,-266.814219,-228.245211,0.774896
182.125682,1.958848,20.674649,-119.722697,-215.620911,-207.774487,0.770639
182.503219,-0.979424,0.609335,-214.333016,-182.364752,-218.009123,0.766235
182.880735,-0.979424,13.084969,-224.568582,-200.270011,-194.983235,0.761687
183.258228,1.958848,1.062507,-58.419738,-98.013841,-115.727917,0.756980
183.635699,-0.979424,0.157361,-114.612143,-77.579881,-154.066435,0.752108
184.013148,-0.979424,0.505645,-158.063327,-154.236873,-179.636721,0.747068
184.390575,-0.979424,0.415206,-76.294436,-54.598525,-82.517563,0.741857
184.767979,-0.111502,0.141714,-96.728035,-85.241944,-16.142219,0.736475
185.145361,-0.979424,1.056213,-81.402298,-44.386913,-62.087949,0.730924
185.522721,-0.979424,0.418135,-63.526347,-13.760635,-41.664057,0.725206
185.900058,-0.087842,0.042447,-7.373270,-1.003469,47.623498,0.719313
186.277373,1.958848,7.765105,69.129816,24.504202,19.573411,0.713241
186.654665,-0.979424,0.271956,-53.313485,9.200664,47.623498,0.706986
187.031936,1.958848,0.823090,498.630884,456.796955,426.533010,0.700548
187.409183,-0.041284,0.512380,114.993518,116.258613,136.802755,0.693925
187.786408,0.760759,0.265674,148.099602,95.878614,141.895461,0.687119
188.163611,1.958848,1.342011,165.919824,144.271937,131.709698,0.680128
188.540792,-0.979424,3.798838,84.420886,151.910095,167.353742,0.672956
188.917949,-0.979424,0.258359,127.728381,202.811052,121.522532,0.665606
189.295084,0.244396,0.186607,224.441882,200.266833,266.557768,0.658086
189.672197,0.078069,0.098978,425.104049,403.531068,588.701375,0.650399
190.049287,0.235629,0.066304,427.640647,337.530644,593.763573,0.642554
190.426355,0.297041,0.058239,493.562358,355.305687,667.127834,0.634558
190.803399,0.198352,0.058404,460.608677,370.538092,674.713235,0.626416
191.180422,0.285862,0.060326,417.493744,299.427081,576.044412,0.618136
191.557421,0.279267,0.051970,496.096663,350.227532,699.992500,0.609740
191.934398,0.177944,0.076882,498.630884,433.973315,677.241535,0.601247
192.311352,0.163962,0.077541,501.165020,441.581960,684.825938,0.592678
192.688283,0.216131,0.070159,559.426852,469.473781,748.000248,0.584053
193.065192,0.384895,0.081050,534.101103,398.456165,634.249095,0.575398
193.442078,0.359798,0.097305,561.958964,454.261335,654.483833,0.566734
193.818941,0.362331,0.069464,534.101103,385.767415,659.541683,0.558091
194.195781,0.194273,0.099243,498.630884,444.118005,631.719377,0.549498
194.572598,0.206505,0.062586,488.493493,398.456165,689.881791,0.540982
194.949393,0.234652,0.070073,506.233039,413.679848,677.241535,0.532573
195.326164,0.211698,0.112571,594.868775,537.892059,717.683044,0.524305
195.702913,0.322270,0.086414,531.568064,426.363904,644.367131,0.516208
196.079639,0.029794,0.078127,473.284865,461.867940,717.683044,0.508316
196.456342,0.148128,0.069020,564.490992,499.889516,790.929254,0.500661
196.833021,0.183918,0.093002,485.958933,431.436930,629.189576,0.493271
197.209678,0.366723,0.090931,637.883310,512.559141,740.422064,0.486172
197.586312,0.281231,0.067630,584.744190,461.867940,753.051957,0.479400
197.962923,0.306371,0.097834,521.435067,433.973315,624.129722,0.472991
198.339510,0.250524,0.057433,531.568064,408.605628,735.369528,0.466978
198.716075,0.143527,0.055847,430.177160,362.922275,674.713235,0.461389
199.092617,0.140650,0.079492,531.568064,479.613715,725.263463,0.456250
199.469135,0.330458,0.052312,627.764417,433.973315,823.741260,0.451585
199.845630,0.184688,0.067003,574.618263,492.286725,788.404678,0.447411
200.222102,0.195959,0.078879,584.744190,510.025385,763.154385,0.443736
200.598551,0.300525,0.091937,594.868775,497.355337,712.629018,0.440581
200.974977,0.426709,0.069885,529.034942,352.766652,626.659691,0.437969
201.351379,0.353735,0.064624,572.086571,411.142781,712.629018,0.435896
201.727758,0.471960,0.065414,617.644188,388.305336,710.101880,0.434368
202.104114,0.111534,0.075577,480.889560,439.045830,687.353906,0.433440
202.480447,0.301633,0.066314,551.830011,421.290537,707.574659,0.433070
202.856756,0.028655,0.077621,503.699072,492.286725,755.577688,0.433140
203.233042,0.421910,0.071136,594.868775,413.679848,697.464947,0.433967
203.609304,0.290396,0.061307,491.027968,362.922275,654.483833,0.435965
203.985543,0.397417,0.057064,513.834433,317.211154,644.367131,0.438762
204.361759,0.355588,0.070629,554.362376,408.605628,679.769753,0.441901
204.737952,0.328223,0.061545,516.368063,367.999572,667.127834,0.445322
205.114120,0.261537,0.072981,521.435067,421.290537,674.713235,0.448973
205.490266,0.296116,0.081314,584.744190,477.078859,717.683044,0.452702
205.866388,0.246985,0.054634,496.096663,373.076527,702.519969,0.456461
206.242486,0.175987,0.101833,572.086571,520.159903,715.156072,0.460266
206.618561,0.325857,0.048660,531.568064,342.609657,725.263463,0.463820
206.994612,0.543279,0.078787,589.806650,367.999572,636.778729,0.466976
207.370640,0.381420,0.072104,567.022936,411.142781,679.769753,0.471207
207.746644,0.244614,0.060740,501.165020,390.843172,687.353906,0.477290
208.122624,0.166985,0.061974,559.426852,479.613715,793.453748,0.482201
208.498581,0.227649,0.047631,518.901607,385.767415,768.205103,0.484779
208.874514,0.277323,0.075951,503.699072,403.531068,639.308280,0.489608
209.250423,0.699285,0.121612,653.059145,439.045830,639.308280,0.498331
209.626309,0.489519,0.103991,579.681394,433.973315,629.189576,0.507055
210.002171,0.248920,0.060413,523.968443,408.605628,712.629018,0.514065
210.378009,0.190144,0.057694,513.834433,421.290537,740.422064,0.520486
210.753824,0.459405,0.078812,597.399711,416.216829,674.713235,0.526950
211.129614,0.226901,0.110640,978.620447,899.240334,1128.485322,0.533585
211.505381,0.238126,0.070871,559.426852,461.867940,730.316661,0.540420
211.881124,0.224311,0.054063,536.634057,418.753726,763.154385,0.547402
212.256843,0.185076,0.070236,485.958933,413.679848,669.656384,0.554300
212.632538,0.335730,0.098126,627.764417,522.693321,727.790103,0.560867
213.008210,0.295798,0.059168,531.568064,390.843172,702.519969,0.567295
213.383857,0.458511,0.079210,640.412824,454.261335,720.209933,0.573929
213.759480,0.085529,0.051408,465.679407,418.753726,778.305550,0.580935
