# FilmMeasure spectrum v1.0
# Timestamp: 1686967094 Fri Jun 16 21:58:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.374494 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.712554,341.757568,-2514.438851,-2510.931718,-2510.755042,0.838307
180.992936,-1.712554,341.632917,-2514.438851,-2510.931718,-2510.755042,0.838459
181.370540,1.512647,0.748646,-242.040642,-294.986092,-253.841802,0.838593
181.748122,-1.429911,1.349847,-313.747871,-266.814219,-228.245211,0.838713
182.125682,2.174307,4.895054,-201.097171,-215.620911,-207.774487,0.838822
182.503219,-1.712554,0.977928,-208.772300,-182.364752,-218.009123,0.838930
182.880735,-1.712554,20.411627,-221.565999,-200.270011,-194.983235,0.839041
183.258228,-1.712554,2.876408,-139.725457,-98.013841,-115.727917,0.839146
183.635699,-1.712554,0.348814,-142.281573,-77.579881,-154.066435,0.839242
184.013148,-1.712554,2.339214,-208.772300,-154.236873,-179.636721,0.839329
184.390575,-1.712554,2.093350,-157.620164,-54.598525,-82.517563,0.839408
184.767979,-0.274174,0.258556,-101.394511,-85.241944,-16.142219,0.839479
185.145361,-1.712554,1.274494,-65.637184,-44.386913,-62.087949,0.839545
185.522721,-1.712554,1.234770,-109.059082,-13.760635,-41.664057,0.839609
185.900058,-0.081410,0.057855,-4.379650,-1.003469,47.623498,0.839665
186.277373,-1.712554,10.167736,-4.379650,24.504202,19.573411,0.839711
186.654665,-0.025166,0.129446,8.375883,9.200664,47.623498,0.839746
187.031936,3.425109,1.067838,463.583546,456.796955,426.533010,0.839770
187.409183,0.389009,0.786603,123.076165,116.258613,136.802755,0.839781
187.786408,0.563038,0.338522,117.982163,95.878614,141.895461,0.839778
188.163611,-1.712554,3.088492,128.169817,144.271937,131.709698,0.839761
188.540792,0.710316,1.191039,161.270008,151.910095,167.353742,0.839728
188.917949,-1.712554,0.505175,107.793105,202.811052,121.522532,0.839681
189.295084,0.839697,0.353857,247.770020,200.266833,266.557768,0.839619
189.672197,-0.262151,0.199683,362.101413,403.531068,588.701375,0.839543
190.049287,0.437209,0.116431,433.153227,337.530644,593.763573,0.839451
190.426355,0.149487,0.097700,395.098084,355.305687,667.127834,0.839344
190.803399,0.416849,0.103177,478.794121,370.538092,674.713235,0.839219
191.180422,0.780817,0.117720,483.863634,299.427081,576.044412,0.839075
191.557421,0.209665,0.086736,412.859539,350.227532,699.992500,0.838914
191.934398,0.557068,0.137993,549.736526,433.973315,677.241535,0.838737
192.311352,0.532586,0.138222,552.268960,441.581960,684.825938,0.838545
192.688283,0.688112,0.130954,633.262515,469.473781,748.000248,0.838339
193.065192,0.474048,0.134886,494.001643,398.456165,634.249095,0.838118
193.442078,0.172922,0.168094,483.863634,454.261335,654.483833,0.837884
193.818941,0.451454,0.115807,491.467268,385.767415,659.541683,0.837637
194.195781,0.658153,0.180042,549.736526,444.118005,631.719377,0.837379
194.572598,0.667616,0.117832,564.929868,398.456165,689.881791,0.837108
194.949393,0.423476,0.122719,509.206119,413.679848,677.241535,0.836822
195.326164,0.438777,0.196667,605.430661,537.892059,717.683044,0.836523
195.702913,0.823557,0.164017,580.120183,426.363904,644.367131,0.836208
196.079639,0.435611,0.132150,557.333576,461.867940,717.683044,0.835878
196.456342,0.382559,0.120690,595.307476,499.889516,790.929254,0.835533
196.833021,0.473649,0.163424,511.739903,431.436930,629.189576,0.835167
197.209678,0.578752,0.156713,625.673013,512.559141,740.422064,0.834778
197.586312,0.685909,0.124789,633.262515,461.867940,753.051957,0.834369
197.962923,0.755576,0.181028,557.333576,433.973315,624.129722,0.833947
198.339510,0.340331,0.098957,504.138299,408.605628,735.369528,0.833512
198.716075,0.659297,0.107142,539.605949,362.922275,674.713235,0.833065
199.092617,0.188052,0.140049,519.340746,479.613715,725.263463,0.832607
199.469135,0.541405,0.090347,615.552506,433.973315,823.741260,0.832139
199.845630,0.294863,0.117169,567.461797,492.286725,788.404678,0.831660
200.222102,0.715906,0.147268,666.141676,510.025385,763.154385,0.831167
200.598551,0.350499,0.158915,562.397855,497.355337,712.629018,0.830662
200.974977,0.715804,0.120647,521.874192,352.766652,626.659691,0.830152
201.351379,0.610474,0.112691,569.993643,411.142781,712.629018,0.829633
201.727758,0.334729,0.097681,481.328919,388.305336,710.101880,0.829105
202.104114,0.303376,0.131031,504.138299,439.045830,687.353906,0.828589
202.480447,0.355203,0.112709,509.206119,421.290537,707.574659,0.828071
202.856756,0.141023,0.132815,524.407553,492.286725,755.577688,0.827497
203.233042,0.543653,0.116421,547.204008,413.679848,697.464947,0.827028
203.609304,0.459276,0.105908,478.794121,362.922275,654.483833,0.826901
203.985543,0.571059,0.094649,478.794121,317.211154,644.367131,0.826963
