# FilmMeasure spectrum v1.0
# Timestamp: 1686967644 Fri Jun 16 22:07:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.322829 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.967582,182.531175,-2514.209158,-2510.931718,-2510.755042,0.661596
180.992936,-0.967582,182.464599,-2514.209158,-2510.931718,-2510.755042,0.671182
181.370540,0.279621,0.331416,-277.663349,-294.986092,-253.841802,0.680381
181.748122,-0.967582,1.044213,-344.279371,-266.814219,-228.245211,0.689198
182.125682,-0.700548,3.126695,-223.903226,-215.620911,-207.774487,0.697641
182.503219,-0.967582,0.714356,-226.462321,-182.364752,-218.009123,0.705732
182.880735,-0.967582,15.002302,-229.021507,-200.270011,-194.983235,0.713482
183.258228,-0.967582,1.097973,-121.613693,-98.013841,-115.727917,0.720883
183.635699,-0.967582,0.136692,-101.173102,-77.579881,-154.066435,0.727941
184.013148,1.935165,0.395728,-144.616238,-154.236873,-179.636721,0.734667
184.390575,-0.967582,0.660909,-103.727862,-54.598525,-82.517563,0.741071
184.767979,0.483933,0.067535,-34.780791,-85.241944,-16.142219,0.747167
185.145361,1.935165,0.694811,-6.709900,-44.386913,-62.087949,0.752970
185.522721,-0.967582,0.440623,-67.969389,-13.760635,-41.664057,0.758496
185.900058,0.130793,0.045389,8.596959,-1.003469,47.623498,0.763748
186.277373,1.935165,0.905927,29.001136,24.504202,19.573411,0.768734
186.654665,0.649058,0.165875,46.850140,9.200664,47.623498,0.773465
187.031936,1.935165,0.595829,479.013806,456.796955,426.533010,0.777950
187.409183,1.868505,1.308994,174.217495,116.258613,136.802755,0.782199
187.786408,1.090817,0.351577,171.672296,95.878614,141.895461,0.786222
188.163611,1.287077,0.837584,146.215499,144.271937,131.709698,0.790025
188.540792,-0.967582,4.844498,62.145837,151.910095,167.353742,0.793619
188.917949,-0.967582,0.228744,146.215499,202.811052,121.522532,0.797014
189.295084,0.121027,0.188182,212.385018,200.266833,266.557768,0.800219
189.672197,0.242667,0.095423,471.408923,403.531068,588.701375,0.803241
190.049287,0.313099,0.067627,458.732421,337.530644,593.763573,0.806088
190.426355,0.450767,0.064143,567.681227,355.305687,667.127834,0.808766
190.803399,0.390334,0.063317,549.956007,370.538092,674.713235,0.811281
191.180422,0.459869,0.067561,491.686917,299.427081,576.044412,0.813638
191.557421,0.368177,0.054509,544.890901,350.227532,699.992500,0.815845
191.934398,0.432355,0.083111,592.995828,433.973315,677.241535,0.817909
192.311352,0.260194,0.077169,537.292611,441.581960,684.825938,0.819835
192.688283,0.389300,0.074011,633.481756,469.473781,748.000248,0.821630
193.065192,0.453080,0.083980,560.085209,398.456165,634.249095,0.823298
193.442078,0.449529,0.101177,590.464745,454.261335,654.483833,0.824844
193.818941,0.371764,0.069204,539.825459,385.767415,659.541683,0.826275
194.195781,0.541977,0.113415,598.057741,444.118005,631.719377,0.827596
194.572598,0.412114,0.068177,580.339577,398.456165,689.881791,0.828806
194.949393,0.449126,0.077148,592.995828,413.679848,677.241535,0.829909
195.326164,0.536519,0.125940,684.059105,537.892059,717.683044,0.830907
195.702913,0.473629,0.093221,582.870995,426.363904,644.367131,0.831803
196.079639,0.272794,0.075131,567.681227,461.867940,717.683044,0.832598
196.456342,0.336996,0.070724,648.658462,499.889516,790.929254,0.833295
196.833021,0.546828,0.107534,595.526826,431.436930,629.189576,0.833892
197.209678,0.283739,0.087405,610.711058,512.559141,740.422064,0.834385
197.586312,0.450936,0.073629,661.303422,461.867940,753.051957,0.834784
197.962923,0.812942,0.140375,668.889399,433.973315,624.129722,0.835095
198.339510,0.422070,0.062803,618.302043,408.605628,735.369528,0.835322
198.716075,0.533078,0.069043,615.771798,362.922275,674.713235,0.835468
199.092617,0.235532,0.078351,567.681227,479.613715,725.263463,0.835535
199.469135,0.361661,0.052902,648.658462,433.973315,823.741260,0.835525
199.845630,0.503404,0.077090,719.443452,492.286725,788.404678,0.835437
200.222102,0.464004,0.086505,689.115008,510.025385,763.154385,0.835269
200.598551,0.529954,0.103497,671.417891,497.355337,712.629018,0.835026
200.974977,0.453413,0.070784,542.358222,352.766652,626.659691,0.834714
201.351379,0.339893,0.063484,567.681227,411.142781,712.629018,0.834332
201.727758,0.374972,0.060199,572.744819,388.305336,710.101880,0.833878
202.104114,0.258710,0.074724,537.292611,439.045830,687.353906,0.833375
202.480447,0.345729,0.067107,572.744819,421.290537,707.574659,0.832808
202.856756,0.306309,0.075270,615.771798,492.286725,755.577688,0.832126
203.233042,0.493996,0.074623,628.422186,413.679848,697.464947,0.831480
203.609304,0.259980,0.059849,479.013806,362.922275,654.483833,0.831094
203.985543,0.581001,0.066878,608.180562,317.211154,644.367131,0.830829
204.361759,0.365081,0.070341,560.085209,408.605628,679.769753,0.830476
204.737952,0.397660,0.063839,549.956007,367.999572,667.127834,0.830013
205.114120,0.495238,0.082606,613.241470,421.290537,674.713235,0.829418
205.490266,0.754623,0.112765,754.811558,477.078859,717.683044,0.828612
205.866388,0.496418,0.064281,623.362282,373.076527,702.519969,0.827561
206.242486,0.159109,0.100873,567.681227,520.159903,715.156072,0.826259
206.618561,0.426568,0.052356,592.995828,342.609657,725.263463,0.824529
206.994612,0.538302,0.077944,590.464745,367.999572,636.778729,0.822251
207.370640,0.470182,0.076187,605.649982,411.142781,679.769753,0.820181
207.746644,0.248650,0.060147,504.357912,390.843172,687.353906,0.818851
208.122624,0.433019,0.068417,689.115008,479.613715,793.453748,0.816950
208.498581,0.405630,0.052940,625.892276,385.767415,768.205103,0.813878
208.874514,0.490514,0.085442,582.870995,403.531068,639.308280,0.811610
209.250423,0.684789,0.119485,651.187621,439.045830,639.308280,0.810901
209.626309,0.704139,0.123852,646.129219,433.973315,629.189576,0.810010
210.002171,0.403841,0.065104,598.057741,408.605628,712.629018,0.808196
210.378009,0.405028,0.063200,620.832204,421.290537,740.422064,0.806085
210.753824,0.537896,0.083399,630.952013,416.216829,674.713235,0.803970
211.129614,0.503188,0.119934,1077.432954,899.240334,1128.485322,0.801794
211.505381,0.395518,0.075040,625.892276,461.867940,730.316661,0.799579
211.881124,0.318036,0.055781,587.933579,418.753726,763.154385,0.797393
212.256843,0.338321,0.072638,547.423497,413.679848,669.656384,0.795159
212.632538,0.700820,0.126308,744.708039,522.693321,727.790103,0.792741
213.008210,0.404011,0.062791,585.402329,390.843172,702.519969,0.790122
213.383857,0.282148,0.071011,570.213065,454.261335,720.209933,0.787371
213.759480,0.341085,0.054555,608.180562,418.753726,778.305550,0.784737
214.135080,0.527897,0.071103,638.540992,390.843172,694.937311,0.782404
214.510655,0.398297,0.093771,570.213065,444.118005,649.425649,0.779842
214.886207,0.301755,0.079823,575.276489,464.403305,702.519969,0.776503
215.261734,0.595425,0.072407,699.225817,400.993659,725.263463,0.772877
215.637237,0.207080,0.065412,567.681227,474.543918,765.679785,0.769599
216.012717,0.474740,0.063224,643.599894,398.456165,732.843136,0.766503
216.388172,0.425578,0.083184,592.995828,436.509615,674.713235,0.763265
216.763603,0.276360,0.070796,565.149305,451.725630,717.683044,0.759851
217.139009,0.398303,0.056831,603.119319,388.305336,737.895837,0.756319
217.514392,0.287759,0.159791,623.362282,568.280437,692.409593,0.752763
217.889751,0.569195,0.086336,625.892276,403.531068,657.012799,0.749225
218.265085,0.571692,0.086978,671.417891,441.581960,702.519969,0.745424
218.640395,0.449172,0.066734,615.771798,403.531068,710.101880,0.741083
219.015681,0.402054,0.067422,630.952013,444.118005,745.474269,0.736538
219.390942,0.608248,0.090591,671.417891,431.436930,687.353906,0.732260
219.766179,0.186617,0.057714,539.825459,446.653965,770.730338,0.728136
220.141392,0.281092,0.062550,592.995828,459.332490,768.205103,0.723831
220.516581,0.313571,0.060002,580.339577,426.363904,745.474269,0.719280
