# FilmMeasure spectrum v1.0
# Timestamp: 1686967078 Fri Jun 16 21:57:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.922609 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.998275,156.277399,-2513.528920,-2510.931718,-2510.755042,0.537500
180.992936,-0.998275,156.220399,-2513.528920,-2510.931718,-2510.755042,0.528595
181.370540,0.214135,0.351843,-282.128101,-294.986092,-253.841802,0.519913
181.748122,-0.135521,0.458394,-274.445143,-266.814219,-228.245211,0.511507
182.125682,1.996551,9.165120,-172.084023,-215.620911,-207.774487,0.503432
182.503219,-0.998275,0.517203,-202.777101,-182.364752,-218.009123,0.495757
182.880735,1.996551,8.946648,-179.756070,-200.270011,-194.983235,0.488537
183.258228,1.996551,0.463413,-87.745059,-98.013841,-115.727917,0.481797
183.635699,-0.998275,0.256438,-174.641282,-77.579881,-154.066435,0.475573
184.013148,-0.998275,0.676083,-169.526855,-154.236873,-179.636721,0.469905
184.390575,-0.998275,0.389273,-72.421213,-54.598525,-82.517563,0.464827
184.767979,1.010673,0.083766,16.903844,-85.241944,-16.142219,0.460374
185.145361,-0.998275,1.269929,-90.299347,-44.386913,-62.087949,0.456582
185.522721,-0.998275,0.140582,-16.261301,-13.760635,-41.664057,0.453475
185.900058,0.538467,0.114974,37.305712,-1.003469,47.623498,0.451059
186.277373,1.996551,2.552127,39.855547,24.504202,19.573411,0.449337
186.654665,0.227740,0.099641,22.004843,9.200664,47.623498,0.448312
187.031936,-0.998275,0.984035,436.560340,456.796955,426.533010,0.447979
187.409183,1.102820,0.779732,149.415050,116.258613,136.802755,0.448327
187.786408,0.416826,0.205391,123.950600,95.878614,141.895461,0.449342
188.163611,1.996551,2.435368,182.505755,144.271937,131.709698,0.451001
188.540792,-0.998275,1.793000,126.497440,151.910095,167.353742,0.453279
